6769,,1
6770,,1
6771, needle,2
6772, of the,3
6773,,0
6774,,1
6775,,1
6776,and,1
6777,,1
6778,,0
6779,,1
6780,,1
6781,,0
6782,,1
6783,,1
6784,,1
6785,,1
6786,,0
6787, lateral,2
6788,,0
6789,of,1
6790,,0
6791,,0
6792,,0
6793,,0
6794,,1
6795,,1
6796,,1
6797,,1
6798,,1
6799,,0
6800,,1
6801,,0
6802,,1
6803,,0
6804,,0
6805,,0
6806,,0
6807,,1
6808, of,2
6809,,0
6810,,0
6811, transmitted,2
6812,,0
6813,,1
6814,blood,1
6815,,1
6816,,1
6817,,1
6818,,1
6819,,1
6820,,0
6821,,1
6822,,0
6823,,1
6824, of,2
6825,,0
6826,,0
6827,,1
6828,,0
6829,,0
6830, the in,3
6831,,0
6832,,0
6833,,1
6834,,0
6835,,0
6836,,0
6837,,1
6838,,0
6839,,1
6840,,0
6841,,0
6842,,0
6843, pregnancy,2
6844,,0
6845,,1
6846,,0
6847, of,2
6848,,0
6849,,1
6850,,0
6851,,0
6852,,1
6853,,0
6854,,0
6855,,0
6856,,0
6857,,0
6858,,1
6859,,0
6860,,0
6861,,0
6862,,1
6863,,0
6864,,0
6865,,1
6866,,1
6867,,0
6868,,0
6869,,1
6870,,1
6871,,1
6872,,1
6873,,0
6874,,1
6875,,0
6876, allergic,2
6877,,0
6878,,0
6879,the infection,2
6880,,1
6881, and,2
6882,,1
6883,,0
6884,,1
6885, a,2
6886,,1
6887,,0
6888,,1
6889,,1
6890,,0
6891,,1
6892,,1
6893,,1
6894,,0
6895, of,2
6896,,1
6897,,1
6898,,1
6899,,0
6900,,1
6901,,1
6902,,1
6903,,1
6904,,0
6905, of,2
6906,,0
6907,,0
6908,,0
6909,,0
6910, and,2
6911,,1
6912,,0
6913,,1
6914,,1
6915,,0
6916,,1
6917,,0
6918,,1
6919,,1
6920,,0
6921,,1
6922,,0
6923,,1
6924,,1
6925,,0
6926,,0
6927,,0
6928,and,1
6929,,0
6930,,1
6931,,0
6932,,0
6933,,0
6934,,0
6935,,1
6936,,1
6937,,1
6938,,0
6939,lymph,1
6940,,1
6941,,1
6942,,0
6943,,0
6944,,0
6945, blood lymph,3
6946,,1
6947,,1
6948,,1
6949,,0
6950,,0
6951,lymph,1
6952,,1
6953,,0
6954,,0
6955,,1
6956,,1
6957,,1
6958,,0
6959, of,2
6960,,1
6961,,1
6962,,0
6963, sinus,2
6964,,1
6965,,1
6966,like in,2
6967,,0
6968, tunnel,2
6969, of,2
6970,,1
6971,,1
6972,,0
6973,,0
6974, knee,2
6975,,1
6976,,0
6977,,0
6978,,1
6979,,1
6980, the,2
6981,,1
6982,,0
6983,,1
6984,,1
6985,,1
6986, of,2
6987,,1
6988, urinary bladder of,4
6989,,1
6990,,1
6991,,0
6992, of,2
6993,,1
6994,,1
6995,,1
6996, the,2
6997,,0
6998,,0
6999,,1
7000,,1
7001,,0
7002,,1
7003,,1
7004,,1
7005,,1
7006,,1
7007,,0
7008,,1
7009,,1
7010,,1
7011,,1
7012,,1
7013,,0
7014,,1
7015,,0
7016,,0
7017,,0
7018,,1
7019,,0
7020,,0
7021, clot venous compression in,5
7022,,0
7023,,0
7024,,0
7025,,1
7026,,0
7027,,0
7028,,0
7029,,0
7030,,1
7031,,0
7032,,0
7033,of,1
7034,,0
7035,,0
7036,,0
7037,,1
7038, of,2
7039,,0
7040,nervous,1
7041,,0
7042,,1
7043,,0
7044,,1
7045,,0
7046,,1
7047,,0
7048,,1
7049, in,2
7050,and,1
7051,,1
7052,,0
7053,,0
7054,,1
7055,,1
7056,,1
7057,,0
7058,,0
7059,,1
7060,tract,1
7061, and wisdom with maxillofacial,5
7062,,1
7063,,0
7064,,1
7065,,0
7066,,1
7067,,0
7068,b,1
7069,,1
7070,of,1
7071,,0
7072,,0
7073,,1
7074,of,1
7075,,1
7076,,0
7077,,0
7078,,1
7079,pulmonary lung,2
7080,,1
7081,,1
7082, core needle biopsy of,5
7083,,1
7084,of artery,2
7085,,1
7086,,0
7087,,1
7088,,1
7089,,0
7090,,0
7091, blood,2
7092,,1
7093,,1
7094,,1
7095,,1
7096, of,2
7097,,1
7098,joint,1
7099,,1
7100,,1
7101,,0
7102,,0
7103,,0
7104,,1
7105,,0
7106,,1
7107,,1
7108, and of,3
7109, and,2
7110,,1
7111,,1
7112,,1
7113,,1
7114, and,2
7115,,1
7116,implant breast,2
7117,,1
7118,,1
7119,,0
7120,,1
7121, of,2
7122,,1
7123,,1
7124,,0
7125,,1
7126,,1
7127,,1
7128,,1
7129,,0
7130,,0
7131,,1
7132, tooth,2
7133,,1
7134,,0
7135,,0
7136,,0
7137,,1
7138,,1
7139,,1
7140,,0
7141,,1
7142,,0
7143,,0
7144,,0
7145,,1
7146,,0
7147,,0
7148,,1
7149,,0
7150,,1
7151,,1
7152,,1
7153,,1
7154,,1
7155,,0
7156,,0
7157,,1
7158,,0
7159,,1
7160, and,2
7161,,1
7162,,1
7163,,1
7164,,1
7165,,0
7166,,0
7167,,0
7168,,0
7169,,1
7170,,0
7171,,0
7172, node,2
7173,,0
7174,,0
7175,,1
7176,,0
7177, lupus,2
7178, the in,3
7179,,0
7180,,0
7181,,1
7182,,0
7183,,1
7184,,1
7185,,1
7186,,1
7187,,1
7188,,0
7189,,1
7190,,0
7191,,1
7192,,1
7193,,1
7194,,0
7195,,1
7196,,1
7197,,1
7198,,0
7199,,0
7200, of,2
7201,,0
7202,,0
7203, ear,2
7204,,1
7205,,0
7206,,0
7207,,0
7208,,0
7209,,1
7210, and,2
7211,,1
7212,,1
7213,,1
7214,,1
7215,,0
7216,,1
7217,,0
7218,,0
7219,,1
7220,,1
7221,,1
7222,,1
7223,,0
7224,,1
7225,,1
7226,,0
7227,,1
7228,,0
7229,,0
7230, and,2
7231,,1
7232,,1
7233,,1
7234, clot,2
7235,,0
7236,,0
7237,,0
7238,,1
7239,,1
7240,,0
7241,,0
7242,,0
7243,,0
7244,,0
7245,,0
7246,,1
7247,,0
7248, toe,2
7249, lupus,2
7250,,0
7251,,0
7252, like in,3
7253,,0
7254,of,1
7255,,1
7256,,1
7257,,0
7258,,0
7259,,1
7260,,0
7261,,0
7262,,1
7263,,1
7264,,1
7265,,1
7266,,0
7267,,1
7268,,0
7269,,0
7270,,1
7271,,1
7272,,1
7273,,0
7274,,0
7275,,0
7276, of the,3
7277,,0
7278,,1
7279,,0
7280, tunnel,2
7281, and,2
7282,or,1
7283,,1
7284,,1
7285,,0
7286,,0
7287,,0
7288,,1
7289,,0
7290,,0
7291,,0
7292,,0
7293,,1
7294,,0
7295,,0
7296,,0
7297,,0
7298,,0
7299,,0
7300,,1
7301,,1
7302,,1
7303, disc,2
7304,,0
7305,d,1
7306,,0
7307,,0
7308, of,2
7309,,0
7310,,1
7311, and,2
7312,,0
7313,,0
7314,and ,2
7315,,1
7316,,1
7317,,1
7318,,0
7319, and,2
7320, function,2
7321,,0
7322,,0
7323,,1
7324,,0
7325,,0
7326,,1
7327,,1
7328,,0
7329,,0
7330,,0
7331,,1
7332,,1
7333,,0
7334,,1
7335,,0
7336,,1
7337,,0
7338,,0
7339,,0
7340, the in,3
7341,,0
7342, blood,2
7343,,0
7344,,1
7345,,1
7346,,1
7347,,1
7348,,0
7349,,0
7350,,0
7351,,1
7352,,0
7353,,1
7354,,1
7355,,0
7356,,1
7357,,1
7358,,1
7359,,1
7360,,1
7361,,1
7362,,1
7363,,0
7364,,1
7365,hernia in,2
7366,,0
7367,,0
7368,,1
7369,,1
7370,,1
7371,,1
7372,,1
7373,,0
7374,,1
7375,,0
7376,,1
7377,,1
7378,,1
7379,,1
7380, breast,2
7381,,1
7382,and,1
7383,,1
7384,,1
7385,,1
7386,,1
7387,,0
7388,,1
7389,,0
7390,,1
7391,,1
7392,,0
7393, hip,2
7394,,0
7395,,0
7396,,1
7397,,0
7398,,0
7399,,1
7400,,1
7401,,0
7402,,0
7403,,1
7404,,0
7405,,1
7406,,1
7407,,0
7408, disease,2
7409,,1
7410,,1
7411,,1
7412,,0
7413,,1
7414,,1
7415,in,1
7416,,1
7417,,1
7418,,1
7419,,1
7420,,0
7421,,0
7422,,0
7423,,1
7424,,1
7425,,1
7426,venous,1
7427,,1
7428,tunnel,1
7429,,1
7430,,0
7431,,1
7432,,1
7433,,0
7434,,1
7435, venous,2
7436,,1
7437,,1
7438,,1
7439,breast,1
7440,,0
7441,,1
7442,,0
7443,,1
7444,,1
7445,,1
7446,,1
7447,,0
7448,,1
7449,,1
7450,,0
7451, of blood,3
7452,,0
7453,of,1
7454, nervous,2
7455,,0
7456,,1
7457,,1
7458,,1
7459, replacement,2
7460,,1
7461,,1
7462,breast,1
7463,,1
7464,,0
7465,,0
7466,to,1
7467,,0
7468,,1
7469,,0
7470,,0
7471,tunnel,1
7472,,1
7473, blood,2
7474, of,2
7475,,0
7476, heart,2
7477,,1
7478,,1
7479,,0
7480, and lymph,3
7481,,0
7482,,1
7483,,1
7484,,0
7485,,0
7486,,1
7487,,1
7488,,1
7489,,1
7490,,0
7491,and,1
7492,,1
7493,,0
7494,,0
7495,,0
7496,,0
7497,,0
7498,,1
7499,,0
7500,,1
7501,,0
7502,,0
7503,,1
7504,,0
7505,the,1
7506,,1
7507,traumatic,1
7508,,1
7509,,1
7510,,1
7511,,1
7512,,0
7513,,1
7514,,0
7515,and ,2
7516,,0
7517,,1
7518,,1
7519, of,2
7520,,0
7521,,0
7522,,0
7523, of,2
7524,,1
7525,blood,1
7526, back,2
7527,,1
7528,,1
7529,and,1
7530,in,1
7531,,0
7532, blood,2
7533, of,2
7534,,1
7535,,0
7536, of,2
7537,,1
7538,,0
7539,,1
7540,,1
7541,,0
7542,,0
7543,,1
7544,,1
7545,,0
7546,,1
7547, with,2
7548,of,1
7549,,0
7550,,0
7551,,1
7552,,0
7553, lymph,2
7554,,0
7555,,1
7556,,0
7557,,1
7558,,0
7559, and,2
7560,,0
7561, of,2
7562,respiratory,1
7563,,0
7564,,0
7565,,1
7566,,0
7567,,0
7568,,0
7569,,0
7570,tooth,1
7571,,1
7572,,0
7573,,1
7574, reflux,2
7575,,1
7576,,1
7577,,0
7578,,1
7579,,1
7580,,0
7581,,0
7582,,1
7583,,1
7584,,1
7585, of the,3
7586,,0
7587,,1
7588,,1
7589,,1
7590,and,1
7591,,0
7592,,0
7593,,1
7594,,1
7595,,0
7596,,0
7597,,1
7598,blood,1
7599, nasal,2
7600,,1
7601,,0
7602,,0
7603,,1
7604, of,2
7605, cough,2
7606,,1
7607,,0
7608,,1
7609,,0
7610,,1
7611,,0
7612,,1
7613, of,2
7614,,0
7615,,0
7616,,1
7617,,1
7618, the,2
7619,,0
7620,,0
7621,,0
7622,,1
7623,,0
7624,,1
7625,,0
7626,,0
7627,,1
7628,,1
7629,,0
7630,,0
7631,,1
7632,,1
7633,,1
7634,,1
7635,,1
7636, with blood,3
7637,,0
7638,,1
7639, the,2
7640,,0
7641,,1
7642,,0
7643,,1
7644,wisdom tooth,2
7645,,1
7646,,0
7647, and,2
7648,,1
7649,,0
7650,,0
7651,,1
7652,,0
7653,,1
7654,,0
7655, back,2
7656,,0
7657,,1
7658,,0
7659,,0
7660, of,2
7661,,1
7662, and,2
7663,,1
7664,,0
7665,,1
7666,,0
7667,,0
7668,,0
7669,,1
7670,,1
7671,,1
7672,,0
7673,,0
7674,,1
7675,,1
7676,,1
7677,,1
7678,,1
7679,,1
7680,,1
7681,,0
7682,,1
7683,,1
7684,,1
7685,,0
7686,,0
7687,,1
7688,,1
7689,,0
7690, the in,3
7691,,0
7692,,0
7693,,0
7694,,0
7695,,1
7696,,0
7697,,0
7698,,0
7699,,0
7700,,0
7701,,1
7702,,1
7703,,1
7704,,1
7705,,1
7706,,0
7707, pregnancy,2
7708,,1
7709,,0
7710,,0
7711,,1
7712,,0
7713,,1
7714, and,2
7715,,0
7716,,1
7717,,1
7718,,1
7719,,1
7720,,0
7721,,0
7722,,0
7723,,0
7724,and ,2
7725,,0
7726,,1
7727,,0
7728,,0
7729, macular related,3
7730,,0
7731,,0
7732,,1
7733,,0
7734,,0
7735,,1
7736,,0
7737,,0
7738,,1
7739,,0
7740,,1
7741,,0
7742,,0
7743,,0
7744,,0
7745,,0
7746,,1
7747,mouth,1
7748,,1
7749,,0
7750,,1
7751,,0
7752,,0
7753,,0
7754,,0
7755,,0
7756,,0
7757, breast,2
7758,,0
7759,,0
7760,,0
7761,,1
7762,,1
7763,,0
7764,,0
7765,,0
7766,,0
7767,,1
7768, of,2
7769,of,1
7770,,0
7771,,0
7772,,1
7773, of,2
7774,,0
7775,,1
7776,,0
7777,,0
7778, of,2
7779,,1
7780,,0
7781,,0
7782,,0
7783,,0
7784,,0
7785,,0
7786,,1
7787, and,2
7788,,0
7789,,1
7790,,0
7791,,1
7792,,0
7793,,0
7794,,1
7795,,0
7796,,1
7797,,0
7798,,1
7799,,1
7800,and,1
7801,,1
7802,,0
7803,,0
7804,,1
7805,,1
7806,,1
7807,,0
7808,,1
7809,,1
7810,,0
7811,,1
7812,,0
7813,lymph,1
7814,,1
7815,,1
7816,,0
7817,,1
7818,,0
7819,,0
7820,,1
7821,,0
7822,,0
7823,,0
7824,,1
7825,,1
7826,,0
7827,,1
7828,,0
7829,,1
7830,,1
7831, and,2
7832,,0
7833,,1
7834,,1
7835,,0
7836,,1
7837,,1
7838,,0
7839, the in,3
7840,,1
7841,,0
7842,,1
7843,,0
7844,,0
7845,,1
7846,,0
7847,,1
7848,,1
7849,,1
7850,,1
7851, eyes,2
7852,,1
7853,,0
7854, the,2
7855,,0
7856,,1
7857,,1
7858,,0
7859, depressive,2
7860, of,2
7861,,1
7862, and,2
7863,,1
7864,,1
7865,,1
7866,,1
7867,and,1
7868,,1
7869,,0
7870,,0
7871,,1
7872,,0
7873,,1
7874,,0
7875,,1
7876,,1
7877,,1
7878,,1
7879,,1
7880,,0
7881,the needle,2
7882,,0
7883,,1
7884,,0
7885,,1
7886,,1
7887,,0
7888,,0
7889,,1
7890,in,1
7891,,1
7892,,1
7893,,0
7894,,0
7895,,0
7896,,0
7897,,1
7898,,0
7899,,1
7900,,0
7901, tooth,2
7902,,0
7903,,0
7904, to,2
7905,,0
7906,,1
7907,,0
7908,,1
7909,,1
7910, and,2
7911,,1
7912,,1
7913,,0
7914,and,1
7915, and,2
7916,,1
7917,,1
7918,,0
7919,,1
7920,,0
7921,,0
7922,of,1
7923,,1
7924,of the,2
7925, the in,3
7926,tooth,1
7927, of,2
7928, of,2
7929,,0
7930,,1
7931,,1
7932,,0
7933,disease,1
7934,,0
7935, needle,2
7936,,0
7937,and,1
7938,,1
7939,,0
7940,,0
7941,,0
7942,,0
7943,,1
7944,,0
7945,,1
7946,,1
7947,,0
7948, and,2
7949,,1
7950, of the,3
7951,,1
7952,,1
7953,,0
7954, the infection,3
7955,,0
7956,,0
7957,of,1
7958,,1
7959,,0
7960, blood,2
7961,,0
7962,blood breast,2
7963,,1
7964,,0
7965,,0
7966,,1
7967,,1
7968,,0
7969, and,2
7970,,1
7971,,1
7972,,1
7973,,1
7974, and of,3
7975,,1
7976,,0
7977,,1
7978,,1
7979,,1
7980,,1
7981,,1
7982,,1
7983, of the,3
7984,and,1
7985,,1
7986, and,2
7987,,1
7988,,1
7989, and,2
7990,,1
7991,,1
7992,,1
7993,the lymph,2
7994,,1
7995,,1
7996,,1
7997,,0
7998,,1
7999,,1
8000, of,2
8001,,0
8002,,1
8003,,0
8004,,0
8005,,1
8006,,1
8007,,0
8008,,0
8009,,1
8010,,1
8011,,1
8012,,0
8013,,0
8014,,0
8015,,1
8016,,0
8017,,0
8018,,0
8019,,1
8020,tooth,1
8021,,1
8022,of,1
8023,and ,2
8024,,1
8025,,1
8026,,0
8027,,1
8028,,1
8029, heart,2
8030,,1
8031,,1
8032,,0
8033,,1
8034,,1
8035,,1
8036,,0
8037,,1
8038,,1
8039,,0
8040,,1
8041,,1
8042,,0
8043,,0
8044,,1
8045,,0
8046,,1
8047,,0
8048,and,1
8049,and,1
8050, and yellow of,4
8051,,1
8052,,0
8053,,1
8054,,0
8055,,0
8056,,1
8057,,1
8058,,1
8059,,0
8060,,0
8061,,1
8062,,1
8063, the in,3
8064, the,2
8065,,1
8066, bowel,2
8067,,0
8068,,0
8069,,0
8070,,1
8071,,0
8072,and,1
8073,,1
8074,,0
8075,,1
8076,,1
8077,,1
8078,,0
8079,b12,1
8080,,0
8081,lymph,1
8082,,0
8083,,1
8084,and,1
8085,,1
8086,,1
8087,,0
8088,,0
8089,,1
8090,,0
8091,,1
8092,,0
8093,of,1
8094,heart,1
8095,,0
8096,,0
8097,,0
8098, detachment,2
8099,,1
8100,,0
8101,,1
8102, of,2
8103,,1
8104,,0
8105,,1
8106,,1
8107,,1
8108,,0
8109,,1
8110,,1
8111,,1
8112,,0
8113,,1
8114,,1
8115,,1
8116,,1
8117,,0
8118,,1
8119,,1
8120,,1
8121, tooth,2
8122,,0
8123,,0
8124,,1
8125, breast,2
8126,,0
8127,,1
8128,,0
8129,,0
8130,,0
8131,of,1
8132, of the,3
8133,,1
8134,,1
8135,,1
8136,a,1
8137,,0
8138,,0
8139,,0
8140,,1
8141,,0
8142,,1
8143,,1
8144,,1
8145,,0
8146, of,2
8147,,1
8148,,0
8149,,0
8150,,1
8151,,0
8152,,1
8153,,1
8154,,1
8155,,1
8156, and,2
8157,,1
8158,or,1
8159,,1
8160,,0
8161,,0
8162, and,2
8163,of the,2
8164,,0
8165,,0
8166,,0
8167,,0
8168,,1
8169,,1
8170,,1
8171,,0
8172,,1
8173,,1
8174,,1
8175,,0
8176,,0
8177,,0
8178,,1
8179,,0
8180, and,2
8181,,1
8182,,1
8183,,0
8184,,1
8185, of,2
8186, and,2
8187, of,2
8188,,0
8189,,0
8190,,0
8191,,0
8192,,0
8193,,1
8194,,1
8195, of,2
8196,,1
8197,,1
8198,,0
8199,,0
8200, function,2
8201,,1
8202,lymph,1
8203,lymph,1
8204,,0
8205,,1
8206,,0
8207,,1
8208,,0
8209,,0
8210,,0
8211,,1
8212,,0
8213, lymph,2
8214,,0
8215,,1
8216,,1
8217, the in,3
8218,,1
8219,,0
8220,,0
8221,,0
8222,,1
8223,,1
8224,,1
8225,,0
8226,,0
8227,,0
8228,,0
8229,,0
8230,,1
8231,,1
8232,,0
8233,,1
8234,and wisdom tooth,3
8235,,0
8236,,1
8237,,1
8238,,1
8239,the,1
8240, to,2
8241,,1
8242,,1
8243,,0
8244,,1
8245,,0
8246,,0
8247, of,2
8248,,1
8249,,1
8250,,0
8251,,0
8252,,1
8253,,1
8254,and,1
8255,,0
8256,,0
8257,,0
8258,,1
8259,,1
8260,,1
8261,,0
8262, neck,2
8263,,0
8264,,1
8265,,0
8266,,0
8267,and ,2
8268,,0
8269, lupus,2
8270,,1
8271,,0
8272,,1
8273,,1
8274,,1
8275,,1
8276,,0
8277,,1
8278,,0
8279,,0
8280,,0
8281,,1
8282,,0
8283,,1
8284,,1
8285,,1
8286, lupus the in,4
8287,,1
8288,,1
8289,,1
8290, the back in,4
8291,,1
8292,,1
8293,,1
8294,,0
8295,,0
8296,,0
8297,,0
8298, and,2
8299, of life,3
8300,,1
8301,,1
8302,bowel,1
8303,,0
8304, of,2
8305,,1
8306,,0
8307,,1
8308,,1
8309,,1
8310,and wisdom tooth,3
8311,,1
8312, function lung,3
8313,,1
8314,,0
8315,,0
8316,,1
8317,,0
8318,,1
8319,,0
8320,,0
8321,,0
8322,,0
8323,,0
8324,,0
8325,regional pain,2
8326,,0
8327,,1
8328,,1
8329,,0
8330,,0
8331, in,2
8332,,1
8333,,0
8334,,1
8335,,1
8336,,1
8337,,1
8338,,0
8339,,0
8340,,1
8341,,0
8342,,1
8343,,0
8344, and,2
8345,,0
8346,,0
8347,,1
8348,,1
8349,,1
8350, the,2
8351,,0
8352,,1
8353,,0
8354, of,2
8355,,0
8356,,0
8357,,0
8358,,1
8359, and,2
8360,,0
8361, sleep blood,3
8362,,0
8363,,1
8364,,1
8365,,0
8366,,0
8367,,1
8368,,1
8369,,0
8370,,0
8371,,1
8372,foot,1
8373,,1
8374,,0
8375, foot,2
8376,,1
8377,,1
8378,,0
8379,,1
8380,,1
8381,,0
8382,,0
8383,,0
8384,,1
8385,,1
8386,,1
8387,,0
8388, tunnel,2
8389,,0
8390,,1
8391,,0
8392,,1
8393, in,2
8394,,1
8395,,1
8396,and wisdom,2
8397, and the,3
8398,,0
8399, of,2
8400,,0
8401,,1
8402,,0
8403,,0
8404,,1
8405,eye,1
8406,,1
8407,,0
8408,,1
8409,,0
8410, in,2
8411,,1
8412,,0
8413,,1
8414,,0
8415,,1
8416,and,1
8417,and ,2
8418,,1
8419,breast,1
8420,tunnel,1
8421,back,1
8422,,1
8423,,1
8424,,1
8425, back,2
8426,,1
8427,,1
8428,,0
8429,,1
8430,,0
8431,,1
8432,,1
8433,,0
8434,,0
8435,,0
8436,,0
8437,one,1
8438,,1
8439,,0
8440,,0
8441,,0
8442,,0
8443,,0
8444,,1
8445,,0
8446,,1
8447,,1
8448, of,2
8449, and,2
8450,,0
8451, and wisdom with maxillofacial,5
8452,fracture,1
8453,,0
8454,,1
8455, tunnel,2
8456,,0
8457,,1
8458,,1
8459,,0
8460,,0
8461,,1
8462,,1
8463,,1
8464,,0
8465,,1
8466,,1
8467,,0
8468,,1
8469,,1
8470,,1
8471,,1
8472,,1
8473,,0
8474,,1
8475,,0
8476,,1
8477,,0
8478,,0
8479,,0
8480,,0
8481,,0
8482,,0
8483,in,1
8484,,0
8485,,0
8486,,1
8487,,1
8488,,0
8489,,0
8490,,1
8491,,0
8492,,0
8493,,0
8494, the,2
8495,,1
8496,,0
8497,,1
8498,,1
8499,,1
8500,,0
8501,,0
8502,,0
8503,,0
8504,,1
8505,,0
8506,,1
8507,,0
8508,,0
8509,,0
8510, lymph,2
8511,wisdom tooth,2
8512, and,2
8513,,0
8514, and,2
8515,,0
8516,,0
8517,,0
8518,,1
8519,,1
8520,,0
8521,,1
8522,,0
8523,,0
8524, of,2
8525, of,2
8526,septum,1
8527,,0
8528,,0
8529,,0
8530,,0
8531, and,2
8532,,1
8533,,1
8534,,1
8535,,0
8536,,0
8537,,1
8538,blood,1
8539,,1
8540,,0
8541,,0
8542,,1
8543,,0
8544,,1
8545, of,2
8546,,0
8547,,1
8548,,0
8549,,1
8550,,1
8551,,0
8552,,0
8553,,0
8554,,1
8555,,1
8556, blood,2
8557,,0
8558,,1
8559,,1
8560,,0
8561,,1
8562,,0
8563,,0
8564,,0
8565,,1
8566,,1
8567,,1
8568,clot,1
8569,,1
8570,,1
8571,,1
8572,,0
8573,,0
8574,,1
8575,,1
8576,,0
8577,,1
8578,,1
8579,,0
8580, blood,2
8581,,1
8582,transmitted,1
8583,,1
8584,,0
8585,,0
8586,,0
8587,,1
8588,,1
8589,,0
8590,,0
8591,,1
8592,,1
8593,,0
8594,,0
8595,,0
8596,,0
8597,,0
8598,,0
8599,,0
8600,,0
8601,,1
8602,,0
8603,,1
8604,,0
8605,,1
8606,,0
8607,,0
8608,,0
8609,,0
8610,,0
8611, breast,2
8612,,1
8613,,1
8614,,0
8615,,0
8616,,0
8617,of,1
8618,,1
8619,,1
8620,,0
8621,,0
8622, of,2
8623,,1
8624,,0
8625,,0
8626,,1
8627,,1
8628,,1
8629,,1
8630,,1
8631,,0
8632,,1
8633,,0
8634,,0
8635,,1
8636,,0
8637,,0
8638,,1
8639,,1
8640,,1
8641,,0
8642,,0
8643, in,2
8644,,0
8645,,1
8646,,0
8647,,0
8648,,0
8649,,0
8650,,0
8651,,0
8652,,0
8653,,1
8654,,0
8655,,0
8656,,1
8657,,0
8658,,1
8659, in,2
8660,,1
8661, of,2
8662,,1
8663,,1
8664,,0
8665,,0
8666,,0
8667,,0
8668,,0
8669,,1
8670,,1
8671,,0
8672,of,1
8673,,1
8674,,0
8675,,0
8676,,0
8677,,1
8678,,0
8679,,0
8680,,0
8681,,1
8682,,0
8683,,1
8684,,0
8685,,0
8686,,0
8687,veins on,2
8688,,1
8689,,1
8690,,0
8691,,1
8692,,0
8693, the,2
8694,,1
8695,,1
8696,,1
8697,,1
8698,,1
8699,,1
8700, of knee,3
8701,,1
8702,,1
8703,,1
8704,,1
8705,,0
8706,,0
8707, tunnel,2
8708,,0
8709,,1
8710, water,2
8711,,1
8712,,1
8713, of,2
8714,,1
8715,,0
8716,,1
8717,,0
8718,,0
8719,,1
8720, of with,3
8721,,1
8722,,1
8723, of,2
8724,,1
8725,,0
8726,,0
8727,,0
8728,,1
8729,,0
8730,,0
8731,,0
8732,,1
8733,,0
8734,,1
8735,,0
8736,,0
8737,,1
8738,,0
8739,,0
8740,,1
8741,,1
8742, clot,2
8743,,1
8744, and,2
8745,,1
8746,knee,1
8747,,0
8748,,0
8749,,0
8750,,0
8751,,1
8752,,1
8753,,0
8754,,1
8755,,0
8756,,1
8757,,0
8758,,0
8759,,0
8760,,0
8761,,1
8762,,0
8763,,1
8764, tunnel,2
8765,,1
8766,,1
8767,,0
8768,,1
8769,,1
8770,,1
8771,,1
8772,,1
8773,,0
8774,,1
8775,,1
8776,,0
8777,,0
8778,,0
8779, mouth,2
8780,and ,2
8781,,0
8782, venous,2
8783,,0
8784,,1
8785,,0
8786,,0
8787,,0
8788,,0
8789,,0
8790,,0
8791, and,2
8792,,0
8793,,1
8794,,1
8795,,1
8796,and ,2
8797,,1
8798,,1
8799, knee,2
8800,,0
8801,,1
8802,,1
8803,,0
8804,,0
8805,,1
8806,and,1
8807,,1
8808,,1
8809,valve,1
8810,,1
8811,,0
8812,,0
8813,,0
8814,,0
8815,,0
8816,of,1
8817,,1
8818,,0
8819,,1
8820,,1
8821,,1
8822, leg,2
8823,,1
8824,,1
8825,,1
8826,,1
8827,of,1
8828, on veins,3
8829,,1
8830,,0
8831,,1
8832, valve,2
8833, and of,3
8834,,0
8835,,1
8836,,1
8837, and,2
8838, and,2
8839,,1
8840,,1
8841,,1
8842,and  blood,3
8843,and ,2
8844,,1
8845,,1
8846,,1
8847,,1
8848,,1
8849, the lymph in,4
8850,,1
8851,,1
8852, reduction breast,3
8853,,1
8854, type,2
8855,,1
8856,,1
8857,,1
8858,,0
8859,,0
8860,,1
8861,of,1
8862,,1
8863,,0
8864,,0
8865,,1
8866,,1
8867,,1
8868,,1
8869,,0
8870,,1
8871,,1
8872,,1
8873,,1
8874,,0
8875,,1
8876,,1
8877,,0
8878,,0
8879,,1
8880,,0
8881,,0
8882,,1
8883,,0
8884,,1
8885,of the,2
8886,,1
8887,to breast,2
8888,,0
8889,,0
8890,,0
8891, in,2
8892,,0
8893,,0
8894,,0
8895,,1
8896,,1
8897,,1
8898,and,1
8899,,0
8900,,0
8901, and,2
8902,,1
8903,,0
8904,,1
8905,,0
8906,,1
8907,,1
8908,,0
8909,disease,1
8910,,0
8911, tunnel,2
8912,,0
8913,,1
8914,,1
8915,and,1
8916,,1
8917,,1
8918,,0
8919,,1
8920,,0
8921,,1
8922, liver,2
8923,,1
8924,,1
8925,,1
8926,,0
8927,,0
8928,,0
8929,,0
8930,,1
8931,,1
8932,,0
8933,,0
8934, heart,2
8935,,1
8936,clot,1
8937,,1
8938,,0
8939,,1
8940,,1
8941,,1
8942,,0
8943,,0
8944,,0
8945,,0
8946, of chronic,3
8947,,1
8948,,1
8949,back,1
8950,,1
8951, clot,2
8952, to,2
8953, cuff,2
8954,,1
8955,and,1
8956, of,2
8957,,0
8958,,0
8959,,0
8960,,0
8961,,0
8962,,0
8963,,1
8964,and ,2
8965,,1
8966,,0
8967,,0
8968,,0
8969,,1
8970,,0
8971,,0
8972,,1
8973,,1
8974,,0
8975,,1
8976,,0
8977,,1
8978,,1
8979,,1
8980,,1
8981,,1
8982,and,1
