-0.0477765,-0.0648164,0.27027,-0.0749346,-0.157258,0.0,-0.00746269,-0.0163721,-0.0218525,-0.00497842,0.0232073,-0.0909091,0.138889,0.0,-0.071884,-0.307641,-0.0392296,-0.12931,-0.120294,-0.150089,0.395913,-0.0490239,0.163436,0.263494,-0.411158,0.0450791,-0.0961995,-0.0756593,0.05468,-0.21105,0.0914006,0.108204,0.0992263,-0.0789999,-0.0383259,0.156386,-0.443342,-0.0397901,-0.224757,0.106631,0.298977,-0.135559,-0.0338201,0.00984044,-0.17305,-0.0796598,-0.0138342,-0.00618546,-0.211485,-0.253778,-0.0503524,0.100507,0.140427,0.118596,-0.537129,-0.150856,-0.444414,0.0219041,-0.294694,-0.131407,-0.059934,-0.104804,0.0953611,-0.0815086,-0.0838494,0.0669615,0.00363779,-0.00161677,0.0436187,0.0955962,-0.0312099,-0.0501755,0.0187799,-0.0237615,0.0115117,-0.00660542,-0.05641,-0.000519367,0.0343212,-0.0160924,-0.0316554,0.0068837,0.0329026,0.0471335,0.0199503,0.0139206,0.00577528,-0.0512881,0.0194062,-0.000724512,0.0582038,0.011701,0.0762665,0.103587,0.0057939,-0.0201173,0.345009,-0.354916,0.199951,0.01094,-0.294782,0.0248629,0.396318,0.0863711,0.0120033,-6.96617e-05,0.0170908,-0.000126534,-0.255519,0.170451,0.0154871,-0.058368,-0.0198833,0.00841571,-1
-0.0901067,-0.132243,0.119605,-0.157963,-0.231855,0.0,-0.00373134,-0.00557016,0.000710708,0.00115808,-0.0276549,-0.363636,-0.166667,-0.285714,-0.0646714,-0.0363814,-0.053061,-0.14567,-0.152525,0.123413,-0.138464,0.00300466,-0.103429,0.395619,-0.287559,0.0877642,0.179656,-0.19871,0.310563,-0.411921,0.410825,0.0392635,0.324572,-0.126535,-0.0663717,-0.24984,-0.407546,0.0229145,-0.272439,0.288678,0.274428,-0.0103214,0.0388034,-0.141222,-0.146195,0.0524789,0.277808,0.111252,0.050816,-0.408808,0.2209,0.269115,-0.0931082,-0.452352,-0.258991,-0.558653,-0.397597,0.132651,-0.178135,-0.386444,-0.00722273,-0.195696,-0.309073,0.0228236,0.0174959,0.0287707,0.0142157,0.0418833,0.0209407,0.0177465,0.0106738,0.0202847,0.0206026,-0.0119174,0.0278757,0.0499711,0.00406442,0.037349,-0.0223194,0.0156332,-0.0971521,0.022244,0.0135641,0.010096,0.0420063,-0.00253832,0.0160725,-0.0456932,0.00792422,0.0864004,0.0302513,-0.00411028,0.00471103,0.0598597,0.0423511,0.0540355,0.163275,-0.712162,0.0721832,0.0441078,0.478176,-0.291741,0.00699445,0.0495915,0.0292745,0.0658992,0.0022463,0.00940871,0.0458515,0.0532184,0.0310788,-0.020843,0.0527192,0.0189712,-1
-0.0572572,-0.0421268,-0.203913,0.0618249,0.0362903,0.0,-0.016791,-0.0383144,-0.0590232,-0.0067948,-0.391701,-0.181818,0.333333,0.25,0.283818,0.105884,0.0501537,0.254751,-0.394602,0.0770329,0.315713,-0.185743,-0.0366154,0.15901,0.0874466,-0.144979,-0.361525,0.368842,-0.322271,-0.0870788,-0.260755,0.339334,0.243424,-0.168278,-0.0706575,-0.185815,0.22775,0.0213275,-0.312029,0.0842032,0.503046,-0.101607,-0.0467231,-0.221926,-0.35727,0.22707,0.156417,0.201702,-0.368732,-0.0942193,-0.393361,0.182148,-0.0746702,0.129517,-0.149816,-0.239869,0.125308,0.059637,-0.23975,0.339524,-0.0931813,-0.19166,-0.0874338,-0.177255,0.00494784,0.150956,0.00317005,0.00037423,-0.254262,0.00589647,-0.0243739,0.00684177,-0.321998,-0.0137891,-0.0306175,0.0764668,-0.00531363,-0.128142,0.268172,0.0133378,-0.00638535,0.111014,0.0535364,0.0393561,-0.0417022,0.0123469,0.00585661,-0.0103727,0.195096,0.0482559,0.0115563,0.153961,0.0432858,0.0284359,0.0761394,-0.000975933,0.018058,0.0159675,0.0101629,0.383583,0.0100091,0.011479,-0.00108437,0.0233583,-0.0544963,-0.128631,-0.0311609,9.31592e-05,-0.0165287,0.0193955,0.013967,-0.210744,-0.00949737,0.0295777,-1
0.107287,0.0938542,0.391892,0.0501616,0.493952,0.894737,0.011194,0.0241807,0.0130618,0.00600494,0.00386848,0.0,0.111111,0.0,-0.234213,0.373396,0.553165,0.0274906,-0.0923451,0.190701,-0.0178115,0.18761,-0.0363805,0.219636,0.290478,-0.0212909,0.246482,-0.0142999,0.236445,0.0933949,-0.257762,0.060764,0.0493752,-0.0742598,0.0371453,-0.38682,-0.0178163,0.161047,-0.240543,0.256737,0.0676124,-0.456264,-0.00854525,-0.0162805,0.0434962,0.105296,-0.0671554,0.094978,-0.0947654,0.264981,-0.275263,0.286208,0.234843,0.0380307,0.0220972,-0.229094,-0.0265506,-0.270366,0.224651,-0.00578775,0.00136952,-0.16726,0.0245564,-0.0358594,-0.0264818,-0.0171456,-0.0537786,-0.0250974,-0.0141188,-0.00908468,-0.0211885,-0.00640226,-0.0085445,-0.0763192,-0.00745181,-0.00121751,-0.0492843,0.0230638,0.016463,-0.010036,0.914537,-0.0469503,-0.119961,-0.013288,-0.00757127,-0.0400195,-0.0133081,-0.00768883,-0.00811484,0.0733356,-0.0446456,-0.0594788,-0.0599298,0.0139401,-0.00716334,-0.0128605,-0.0550595,-0.0890473,-0.0422163,0.023326,-0.00669557,-0.144776,-0.0229164,0.0101257,0.0152088,-0.0359322,-0.0157161,-0.018245,-0.0599699,0.0715841,-0.10026,-0.0791706,0.0119535,-0.00587143,-1
-0.107423,-0.0197082,-0.141186,0.0394727,-0.239919,-0.60733,-0.0652985,-0.0690804,-0.117681,-0.0531906,-0.321901,-0.272727,-0.25,-0.285714,0.0402485,-0.0829796,0.480221,0.206827,0.238369,-0.0909482,0.325702,-0.163188,-0.0546785,-0.0912684,0.0337234,-0.133566,-0.0920689,0.0372238,0.220546,0.00530075,-0.129961,-0.0302909,0.133397,0.365057,0.145505,0.0270046,-0.131513,0.0509679,-0.0273105,0.334948,0.197196,0.0343409,0.137595,-0.144327,-0.182393,-0.0899279,-0.147247,-0.133718,-0.0459574,0.130236,-0.293087,0.153143,0.0463404,0.0970905,0.0599992,0.0110075,0.16521,0.196792,-0.00923791,0.15966,0.023139,-0.201557,0.0512583,0.25996,-0.259494,0.316321,0.0179443,0.00989555,0.0255572,0.0218764,0.055441,0.0251007,0.0253473,-0.0133657,0.035152,0.0613087,0.0631271,0.0101377,0.0183348,0.019129,-0.426491,-0.0151159,0.0646849,0.0128585,0.224624,-0.0452513,0.0340546,0.0216436,0.0518567,-0.00215927,0.0370126,0.0359015,0.00650338,0.0716922,0.0163597,0.00997943,0.0261275,0.135373,-0.489015,0.0263236,0.00157199,0.183264,-0.0230032,0.0594301,0.0345209,0.0173557,0.00425929,0.0250999,-0.0149367,0.06611,0.0160314,-0.0226732,-0.00779799,0.0233093,-1
-0.143616,0.0621353,0.0193626,-0.11093,0.663306,0.757895,0.0354478,0.047945,0.0263928,0.00783158,0.112632,-0.545455,0.222222,0.0,0.282596,0.0378671,-0.117182,0.29234,-0.0598461,0.141649,-0.240198,0.115231,-0.0537315,-0.272942,-0.187056,-0.0422235,-0.332779,-0.116353,0.0888976,0.197484,-0.516021,-0.323306,-0.0791773,-0.0198383,0.105248,0.0608979,-0.064813,-0.105198,-0.113716,-0.214857,-0.0447577,0.0444707,-0.403355,-0.111821,0.0353443,-0.181211,0.51001,-0.272835,-0.425116,-0.350522,-0.0443995,-0.103772,-0.656162,0.16548,0.100968,0.171133,0.269766,0.100236,-0.15345,-0.155386,-0.667088,-0.00128196,0.307033,-0.325793,0.00294779,0.0898128,0.709236,-0.0291566,-0.0440524,0.00417099,0.000316048,-0.0902695,0.0303319,0.00769778,0.00518349,0.0675318,-0.0553959,-0.0566435,0.00579718,0.00383852,-0.0818348,0.100178,0.00103827,0.00045749,0.0121087,-0.0443984,-0.0441074,0.440054,0.011118,0.0128849,0.00891232,-0.00727052,0.0125354,0.0241406,-0.0392545,0.0153306,0.0502869,0.00533127,0.00807223,0.121979,-0.011403,-0.21183,-0.0268202,0.0197599,-0.144011,0.00111293,-0.0138781,-0.00133618,-0.000324473,-0.279272,-0.0243013,-0.157474,0.0240113,0.00505412,-1
-0.148216,0.00206448,-0.132715,-0.0945479,0.0604839,-0.0471204,-0.00932836,-0.00752232,-0.00304983,-0.000778424,0.0160804,-0.0151515,0.0,0.0,0.275375,-0.176631,-0.0992729,-0.16238,0.227511,0.18226,0.076476,0.0058966,0.0437668,-0.0534216,-0.0424214,0.282475,0.0944842,0.308302,-0.253048,-0.0741587,0.247549,-0.402838,0.0806227,0.0987551,0.341408,-0.0114255,-0.0639236,0.00317361,0.0137393,0.359905,0.158592,-0.0415388,0.207278,0.140968,-0.150969,-0.157617,0.307224,-0.326369,-0.341173,0.0742589,0.227376,-0.268373,-0.187872,0.066599,-0.0437148,0.259575,-0.0395032,0.252424,-0.00579462,0.0222714,-0.182697,-0.0894303,0.476444,0.0731837,0.306796,0.0117927,0.00759372,0.0785654,0.0478486,-0.00740163,0.00587792,-0.0205034,0.0258419,-0.0777117,0.0149387,0.00364708,-0.0488375,-0.0848639,-0.0220967,0.077764,-0.000882154,0.236081,-0.0184417,0.00519152,-0.00358316,0.0665308,-0.11751,0.0381865,-0.0324656,0.0993797,0.0182317,-0.118725,-0.0191742,0.0190986,0.0839835,0.00591764,0.07037,0.184598,0.222839,-0.00152983,0.0588229,-0.10117,-0.0469013,0.0882411,0.00269275,0.0464457,-0.211045,-0.372452,-0.108422,0.0302844,0.0442312,-0.0320105,-0.0115739,0.0399592,-1
-0.123636,-0.0339675,-0.302541,-0.0383854,0.405242,-0.837696,-0.287313,-0.282881,-0.253184,-0.180937,-0.192664,-0.454545,0.0277778,-0.142857,-0.147991,-0.154808,-0.015923,0.0641787,0.215303,0.115393,-0.127094,-0.0065329,-0.0360794,-0.03573,0.0805813,0.0611681,-0.00603927,-0.010656,0.235132,0.0643332,0.0653917,0.129454,0.236078,0.309649,0.0476997,0.144293,-0.185413,0.0905387,-0.186181,0.231979,-0.114819,0.0259201,-0.151205,-0.236548,-0.179911,-0.266513,0.0173787,-0.160783,-0.194479,0.205323,-0.201706,0.0340142,0.00575532,0.00274566,-0.000674676,-0.139201,-0.282448,0.218442,0.0960791,-0.0748854,0.0057769,0.0444793,0.184041,0.0458083,0.00641463,-0.0183476,0.00586438,0.0274848,0.0106338,0.00929622,0.0609509,0.143952,-0.0116943,0.0102037,-0.00850445,0.0305914,-0.00702417,0.00264678,0.0101345,-0.366449,-0.179421,0.0101025,0.0376147,-0.068602,0.0906238,0.0179959,0.0381125,0.346893,0.0242431,0.0216684,0.111963,-0.0835425,0.0201111,0.0409091,0.0303966,-0.00481004,0.0260046,0.0115598,-0.0627268,-0.00538674,0.0136814,-0.179461,-0.000358813,0.402901,0.0192885,0.0440581,-0.228527,0.0855786,-0.0214549,0.186893,0.0188347,-0.0290306,0.00676569,0.0106627,-1
0.0419207,0.119072,0.0578862,0.0551264,-0.046371,0.0,0.134328,0.408001,0.14544,0.0727091,0.11103,-0.181818,0.111111,-0.142857,-0.0598229,-0.19777,0.116876,0.0258708,0.213546,-0.243042,0.0853558,0.134903,-0.12531,-0.184205,0.00362631,-0.0207808,0.0385588,0.0372697,0.332979,0.0822158,0.163575,0.0236186,0.129493,0.21485,0.137925,0.173577,-0.131052,0.160487,-0.0596037,-0.0100503,0.225427,-0.12196,0.00810923,-0.329557,-0.128637,-0.0858035,0.0451168,-0.0673318,-0.215638,0.283709,-0.300815,0.0318284,0.130818,0.260017,0.0253688,-0.126633,0.129932,0.150286,0.107179,0.326385,0.177556,0.125627,0.253315,-0.0356607,-0.00239906,0.0525226,0.153815,-0.0421849,-0.0607473,0.0553714,0.020401,0.0328253,0.0334116,-0.00416978,-0.0189376,0.0163658,0.34428,0.0157457,0.00440094,0.00284041,-0.0366094,0.000666407,-0.00237697,0.0185738,0.0117563,-0.0171547,0.0201352,0.00423857,0.0110434,-0.0669839,-0.0948394,-0.24159,-0.00584668,-0.0227798,0.00271511,-0.0237594,0.0165803,0.133581,-0.4171,0.00685871,0.0354405,0.0523323,0.015903,-0.000405337,-0.00380762,-0.0156898,0.0105507,0.019005,-0.130823,0.357782,0.474027,-0.0367364,0.0254557,0.0303953,-1
-0.111879,0.0226722,-0.375151,0.049782,-0.0826613,0.0,-0.0223881,-0.0152529,-0.014228,-0.00185168,-0.0628,0.0,-0.138889,0.0,0.0574971,-0.0183419,-0.0791551,0.170054,-0.250531,-0.160094,-0.182837,0.178246,-0.0316494,0.0473784,-0.155633,0.191243,-0.0238934,-0.35293,0.128236,0.0418689,-0.0481109,0.166124,0.466794,0.102338,0.100898,-0.220448,0.253312,0.0322582,0.00417367,-0.181652,-0.0898194,0.162292,-0.0310159,-0.126269,-0.294774,-0.213303,0.147682,0.0478775,-0.273476,-0.367523,-0.321199,-0.116541,-0.331001,0.234064,0.0975028,0.0834508,0.270532,0.0892695,-0.368531,-0.221311,-0.280823,0.185736,0.468071,0.0911989,0.0103299,0.196673,0.0374617,0.159198,-0.0665437,-0.0269722,-0.022045,-0.345735,0.128414,-0.156681,0.15637,0.0314033,-0.0528714,0.00303245,0.0115334,0.00957683,-0.465011,-0.0124446,-0.0200509,-0.0132139,-0.0345723,0.184175,0.0101202,0.0117188,0.154951,0.0294813,0.0190187,-0.00453524,-0.0206812,0.0407327,0.0151103,0.00561858,0.0262659,0.120976,0.124433,0.014233,0.0152763,-0.309157,-0.0238374,0.0149297,0.0385302,0.000928865,-0.0294972,0.0306209,-0.0652812,0.10576,0.0641351,0.269443,-0.203909,0.0116905,-1
0.014173,0.0922857,-0.387253,-0.106139,-0.145161,0.842105,0.0130597,0.0129884,0.010288,0.00136018,-0.0309023,-0.272727,0.138889,0.0,0.0280318,0.295216,0.13865,0.289818,0.2733,-0.0965068,0.382007,-0.0143047,0.168456,0.027371,0.134837,0.0779821,-0.0645209,0.0889188,0.341261,-0.280016,0.182178,0.0681143,0.215773,0.345024,-0.387751,0.243501,0.0703254,-0.255272,-0.0559896,-0.0107618,0.206,-0.260767,0.186526,0.0351876,-0.14992,0.270429,0.151728,-0.0998155,-0.161802,0.0235886,-0.3975,0.417844,0.0059297,-0.123481,-0.563067,-0.285936,-0.163096,-0.33358,0.109322,-0.315422,-0.0936928,-0.0671443,-0.0270961,-0.106119,-0.123038,0.0587001,-0.0198702,-0.0103751,0.0396366,0.113632,0.020643,0.06563,0.00749356,-0.0198091,0.00929268,0.147185,-0.0083839,0.019342,0.00738363,0.00529401,-0.027378,0.0460061,0.00202114,0.00142276,-0.0150497,0.0365775,0.00540248,0.00739181,0.0990299,0.0165928,-0.0103461,0.0605587,0.0335056,0.0315108,0.00530163,0.0792516,-0.56343,-0.0382039,0.0427081,0.430896,0.0397113,-0.0668721,-0.0578335,0.0258115,0.015193,-0.0978176,0.253101,-0.000407715,0.12148,0.217787,-0.139139,-0.146308,-0.018525,-0.00993188,-1
0.039676,-0.0945998,-0.400766,-0.00249269,-0.461694,0.0,0.0223881,0.00588251,-0.00378124,0.000532456,-0.25407,-0.272727,0.0,-0.142857,0.221474,-0.134802,-0.117628,-0.209313,-0.279848,0.0406125,0.123312,-0.0919665,-0.316372,0.10685,-0.0355122,0.0572081,0.00586888,-0.0375407,-0.119352,0.23326,-0.00541392,-0.134112,0.165607,-0.0462318,-0.0700873,-0.397141,0.122763,-0.0824934,0.104689,0.158213,0.380299,-0.0339825,0.115383,0.205067,-0.377021,-0.152922,-0.0181642,0.214187,-0.0179547,-0.398223,-0.35281,-0.0659057,-0.325502,0.323001,0.0924435,0.125125,0.153994,-0.0881388,-0.213239,-0.103104,-0.118968,0.0868595,0.243797,0.0118504,-0.0404488,0.174556,0.0575781,-0.00224512,0.00663848,0.0339523,0.0255162,-0.559746,0.0700592,-0.0477004,0.26919,-0.00891838,-0.069335,0.0406265,0.00716733,0.030226,-0.0530907,0.00549604,0.204805,0.00101875,0.191899,-0.135237,0.00485539,0.161697,0.0168586,0.0356513,0.0127689,-0.0146528,0.0529952,0.0971312,0.00504463,0.00176243,0.0204758,0.0739709,0.0106531,0.0668734,0.00999185,-0.52693,0.0443142,0.0809623,-0.00145796,0.0352852,-0.00725337,-0.0522924,0.0825519,0.092328,0.0136608,0.0867917,-0.0924945,0.00727968,-1
-0.0659741,0.113994,-0.322509,0.18491,0.0645161,0.00526316,0.0652985,0.0592675,0.0603618,0.0972034,0.0646361,0.227273,-0.0555556,0.107143,0.376416,-0.210159,0.394512,-0.0606307,0.127123,0.182922,0.10661,-0.219503,-0.0532634,0.205737,-0.14268,-0.0649624,-0.121118,0.0217088,0.182138,0.554427,0.178557,0.0132008,0.200697,0.202488,0.0894408,0.0961854,0.252268,0.0960786,-0.0629278,0.130714,0.453989,0.349633,0.493876,-0.275154,-0.303544,-0.244126,-0.150264,-0.0168265,-0.162718,0.161381,-0.0234691,0.287776,0.0967647,0.226708,-0.0917984,0.100928,-0.290241,0.253829,0.107707,0.427096,0.195812,-0.0930379,0.0010488,0.265297,0.00465225,0.478068,0.0259356,-0.0917328,0.0353822,0.106122,-0.0495,0.0318224,-0.0117568,-0.0328504,0.00706478,0.0178313,0.0767523,-0.0540627,0.00692094,0.0475233,-0.0204551,0.408076,0.24743,0.00145234,0.0146582,0.0115563,0.00553391,-0.010364,0.114334,-0.122752,0.22039,-0.00582976,-0.224182,0.0268755,-0.00927627,-0.0146309,0.0385344,0.00681776,-0.229136,0.0177507,0.0938493,-0.00898766,-0.00556853,0.0677911,-9.60299e-05,-0.0828625,-0.00504791,-0.0206894,0.0373909,-0.0143083,0.0805167,-0.000797927,-0.0550326,0.0146738,-1
-0.0271244,0.0,-0.507463,0.0926809,0.423387,-0.626343,0.0,-0.00395638,-0.00182852,-0.000368525,-0.00977666,-0.181818,0.222222,-0.142857,0.0566675,-0.316779,0.159875,0.0582111,-0.184956,-0.0935844,0.0247533,0.121374,-0.149565,-0.108195,-0.119304,0.0650893,-0.0855894,-0.156516,0.281008,0.167601,-0.0651508,-0.150876,0.130901,0.233793,-0.144528,-0.136285,0.191735,-0.099448,-0.131943,-0.177173,0.0660874,0.0473124,-0.0235687,-0.304855,-0.172693,-0.483113,-0.0331954,-0.00384207,-0.275435,-0.449412,-0.384005,0.0550504,-0.0456656,0.180614,0.372764,0.149044,-0.0579029,-0.0435427,-0.314616,0.0385834,-0.0704881,0.0258842,0.181772,0.18302,-0.00204047,0.0205713,-0.000462784,0.0828259,0.0340927,0.00291313,0.0648755,-0.54046,0.0329563,0.0404523,0.00535781,-0.0164611,-0.0766117,0.0541638,0.0273751,0.0254439,-0.0353541,0.000884433,0.292637,0.0580609,0.0116133,-0.0166854,-0.0258025,0.00429835,0.0108716,0.0132788,0.0850199,-0.068568,-0.00561108,0.204973,0.00278068,-0.0230925,0.0163277,0.00401123,0.0994805,0.0331435,0.0103886,-0.0609519,0.0158216,0.121672,0.0271343,-0.0567237,-0.0102313,-0.0337757,-0.106511,0.0186577,0.00964582,-0.0108456,0.000625919,0.00440153,-1
-0.0737115,-0.0372188,0.0820896,0.0564087,0.0907258,-0.511105,-0.00559701,-0.00981285,-0.00623767,-0.00127607,-0.0101067,-0.0151515,0.25,0.357143,0.134797,-0.17418,0.20792,0.00971309,0.454984,-0.0544565,0.066282,0.241261,0.166362,-0.0757984,-0.210759,-0.122873,-0.154408,-0.0390483,0.394109,-0.256446,-0.235114,-0.188241,0.42921,0.253428,0.00327575,0.0305385,0.287973,-0.349899,-0.185805,-0.121354,-0.0190688,0.0927562,-0.0307682,-0.133092,-0.0600419,0.255505,0.0121225,0.0164147,-0.193137,-0.326427,-0.124692,0.202259,0.133899,0.0117591,-0.155599,-0.116159,-0.140445,-0.185587,0.431434,-0.112473,0.170683,-0.273193,-0.0248698,-0.0409596,0.0070053,0.00474679,-0.0347419,-0.0256978,-0.0392906,0.0071227,0.393269,0.0351571,0.0364653,-0.0424544,0.125572,0.0548705,-0.0352259,0.187888,0.00843685,0.00654153,0.0271469,0.0443827,0.0822284,0.00280778,-0.0994269,0.0493102,0.00721847,-0.00852661,0.0171951,-0.0291316,0.0502088,-0.0596946,0.0299622,-0.216196,0.0244272,0.00434621,-0.0562326,-0.158262,0.0115372,-0.0338443,-0.00771605,-0.326803,-0.0235612,0.025101,0.0431519,0.0378483,0.0569035,0.0909414,0.0235032,0.0213539,-0.215304,-0.0582344,0.176588,0.00792363,-1
-0.062928,-0.183574,0.0151271,-0.184408,-0.560484,-0.544503,-0.91791,-0.993935,-0.998047,-0.999714,-0.509074,-0.0151515,-0.0555556,0.107143,0.235322,0.0973963,0.374602,-0.0917501,-0.34801,0.0331908,-0.0865034,-0.0145053,-0.00376155,0.291987,0.185176,-0.0432929,-0.0885133,-0.2985,0.159957,0.355593,0.082478,0.29576,-0.145424,-0.19194,0.00920835,-0.245453,-0.191548,-0.144164,0.171338,-0.209994,0.283726,0.26571,0.201386,0.221913,-0.261721,-0.161721,0.292,0.0158081,-0.160259,-0.314898,-0.485907,0.187783,-0.0841556,0.377236,0.106242,0.10594,0.0421147,-0.133619,-0.153128,-0.159055,-0.0441285,0.0478857,0.1674,0.0246743,0.1694,0.076966,0.0177177,-0.0550629,0.0140209,0.0115821,-0.0206271,-0.0207063,0.0826432,-0.304569,0.0170837,0.0331774,-0.050479,0.0268466,-0.00506308,0.0103982,0.0177915,0.189831,0.104495,0.00594133,0.156168,-0.0129389,0.0173048,0.0409538,0.0932469,0.106388,0.0202089,-0.063578,0.0432665,0.0423759,0.0317311,0.00625747,0.0110397,0.087394,0.237892,0.0150739,0.0162398,0.0577772,0.0033154,0.0350466,0.021469,0.158393,0.0239858,-0.0780991,-0.0136272,0.108778,0.0205468,-0.124001,-0.84769,0.0430911,-1
-0.0339787,-0.0329755,0.271279,0.146833,-0.320565,0.0,-0.0205224,-0.0261329,-0.0578364,-0.00934175,-0.101365,-0.181818,0.111111,0.0,0.00707187,-0.0422201,-0.0955434,0.16638,-0.288283,0.0354322,-0.0656626,-0.143054,0.0985549,0.0485899,-0.206329,-0.125049,0.272351,-0.164165,0.110718,0.217962,-0.149573,-0.0934972,0.457957,0.287921,0.0822069,-0.351438,0.0843454,-0.229189,0.299953,0.0939111,0.332262,0.214501,-0.152905,0.323715,0.0536856,-0.246639,0.280328,-0.165206,-0.401616,-0.356135,-0.11043,0.00916555,-0.0880523,0.189334,0.0453285,0.112913,-0.0535397,-0.12383,0.0723696,-0.0750931,-0.216734,0.068981,0.365502,-0.00600412,0.0140377,0.0875491,0.0437762,0.00610322,0.0574186,0.216245,0.00823975,-0.452348,0.0335945,-0.00974347,3.52032e-05,-0.0736781,-0.0503979,0.00525032,0.0142583,0.0427048,-0.0203097,-0.157145,0.0103548,-0.0112174,-0.0290419,-0.223473,0.0129584,0.0145334,0.0324772,0.0265606,0.0236933,-0.190286,-0.0414182,0.0482135,0.010948,-0.0325673,0.0313004,0.0167988,0.260894,0.0518167,0.0927474,-0.0576114,-0.126819,0.170553,-0.0154062,0.0116878,-0.0558905,0.184284,-0.0389343,0.0404757,0.0241367,0.434579,-0.0101134,0.0316836,-1
-0.194063,0.129586,0.283784,0.209622,0.449597,0.994764,0.0652985,0.118639,0.0749969,0.0420174,0.102987,-0.0909091,0.0,0.0,-0.10603,0.0951955,-0.0730007,0.0607863,0.0064453,-0.134693,0.0109468,-0.107607,-0.172411,0.115589,-0.0347287,0.0432062,0.180705,0.0175636,0.271441,-0.363567,0.0626256,-0.0702281,0.16728,0.154,0.0820942,-0.224547,0.00848002,-0.203324,-0.129642,0.170579,0.132978,-0.0522616,0.0727696,0.0474957,0.00272915,-0.0278361,0.0234627,-0.188106,-0.460483,0.00362058,-0.159772,0.0684437,-0.290069,0.116583,-0.0828949,-0.316887,-0.117049,-0.0834615,-0.0399511,-0.161236,0.0146306,-0.142305,-0.0531631,-0.160991,-0.166102,0.0185055,0.00894172,0.00287638,0.0144342,0.566641,-0.155161,-0.125742,0.014742,-0.0189267,0.0743172,0.0381826,-0.063858,0.029756,0.0129405,0.0108117,-0.254802,-0.0654268,0.00783591,0.00591387,-0.0394477,0.0236668,-0.0709728,0.0131,0.0311127,0.0260295,0.0226493,-0.0102774,-0.079548,0.0484572,0.0170193,-0.0623863,0.195805,0.0153285,0.0371393,0.0882194,0.0699977,-0.129697,-0.0283335,0.176147,-0.0201891,-0.00170706,-0.00240624,-0.0214508,-0.0194601,0.041403,0.0236216,-0.142016,0.0939821,0.0138296,-1
-0.0603839,0.0463713,-0.643808,0.42584,0.4375,0.0,-0.0671642,-0.0818085,-0.0402136,-0.0108834,-0.122968,-0.0909091,0.111111,0.0,0.24541,-0.0970067,0.105132,0.0160384,0.54872,0.381876,0.117421,0.208162,-0.055685,-0.0537881,0.0883249,-0.0254386,-0.135205,-0.00600317,-0.00908451,-0.268656,-0.236053,-0.480054,0.262592,0.026917,-0.14459,-0.223269,-0.019074,0.0335368,0.0102715,-0.144003,-0.048804,0.167439,-0.111935,-0.168149,0.10126,0.131708,0.269576,0.0126698,-0.269771,-0.144935,-0.0212012,-0.0361034,-0.232767,0.189021,0.0344109,0.0674708,-0.231344,-0.120851,-0.177887,0.115595,0.124191,-0.271495,0.00859163,-0.442994,-0.0534943,0.00155134,-0.00062756,0.00196863,0.00264051,-0.0215922,0.232438,0.0362603,-0.204303,-0.13151,0.00699893,0.0861219,0.0520145,-0.0336084,0.0068303,-0.0230104,-0.0426629,0.000197791,-0.0389242,-0.00181595,-0.306694,0.109872,0.0285199,0.00434587,0.196571,0.169462,0.0524071,0.000304069,-0.0067367,0.0305186,0.0445537,0.0478913,0.0185464,0.0385081,0.00783391,0.271242,0.00692727,-0.0250493,0.0655875,0.0246815,-0.264747,0.0048068,0.034452,-0.0338809,-0.0982539,0.0232746,0.0114299,-0.0424584,0.137013,0.0334622,-1
0.029575,0.0992536,-0.313836,0.162764,-0.27621,0.0,-0.134328,-0.10297,-0.0676483,-0.0366375,-0.0445394,-0.0909091,0.0,0.0,-0.24372,0.144287,-0.169609,0.0112582,0.0040714,0.54714,-0.154437,0.292089,-0.110018,-0.0349587,-0.315088,0.12438,0.269371,0.0951425,-0.173447,-0.0601418,-0.052021,-0.116771,0.0307095,0.126269,0.185823,-0.0182325,-0.293879,-0.0742898,-0.110395,-0.175542,0.0353681,-0.011468,-0.154398,-0.0189273,0.045816,-0.267819,0.38299,-0.217594,-0.202823,-0.19651,-0.305796,0.150215,0.0123303,0.0535447,0.0312855,0.00625198,0.181989,0.143883,-0.0453156,0.281327,-0.0809531,0.00539908,0.127254,-0.196501,-0.0468242,0.37455,0.028699,-0.00083002,-0.0203433,0.00597157,-0.141983,0.234404,0.0953547,-0.0184774,0.00886008,0.0535544,-0.00776312,-0.140598,0.00729658,0.028869,-0.0769296,0.156739,0.00210096,-0.110649,0.0167404,-0.0112585,-0.0673268,0.0555637,0.00302188,-0.00116724,-0.0324591,-0.0102912,-0.00225745,0.15132,0.00526253,0.00261799,0.0193085,0.0162697,0.0417279,0.00950889,0.362585,-0.0127014,-0.00194086,-0.284596,0.0149545,-0.0948563,-0.0633645,0.0226715,-0.123947,0.194183,0.0328979,0.282444,0.0289375,0.00708653,-1
