answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
tooth extract plan finish antibiot  yes  direct dentist ,2289032,2,317266,10014299,"57,618",medic colleg baghdad virginia commonwealth univers school medicin  va,26years,"[7569692, 7401832, 10027677, 7430770, 10013897, 10014441, 10049935, 10014676, 10014592, 10049331, 11193644, 11832987, 10057975, 10038441, 10013875, 10038551, 10057031, 10014353, 10064429, 10040212]","177,466,560",depress  bipolar disord  panic attack  sleep  anxieti  adhd  feel anxious  psychiatri  adderal  alprazolam  zoloft  ritalin  nervous  borderlin person disord  citalopram  prozac  bupropion  celexa  schizophrenia  anorexia,graduat medic colleg virginia practic psychiatri 20 year  current privat practic along fulltim work attend md residenti treatment center adolesc newport news  virginia  interest expertis includ mood disord  anxieti depress  panic disord  consult liason psychiatri  well addictionolog  board certifi general psychiatri  adolesc psychiatri ,dr  ali extrem knowledg  answer alway provid wealth resourc accur inform  expertis medicin psychiatri togeth compassion clinic excel  give best standard ethic care health tap  high recommend dr  ali   dr  ali alway readi jump help patient healthtap hes high knowledg share expertis generous  imagin patient consid kind approach  feel lucki corner   dr  ali easili one ubiquit presenc healthtap  share huge breadth knowledg  wisdom  wit   ive learn great deal  grate presenc   thank  dr  ali  alway see dr ali onlin give expert advic fear height  bipolar disord  panic attack  borderlin person disord  adderal  also review app major contribut health tap communiti  recommend dr  ali dedic healthtap  clinic judgment  fund knowledg empath interact ask question  excel clinician respons trust   dr  ali give superb advic mani differ area apart excel answer branch psychiatri  person learn much thank ,118.0,psychiatri,"10,454",teeth  tooth extract  wisdom teeth  graft  bone graft,what differ wisdom teeth extract vs bone graft pain
yes  see ms caus varieti problem bladder function  includ difficulti initi urin  loss control urinari function  blood may indic infect  cystoscopi reveal precis current issu  take potent ms medic  would add vitamin d3  alreadi supplement vitamin ,2144698,0,32062,10014219,"23,228",john hopkin univers school medicin,47years,"[11080084, 10073610, 11387377, 10070856, 10002907, 10057041, 12229824, 11682263, 12324491, 11195338, 10058367, 11827603, 12708434, 10523999, 11125605, 11889558, 10005209, 10000408, 10049935, 10064692]","51,233,351",multipl sclerosi  headach  migrain  numb  stroke  cerebr vascular accid  neuropathi  dizzi  migrain headach  seizur  sleep  tingl  alzheim diseas  memori  dementia  exercis  weak  thorac outlet syndrom  memori loss  dementia lewi bodi,born grew vermont  went medic school baltimor  internship georgetown washington  follow militari servic  resumpt train los angel  small solo privat practic teach throughout western unit state  main area multipl sclerosi  research newer ms drug  network close univ colorado ms clinic  high sophist electromyographi newer techniqu describ surgic textbook  textbook press  soon releas  thorac outlet syndrom disord brachial plexus  also  focus altern medicin medic food ,find dr  machan distinguish  care  compassion  dedic neurologist special difficult  complex case  feel lucki know thru healthtap network  help mani patient  glad meet  hope continu profession dialogu togeth  learn vast knowledg base  excel advic given  dr  machan phenomen asset healthtap  recommend spoton year experi certain shine  even find learn knowledg field neurolog  thank contribut  dr  machan repres one accomplish profession network healthtap com answer extrem valuabl user profession equal  opinion regard admir excel   pleasur know dr machan profession person  care physician  wellspr knowledg  funni guy provid valuabl wisdom  inform perspect neurolog communiti   dr  bennett machan high train expert neurologist give good expert clinic opinion  high recommend dr  machan anyon seek consult neurologist  thank dr  machan   dr  machan provid thought respons curbsid consult cidp   willing help clinic question much appreci  thank  dr  machan,90.0,neurolog,"8,613",numb  carpal tunnel syndrom  long finger  nerv  endoscop carpal tunnel surgeri  endoscop carpal tunnel releas  carpal tunnel surgeri,thin wrist  long thin hand male symptom carpal tunnel syndrom someth els
check rib rib  could pain describ  seek  osteopath physician chiropract physician evalu rib see sourc  also  stomach esophagus area  didnt see egd  reflux  gastric esophag ulcer could caus pain ,1047503,0,321793,11950832,"2,055",oklahoma state univers center health scienc colleg osteopath medicin  ok,25years,"[11387377, 10014724, 11682263, 12324491, 11889558, 11146675, 10005498, 11447928, 11755506, 11188319, 10000305, 10025116, 10014428, 12708459, 11125645, 10049915, 12737568, 10049366, 10530715, 11832999]","3,048,641",dysmenorrhea  pelvic pain  cervic dysplasia  infertil  dyspareunia,graduat degre microbiolog physiolog  obtain doctor osteopath medicin degre oklahoma state univers colleg osteopath medicin  sinc privat practic special advanc laparoscop surgeri obstetr  offic  like fli fish  scuba dive  go boat ,high endors dr darrin cunningham expert healthtap healthtap prime network  commentari astut educ patient physician alik asset communiti  excel sound advic doctor asset healthtap  precis  inform answer  thank care help  intellig  care physician   high qualiti respons ,17.0,obstetr gynecolog,905,balanc problem  chronic pain  amnesia  persist pain  poor balanc  numb  clumsi  multipl sclerosi  memori loss  neuriti,optic neuriti numb  balanc problem   memori loss chronic pain think ms
could among caus symptom gallbladd diseas enough info given say well gut stomach issu includ ulcer  celiac diseas   get check thing ,511227,0,322153,10014033,"12,943",jefferson medic colleg thoma jefferson univers  pa,38years,"[10056048, 11125605, 11080084, 10005085, 10038441, 10019047, 12111326, 10538896, 10071091, 11447928, 10014592, 11193644, 11050720, 10014830, 10005507, 10014441, 11387377, 12653404, 10004448, 10013293]","17,638,006",cancer  hepat  diet  inflammatori bowel diseas  nutrit support  well lifestyl,person physician provid sensit care  medic dedic  scientif skill clinic expertis  internist 8 tear rigor universitybas post graduat train foundat vari extens practic intern medicin  clinic nutrit  gastroenterolog  general physician subspecialti skill includ endoscopi  colonoscopi  liver biopsi  small bowel capsul endoscopi subspecialist think like internist  former chief resid avid teacher discuss issu plain talk  prevent stress  nutrit integr practic  strive best help patient achiev  maintain  restor vigor  vital health  wellb mind  bodi  spirit  diagnost approach emphas time patient  bedsid evalu histori  physic exam  judici appropri use laboratori  radiolog  endoscopi  subspecialti consult ,surgic expert knowledg hepat  inflammatori bowel diseas  diet  nutrit  fortun contribut health tap communiti   dr  heller signific asset healthtap   alway enjoy learn comprehens easytounderstand answer  well done  excel gastroenterologist provid insight educ answer   thank contribut health tap  high accur time respons   recommend physician ,34.0,gastroenterolog,"3,834",red skin  fever  herpangina  pain mouth sore  nutrit  blood pressur,fever blood pressur spike red splotch sporad face ear neck chest arm  mayb herpangina mouth possibl caus
know etiolog gbms  believ seri mutat affect certain growth factor still defin  dataexperiment epidemiologicalthat demonstr relationship stress develop gbms ,1364641,4,323045,11189659,"2,579",john hopkin univers school medicin john hopkin univers school medicin,29years,"[11387377, 10002907, 10057041, 10014344, 12324491, 10058367, 10005085, 10005209, 10014033, 11208135, 12448499, 11447928, 11188319, 12363070, 10054675, 10530715, 11060227, 12673344, 10075023, 10014642]","1,583,121",cancer  brain injuri  arterioven malform  glioblastoma  tbi,neurosurgeri practic focus legaci emanuel hospit neurosurgeri subspecialti of: 1  neurotrauma neurocrit care surgic treatment head injuri specif type stroke neurolog icu manag multimod brain monitor icp  brain oxygen  brain flow  brain chemistri 2  brain tumor primari metastat surgic treatment use modern neurosurg techniqu neuronavig  awak craniotomi  brainpath radiosurgeri techniqu use gamma knife frame techniqu novalisframeless techniqu technologies3  normal pressur hydrocephalus activ particip local nation intern research clinic trial field  activ local supprot group patient ,dr  chen provid except public servic healthtap  clear extrem knowledg neurosurgeri  learn read inform present health tap  recommend dr  chen  alway taken time ive call request help   alway treat respect colleagu im grate know hes patient need arisenn  dr  chen provid articul  help answer complic neurosurg neurolog topic   write calm respect   thank  dr  chen  thank dr  chen share expertis us   appreci much   appreci dr  chen cogent accur advic  much learn   clear knowledg care physician   high recommend ,4.0,neurosurgeri,542,sprain strain  mens  wateri eye  ankl sprain  lacrim  sprain  cast  gait  brace,twist ankl 4 week ago  still swollen  throb lot hurt pad walk  xray done told sprain  long take heal
physician will provid prescript w examin symptom c w strep famili member confirm diagnosi  take care ,2086536,0,327130,11202683,"144,927",uniform servic univers health scienc f  edward hebert school medicin univers new hampshir nation univers,20years,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10055016, 10038441, 10004960, 10038868, 10019047, 12111326, 10005831, 11946103, 20680097, 10538896, 10027773, 10071091]","532,064,951",sleep  anxieti  femal health  exercis  exercis  depress  psychiatri  eat healthier  stress  lose weight  stress less  psychiatr drug  insomnia  exercis program  acupunctur  sleep better  health educ  women health  anxieti disord  lifestyl chang,practition strive address emot  physic spiritu wellb psycholog intervent  use psychiatr medic acupunctur  current servic include: comprehens assess  psychotrop medic manag  psychodynam psychotherapi  mood disord group therapi  substanc abus assess  fit duti evalu  forens evalu  work acupuncturist focus mental health issu well treat multitud physic condit injuri  current provid care depart defens beneficiari  dr  fowler receiv medic degre uniform servic univers health scienc  intern medicin internship train undersea  hyperbar medicin  radiat health naval undersea medic institut work oper submarin medic offic diver  complet resid psychiatri nation naval medic center  tour japan  guantanamo bay  cuba punctuat debrief south pole  antarctica  led navi   west coast special psychiatr rapid intervent team  provid immedi  ontheground psycholog health support follow disast  provid crisi intervent event includ diego garcia  indian ocean erupt mount pinatubo philippin  1994 los angel earthquak  remot support oper unit hurrican katrina  area special train includ domest violenc  post traumat stress disord  crisi intervent substanc abus  27 year militari servic  dr fowler current work civilian supervisori psychiatrist  acupuncturist naval health clinic new england newport  ri ,day day  dr  fowler answer scad patient question tireless manag handl one care thought  shes earn respect admir mani doc colleagu leader  one readili cheer us one human us funni folksi express dot answer  whoah nelli  inde  hat dr  fowler  physician mani colleagu admir work  surpris outstand doctor  dr  fowler someth extra almost seem magic  shes true humanitarian  consid bless part healthtap communiti  here dr  fowler  patient colleagu alik  cheer  ive opportun interact dr  fowler last sever month former avvo health websit top doc bar none  answer psychiatr question spot serv excel sourc inform nonpsychiatrist  complement overal fund general medic knowledg dispens compassion manner   wow  decid read recommend doctor write mine   five minut later still gotten bottom list   hard add must say love read dr  fowler respons  concis  point done sens compass endear sens humor   high recommend learn lot   dr  fowler conscienti contributor communiti  provid insight opinion peopl need  although mani physician perhap skeptic servic  medic inform websit provid  grow number disenfranchis peopl need help  understand  kind  dr fowler help provid three   know dr  fowler interact avvo com   read answer  cant help sens deep compass fine doctor possess   goe way answer peopl question  research topic even area expertis provid assist  dr  fowler come across great doctor wonder human,493.0,psychiatri,"38,420",swollen gland  enlarg lymph node  inflamm  immun diseas  cancer  bacteria  lymphat  lymphat system  arteri  nutrit,swollen lymph node front ear jaw  also big lump cranium bottom left side 
sever sign short breath  sharp chest pain  cough blood  faint  rapid heart rate common symptom pulmonari emboli  one challeng diagnos make medicin basi either symptom sign   whenev suspicion reason high  test must done rule  surgeri  trauma  immobl cancer risk ,187050,3,328035,10055674,"4,184",univers minnesota medic school  mn   1978,37years,"[11447928, 11080084, 11208135, 10057975, 10071091, 12279393, 12381652, 11048549, 10014627, 10064692, 10010580, 10027730, 10025116, 10014344, 10004464, 10075023, 11045923, 10040350, 10049366, 11832999]","2,473,285",sleep disturb,director  critic care unit exempla lutheran medic center chairman  divis critic care pulmonari medicin princip investig 400 clinic trial,knowledeg care answer,9.0,pulmonari critic care,"1,091",ankl sprain  blood clot leg  deep venous thrombosi  sprain  sonogram,sprain ankl coupl week ago  swell calf pain  worri dvt
disagre psychiatr diagnos elimin  mani psychiatr condit may phsical condit differenti  also  mani psychiatr condit may also misdiagnos medic condit  mani time may difficult make accur diagnosi condit  unfotun lupus miss first physician ,967216,1,330453,10525208,"1,565",univers toledo colleg medicin  oh,43years,"[11080084, 10530701, 10038441, 10002907, 10071091, 10019047, 10052978, 12229824, 12653432, 12708434, 10056456, 10004464, 10075023, 11045923, 11996614, 10014830, 10523999, 10014299, 10003460, 10054675]","394,740",depress  psychopharmacolog treatment  psychos  psychiatr servic,psychiatr treatment children adolesc adult  treat inpati outpati set  work extens substanc abus sever mental ill ,great respons  recommend high ,1.0,psychiatri,287,asymptomat  breast cancer  breast carcinoma  cancer  femal health  mammogram,lump left breast feel size plum pit  symptom breast cancer  could still
influenza influenza like asthmaw midst influenza outbreakof cours ill possibl ,828175,0,332929,11390663,47,univers miami miller school medicin  fl,40years,"[10011418, 11945482, 11487243]","59,096",infecti diseas  multipl trauma,er ped md x 31yrsnow work urgent careenjoy travel dine read movi greyhound miata,dr  goldberg amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  goldberg amaz doctor #nationaldoctorsday2015 #virtualflower1,,pediatr,32,breast cancer  breast carcinoma  cancer  mastectomi  femal health,finish treatment breast cancer bilater mastectomi februari  found lump rib cage side cancer  could cancer
refer paintear unfortun  fail back syndromemean surgeri fail resolv issu  suggest consult good osteopath manipul medicin dr determin actual caus could anyth remain minor disc tear injuri ligament vertebr dysf mds assum disc bulg hernia alway caus  caus  easili fix via manip prolotherapi ,390163,0,333825,10526986,"3,024",univers osteopath medicin health scienc  ia,30years,"[10538896, 11387377, 11195338, 11125605, 10049935, 10005107, 10004464, 10007158, 10038570, 10049933, 12754694, 10014830, 10056456, 10025116, 10006440, 12653432, 12708459, 12743300, 10014592, 12756606]","1,205,322",osteopath  pain manag  chronic pain  backach  spine manipul  headach  prolotherapi  nerv injuri  neck pain  back pain  neuropathi  neuralgia  sciatica  migrain  fibromyalgia  chest wall pain  stiff neck  pain medic  chest pain  numb,great deal pain care current offer practition facil  physician 27 year bring differ viewpoint practic chronic pain treatment  practic holist healthcar  treat resolv pain rather manag pain  repres small grow number physician understand real caus acut chronic pain offer nonstandard altern truli elimin mani kind pain neither proper diagnos treat common use method ,strong endors dr cohn lead physician healer demonstr except knowledg medicin handson skill   uniqu train experi practic provid unparallel approach heal   dr  cohen repres want doctor  true healer demonstr solid scienc foundat expand appreci rest make us whole   high recommend   hard press find better pain doctor  consist,7.0,pain manag,522,breast cancer  breast carcinoma  cancer  chemotherapi  comput tomographi  ct scan  femal health,ct  scan wrong metastst breast cancer lung pt chemotherapi breast cancer stage 2 grade 3 diagnosi
mayb pregnanc test answer question minut good luck good wish ,2349510,0,336967,10064773,"15,661",wake forest univers school medicin  nc duke univers,24years,"[11080084, 10073610, 10003512, 10056744, 10057041, 10005107, 10056048, 10049991, 10007158, 11447928, 10013299, 10009095, 11045923, 10056456, 11125645, 10530715, 12543253, 12770019, 10025089, 11061343]","56,061,335",fertil  get pregnant  polycyst ovarian syndrom  ivf pregnanc  endometriosi  pregnanc loss  ectop pregnanc,specialist reproduct endocrinolog infertil  realli enjoy help peopl fertil problem healthtap healthtap found expert scholar provid onlin patient care sinc 2012  question femal male infertil  assist reproduct  anyth els reproduct medicin surgeri id thrill help onlin  ive answer liter thousand question healthtap immedi avail  im realli exit onlin consult either video chat inbox messag welcom question time  bit background: wrote popular book overcom infertility: woman   guid get pregnant  publish addicus book 2010  ive contribut chapter sever book reproduct medicin gynecolog  ive author 30 scientif public  earn  degre 1992 resid 1996 wake forest univers north carolina  finish fellowship reproduct endocrinolog ut health scienc center san antonio 1998  assist professor 1998 2000  also ph  degre duke univers 1986 board certifi american board obstetr gynecolog  american board physician surgeon ,high recommend dr  honor   answer extrem thought provid extens amount educ answer   would definit seek advic obstetr  gynecolog  infertil reproduct endocrinolog   except physician   accur commonsens respons difficult question make physician valuabl sourc inform healthtap   appear extens knowledg base indic empathi problem confront question   dr  honor provid except public servic healthtap  extrem knowledg fertil  respons mind  clear  help accur  learn alot inform provid  recommend dr   honor   dr honor excel experienc physician person known sinc 1999 partner uthscsa  recommend without reserv   work dr  honor least 10 year say without reserv outstand bedsid manor surgic abil  care  accomplish profession  whose answer accur time  coupl stress situat  high recommend dr  honor,90.0,fertil medicin,"4,908",heart failur  ganglion cyst  numb  fluid retent  congest heart failur  neuroma  amyotroph later sclerosi  nerv  aortic valv replac  valv,consult doctor heart failur aortic valvereplac  feel fluid ball left foot big toe feel littl numb  could thereason
hear loss    unlik occasion use ibuprofen  acetaminophen ok  salicyl compound aspirin  oil wintergreen  peptobismol  magnesium salicyl definit associ hear loss  use otc med  check see salicyl acid salicyl ingredi  let doctor know well  number rx med also contain salicyl ,2406623,0,336994,12752614,"3,367",,,"[7569692, 11045923, 12543253, 10014642, 20596297, 10040350, 11452544, 12743300, 12754694, 12716366, 11885554, 11755506, 12611546, 12756606, 10064773, 25835273, 25826657, 10532317, 11195338, 11194676]","1,472,931",sleep  headach  ovul  diarrhea  cough  anxieti  sonogram  dizzi  back pain  surgeri  loos stool  depress  exercis  cancer  sore throat  pregnanc loss  throat pain  flu  nutrit  angina,,obvious high intellig concern clinician respond answer cover patient state question also impli concern  accur  clear express  demonstr good sens humor well obvious concern patient welfar  would love famili practition like care   high endors dr  ann phelanadam skill  astut  compassion inform expert healttap expert panel  asset group expert   dr ann phelanadam offer valuabl inform clear concis answer  strong valu advic presenc healthtap  reliabl expert famili medicin addit expertis wilder medicin  pleas recommend   great doctor  consist give thought  insight expert advic ,18.0,famili medicin,909,constip  low blood count  children  iron  formula  supplement  iron supplement  iron blood level  fecal retent  vitamin supplement,iron supplement caus constip infant
allergi see allergist skin test determin allerg  rast blood test may also help ,1743189,0,340253,11375063,"19,043",univers bern switzerland,53years,"[11080084, 10073610, 11387377, 10002907, 10057041, 12229824, 11827603, 11125605, 11889558, 10000408, 11146675, 11447928, 11755506, 11188319, 11045923, 12756606, 10049366, 10530715, 10003048, 12790320]","54,997,184",children health  cough  sleep  skin rash  diarrhea  loos stool  femal health  otiti media  ear infect  vaccin  healthi pregnanc  dermat  vomit  pediatr  fever  child allergi  dysenteri  placement stent bile duct  pediatr allergi,correct bio: wife live skoki  illinoi  practic park ridg  4 children marri 21 grandchildren 22 greatgrandchildren  2012  longer practic northshor hospit,dr  oscar novick excel pediatrician demonstr widebreadth knowledg across medic specialti  respons concis  practic  insight look forward read  addit kind care reflect answer  happi dr  novick colleagu healthtap  like  admir dr  novick vast passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend without reserv anyon need specialti care servic      jame chinti lin    dr novick clear outstand knowledg pediatr  provid excel servic public via healhtap  inform provid understand  accur  compassion  endors dr  novick   excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   alway amaz breadth knowledg pediatr obvious answer onlin presenc  expert pediatr valu health tap communiti  dr novick highest recommend  well respect pediatrician communiti great see  expertis insight share health tap,170.0,pediatr,"10,042",breast cancer  breast carcinoma  cancer  aromasin  estrogen receptor  estrogen  aromatas inhibitor  hormon  arimidex  femal health,less toxic natur altern chemo therapi breast cancer treatment 
sever general  bone graft pain fill defect bone less pain remov boni impact wisdom tooth  remov fulli erupt wisdom tooth  lot bone graft peopl tend quit well  doctor control discomfort medic  unfortun none us take pain complet surgic procedur ,1042124,0,346824,11878035,386,univers buffalo  state univers new york school medicin  biomed scienc  ny,18years,"[12543253, 11183703, 11832999, 11183952, 11184184, 11573975, 11184419, 11602201, 11185732, 12799389]","204,600",periodont  oral surgeri  bone graft  dental implant  dental,dr  cataldo origin buffalo  ny  attend univers buffalo school dental medicin  complet general practic resid michael rees hospit chicago  il  complet periodont train case western reserv univers cleveland  oh  dr  cataldo board certifi periodontolog adjunct faculti univers north carolina chapel hill well us armi reserv dentist sinc 19992008  member follow profession organizations: american academi periodontologyamerican dental associationnorth carolina dental societynorth carolina societi periodontistsacademi osseointegrationintern congress oral implantologistsacademi general dentistri fellow  institut advanc laser dentistrydr  cataldo maintain busi periodont practic full time durham  nc duke univers univers north carolina ,dr  cataldo clear show wealth knowledg  dedic profess public  along thorough  point articul answer   great doctor  consist give thought  insight expert advic ,2.0,periodont,186,numb  neuropraxia  nerv damag  nerv injuri  nerv,sciatic nerv injuri due shot  leg   done  much treatment  foot numb  recommend doctor treatment
base base symptom describ could deal pharyng infect throat could caus bacteri virus versus sinus infect  serious less like possibl includ influenza flu mening infect central nervous system  regardless  need see health care provid right away provid ask specif question ill perform physic exam  expect provid like perform throat cultur test call rapid strep test possibl blood test check certain infect  doctor provid make decis base test result regard treatment appropri  serious problem suspect  doctor like send emerg depart ,593992,1,350920,11203999,"1,717",tulan univers autonom univers guadalajara faculti medicin,13years,"[11080084, 10014305, 11374101, 12324491, 10019047, 11069786, 10014642, 10075023, 11184250, 10002907, 10011998, 10049366, 10070856, 10005201, 11950832, 11128785, 11850852, 11187063, 11204194, 10523582]","9,258,033",,,dr  jackson provid compassion  accur  help answer healthtap   im glad shes educ patient colleagu  enjoy read postssh asset healthtap  endors doctor ,28.0,famili medicin,"2,079",,treat recurr persist infect wisdom tooth extract
40 patient  recommend year mammogram start age 40 ,809198,0,356241,11199842,"2,133",univers washington school medicin  seattl cornel univers,22years,"[11447928, 11080084, 11208135, 10005107, 10057975, 10011913, 10038570, 11188319, 10040183, 11374101, 10000201, 10000408, 10005209, 10056546, 10004464, 10014642, 10014428, 10014887, 10011998, 10009095]","1,205,653",cancer  breast cancer  melanoma  mole  thyroid cancer  pet melanoma diagnosi  thyroid gland remov  overact thyroid  ultrasound parathyroid  mastectomi  thyroid nodul  ultrasound thyroid  thyroid enlarg  pet ct melanoma diagnosi  minim invas surgeri  parathyroid tumor  health dispar  thyroid biopsi  adenoma  tice bcg,surgic oncologist broad train experi type cancer endocrin surgeri  bulk practic center around treatment breast cancer  skin soft tissu tumor  benign cancer condit thyroid parathyroid gland  research similar focus area ,dr  martinez amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  martinez amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  martinez amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv  nice answer great question,5.0,breast surgeri,"3,506",acn  sore throat  pimpl  arthriti  throat pain  system lupus erythematosus  weak muscl  rheumatoid arthriti  muscl weak  dermatosclerosi,dri eye  sore throat morn  eat lot lose weight  sore joint  weak muscl  acn  normal tsh 2 25 glucos 76 
symptom symptom like due thing myocard  see doctor evalu sure get explan doc believ problem treat ,2282757,1,356763,11827550,"16,419",jefferson medic colleg thoma jefferson univers  pa,46years,"[11682263, 11045923, 11048549, 10003619, 10530715, 11168851, 10000414, 10014642, 11196657, 11109271, 10014033, 10014088, 12790320, 10053027, 11146675, 12653432, 12279393, 11762547, 11202683, 11194676]","30,033,991",chest pain,experi lead local   region nation cardiolog effort  leadership role experi pharmaci therapeut well medic equip procur  experi found run medic symposia  publish articl  slide seri book associ editor journal,excel knowledg  judgement  knowhow  healthtap answer terrif combin practic wisdom scholar experi   excel cardiologist   post alway inform patient  help answer,58.0,cardiolog,"4,870",red skin  fever  jaw pain  children health  dentistri,daughter swell red  think  isher wisdom tooth tri come  jaw sore  saturday night 
info look like question cut,2170625,0,35861,12761562,75,null univers puerto rico school medicin  pr,29years,"[12674604, 11154534, 10011842, 11184819, 7052921, 7338184, 7748571, 7626153, 7403854, 7313496, 7125992, 7528421, 7768577, 8160530, 7002325, 7067869, 7802178, 7578893, 7949566, 7183388]","61,124",,,dr  destefano amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  destefano amaz doctor #nationaldoctorsday2015 #virtualflower1,,cardiolog,47,mvp  supraventricular tachycardia  mitral valv prolaps  valv,mitral valv prolaps caus svt
rash ok rash tell someth well  rare see anybodi show allerg reaction amoxicillin  howev happen  rash may result someth els patient happen time  therefor  good dentist physician evalu occur patient time ,1151904,1,360335,11746634,"1,713",virginia commonwealth univers school medicin  va,45years,"[10014344, 11447928, 7553169, 10057975, 11079326, 11946059, 11083895, 11159654, 10004095, 10002907, 11089577, 11061343, 10530715, 11885554, 20596297, 10007201, 11183952, 11183687, 11202683, 11499112]","2,062,585",tmj syndrom  tooth pain  dental implant  dental care  ach  manag tmj  emerg medic care  dental bridg  dental procedur  emerg dentistri,washington dc public high school lt  col  cadet corp   columbia union colleg chemistri major  medic colleg virginia dental degre  unit state armi advanc dental train  privat practic dentistri train includ area orthodont  tmj  implant  etc   colleg  dental school  us army: lifeguard  pool manag  water safeti instructor  handicap water safeti instructor war injuri rehabilit  chairman water safeti red cross ft  knox  ky  colleg  dental school  us armi  civilian life aviat commerci expertis 1 pilot certif  airlin transport pilot  singl  multi engin land airplan  commerci helicopt  2 flight instructor  airplan  instrument  helicopt  3 ground instructor  advanc  instrument ,knowledg dentist excel  thorough  point articul answer advic   great dds,3.0,dentistri,649,baker cyst  orthoped surgeri,told baker cyst behind left knee   ankl leg swollen   part baker cyst   remedi
see dentist asap bioten ideal caus abscess determin self help remedi  could gum abscess rot tooth  abscess mean infect treat asap prevent possibl complic,2204028,2,364820,11746372,19,nova southeastern univers colleg osteopath medicin  fl,13years,,"10,184",,,dr  dalal amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  dalal amaz doctor #nationaldoctorsday2015 #virtualflower1,,periodont,11,constip  abdomin bloat  weight gain  breast cancer  neoplasm  breast carcinoma  cancer  ovarian cancer  fecal retent  femal health,survivor breast cancer mother die ovarian cancer  experienc lot bloat  constip weight gain 
sure     least get xray make sure noth els need done   ,605668,0,371252,11208554,60,univers miami miller school medicin,7years,,"162,053",surgeri  cancer  femal health  child health  chemotherapi  hernia  rectal prolaps  laparoscopi  breast cancer  breast carcinoma  tamoxifen  lumpectomi  oncolog  radiat oncolog  abdomin pain  progesteron  breast cancer treatment  radiat therapi  bodi mass index  hernia repair,,endors dr  alam  contribut avvo thought excel ,,colon rectal surgeri,71,femal health  cosmet breast surgeri  breast augment,expect breast augment recoveri time long typic take recov breast augment long like would unabl go work feet day long peopl tend sore
migrain sound like migrain headach  symptom  like weak tri counter headach medicin antiinflammatori sleep often best treatment headach  recur last sever hour day  see doctor ,1934369,1,371754,10532967,"2,127",midwestern univers chicago colleg osteopath medicin  il,14years,"[10538896, 11387377, 12229824, 11146675, 10005107, 10007158, 10050211, 10038570, 10014830, 10056456, 10014592, 10530715, 11083895, 10014569, 10011998, 11060227, 10049935, 10049933, 10007201, 10071091]","1,572,014",pain manag  back pain  sciatica  pain back  backach  opiat  fibromyalgia  chronic pain  spinal cord injuri  arthriti  osteopath,dr  newton first fulltim practic physiatrist murfreesboro  tn  practic focus restor function decreas pain due nerv  muscl  bone  brain spinal cord injuri ill nonsurg minim invas techniqu  board certifi pmr pain medicin  dr  newton work acut chronic pain patient develop custom cours treatment  treatment may consist one nonsurg treatment includ therapeut exercis  medic  inject     includ joint spine  minim invas procedur spinal cord stimul  dr  newton also special electrodiagnost medicin  area focus diagnosi nerv disord nerv conduct studi ncs electromyographi emg  common test use diagnos carpal tunnel syndrom well peripher neuropathi  dr  newton   fundament approach medicin come train osteopath physician  one main tenet approach medicin bodi   inher mean heal  train osteopath physician  dr  newton focus treatment whole bodi holist approach  formal medic educ complet chicago colleg osteopath medicin 2002  upon graduat  dr  newton commiss captain us armi complet resid walter reed armi medic center washington c  walter reed  part develop first armi center excel ampute care serv pmr servic receiv nation recognit except care  serv chief resid walter reed graduat resid research academ honor  honor discharg armi rank major 2009  dr  newton came murfreesboro may 2009 serv seven year physician armi medic corp  resid murfreesboro wife two daughter  dr  newton   spare time revolv around famili  offic  find younger daughter   karat lesson older daughter   hors show wear    barn dad    hat ,dr  newton simpl prescript chang life hes realli expert reliev pain  kudo thank  dr  newton amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  newton amaz doctor #nationaldoctorsday2015 #virtualflower1  much   hes best,12.0,pain manag,901,cancer  hpv  pap smear  immun  vaccin  gardasil vaccin  gardasil  colposcopi  femal health,recent colposcopi due pap show hpv  cancer free result  50s wonder get offlabel gardasil vaccin good idea wast money
