answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
orthostasi feel faint get stand seat posit usual relat orthostat hypotens  postur reflex baroreceptor caus heart pump blood brain slow insuffici blood pressur  caus blood pool lower extrem  dehydr  bedrest  low b12 level  anemia  medic may play role ,1910108,7,1549801,11195338,"4,145",georgetown univers school medicin harvard colleg,30years,"[7742792, 11045923, 11682263, 10004054, 10045171, 12737571, 10014033, 10049366, 10014305, 10005496, 10051802, 10005085, 10005209, 10000201, 11395347, 12754694, 10019047, 10003048, 10000059, 11196657]","2,446,639",back pain  headach  pain back  sciatica  herniat disk  concuss  neck pain  nerv damag  bulg disk  pinch nerv  brain tumor  hydrocephalus  seizur  brain aneurysm  peripher neuropathi  trigemin neuralgia  sacroiliac joint inject,neurosurgeon practic jackson mississippi sinc 1996  perform 15 000 oper practic includ aneurysm surgeri  skull base surgeri  endoscop brain surgeri  trigemin neuralgia  complex spine surgeri  spinal cord stimul sacroiliac joint fusion  work sever medic devic compani consult design new instrument implant spine  enjoy spend time famili  often cook togeth  swim  ride bicycl  enjoy give back communiti support varieti chariti includ batson children hospit st  andrew episcop school ,dr  lewi  care  knowledg gift neurosurgeon  skill gentl approach patient  provid easi understand  concis answer question  excel bedsid manner collegi  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   wonder store concis understand inform  dr  lewi also often provid clear suggest advic  hope continu help answer comment  learn much   fulli recommend dr  lewi anyon need help seem care deepli field neurosurgeri  great physician colleagu asset communiti healthtap  endors dr  lewi   provid excel servic public healthtap  respons provid accur  understand  inform  learn   brilliant mind ever pleasur work sharper surgeri attend medic student georgetown best best,11.0,neurosurgeri,778,arthriti  pain joint  psoriasi  psoriat arthriti  low back pain  sciatica,excruci pain sciatica radiat hip right knee back side leg  psoriat arthriti 
probabl way nurs sure diagnosi  could anyth allerg conjunct someth bacteri  better next 24 hour  would see ophthalmologist diagnosi treatment ,598473,1,1550390,11189598,917,univers texa southwestern medic school dalla univers texa  health scienc center houston southern methodist univers,39years,"[10014088, 11387377, 11204938, 11850852, 11151454, 11089061, 11184189, 11913794, 11207221, 10006518, 7130090, 7018979, 7770691, 7136428, 7521091, 7086079, 7749676, 7304126]","893,026",vision  surgeri  lasik  child health  glass  eye surgeri  hazi vision  eye health  pink eye  conjunct  glaucoma  contact len  blurri vision  nearsighted  children health  dizzi  burn  eyeglass  lasek eye surgeri  strabismus,,high recommend dr  whitman   worldwid leader cataract surgeri  fantast reput ,1.0,ophthalmolog,337,cancer  lung cancer,25 year old 9 year smoker quit 2 mnths ago  wake tast blood  spit blood  3 e r  visit  xray lung sound clear  lung cancer gum bleed easi
dont worri 19 like benign fibroadenoma   reactiv lymph node frequent seen young woman  best option take   get needl biopsi establish diagnosi   fibroadenoma could safe observ ,1558587,2,1551008,10056780,"20,991",andhra univers  guntur medic colleg  india,51years,"[11080084, 10056546, 10003512, 10040183, 10014285, 10051802, 10040212, 10049991, 11395347, 10007158, 11447928, 11755506, 10009095, 11045923, 10014353, 11048549, 10056456, 11125645, 10003619, 10530715]","25,344,802",cancer  hernia  hemorrhoid  wart,practic retir chairman surgeri 24 year major teach hospit brooklyn  rate top surgeon  castl connaley ,word wild talent clear appli dr  rao  find world class work high person great bedsid manner  recommend vigor colleagu patient alik healthtap  dr rao incred knowledg general medicin addit special surgeri   thought answer reveal knowledg care physician  valu dr rao contribut health tap   fulli recommend dr  rao anyon need help provid wonder answer seem care deepli field medicin   great physician colleagu  dr rao provid outstand public servic healthtap  dr  rao knowledg general surgeri medicin general  recommend dr  rao   appreci dr  rao  care knowledg help patient doctor alik healthtap   thank dr  rao  recogn emin  dr rao help ton peopl get better thought answer wise advic ,64.0,general surgeri,"4,464",tmj syndrom  manag tmj,chronic neck  jaw  face  ear  shoulder ligament  joint pain last month get metal tast mouth pain come 
see herp simplex common virus found human  two main type  refer type type ii  igg stand immunoglobulin g   antibodi found human bodi  igm immunoglobulin   anoth antibodi  show earli infect use differenti certain type infect ,802477,5,1551954,11360310,"1,173",univers pacif  school dentistri,45years,"[11080084, 11089577, 11188319, 10002907, 10038441, 10011998, 12543253, 10007158, 11183952, 10075023, 10530715, 10049933, 10010580, 10014830, 11202683, 10014033, 11045923, 10000201, 10007201, 11159654]","774,896",sleep  sleep apnea  abscess  tooth pain  snore  apnea  cosmet dentistri  cold sore  herp simplex  canker sore  dental cari  malocclus  dental care  oral surgeri  diagnost servic,practic 36 year  former director general practic resid program ucsf ,excel doctor   knowledg great advic    doctor follow health tap   recommend dr  ryan skill knowledg  time accur respons   great dds,1.0,dentistri,"1,168",pregnanc  menstrual period,get pregnant 3 day period bleed 2 day spot 3 day could pregnant
thrombos hemorrhoid like develop thrombos hemorrhoid mean blood clot insid hemorrhoid  condit pain hemorrhoid look bluish purpl  sometim could resolv excis surgeon  get coupl time yea time see surgeon possibl hemorrhoid surgeri  tri prevent constip  sit bath,1938155,5,1552365,12770019,"5,928",null tehran univers medic scienc health servic  iran,16years,"[10014724, 10002907, 10057041, 10011913, 12324491, 11195338, 11125605, 11146675, 10005498, 11395347, 10019047, 10055629, 11755506, 10009095, 11045923, 10014676, 10014353, 12653432, 12708459, 12777885]","3,581,207",primari care servic  structur teach  intern medicin  nephrolog  cardiolog,im intern medicin doctor 14 year experi  current work west la va  im assist professor clinic medicin ucla teach medic school ,peopl spend time shop new car select physician  import find physician trust feel comfort  dr  leila hashemi one need know  human care peopl  im realli learn lot  high recommend   fulli recommend dr  hashemi anyon need help seem care deepli field intern medicin   great physician colleagu asset communiti healthtap  endors dr  hashemi  clear knowledg intern medicin medicin general  make signific contribut public via healthtap   dr  hashemi one wise woman  knowledg comprehens  advic sound  support colleagu seek advic superb  high recommend dr  leila hashmi empathet intellig respons healthtap follow insight person physician   give earth easi understand answer patient   recommend healthtap need good internist ,23.0,intern medicin,"1,046",stress  stress test  holter monitor  echo,male 29 activ healthi weight nonsmok fam hist recent norm stress test  holter  echo heart oki got worri bc read young adult mis 
need doctor sound serious  mayb enlist anoth famili member close friend help convinc see doctor go emerg room ,973345,6,1553074,10058630,"5,382",drexel univers colleg medicin  pa,17years,"[11797622, 10056744, 11447928, 11079326, 10014592, 11125605, 11208135, 10057975, 11196657, 10002907, 11092579, 10040614, 10011913, 11188319, 10057041, 10000201, 12653404, 10055439, 10049933, 10005209]","3,127,895",breast cancer  breast carcinoma  mammogram  mastectomi  breast lump  breast tender  fibrocyst breast diseas  lumpectomi  breast abscess  breast biopsi  male breast cancer  metastat breast cancer  breast diseas  breast conserv surgeri  breast discharg,board certifi general surgeon expertis focus breast surgeri  dedic breast surgeri privat practic  treat women men benign malign breast problem  perform oncoplast techniqu nippl spare mastectomi  goal hide scar maintain form breast look like surgeri never perform  medic director center comprehens breast care doctor communiti hospit lanham  md ,excel consult  great inform advic  regard breast cancer surgeri everyth around   dr hampton respons question help patient well colleagu   answer patient question time manner   knowledg  knowledeg care answer  excel physician,3.0,breast surgeri,758,,pain right shoulder blade  circular motion head caus pain neck go right  heart attack  lung cancer muscl sore
mani caus peripher neuropathi condit result abnorm nerv function  neuropathi due certain vitamin defici  nerv damag due trauma  alcohol consumpt  radiat  side effect certain medic  due certain medic condit diabet  treatment vari depend caus problem  evalu appropri treat ,1690850,1,1554067,11499250,"7,693",new york colleg podiatr medicin,17years,"[7553169, 11080084, 10013908, 10056546, 10073610, 11387377, 10005496, 10056744, 10000610, 10070856, 11092579, 10014724, 10002907, 10057041, 10011913, 10000041, 12229824, 12324491, 10058367, 10005276]","14,303,318",podiatri  foot care  sprain  neuropathi  foot ankl injuri  diabet foot  diabet neuropathi  surgeri  educ  broken foot  foot ulcer  hammer toe  wound  orthoped brace  foot surgeri  hammerto correct  osteomyel  bunion repair,dr  payam rafat podiatr surgeon privat practic mount vernon  ny  podiatr attend assist train podiatr surgic resid montefior mount vernon hospit  montefior new rochell hospit  addit  provid podiatr servic yonker communiti health center  dr  rafat certifi clinic hyperbar medicin  diagnost ultrasound technolog  endoscop plantar fasciotomi  diplom american board multipl specialti podiatri  lectur local  nation intern present sever scientif poster  achiev  healthtap recogn top podiatrist nation 2013 2014 ,thought  extrem knowledg  great doctor  great human  pleasur abl write recommend   dr  rafat provid excel inform podiatri public via healthtap   dr  raft enjoy practic want share knowledgedav  accur time respons ,19.0,podiatri,"1,713",dizzi  abnorm blood pressur  low blood pressur  postur hypotens  hypotens  vertigo  blood pressur,histori vertigo low blood pressur   normal head get dizzi second get sit posit most kneel floor  also  lie flat bed   head feel bit dizzi 
tmj issu may experienc issu tmj  caus grind  clench  excess chew gum  name  visit dentist ten year  way overdu evalu  see occlus guard may right  stop suffer  treatment avail condit  call appoint ,2094167,2,1568627,11183687,"17,116",new york univers colleg dentistri new york univers,35years,"[11080084, 11946059, 10007158, 11045923, 10014353, 10530715, 11089577, 10003048, 12543253, 11061343, 11208135, 11109271, 11183703, 11183952, 20596297, 11146675, 10004464, 10038570, 10002907, 11387377]","28,385,884",tooth pain  root canal  dentistri  abscess  cari  dental implant  gum diseas  cosmet dentistri,relax yove found qualiti  concern dental care entir famili  relationship patient profession friend  work hard answer question complet thorough  feel educ consum  better appreci understand effort make provid extraordinari dental care servic expect deserv ,would recommend endor dr  davantizi without hesit   dr  davantzi cut confus patient struggl  wellthought meaning answer   truli care patient  profess dentistri   endors dentist   known dr  davantzi profession person mani year   clinic interperson skill outstand   truli care patient famili   would high recommend anyon need dental care   pleasur speak behalf trust profici colleagu known 30 year   ted intellig  articul  compassion high capabl clinician   patient quit fortun dentist   dr  davantzi demonstr clear commit dental profess  communiti  post avvo reflect vast knowledg expertis   believ asset profess patient  endors dr  davantzi ongo effort help patient need dental advic  vast knowledg  share philosophi concern dental treatment   credit profess   dr  davantzi give clear answer explanant kind tone   find agreement dr  davantzi endors dentist   thank dr  davantzi profession  zev kaufman  dds,36.0,dentistri,"2,683",sleep  melatonin  ambien,gettin good deep rest sleep tri 10 mg melatonin night 2 take ambiem dont work dont want habit form drug
cardiac workup may heart attack still could heart pain due sever constrict coronari arteri  would talk doc stress scan  ct angiogram diagnos blockag havent yet caus heart attack possibl caus pain may warn impend heart attack ,1212090,5,1568658,11495053,273,new york univers school medicin  ny,40years,"[11387377, 11196657, 10075023, 11189779, 10002046, 11153613, 12067696, 12647614, 8183952]","51,395",peripher arteri diseas  heart attack  stroke  blood lipoprotein  cholesterol test  lipoprotein fraction  myocardi infarct  cardiac catheter  surgeri  bypass surgeri  stent  tia  atherosclerosi  atrial septal defect  carotid arteri diseas  carotid stent  carotid arteri stenosi  vascular diseas  cardiovascular diseas  coronari arteri diseas,dr  wilentz graduat alpha omega alpha nyu medicin cardiolog train boston brigham boston citybu  learn intervent cardiolog founder  andrea gruentzig  one first fellow atlanta  studi carotid peripher vascular intervent dr  max amor franc  practic gramerci park physician affili mount sinai heart union squar new york citi ,dr  wilentz amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  wilentz amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,cardiolog,39,diabet type 2  diabet  numb  blood pressur,5 day ago  skin upper left side left foot went numb  diabet  good blood pressur  sure what caus  
er go er  need seen get fluid ,1386599,2,1568751,11203749,355,pikevill colleg school osteopath medicin,9years,"[11387377, 11204938, 10014749, 10071223, 11201174, 11916543]","287,816",musculoskelet problem  spine manipul  prolotherapi  stem cell therapi  bioident hormon,dr  nall leader indiana term autolog  biolog treatment musculoskelet system  one first physician state util platelet rich plasma prp treatment tendonopathi develop way concentr platelet even higher physician state capabl  util state art  adult stem cell treatment patient musculoskelet complaint chronic diseas state dr  nall train harvest  isol  transplant autolog  adult stem cell prestigi ageless regen institut miami  fl  dr  nall underw rigor train two world   lead stem cell practitioners: kristin comella dr  sharron mcquillin  kristin comella recent recogn #24 list 50 influenti peopl stem cell world world stem cell regen medicin congress  dr  mcquillin intern lectur stem cell treatment along ms  comella run stem cell train program elig catagori credit american medic associ ama  ageless regen institut also sent repres iirm valid facil adequ stem cell protocol standard dr  nall known nation expert treat musculoskelet system  author two chapter popular medic textbook musculoskelet manipul publish iphon app format  lectur orthopaed medicin behalf indiana academi osteopathi annual meet numer time indiana osteopath associ various musculoskelet topic  teach staff univers new england colleg osteopath medicin sponsor resid program eastern main medic center  part sport medicin team univers main treat high perform colleg athlet dr  nall board certifi neuromusculoskelet medicin  train treat varieti musculoskelet pain issu patient popul athlet  newborn  expect mother dr  nall born rais louisvill  ky  attend georgetown colleg graduat ba degre major religion minor chemistri  award harper gatton medallion leadership ethic upon graduat  work qualiti control technician syrup plant year accept pikevill colleg school osteopath medicin name univers pikevill colleg osteopath medicin  medic school  dr  nall wife candac move indianapoli   complet resid osteopath famili medicin westview hospit serv chief resid  upon complet famili practic resid  dr  nall accept neuromusculoskelet medicin fellowhip program eastern main medic center bangor  dr  nall receiv extens train diagnosi treatment musculoskelet system nutrit  hormon  structur  medic standpoint  util cut edg medic treatment along osteopath manipul  musculoskelet ultrasound  integr medic approach bioident hormon replac therapi bhrt help patient improv function spare time  dr  nall activ church  enjoy hang wife candac  play daughter vesper  exercis  constant look new way help patient travel lectur cours latest  cut edg techniqu look forward work restor health maxim perform,great doctor  consist give thought  insight expert advic ,2.0,sport medicin,127,hypersensit  food allergi  zyrtec  nutrit  diphenhydramin  cetirizin  benadryl  allergi,friend food allergi reaction  unabl access benadryl saudi arabia  action take much zyrtec take
biopsi result answer question definit  major lesion benign  inconclus fine needl aspir result dont make like malign ,1934991,2,1568847,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",dysmenorrhea  irregular period  fibroid  pap smear  cervic smear  adenomyosi,52year  bulki uterus fibroid anterior wall funder  irregular period  excess bleed clot past 20 day  dnc pap smear normal  
oral surgeon im surpris time symptom especi numb  still contact oral surgeon treat  yore wast precious time ask panel cannot see examin help    call surgeon asap,1926283,2,1578869,11183687,"17,116",new york univers colleg dentistri new york univers,35years,"[11080084, 11946059, 10007158, 11045923, 10014353, 10530715, 11089577, 10003048, 12543253, 11061343, 11208135, 11109271, 11183703, 11183952, 20596297, 11146675, 10004464, 10038570, 10002907, 11387377]","28,385,884",tooth pain  root canal  dentistri  abscess  cari  dental implant  gum diseas  cosmet dentistri,relax yove found qualiti  concern dental care entir famili  relationship patient profession friend  work hard answer question complet thorough  feel educ consum  better appreci understand effort make provid extraordinari dental care servic expect deserv ,would recommend endor dr  davantizi without hesit   dr  davantzi cut confus patient struggl  wellthought meaning answer   truli care patient  profess dentistri   endors dentist   known dr  davantzi profession person mani year   clinic interperson skill outstand   truli care patient famili   would high recommend anyon need dental care   pleasur speak behalf trust profici colleagu known 30 year   ted intellig  articul  compassion high capabl clinician   patient quit fortun dentist   dr  davantzi demonstr clear commit dental profess  communiti  post avvo reflect vast knowledg expertis   believ asset profess patient  endors dr  davantzi ongo effort help patient need dental advic  vast knowledg  share philosophi concern dental treatment   credit profess   dr  davantzi give clear answer explanant kind tone   find agreement dr  davantzi endors dentist   thank dr  davantzi profession  zev kaufman  dds,36.0,dentistri,"2,683",tingl  numb,im dental assist numb hand  pain  burn tingl right hand  main middl ring finger  pinki numb
mayb  pid ovarian cyst might caus symptom  sever possibl  sexual activ risk std new multipl partner  partner sex other  chlamydia gonorrhea possibl  perhap caus pelvic inflammatori diseas pid  whatev caus  evalu without delay  see doctor asap ,2122242,3,15889,12747488,"8,650",columbia univers colleg physician surgeon  ny,48years,"[11196657, 20596297, 12790320, 12743300, 12754694, 12716366, 11885554, 10007201, 25835273, 25826657, 10532317, 12770740, 10002944, 12763938, 11499112, 12674604, 10001713, 12782905, 12593911, 10072614]","1,818,655",chlamydia infect  sexual transmit diseas  sexual transmit infect  human immunodefici virus  gonorrhea  hsv type 1 2  trichomona  hsv  syphili  bacteri vaginosi vagin panel  urethr  std prevent  hiv prevent,although longer outpati practic see close statement  40 year career forefront std diagnosi  treatment  prevent  research  prevent hiv infect  professor emeritus medicin univers washington center aid std  former director seattlek counti std control program  2010 honor receiv distinguish career award former call thoma parran award american std associ  nation prestigi recognit profession contribut expertis stds  frequent serv expert advisor center diseas control prevent std hiv polici clinic guidelin recommend  includ quadrenni nation std treatment guidelin cdcs current guidelin routin hiv test adult  author coauthor 140 peerreview 100 scholar public  book  color atlas synopsi sexual transmit diseas 3rd ed  mcgrawhil  2011 standard field  infecti diseas specialist  offer advic infect  particular expertis includ diagnosi  treatment prevent stds: chlamydia  gonorrhea  syphili  genit herp  human papillomavirus hpv infect  trichomoniasi  bacteri vaginosi  femal genit infect complic  includ pevlic inflammatori diseas  hiv prevent also special interest help develop current cdc guidelin advis routin hiv test standard clinic practic coauthor cdc guidelin routin  optout hiv test  request servic person might wish  pleas accept thank confid apolog  part retir see hospit patient  longer outpati offic practic ,dr hunter offer excel patient advic broad rang medic topic clear concis manner   insight repli health tap physician infecti diseas question much appreci   dr h hunter handsfield excel physician passion physician top field knowledg  knowledg hiv   matter fact answer ,59.0,infecti diseas,"1,994",urinari tract infect  enlarg prostat  circumcis  menopaus  estrogen,urinari tract infect common men women
strep throat see physician tx antibiot magic mouthwash prescript may help necessari ,1398658,1,170359,12292890,"1,594",templ univers school dentistri,31years,"[10005831, 10014441, 11080084, 10049935, 10530701, 10014676, 10014592, 11125605, 11208135, 10005107, 10014305, 10010724, 10038441, 10530715, 10057041, 10000070, 10052353, 10038868, 10019047, 10049933]","1,123,644",snore  sleep apnea  cosmet dentistri  dental laser  periodont scaler  er:yag laser,undergrad muhlenberg colleg 1979  templ school dentistri 1983  marri lauri 6 kid 1 granddaught  certifi biolas waterlas md 2005  certifi orapharma lectur local administ antibiot arestin periodont treatment 2009  avid golfer ,great answer healthtap   im glad dr  jakavick help patient educ us  recommend    recommend  dr jakavick   clear   knowledg dentist          learn  lot    high recommend dr  jakov skill  knowledg  compass  precis   knowledg  dedic care dentist  excel answer advic   dr  william jakavick outstand cosmet dentist   recommend high   great doctor  consist give thought  insight expert advic ,5.0,cosmet dentistri,326,dandruff  diverticul  ciprofloxacin  comput tomographi  ciprofloxacin  metronidazol  flagyl  cipro,10 day cipro flagyl diverticul 1 5cm swollen occipit lymphnod  ct abdomin xray negat  thought
3 mainstream modal breast imag  mammogram  ultrasound breast mri  strength weak  mammogram use screen tool women us give best overal pictur  ultrasound common use help discern cyst solid lesion ,521077,4,180036,10040460,124,,15years,"[10056780, 12449491, 12346026, 10058630, 10006371, 11905564, 7480003, 11067912]","65,034",,,great breast surgeon     abnorm mammogram   sent dr polen evalu   biopsi cancer surgeri   explain everyth   everyth went great  breast mass gynecologist found   dr polen us guid biopsi   quick relat painless   thank good benign  great  dr  polen amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  polen amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,breast surgeri,71,cataract  cataract surgeri  surgeri  laparoscop surgeri,long take eye heal cataract surgeri one
one better ,2317214,1,184038,11202683,"144,927",uniform servic univers health scienc f  edward hebert school medicin univers new hampshir nation univers,20years,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10055016, 10038441, 10004960, 10038868, 10019047, 12111326, 10005831, 11946103, 20680097, 10538896, 10027773, 10071091]","532,064,951",sleep  anxieti  femal health  exercis  exercis  depress  psychiatri  eat healthier  stress  lose weight  stress less  psychiatr drug  insomnia  exercis program  acupunctur  sleep better  health educ  women health  anxieti disord  lifestyl chang,practition strive address emot  physic spiritu wellb psycholog intervent  use psychiatr medic acupunctur  current servic include: comprehens assess  psychotrop medic manag  psychodynam psychotherapi  mood disord group therapi  substanc abus assess  fit duti evalu  forens evalu  work acupuncturist focus mental health issu well treat multitud physic condit injuri  current provid care depart defens beneficiari  dr  fowler receiv medic degre uniform servic univers health scienc  intern medicin internship train undersea  hyperbar medicin  radiat health naval undersea medic institut work oper submarin medic offic diver  complet resid psychiatri nation naval medic center  tour japan  guantanamo bay  cuba punctuat debrief south pole  antarctica  led navi   west coast special psychiatr rapid intervent team  provid immedi  ontheground psycholog health support follow disast  provid crisi intervent event includ diego garcia  indian ocean erupt mount pinatubo philippin  1994 los angel earthquak  remot support oper unit hurrican katrina  area special train includ domest violenc  post traumat stress disord  crisi intervent substanc abus  27 year militari servic  dr fowler current work civilian supervisori psychiatrist  acupuncturist naval health clinic new england newport  ri ,day day  dr  fowler answer scad patient question tireless manag handl one care thought  shes earn respect admir mani doc colleagu leader  one readili cheer us one human us funni folksi express dot answer  whoah nelli  inde  hat dr  fowler  physician mani colleagu admir work  surpris outstand doctor  dr  fowler someth extra almost seem magic  shes true humanitarian  consid bless part healthtap communiti  here dr  fowler  patient colleagu alik  cheer  ive opportun interact dr  fowler last sever month former avvo health websit top doc bar none  answer psychiatr question spot serv excel sourc inform nonpsychiatrist  complement overal fund general medic knowledg dispens compassion manner   wow  decid read recommend doctor write mine   five minut later still gotten bottom list   hard add must say love read dr  fowler respons  concis  point done sens compass endear sens humor   high recommend learn lot   dr  fowler conscienti contributor communiti  provid insight opinion peopl need  although mani physician perhap skeptic servic  medic inform websit provid  grow number disenfranchis peopl need help  understand  kind  dr fowler help provid three   know dr  fowler interact avvo com   read answer  cant help sens deep compass fine doctor possess   goe way answer peopl question  research topic even area expertis provid assist  dr  fowler come across great doctor wonder human,493.0,psychiatri,"38,420",pass gas  flatul  cataract  detach retina  retin detach  retin detach surgeri  surgeri  vision  visual distort  retina,retin detach surgeri  normal eye hurt
gb function ultrasound show stone  mass  problem gallbladd  ct demonstr organ  hida scan show gb function  consult doctor gi specialist perform first ,1339656,5,18558,11195737,344,univers pennsylvania school medicin pennsylvania state univers  univers park main campus,23years,"[10011913, 10058367, 10005209, 11447928, 10014299, 10014344, 11181136, 10525352, 11399005, 10524236, 12242507, 12364930, 11206986, 12069605, 10058861, 7134229, 7761043, 7636222, 10004190, 11828298]","160,316",cancer  abscess  thyroid biopsi  liver biopsi  picc line  nephrostomi tube  sclerotherapi  stent  uterin arteri embol  peripher vascular diseas  liver cancer  hepatoma  abdomin abscess  cathet embol  endovascular embol  vascular condit  vascular access  uterin fibroid embol,dr  shiloh board certifi caq certifi intervent radiologist diagnost imag  inc sinc 2002  aaron live  studi  work pennsylvania entir life began educ pennsylvania state univers earn b  premedicin distinct  earn honor degre schreyer scholar program addit class write honor thesi role phosphodiesteras type iv regul canin basilar arteri aaron matricul univers pennsylvania school medicin earn aoa honor graduat top 10% class  year general surgeri internship hospit univers pennsylvania  move resid radiolog thoma jefferson univers hospit  serv chief resid  complet cardiovascular intervent radiolog fellowship also thoma jefferson hospit sinc join dii  dr  shiloh enjoy aspect general radiolog intervent radiolog  develop specif focus intervent oncolog rfa  embol  theraspher uterin fibroid embol  elect govern board philadelphia angiographi intervent radiolog societi  addit serv section chief intervent radiolog  dr  shiloh dii vice presid elect member board director  tell us background  specialti  interest hobbi,dr  shiloh amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  shiloh amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,aesthet medicin,92,inflamm thyroid  thyroid nodul  thyroid cancer  cancer  antithyroid medic  nodul  microcalcif,calcif thyroid nodul mean cancer
sever mani general dentist well train qualifi routin remov wisdom teeth practic  oral surgeon advanc train often treat complic difficult case may better equip handl complic may occur  although general dentist may offer iv sedat  oral surgeon offer iv sedat general anesthesia routin ,1160760,3,188315,10523734,"3,232",univers mississippi school dentistri,37years,"[10056546, 11447928, 12543253, 10000414, 11183952, 10014592, 10054675, 10014830, 11195338, 11125605, 11159654, 10002337, 10003460, 10072614, 11205260, 10000365, 10000070, 10010724, 11144757, 10531154]","1,997,882",wisdom tooth extract,,commend dr  quon wealth knowledg  consist outstand advic alway point  comprehens articul   excel physician resourc peopl mississippi  thought  insight answer  great oral surgeon,2.0,oral maxillofaci surgeri,568,breast cancer  breast carcinoma  cancer  genet test  femal health,get genet test breast cancer run famili aunt cousin
treat hypertens hope doc concern  discuss medic start  home blood pressur monitor dairi result monitor result  young age  cardiac imag consid  take famili friend blood pressur diari next appoint  well ,1490194,2,189385,10014642,"9,136",univers maryland school medicin  md,27years,"[11080084, 10056546, 11193644, 11387377, 10530701, 10003512, 10005496, 10056744, 10000610, 10014428, 10002907, 10040183, 10057041, 10011913, 10002162, 12229824, 10014344, 10058367, 10014441, 10005085]","9,060,727",eat healthier  healthi cook  hypoglycemia  surgeri  hernia  gallston  hemorrhoid  laparoscop surgeri  append  biliari colic  wound  vascular condit  venous insuffici  biliari tract diseas,activ patient dr  berg  pleas click  attend washington state univers undergrad    med  school general surgeri resid baltimor  md univers md miem shock trauma  return hometown  practic general vascular surgeon sinc 1995  perform open laprascop procedur  vascular procedur wound care  sick kid grow famili surgeon defin  continu baptism  uniqu view  wrote blue babi spokan experi  live tell stori fix blue babi experi spill heart attack spokan  want part patient health care team  well ,dr  berg provid outstand respons recommend patient concis  pertin high inform  answer depth  help  relev  provid direct patient go seek help need  glad top surgeon healthtap team  excel role model   high recommend dr  berg knowledg wealth  care attitud  prompt  great doc would never hesit entrust care famili   dr traci  berg excel physician  knowledg passion top field  great valu peopl wa  famili health tap   dr berg give excel answer virtual patient concis accur point asset health tap sure also patient   great presenc healthtap  score stat speak  high recommend insight time answer   great post alway inform patient doctor healthtap,18.0,general surgeri,"22,982",cancer  cervic cancer  sex  femal health  condom  hpv,catch type cervic cancer alway sex hpv carrier
quit like smoke  discuss ct doc  blood,370676,4,193498,10014353,"3,811",friedrichalexand univers erlangennurnberg  germani,31years,"[11079326, 11045923, 11682263, 10014353, 10014033, 10005496, 12754694, 10019047, 11080084, 11188319, 12653404, 10049935, 10003512, 11083895, 12381652, 10004464, 11499250, 10013293, 10002907, 10011998]","3,711,546",sleep  tuberculosi  cough  copd  vitamin defici  asthma  sepsi  fever  lung diseas  bronchoscopi  sleep disord  thoracoscopi  extrapulmonari tuberculosi  ultrasound chest,quadrupl board certifi recertifi physician  expert intern medicin  pulmonari medicin  sleep medicin critic care medicin  also complet fellowship nephrolog  use work tb control nyc  would 5th fellowship  mph requir well known  also love intervent pulmonolog broncholog ,dr  lessnau kind  compassion knowledg doctor  would reserv recommend friend famili  thank valuabl contributionsthank valuabl contribut  truli wonder  compassion knowledg doctor   accur help answer  high recommend  wow  impress,26.0,pulmonari critic care,"1,342",sickl cell diseas  anemia  low blood count  calcium  bile  pigment  gallston  bladder,gall bladder stone form
