answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
most safe sex reduc risk hpv ,284186,2,112477,10010233,779,texa tech univers school medicin  tx,24years,"[10010580, 12324491, 11205260, 10000365, 10000397, 10038454, 11190248, 10072870, 7598398, 10038471, 7510750, 7444309, 7607261, 7517636, 12723084, 12704731, 9249596, 7658182]","216,100",hysteroscopi  obstetr  minim invas surgeri,dr  ronald e  de la pe  boardcertifi gynecologist practic exclus thousand oak  california  25 year medic experi  mission provid highest qualiti care women   health  scope train includ gynecolog  obstetr  infertil  menopaus primari care women  expand practic overview avail at: www rondelapenamd com,dr  de la pena amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  de la pena amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,obstetr gynecolog,207,cancer  cervic cancer  sex  femal health  hpv,possibl get cervic cancer anyth hpv
postsurg pain preop new pain sound like either oper wasnt total success new problem crop  either way  see surgeon opinion  could new pinch nerv  hardwar issu fusion  nerv injuri type  get better wors compar pain preop  better wors question discuss w  ur surgeon ,1808410,0,1129340,12724738,74,,,"[11195338, 10014219, 12666211, 12709756, 10000414, 10054675, 12647808, 10014162, 10040441, 11089045, 12714107, 25812511, 11151454, 11358727, 11460956, 10004728, 11193241, 11207936, 11407068, 10004541]","122,213",spinal fusion  spina bifida  chiari malform  hydrocephalus  spinal stenosi,board certifi neurosurgeon w  6 000+ procedur  expertis spinal stenosi  pinch nerv  spinal decompress  fusion surgeri  spina bifida  tether cord releas  chiari  hydrocephalus  vp shunt  craniosynostosi  meningioma  glioma  write blog lay people: surgeonwrit com,dr  mcdaniel amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mcdaniel amaz doctor #nationaldoctorsday2015 #virtualflower1,,neurosurgeri,36,muscl strain  leg pain  back pain  chronic pain  persist pain  sever back pain  exercis  pain back  par defect,deadlift 2 month ago  sever back pain 2 wk  mild chronic pain  get sharp pain spine across back deadlift  leg pain  weight exercis ok pull muscl take +8 week heal
2nd eye surgeri patient heal well quick second eye done within12 week first eye ,422693,0,1150059,10027779,"4,740",texa tech univers school medicin  tx,12years,"[11080084, 10057975, 11374101, 11387377, 11198192, 10070348, 11125609, 10064692, 10055629, 10075023, 11045923, 12647808, 12355444, 10014830, 11205260, 12543305, 11153712, 11133209, 10073610, 10023207]","6,009,901",lasik  cataract surgeri  dri eye  corneal transplant,cornea  cataract   lasik specialist  current work west texa eye associ lubbock  tx  practic stateoftheart technolog skill care staff  work provid superior care provid patient lifetim superior vision ,would  like welcom dr   bradley avvo com  provid valuabl public servic insight respons avvo com   dr  bradley provid insight  compassion well thought answer avvo   welcom addit avvo communiti   great doctor  consist give thought  insight expert advic   enjoy comment  use practic ,16.0,lasik surgeri,"1,596",farsighted  nearsighted,pleas help terminolog person nearsight one eye farsight
hello  hello  cant diagnos symptom  howev  sound lot like podagra base big toe contain uric acid crystal  evalu possibl gout  recommend  mean time might consid pain control nonsteroid antiinflammatori medic like motrin  hope pain reliev soon  take care ,607086,0,1152215,11202683,"144,927",uniform servic univers health scienc f  edward hebert school medicin univers new hampshir nation univers,20years,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10055016, 10038441, 10004960, 10038868, 10019047, 12111326, 10005831, 11946103, 20680097, 10538896, 10027773, 10071091]","532,064,951",sleep  anxieti  femal health  exercis  exercis  depress  psychiatri  eat healthier  stress  lose weight  stress less  psychiatr drug  insomnia  exercis program  acupunctur  sleep better  health educ  women health  anxieti disord  lifestyl chang,practition strive address emot  physic spiritu wellb psycholog intervent  use psychiatr medic acupunctur  current servic include: comprehens assess  psychotrop medic manag  psychodynam psychotherapi  mood disord group therapi  substanc abus assess  fit duti evalu  forens evalu  work acupuncturist focus mental health issu well treat multitud physic condit injuri  current provid care depart defens beneficiari  dr  fowler receiv medic degre uniform servic univers health scienc  intern medicin internship train undersea  hyperbar medicin  radiat health naval undersea medic institut work oper submarin medic offic diver  complet resid psychiatri nation naval medic center  tour japan  guantanamo bay  cuba punctuat debrief south pole  antarctica  led navi   west coast special psychiatr rapid intervent team  provid immedi  ontheground psycholog health support follow disast  provid crisi intervent event includ diego garcia  indian ocean erupt mount pinatubo philippin  1994 los angel earthquak  remot support oper unit hurrican katrina  area special train includ domest violenc  post traumat stress disord  crisi intervent substanc abus  27 year militari servic  dr fowler current work civilian supervisori psychiatrist  acupuncturist naval health clinic new england newport  ri ,day day  dr  fowler answer scad patient question tireless manag handl one care thought  shes earn respect admir mani doc colleagu leader  one readili cheer us one human us funni folksi express dot answer  whoah nelli  inde  hat dr  fowler  physician mani colleagu admir work  surpris outstand doctor  dr  fowler someth extra almost seem magic  shes true humanitarian  consid bless part healthtap communiti  here dr  fowler  patient colleagu alik  cheer  ive opportun interact dr  fowler last sever month former avvo health websit top doc bar none  answer psychiatr question spot serv excel sourc inform nonpsychiatrist  complement overal fund general medic knowledg dispens compassion manner   wow  decid read recommend doctor write mine   five minut later still gotten bottom list   hard add must say love read dr  fowler respons  concis  point done sens compass endear sens humor   high recommend learn lot   dr  fowler conscienti contributor communiti  provid insight opinion peopl need  although mani physician perhap skeptic servic  medic inform websit provid  grow number disenfranchis peopl need help  understand  kind  dr fowler help provid three   know dr  fowler interact avvo com   read answer  cant help sens deep compass fine doctor possess   goe way answer peopl question  research topic even area expertis provid assist  dr  fowler come across great doctor wonder human,493.0,psychiatri,"38,420",diabet  diabet type 2  joint pain  arthriti  broken bone  gout  nerv damag  neuropathi  peripher neuropathi  diabet neuropathi,littl toe swollen  red  blue  numb frozen  itch swell  joint pain pinki hurt  morn night  diabet
dentist pcp need dental consult see dental issu contributori dr  kim said  difficulti swallow serious issu requir immedi treatment  dont delay get seen ,2410335,2,1160657,11075122,"3,066",univers pennsylvania school dental medicin,35years,"[11080084, 10073610, 11946059, 10049991, 10007158, 11045923, 10530715, 11089577, 12543253, 10000414, 11109271, 10049933, 11183703, 11183952, 20596297, 11146675, 11060227, 10014299, 10038570, 12770740]","1,153,973",tmj syndrom  dental care  dental pain  dental health  tooth disord,,dr  dewolf show vast knowledg area dentistri consist give excel advic recommend concis  point articul manner   great answer  knowledg   high recommend ,3.0,dentistri,552,abscess  dental abscess  tooth abscess  amoxicillin,tooth abscess  await extract  jaw swollen cannot open mouth wide enough treatmen amoxillian co codomol 10 day tooth ok
cold flu sound like upper respiratori infect  flu season hasnt realli start yet,2409058,1,1160849,12449491,"4,394",  still univers kirksvill colleg osteopath medicin  mo,13years,"[11193644, 10057041, 11395347, 10045171, 10049366, 10530715, 12543253, 11208135, 10014033, 11183952, 20596297, 12790320, 10014592, 11146675, 12653432, 10011913, 11762547, 10052353, 10014299, 11452544]","16,302,506",cough  sore throat  throat pain  children health  exercis  concuss  healthi eat  lose weight  sport medicin  eat healthier  obes  pediatr  healthi live  emerg medicin  treat concuss  exercis  pain manag  famili medicin  degen disc diseas  sport injuri,obes medicin  famili medicin  emerg medicin  sport medicin   concuss manag  musculoskelet medicin,great doctor  consist give thought  insight expert advic   recommend dr  vere  answer thorough   outstand physician care trustworthi  top doctor,9.0,famili medicin,983,rhiniti  cough  dizzi  fever  lightheaded  runni nose,pressur n face nose  eye runni nose  cough  lighthead blow nose kinda green alil fever ach
depend time go away either burst retract  sometim persist ,1729382,0,1164433,12345974,"1,317",wayn state univers school medicin  mi,21years,"[11755506, 10014887, 11916444, 11195338, 12456431, 11194676, 12763938, 10075023, 11189779, 11144895, 10023207, 12754712, 10011426, 12647755, 12384496, 10073162, 10038693, 10071223, 11390664, 25812511]","1,296,397",wound care,enter bio   ,dr  frasi amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  frasi amaz doctor #nationaldoctorsday2015 #virtualflower1,4.0,intern medicin,447,uterin fibroid  ovarian cyst  fibroid,ive told hv complex ovarian cyst multipl fibroid r calcifi  fibroid r insid outsid uterus  worri
stop smoke doctor test good news dont cancer  dont smoke continu   news good next time ,441618,0,1178903,10056780,"20,991",andhra univers  guntur medic colleg  india,51years,"[11080084, 10056546, 10003512, 10040183, 10014285, 10051802, 10040212, 10049991, 11395347, 10007158, 11447928, 11755506, 10009095, 11045923, 10014353, 11048549, 10056456, 11125645, 10003619, 10530715]","25,344,802",cancer  hernia  hemorrhoid  wart,practic retir chairman surgeri 24 year major teach hospit brooklyn  rate top surgeon  castl connaley ,word wild talent clear appli dr  rao  find world class work high person great bedsid manner  recommend vigor colleagu patient alik healthtap  dr rao incred knowledg general medicin addit special surgeri   thought answer reveal knowledg care physician  valu dr rao contribut health tap   fulli recommend dr  rao anyon need help provid wonder answer seem care deepli field medicin   great physician colleagu  dr rao provid outstand public servic healthtap  dr  rao knowledg general surgeri medicin general  recommend dr  rao   appreci dr  rao  care knowledg help patient doctor alik healthtap   thank dr  rao  recogn emin  dr rao help ton peopl get better thought answer wise advic ,64.0,general surgeri,"4,464",cough  cancer  lung cancer,24 year old  gym goer  smoke 13 cig day  feel pain near right scapula back side cough sneez stretch wake morn  lung cancer pancoast 
angular cheiliti angular cheiliti  cheiliti angl lip  usual associ dental procedur  floss  chang boni structur bite  reaction oral hygien product secondari yeast infect  retinoid  windburn  allergi may aggrav condit  chronic lip lick common caus cheiliti young children saliva caus repeat irrit dermat ,162663,1,1184735,10057041,"16,668",univers indonesia faculti medicin  indonesia,18years,"[7553169, 10001527, 11125605, 10005868, 10011107, 10013908, 9209416, 10005085, 10038441, 10038868, 10005831, 10071091, 11447928, 10014592, 10056546, 10073610, 10014830, 10014441, 12770019, 11387377]","13,574,505",cancer  chemotherapi  leukemia  lung cancer  lymphoma  colon cancer  skin cancer  melanoma  cervic cancer  mouth cancer  ovarian cancer  multipl myeloma  stomach cancer  chronic myelogen leukemia  throat cancer  oncolog  thrombocytopenia  small cell lung cancer  chronic leukemia  oral cancer,,high recommend dr  ho  although special hematolog oncolog  clear expertis extend well beyond  provid accur  inform easi understand inform  real asset healthtap   compassion  ontarget answer wise physician   dr  ho wonder part healthtap communiti  provid excel public servic   dr  ho give concis  pertin inform  share vast knowledg expertis wide varieti area medicin  excel work   dr ho vast fund knowledg allow effect contribut onlin communiti health   recommend doctor   insight learn someth new answer  dr  liawati ho consist provid knowledg care answer  shes great,25.0,hematolog oncolog,"2,497",iron poor blood  anemia  irrit bowel syndrom  low blood count  iron defici anemia  iron blood level  iron  supplement,ferratin 6  hemoglobin 10 4 hemocrit 34  indic iron defici anemia  cannot take supplement due ib  red meat  recommend
tinea infect athlet foot aka foot fungus  aka tinea pedi present rash scali dri well rash bump rais blister  itchi feel due irrit inflamm fungus infect  bodi way respond ,1374337,1,118831,11089570,"2,590",new york colleg podiatr medicin,17years,"[10538896, 10014676, 11092579, 10038570, 10040183, 10052353, 10049933, 11499250, 10055089, 11198192, 10070348, 12790320, 12763938, 12111326, 10003048, 10075023, 11083895, 10014830, 11096612, 10526410]","1,340,310",foot ankl condit  foot ankl injuri  sprain  broken bone  swollen ankl  toenail  ankl swell  diabet foot,serv gulf coast communiti northwest florida south alabama  offic  treat children  adult  senior well special aspect podiatri rang conserv surgic treatment ,great answer  excel experienc contributor   high recommend   excel podiatrist asset healthtap  great answer excel knowledg base ,4.0,podiatri,475,red skin  psoriasi  fungal infect,belli button itchi red sometim wet sometim crusti  dont pierc shower regular 
knee high studi shown regardless clot  knee high stock need  import stock give 3040 mm hg graduat compress  ted hose enough  also need wear everi day least two year order reduc risk get complic dvts dont want call post thrombot syndrom ,227766,0,1199121,10057975,"9,230",indiana univers school medicin ,34years,"[10027677, 10005542, 10002287, 10005831, 10011107, 10003512, 10038677, 10010506, 10005507, 10013897, 10014441, 10056744, 11447928, 10050586, 11080084, 10049935, 10530701, 11079326, 10014676, 10014592]","4,619,961",vein  varicos vein  deep venous thrombosi  venous insuffici  spider vein  varicos vein leg  blood clot leg  sclerotherapi  lymphedema  spider angioma  coumadin  venous stasi  phlebiti  laser ablat  telangiectasia,http:  www youtub com watchfeature=player_embeddedv=m5plqwebqu dr  ted king practic oakbrook terrac  illinoi full time phlebologist sinc 1997  dr  king serv faculti member numer american intern venous meet publish sever articl abstract various aspect vein diseas evalu treatment  diplom american board phlebolog fellow american colleg phlebolog american societi angiolog  also emeritus fellow australasian colleg phlebolog foreign fellow royal societi medicin england  dr  king activ committe member american colleg phlebolog  serv board director american colleg phlebolog foundat member execut committe venous associ india ,dr king leader field phlebolog   contribut signific origin research forward understand field  dr king knowledg   care dedic good humor much  dr king embodi best attribut physician surgeon   dr  king stand amongst best field phlebolog  compassion  trustworthi  dedic compet physician   alway excel trustworthi well written meaning answer patient question  wonder physician asset site   dr  king profession   knowledg care physician deserv great respect  dr  marsha davi  dr  king wellrespect author treatment chronic venous diseas   intellig  respect expert phlebolog area   high recommend ,13.0,phlebolog,"5,463",edema  blood clot leg  deep venous thrombosi  compress,pit edema leg  dvt  wear support stock time   calf supp  compress sleev good toe upper calf sock
possibl alcohol discuss doctor stay alcohol ,1831736,1,1199456,11885554,"16,052",univers toledo colleg medicin  oh,32years,"[7569692, 7401832, 10038868, 10071091, 11447928, 10056546, 11193644, 11050720, 11126794, 10073610, 10014830, 10052334, 10014441, 12770019, 11387377, 12653404, 10004448, 10013293, 11204938, 10052353]","18,555,109",diabet  women health  hyperlipidemia  hypertens,famili practic deal type problem,impress dr  minich point answer knowledg  depth  wit  kind   high recommend anyon look care   servic specialti without reserv      jame chinti lin    dr  minich dedic doctor  activ answer complex medic question compass  insight  provid practic solut  recommend patient  great healthteam expert   high endors dr  dian mimich expert field asset healthtap communiti expert  knowledg  insight empathet  think asset  physician panel   learn great deal dr  minich healthtap learn great deal thought  expert  help answer patient  look forward learn  recommend dr  minich  provid valuabl servic public via healthtap  provid sensibl  accur respect input  endors dr  minich   dr  minich extrem knowledg physician obvious care great patient health  terrif asset healthtap communiti,56.0,famili medicin,"3,086",lethargi  sgot  sgpt  ast,ast 37 alt 49 blood someth concern list high accord lab ive exhibit fatigu 
panic dizzi sure    anxieti symptom list diagnosi panic disord  panic attack without agoraphobia attack ,379727,2,1201673,10014299,"57,618",medic colleg baghdad virginia commonwealth univers school medicin  va,26years,"[7569692, 7401832, 10027677, 7430770, 10013897, 10014441, 10049935, 10014676, 10014592, 10049331, 11193644, 11832987, 10057975, 10038441, 10013875, 10038551, 10057031, 10014353, 10064429, 10040212]","177,466,560",depress  bipolar disord  panic attack  sleep  anxieti  adhd  feel anxious  psychiatri  adderal  alprazolam  zoloft  ritalin  nervous  borderlin person disord  citalopram  prozac  bupropion  celexa  schizophrenia  anorexia,graduat medic colleg virginia practic psychiatri 20 year  current privat practic along fulltim work attend md residenti treatment center adolesc newport news  virginia  interest expertis includ mood disord  anxieti depress  panic disord  consult liason psychiatri  well addictionolog  board certifi general psychiatri  adolesc psychiatri ,dr  ali extrem knowledg  answer alway provid wealth resourc accur inform  expertis medicin psychiatri togeth compassion clinic excel  give best standard ethic care health tap  high recommend dr  ali   dr  ali alway readi jump help patient healthtap hes high knowledg share expertis generous  imagin patient consid kind approach  feel lucki corner   dr  ali easili one ubiquit presenc healthtap  share huge breadth knowledg  wisdom  wit   ive learn great deal  grate presenc   thank  dr  ali  alway see dr ali onlin give expert advic fear height  bipolar disord  panic attack  borderlin person disord  adderal  also review app major contribut health tap communiti  recommend dr  ali dedic healthtap  clinic judgment  fund knowledg empath interact ask question  excel clinician respons trust   dr  ali give superb advic mani differ area apart excel answer branch psychiatri  person learn much thank ,118.0,psychiatri,"10,454",feel anxious  anxieti disord  panic attack  anxieti,keep think im go deaf   sever anxieti attack scare go deaf   clean ear water think ive damag 2 ear
age 40 usual recommend age start mammographi screen 40 year  discuss famili histori doctor see variat recommend practic warrant ,185484,1,120701,10040414,"37,220",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048, 12543253]","96,340,863",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,983",breast cancer  breast carcinoma  cancer  genet test  femal health  rock  counselor,good idea obtain genet test use 23andm would good know major diseas  breast cancer  vulner 
close quit incub period measl 721 day  6 day left definit say wood regard come  luckili  think immun feel low risk exposur  id stay away unimmun peopl like infant anoth week ,1862041,1,1217829,10000414,"11,382",medic colleg wisconsin  wi medic colleg wisconsin  wi,31years,"[11080084, 10038868, 11193644, 11387377, 11089577, 10005496, 10056744, 10000610, 11374101, 10014724, 10002907, 10057041, 9209416, 10011913, 10000041, 12229824, 11682263, 11075122, 12324491, 11195338]","8,531,715",child health  vaccin  autism  autism spectrum disord  pediatr  sid  foster care  fever  age grace  immun  babi hiccup,dr holli kid like call live east central illinoi husband  live wisconsin mani year  move illinoi littl 10 year ago provid pediatr care underserv area illinoi  special call point career  2012 open clinic  pediatr provid danvill  famili orient pediatrician  four children 3 young grandchildren  big kid heart  color pictur patient watch cartoon wait room  shes even know dress halloween  big snowman listen heart special interest kid behavior psychiatr problem  well usual pediatr condit  final  big prevent care  wear bike helmet avoid second hand smoke  leg injuri drunk driver slow golf game  slow come provid fantast pediatr care kid care  btw  shes also huge packer fan,dr  holli mae excel pediatrician wealth experi span across specialti  answer practic  concis  intuit  also kind care evidenc respons  delight dr  mae colleagu healthtap  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr mae provid superb  detail necessari  accur answer par excel  wide rang pediatr  adult question  would thus like endors highest possibl recommend   dr  mae answer difficult pediatr question educ patient fellow physician alik wonder asset healthtap communiti  high recommend  dr  holli mae accur succinct answer  background experi clear shine  high recommend   dr  e  millner magd ficoi  high recommend dr  mae   provid thought answer wonder resourc us health tap  thank colleagu ,57.0,pediatr,"3,538",rhiniti  fever  green mucus  runni nose,2 yearold daughter thick green mucus come eye runni nose fever 101 3 day ive use garlic oil ear earach 
doctor consult need report doctor period  may need hormon manipul   would best treatment doctor also examin make sure pregnant  although unlik ,2073904,2,1218724,12737568,"1,838",hahnemann medic colleg  pa,41years,"[10000041, 12324491, 10000408, 11158724, 10014592, 10049366, 10056780, 11198192, 12684797, 10055970, 11061343, 10004095, 12754694, 10002956, 11144895, 10014219, 12716366, 11375063, 12763938, 11916444]","1,220,431",,christian physician high moral standard ethic  self starter reliabl  compassion person  understand person griev problem deal health issu  famili physician  abl deal lot problem  board certifi famili practic  geriatr hospic  palliat care ,dr  michel amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  michel amaz doctor #nationaldoctorsday2015 #virtualflower1,7.0,famili medicin,652,cramp pain  amenorrhea  irregular menstrual period  depo provera  pregnanc,end depoprovera shot earli jan  still period right lowersid abdmoin pain nausea stomach pain 
season flu common viral infect  usual condit resolv home care  drink water get good rest  nsaid e g  alev  tylenol also recommend everi 6 hour  concern  see pcp reevalu ,2109073,1,1219158,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",throat pain  sore throat  red spot  palat,red spot front soft palat  cold  bad sore throat  what go hard palat white
dont figur  go see doctor ,900164,0,1225760,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",difficulti walk,dont play sport im pain start ankl bone side leg knee  difficulti walk could
possibl breast feed effect contracept  need check urin pregnanc test ,1405955,4,1226544,12350424,945,tulan univers school medicin  la,34years,"[12448499, 11755506, 12499767, 12474082, 11996614, 12543305, 10040636, 12673408, 10023207, 11181136, 12515014, 11951132, 11188179, 11850852, 10523582, 12363026, 11203800, 12465397, 12197814, 12429496]","536,685",back pain  pain back  roxicodon  oxyir  oxycodon  opiat  hydrocodon acetaminophen  fentanyl  anesthesia  opiat withdraw  limb pain  reflex sympathet dystrophi,first unit state perform anesthesia assist opiat detoxif  expertis pain control patient prior addict ,welcom addit healthtap,,anesthesiolog,259,back pain  nausea  pain back  pregnanc  upper back pain,sore swollen nippl breast  nausea  upper back pain sign pregnanc
ct sensit ct scan use tool pre oper evalu postop surveil  howev colon canc would detect standard cat scan unless larg  obvious spread liver  colonoscopi sensit screen test  ct colonoscopi almost sensit colonoscopi  special test requir prep colonoscop ,166902,5,1227939,10054633,84,univers pennsylvania school medicin  pa,15years,"[7077498, 9074593, 7078165, 8062272, 8170308, 7690602, 9101461, 7639628, 7201517, 9008444]","12,195",colon cancer  diverticulosi  fecal incontin,,dr  bleier amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  bleier amaz doctor #nationaldoctorsday2015 #virtualflower1,,colon rectal surgeri,88,cancer  lung cancer  ercp  lipas  endoscop retrograd cholangiopancreatographi  ct scan  comput tomographi  mrcp,fluctuat lipas number  negat mrcp  ercp  ct scan  number main normal sometim elev reason  lung cancer
yes diabet possibl urinari tract infect lot symptom  would see doctor urgent care check ,1945319,1,1229034,12735463,"5,553",univ md sch med,20years,"[10014441, 7742792, 10005507, 11168851, 12770019, 10000414, 11061343, 10011998, 9209416, 10052978, 12271864, 20596297, 10014519, 11126794, 11146675, 12653432, 12737571, 10040350, 11184711, 11888777]","7,735,813",headach  lose weight  diabet  fibromyalgia  chronic pain  alcohol  manag high blood pressur  live fibromyalgia fms,went univers maryland school medicin baltimor  3rd year medic school award summer fellowship ucla pediatr pain program lifechang experi  graduat  want chang sceneri famili practic resid idaho state univers pocatello  id  came back east practic regular famili practic 15 year  last 3 year switch gear work medexpress urgent care chambersburg  pa  also work parttim chiropractor  dr  kevin owen  help provid holist pain manag approach patient  medic passion chronic pain  addict  obes  diseas prevent  interest famili  church  mma  bjj  sew,ive privileg review mani dr  arnoult respons question touch field famili medicin area special  respons clear  firm  accur   full agreement colleagu find respons style highest qualiti  line patient modern day look doctor   known dr  arnoult mani year sinc practic chambersburg pa  know fact patient love great respect knowledg dedic  patient care alway came first  respect medic colleagu well  communiti fortun  high recommend  high endors dr  susan arnoult expert healthtap healthtap prime  comment astut educ patient physician alik  asset healthtap communiti   dr  arnoult calm care famili physician wide knowledg base consist presenc healthtap   pleasur read respons   onlin bedsid manner admir   endors dr arnoult  power hous knowledg  provid sensibl  accur  compassion input  provid great public servic via healthtap   dr  arnoult knowledg  care doctor work care whole patient balanc profession manner  dedic inspir ,34.0,famili medicin,"1,825",diabet  high blood pressur  coronari arteri diseas  diabet type 2  coronari arteriosclerosi  hypertens  arteri,hypertens coronari arteri diseas plus diabet safe consum energi drink  energi 
mention like answer question: reflux  tri antacid like pepcid zantac  gallbladd could also problem  still  antacid dont work  see doctor  may need ultrasound gallbladd  hope help,1994009,2,1231156,12777885,"1,794",northeastern ohio univers colleg medicin  oh,15years,"[7569692, 12838194, 7553169, 7401832, 11080084, 11387377, 10530701, 10003512, 10005496, 7430770, 10056744, 11092579, 10002907, 10057041, 10000041, 11682263, 10014441, 12708434, 10523999, 10054568]","3,222,560",sprain  sprain strain  anxieti  sore throat  broken bone  headach  throat pain  sleep  abscess  depress  sonogram  acetaminophen  stress  mole  allergi  hernia  dental pain  nutrit  panic attack  gonorrhea,board certifi  resid train emerg physician 10 year post resid experi  addit  expertis area diet  exercis  nutrit  develop diet exercis system base vegan diet  lost 150 pound ,believ dr  marvin ott  take person interest patient take necessari time understand issu  continu put patient care top prioriti  even sacrif spare time  true medic profession  human  understand person   dr  ott high conscienti emerg medicin physician use accumul knowledg experi  provid best outcom care   recommend dr  ott great teacher clinician  consist give clear help answer patient healthtap   would hesit seek expertis dr  ott member famili  keep great work  marvin  high recommend dr  marvin ott succint  often witti  alway pertin  insight answer   accur time respons ,20.0,emerg medicin,736,reflux  belch  abdomin bloat  hernia  hiatal hernia  acid reflux  endoscopi,what best way find  im hiatal herniaendoscopi normal freq belch  acid reflux  sensat behind breast bone  bloat  breath prob 
