answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
describ oral cancer hiv infect ,2203103,1,612066,11184673,453,creighton univers school dentistri,33years,"[12543253, 20596297, 12770740, 11069843, 12733236, 12582025]","265,259",tooth pain  sleep  amoxil  dental pain  headach  abscess  earach  trismus  dental cari  root canal  surgeri  aspirin  anxieti  halfprin  dentistri  gum diseas  manag tmj  tmj syndrom  sore throat  porcelain veneer,,great doc,,dentistri,113,red skin  cancer  oral cancer  mouth cancer  smoke  dentistri  biopsi  pigment  palat,28 male smoker rais bump hard palat tini red dot rough textur appear red white pigment idea  sore painful
allergi might allergi tri otc medic allergi like claritind plain claritin along steroid nasal spri tri salin nasal spri see work  gland still inflam need see pcp allergist ,1848591,1,616277,12749049,5,,,"[12653432, 10002277]","36,296",joint pain  diabet type 2  ldl  adult obes  insomnia,,dr  bahremand amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  bahremand amaz doctor #nationaldoctorsday2015 #virtualflower1,,intern medicin,6,sinus  sinus pain  throat clear  hypersensit  choke  goiter  difficulti swallow  breath difficulti  thyroid enlarg  difficulti breath,frequent post nasal drip  episod last 6 week  caus breath problem  choke  constant throat clear  exacerb goiter
get check toung workup need start proper screen self breast exam look new lump  breast exam physician look skin nippl chane well mass lymph node  mammogram ultrasound need best way pick earli stage breast cancer caus symptom  advanc caus mani differ symptom throughout bodi ,995855,3,616524,11447928,"2,012",emori univers school medicin  ga,17years,"[11080084, 10005868, 10011107, 10013908, 10038868, 10071091, 10056546, 10073610, 11089577, 10004448, 10003512, 10013996, 10000305, 12279393, 10049981, 10056744, 10000610, 10014428, 10070348, 11125645]","1,004,462",cancer  breast cancer  oncolog  radiat oncolog  chemotherapi  prostat cancer  head neck radiat therapi  ovarian cancer  lung cancer  skin cancer  radiat therapi  brain tumor  cancer radiat  breast radiat  gynecolog cancer  brain cancer  breast cancer treatment  abnorm vagin bleed  lymphoma  mammogram,dr  levitt complet medic school resid train emori univers atlanta  ga  studi postmodern philosophi creativ write undergradu studi lead passion care oncolog patient  develop first imag guidanc program treat prostat cancer denvwr  co multispeci oncolog group practic  dr  levitt move wife central florida help build world class cancer center debut mani technolog still consid cut edg field  lectur varian medic system use imag guidanc techniqu cranial well extra cranial stereotact radiosurgeri  move back atlanta wife three child develop first integr oncolog program atlanta ,high recommend dr  levitt,4.0,radiat oncolog,412,cancer  femal health  termin cancer,lump size oliv armpit breast im scare   matern grandmoth also termin cancer  im 23 yrs old
act time swell accompani known infect sourc risk bodi immun defens reach limit  wisdom tooth swell infect danger  call appt examin asap  make sure explain swell present get start treatmenteith surgic pharmaceut  good luck ,1482264,4,617286,11148362,"2,451",univers connecticut school dental medicin,26years,"[11447928, 11080084, 12515330, 11125605, 11196657, 10530715, 11188319, 10057041, 10000059, 10055439, 10049933, 10056456, 11089577, 10003048, 10051802, 11045923, 11069786, 10040350, 10007201, 10014887]","1,495,008",sleep  dental health  dental implant  sleep apnea  apnea  surgeri  cosmet dentistri  snore  teeth  brace orthodont  cold sore  tmj syndrom  root canal  cari  child health,two decad practic art scienc modern dentistri  dr  bobbitt passion enthusiast student  extens background mathemat  chemistri  woodwork  carpentri art complement solid dental educ provid sound foundat practic emphas understand patient affect dental materi  practic focus need engin    lifetim approach    person dental care  primari focus help patient understand  control achiev dental goal creat plan lifetim smile     dr  bobbitt live nashua wife son  activ volunt boy scout america donat much needi donat dental servic nh dental societi ,recommend dr bobbitt  valu member healthtap team  provid outstand servic public healthtap contribut  provid understand  clear  accur inform  endors dr  bobbitt   dr  bobbitt consist give excel answer advic thorough  point  articul manner   dedic profess patient appar   high recommend   great dentist,2.0,dentistri,611,jaw pain  dri socket  wisdom teeth  tooth extract  dentistri,2 wisdom teeth pull dentist 3 day ago  jaw hurt lot  cud b due dri socket  pain extract pic need
60% parkinson patient experi mild moder depress 20% patient develop dementia ,186907,6,618466,10057667,"9,804",templ univers school medicin  pa,30years,"[10038677, 10015091, 12515330, 10049935, 10530701, 10014592, 11208135, 10038441, 10013875, 10530715, 11188319, 11374101, 10019047, 10049933, 10004634, 10006323, 11499250, 11889558, 11045875, 12229824]","5,518,098",depress  schizophrenia  addict  panic attack,born alexandria  louisiana  graduat templ medic school 1985 complet psychiatr resid templ univers hospit 1989  board certifi psychiatri geriatr psychiatri  wide rang interest includ psychopharmacolog  forens psychiatr correct psychiatri  current privat practic lafayett  louisiana  dr  uhrich also medic director freedom recoveri center acadiana dauter hospit pathway program  first psychiatrist bring tms lafayett ,great doctor  consist give thought  insight expert advic   answer patient question time manner   knowledg  high recommend enthusiast help clientsdav  knowledeg care answer,8.0,psychiatri,739,cri  depress  dysthymia  mild chronic depress  lack motiv  mood  psychotherapi  psychiatri,know dysthymia depress  symptom includ tired  lack motiv  cri reason  
could  see md absolut  possibl cancer  need see doctor  doctor examin lumpand test would need done accord would includ mammogram sonogram biopsi lump  pleas see doctor immedi ,167074,3,619002,10057041,"16,668",univers indonesia faculti medicin  indonesia,18years,"[7553169, 10001527, 11125605, 10005868, 10011107, 10013908, 9209416, 10005085, 10038441, 10038868, 10005831, 10071091, 11447928, 10014592, 10056546, 10073610, 10014830, 10014441, 12770019, 11387377]","13,574,505",cancer  chemotherapi  leukemia  lung cancer  lymphoma  colon cancer  skin cancer  melanoma  cervic cancer  mouth cancer  ovarian cancer  multipl myeloma  stomach cancer  chronic myelogen leukemia  throat cancer  oncolog  thrombocytopenia  small cell lung cancer  chronic leukemia  oral cancer,,high recommend dr  ho  although special hematolog oncolog  clear expertis extend well beyond  provid accur  inform easi understand inform  real asset healthtap   compassion  ontarget answer wise physician   dr  ho wonder part healthtap communiti  provid excel public servic   dr  ho give concis  pertin inform  share vast knowledg expertis wide varieti area medicin  excel work   dr ho vast fund knowledg allow effect contribut onlin communiti health   recommend doctor   insight learn someth new answer  dr  liawati ho consist provid knowledg care answer  shes great,25.0,hematolog oncolog,"2,497",breast cancer  breast carcinoma  cancer  digit mammogram  femal health  ultrasound breast  sonogram  mammogram,mammogram ultrasound breast confirm benign lump  told lymph node  concern know breast ca spread
let rx sciatica 20% peopl psoriasi develop similar form arthriti involv spine  thus  would recommend treat sciatica w either antiinflammatori like motrin get md like spine specialist possibl neuropath medicin may also mri emg get data consider epidur inject time core pt  keep post,2094106,1,621977,10072614,"1,601",mount sinai school medicin  ny,20years,"[7553169, 11080084, 10538896, 11682263, 10523999, 11889558, 10040212, 7742792, 10013299, 11045923, 10005811, 10014428, 10000059, 11125645, 10045171, 10049366, 10530715, 11168851, 10003048, 12543253]","2,116,156",back pain  arthriti  pain back  pain joint  physic therapi  knee pain  orthoped surgeri  numb  herniat disk  cardiolipin igm  dementia,dr  mosh  doctor special pain manag  pride abil help patient wherev  whenev  year avail treat patient around world extraordinari experi sincer pleasur credentialsdr  lewi ivi leagu train physician graduat mount sinai medic school new york  complet resid physic medicin rehabilit  also known physiatri  tuft new england medic center boston serv chief resid  addit medic degre train  dr  lewi hold master degre public health new york univers  dr  lewi enjoy activ profession career chief physic medicin rehabilit california pacif medic center  st  luke campus depart orthoped  also volunt clinic faculti univers california  san francisco touro univers osteopath medicin philosophypain unpleas sensori emot experi  physic pain often generat tissu damag  doctor  duti becom sensit patient pain dedic ourselv,dr  lewi epitom knowledg  care  collegi skill physician  answer outstand  provid complet respect inform patient colleagu  hes tremend asset communiti healthtap  written communic skill truli excel  great attribut share mani  honor recommend   pleasur dr  lewi expertis educ answer question   compar mini fellowship pmr read note   clear compass respect patient  high recommend  refer   dr mosh lewi excel physician knowledg passion top field great valu peolp  ca famili health tap  dr lewi prolif md california  qualiti consult  good clinic sens what benign serious  pleasur review   dr  lewi care knowleg physician   answer question consult care manner   type doctor would want see   wholeheart recommend dr  lewi  patient doc   know stuff  incred support kind well   perfect,11.0,physic medicin rehabilit,461,sciatica  nerv  low back pain  burn pain,burn pain right buttock  accompani burn pick back inch knee run outsid leg  heel  present sit  possibl caus
wisdom tooth answer probabl expect see yor dentist oral surgeon schedul wisdom teeth remov  base descript probabl antibiot soon possibl  feel much better teeth remov longer someth worri ,1082661,2,622370,12052884,241,georgetown univers dental school,27years,"[11183952, 11520083, 10027528, 10044292, 11573975, 26027084, 11373588]","129,001",tmj syndrom  sleep apnea  dental pain  cosmet dentistri  facial pain,fellow: american academi orofaci pain dds: georgetown univers school dentistri  washington  dc membership: american dental associ  american academi oral medicin  american academi orofaci pain  american academi dental sleep medicin  deleg     arizona state dental associa,great doc,,dentistri,115,dentistri  wisdom teeth  palat,pain palat front  impact wisdom teeth  swollen cheek 
absolut salin irrig nose safe effect  encourag nasal allergi patient rins nose  also non=allerg form nasal diseas well chronic sinus  nasal irrig crucial ,512769,3,62456,10002317,"2,616",hebrew univers  hadassah medic school  israel,,"[10027677, 10003512, 12515330, 10005107, 10057975, 10002907, 10011913, 11188319, 10057041, 11125645, 10052353, 12324491, 11061343, 10055439, 10013293, 10000414, 11045875, 10055089, 10053027, 10058367]","1,553,139",asthma  child allergi  celiac diseas  vascul  angiiti  non allerg rhiniti  allerg conjunct  atop dermat  immun defici  hypogammaglobulinemia  allerg reaction insect bite,boardcertifi allergist immunologist  also board intern medicin  train pulmonari medicin israel becam israel boardcertifi specialti come usa allergi immunolog train  academ medicin   current privat practic ,dr  seggev provid clear concis  knowledg respons healthtap user  look forward learn time goe  high recommend   dr  seggev provid excel advic avvo field allergi immunolog   endors dr  seggev   dr  seggev seem well vers feild give care consider respons   excel physician teacher  accur respons ,3.0,allergi immunolog,622,eczema  asthma  hypersensit  child allergi  dander  pet  clean product  expos mold  children health  children,child sever allergi  eczema asthma help
sure sound like need see hand surgeon would best evalu symptom  physic exam  mri input  determin best cours treatment includ surgeri  may benefit therapi first ,248860,3,625300,10077126,135,,,"[10014592, 10070348, 10040350, 10526410, 10003568, 10049981, 10009424, 12381749, 12260592, 7528579, 7117956, 7446894, 7674961, 7487316, 7563338, 7753139, 7777308, 7364836, 7605266, 9262890]","64,525",,,assess given limit descript accur  list symptom watch would caus concern would prompt evalu doctor er  inform exact need decid next action would   dr  finkelstein amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  finkelstein amaz doctor #nationaldoctorsday2015 #virtualflower1,,emerg medicin,84,rotat cuff tear  bone spur  surgeri  rotat cuff  physiotherapi  physic therapi  mri  magnet reson imag  cortizon  cortison,age 16  hurt shoulder 2 month ago  physic therapi cortison help  mri show rotat cuff tear bone spur  surgeri
yes sound like grade 3 intern hemorrhoid  suppositori may help pressur symptom  dont allevi symptom stop use  grade 3 hemorrhoid respond well hemorrhoid band  see primari care physician general surgeon ,1244514,2,625683,12361725,56,loma linda univers school medicin  ca,16years,"[12539763, 7539821, 7416614, 7371388]","14,044",,,dr  oh amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  oh amaz doctor #nationaldoctorsday2015 #virtualflower1,,general surgeri,8,rectal pain  anal lump  intestin  bowel  bowel movement,pain anus woke  bowel movement brought relief felt lump anus push bit right felt small bb size  lump insid anus anus push feel 
see dentist import infect stop especi augmentin  return doctor remov teeth resolv problem,2259391,3,629290,11946103,932,northwestern univers feinberg school medicin  il,51years,"[12754694, 11061343, 11109271, 11183952, 11946059, 12543253, 11499112, 12782905, 10007201, 12593911, 10003690, 11128785, 10000359, 12714048, 10528823, 12701287, 10000365, 12417822, 11850852, 12624570]","563,258",dental implant  periodont  oral health  co2 laser,,dr  kessler amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  kessler amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv,1.0,periodont,303,jaw pain  osteomyel  bone infect  tooth extract  general practition  biopsi  augmentin  amoxicillin clavulan  amoxicillin,molar pull  bone debrid biopsi  diag  osteomyel   7 day amoxicillan  fluish  back neck  jaw pain 2 week later  gp gave 10 day augmentin  iv vertebra
fraxel treatment fraxel laser treatment work repeat   expens  check fraxel doctor  look beforeandaft pictur ,241219,3,63222,10014741,"2,601",rosalind franklin univers  chicago medic school  il,65years,"[10049991, 10011998, 10003218, 10014344, 10056456, 10038577, 11188319, 10006323, 10052353, 10075023, 26076779, 10070747, 10040414, 10007201, 10009170, 10010724, 10002287, 10004481, 10005137, 10014284]","1,239,226",acn  rash,,best,10.0,dermatolog,"1,132",acn  pimpl  scar  facial pimpl  laser,acn scar  laser effect heal thescar side effect laser
worri breast pain may sign cancer  howev  breast pain far common due benign process  cyclic chang hormon level common caus breast pain  persist beyond cycl  suggest see gyne breast exam  60 yr old gmother w breast cancer chang risk  age 20 chanc cancer 1in million ,447397,3,633250,10005209,"31,068",northwestern univers feinberg school medicin  il,29years,"[11080084, 10538896, 10056546, 10003512, 10056744, 10002907, 10040183, 10057041, 10000041, 12229824, 12324491, 10014285, 10014441, 10005085, 10523999, 10054568, 11125605, 11889558, 10010426, 11146675]","24,872,980",cancer  breast cancer  hernia  laparoscop surgeri  mammogram  gallston  abdomin pain  breast lump  append  inguin hernia  mastectomi  gallbladd diseas,dr  rosen privat practic northwest suburb chicago  primari hospit advoc good shepherd hospit  staff sinc 1992  addit  vice presid medic affair  posit held sinc 1998  appoint  pleas call 8473818161 ,endors doctor  high knowledg  well inform  compassion physician talent surgeon great sens humor put patient eas dedic provid outstand care   prompt   entertain  yet thorough accur respons   excel sourc patient doctor site  recommend dr  rosen without reserv   dr  rosen signific asset healthtap   alway enjoy learn comprehens easytounderstand answer  well done  dr rosen post alway thought provok   one truli see commit passion medicin   keep great answer come   high recommend dr rosen  knowledg  care good humor  one finest surgeon nationwid   endors doctor  excel advic inform provid patient avvo com ,33.0,general surgeri,"4,883",red skin  breast cancer  breast carcinoma  cancer  pregnanc  femal health  healthi pregnanc,im 22 week pregnant doctor found hard unmov lump breast im get scali red mark skin  could breast cancer
antibiot pain medic  swell antibiot may reduc spread infect reduc pain ,1413205,4,638684,12433590,351,columbia univers colleg physician surgeon  ny,12years,"[11195338, 12701287, 11203585, 10010761, 10005776, 11128864, 11952710, 10004014, 11842189, 10056481, 10055111, 11721433, 11495399]","189,730",tooth pain  root canal  root end surgeri  endo,,great doctor  consist give thought  insight expert advic ,,endodont,35,tooth pain  dental pain  sinus  root canal,ive recur sinus infect  coupl sever tooth pain  possibl need root canal
even done men certain circumst ,746553,3,645153,10040614,"5,571",univers south florida colleg medicin  fl,38years,"[10011107, 11447928, 11080084, 10530701, 10014676, 10014592, 11208135, 10005107, 10002907, 10011913, 11188319, 10040183, 11369163, 10002162, 10000201, 10040212, 10054568, 10013293, 10000408, 10049933]","1,418,114",cancer  breast cancer  skin cancer  breast carcinoma  melanoma  laparoscop surgeri  inflamm thyroid  adren tumor  thyroid cancer  pheochromocytoma  thyroid nodul  breast lump,richard k  orr md  mph  fac surgic oncologist special breast diseas  endocrin diseas  colorect cancer  melanoma skin cancer  wide experi surgic treatment cancer  fellowship train medic colleg virginia 1984 complet general surgeri resid univers south florida 1982  dr  orr practic gibb cancer center surgic oncologist barri hird  md christoph nguyen md  well vers minim access laparoscop tradit open surgeri  dr  orr clinic professor surgeri medic univers south carolina publish 30 articl medic literatur present near 100 time major medic confer  activ teacher spartanburg region medic center surgic resid program director nine year teach award spartanburg surgic resid univers massachusett surgic resid  addit clinic practic  dr  orr receiv master public health univers massachusett  concentr epidemiolog biostatist ,thought erudit answer help answer patient question   care  dedic  knowledg ,6.0,surgic oncolog,620,digit mammogram  mammogram,wife mammogram year ago  small calcif  grown skin drain smelli fluid  wont go dr 
need evalu pain may indic adjac segment problem c56 would typic radiat hand  thumb index finger  may need addit imag check  occur approxim 25% patient cervic fusion 10 year ,118981,4,64554,10004552,"1,997",duke univers school medicin  nc,27years,"[10001484, 10014592, 10002907, 11195338, 10014299, 12324491, 12448499, 10014569, 10049366, 10003619, 11125605, 10058367, 11188319, 12593954, 10024916, 12515330, 11356675, 10006750, 10004552, 10044287]","724,187",backach  spinal fusion  spinal surgeri  neck pain  fusion neck vertebra,neurosurgeon special treat problem neck back,dr  zeidman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  zeidman amaz doctor #nationaldoctorsday2015 #virtualflower1  quick good rational behind answer ,7.0,neurosurgeri,617,ulcer  helicobact pylori  antacid  diet  surgeri  tum  laparoscop surgeri,surgeri bleed ulcer stomach possibl may start bleed
prob panic attack reassur result cardiac work  get psycholog assess qualifi psychiatrist without delay symptom typic anxieti panic attack  overwhelm quit dramat requir proper treatment ,1940263,1,64884,12697827,"2,422",jawahar lal nehru medic colleg  india,40years,"[7569692, 12838195, 7401832, 11080084, 10073610, 7430770, 11682263, 10014441, 11125605, 10010426, 10040212, 7742792, 11422481, 11447928, 10005811, 10014428, 11125645, 10045171, 10049366, 11089577]","1,972,907",travel medicin  adult immun  famili relationship  stress manag,health profession sever year experi general pediatr adolesc medicin intern  global health perspect  passion issu public health esp region infant child mortal due vaccin prevent diseas sanit still remain major public health concern  believ new generat doctor expos get first hand experi global health familiar recogn diseas becom rarer west  threaten make comeback due frequent intern travel  unrestrict border rise trend vaccin refus  physician strive share valuabl experi teach newer gen doctor safer tomorrow ,look forward maintain contact  michael kleerekop  great ped doc,23.0,pediatr,"1,008",chest pain  coronari arteri diseas  thorac neoplasm  tingl  chest pressur  chest tight  numb  thymoma  angina  panic attack,thymoma ive havin chest pain numb tingl arm know panic attack like everyon say could
need evalu pain may indic adjac segment problem c56 would typic radiat hand  thumb index finger  may need addit imag check  occur approxim 25% patient cervic fusion 10 year ,118981,4,650397,10004552,"1,997",duke univers school medicin  nc,27years,"[10001484, 10014592, 10002907, 11195338, 10014299, 12324491, 12448499, 10014569, 10049366, 10003619, 11125605, 10058367, 11188319, 12593954, 10024916, 12515330, 11356675, 10006750, 10004552, 10044287]","724,187",backach  spinal fusion  spinal surgeri  neck pain  fusion neck vertebra,neurosurgeon special treat problem neck back,dr  zeidman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  zeidman amaz doctor #nationaldoctorsday2015 #virtualflower1  quick good rational behind answer ,7.0,neurosurgeri,617,sprain strain  shoulder pain  muscl pain  tenni elbow  femal health,hve pain shoulder neck jaw arm  right breast  hve bad tenni elbow repetit work right side feel like muscl pain pector
could  see md absolut  possibl cancer  need see doctor  doctor examin lumpand test would need done accord would includ mammogram sonogram biopsi lump  pleas see doctor immedi ,167074,3,656562,10057041,"16,668",univers indonesia faculti medicin  indonesia,18years,"[7553169, 10001527, 11125605, 10005868, 10011107, 10013908, 9209416, 10005085, 10038441, 10038868, 10005831, 10071091, 11447928, 10014592, 10056546, 10073610, 10014830, 10014441, 12770019, 11387377]","13,574,505",cancer  chemotherapi  leukemia  lung cancer  lymphoma  colon cancer  skin cancer  melanoma  cervic cancer  mouth cancer  ovarian cancer  multipl myeloma  stomach cancer  chronic myelogen leukemia  throat cancer  oncolog  thrombocytopenia  small cell lung cancer  chronic leukemia  oral cancer,,high recommend dr  ho  although special hematolog oncolog  clear expertis extend well beyond  provid accur  inform easi understand inform  real asset healthtap   compassion  ontarget answer wise physician   dr  ho wonder part healthtap communiti  provid excel public servic   dr  ho give concis  pertin inform  share vast knowledg expertis wide varieti area medicin  excel work   dr ho vast fund knowledg allow effect contribut onlin communiti health   recommend doctor   insight learn someth new answer  dr  liawati ho consist provid knowledg care answer  shes great,25.0,hematolog oncolog,"2,497",breast cancer  breast carcinoma  cancer  femal health  mammogram  sonogram,found lump left breast near armpit  breast cancer
see dr ongo headach like normal  see neurologist formal workup  need look ,380618,2,6629492,10050094,867,rosalind franklin univers  chicago medic school  il,25years,"[11447928, 10014592, 10530715, 10038570, 11188319, 10006323, 11387377, 10010426, 12708434, 10010580, 10014830, 10049991, 10004281, 11913833, 10006299, 10004434, 10064767, 10052947, 10006750, 10014031]","440,615",backach  sciatica  neck pain  spondylolisthesi,dr  de moura clinic assist professor orthopaed surgeri nyu school medicin  director new york spine institut locat long island offic queen manhattan  new york spine institut comprehens neck back facil long island affili nyu hospit joint diseas ,dr  de moura amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  de moura amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,orthoped spine surgeri,376,dizzi  neck pain  eye pain  headach  vertigo,suffer constant headach  pressur head eye  eye pain  neck pain  teeth ach  dizzi  could
emg nerv cann damag reason injuri backspin issu  inflammatori  toxic  infectio caus result nerv damag  emg sgow signific nerv damag task find caus  clear spine given mri ,843003,2,662997,10014569,"7,467",univers witwatersrand,34years,"[10038868, 10056546, 11387377, 10014428, 10002907, 11079326, 11195338, 10005276, 12790320, 10001527, 10070348, 10014592, 11183703, 10019047, 10025116, 12743300, 10003048, 10007201, 10038570, 12543253]","8,089,106",diagnost procedur spine  spinal diseas  diagnost procedur nerv,graduat univers witwatersrand  johannesburg  south africa internship intern medicin  surgeri ob gyn 6mo critic care medicin 12 mo anesthesia usa 12 mo pediatr full anesthesia resid chief resid fellowship pain manag pediatr anesthesia,knowledg  thank input   excel physician   knowledg   help thank ,21.0,pain manag,"1,826",numb  tingl  sciatica  electromyographi  nerv conduct electromyographi  mri  magnet reson imag  low back pain,sciatica 3 mths  tingl leg feet numb big toe achi hip past week  mri show noth wrong what wrong
foot pain feet may feel pain injuri  normal feel less pain day pass  prolong pain may due undiagnos condit  would recommend see doctor full workup possibl get xray ,1782567,1,663980,11885834,331,scholl colleg podiatr medic school  rosalind franklin univers,3years,"[11080084, 12111326, 10526410, 10070856, 10002907, 11499250, 12770740, 11946179, 10075023, 11202683, 12543305, 10072614, 20528627, 12717258, 11885834, 11069845, 11115203, 12372400, 12733236, 11188648]","336,606",podiatri  sport medicin  sprain  ankl sprain  foot surgeri  toenail  burn sensat  ecchymos  bruis  dermatolog  sprain strain  wound infect  orthoped surgeri  toe joint callus  foot,ejiro isiorho  dpm  pc grew indiana complet undergradu educ indiana univers bloomington  medic train took place scholl colleg podiatr medicin chicago follow three year medic surgic resid program atlanta veteran affair medic center atlanta  georgia  resid curriculum includ present lectur state meet region confer  titl content lectur present deriv primari podiatr interest acut achill tendon ruptur repair   sport medicin  surgic reconstruct charcot neuroarthropathi   rearfoot reconstruct success heal traumat wound use human fibroblast deriv dermal substitut   wound care  experi gain cours pursu interest work patient led understand import patient educ fundament ideolog podiatri practic  move portland  oregon area join establish podiatri practic  notic help peopl  saw larger need practic  decid obtain correct step foot health center new patient educ center ideolog  belief peopl talk rather explain condit treatment option  patient educ main goal  well provid optim care dr  isiorho focus cater need patient encount  wife settl area rais new son  dr  isiorho rest clinic would like welcom new correct step foot health center ,dr isiorho provid excel public servic healthtap  clear knowledg field podiatri  recommend dr  isiorho ,,podiatri,188,vomit  nausea  adenoma  bone pain  paresthesia  hyperparathyroid  vitamin defici  surgeri  vitamin  endocrinolog,high ferritin  low vitamin high pth blood  get nausa lot vomit   ach pin needl shoulder blade neck  head phoasi 
visit doctor check  minimum  like wear ankl brace  injur ankl unstabl continu walk allow heal proper ,480758,1,6646549,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",surgeri  ankl surgeri,im 28  ankl surgeri 3 wks ago  foot  toe get swollen  swell goe  toe look wrinkl  get rid wrinkl perman
sure infect spread  pleas see dentist asap ,2372566,4,6648054,11183687,"17,116",new york univers colleg dentistri new york univers,35years,"[11080084, 11946059, 10007158, 11045923, 10014353, 10530715, 11089577, 10003048, 12543253, 11061343, 11208135, 11109271, 11183703, 11183952, 20596297, 11146675, 10004464, 10038570, 10002907, 11387377]","28,385,884",tooth pain  root canal  dentistri  abscess  cari  dental implant  gum diseas  cosmet dentistri,relax yove found qualiti  concern dental care entir famili  relationship patient profession friend  work hard answer question complet thorough  feel educ consum  better appreci understand effort make provid extraordinari dental care servic expect deserv ,would recommend endor dr  davantizi without hesit   dr  davantzi cut confus patient struggl  wellthought meaning answer   truli care patient  profess dentistri   endors dentist   known dr  davantzi profession person mani year   clinic interperson skill outstand   truli care patient famili   would high recommend anyon need dental care   pleasur speak behalf trust profici colleagu known 30 year   ted intellig  articul  compassion high capabl clinician   patient quit fortun dentist   dr  davantzi demonstr clear commit dental profess  communiti  post avvo reflect vast knowledg expertis   believ asset profess patient  endors dr  davantzi ongo effort help patient need dental advic  vast knowledg  share philosophi concern dental treatment   credit profess   dr  davantzi give clear answer explanant kind tone   find agreement dr  davantzi endors dentist   thank dr  davantzi profession  zev kaufman  dds,36.0,dentistri,"2,683",chickenpox,chikenpox caus swollen lymph node behind ear
tooth extract return surgeon extract site examin  may piec bone work way  area heal slowli still feel edg extract socket  bad breath may due debri socket  area mouth  case  see dentist followup care ,1635911,5,6653462,10528823,"3,227",univers pittsburgh school dental medicin,46years,"[11089577, 10002907, 11125605, 12790320, 11946103, 11183703, 11188319, 10014830, 12743300, 11996614, 12543305, 12611546, 11499112, 12770740, 11144895, 10075023, 11060227, 11109271, 12543253, 10007201]","1,798,869",tmj syndrom  tooth pain  canker sore  root canal  cari  dental pain  dental implant,,dr  rubenstein high knowledg compassion doctor  enjoy read answer  recommend   dedic dentist year knowledg experi   great dentist ,9.0,dentistri,725,tooth extract,feel someth poke insid gum 2 week get tooth extract  could bone form
gallbladd  liver yoy experienc right side pain go back  could liver  gallbladd  pancrea  even lung  talk doctor  may blood work test  make sure write make pain start  make better wors ,1127273,2,6672350,11202311,"2,867",ross univers school medicin  portsmouth  commonwealth dominica  west indi,19years,"[10038441, 11447928, 10013299, 11045923, 11048549, 11125645, 10530715, 11168851, 11109271, 10005209, 10014033, 11050720, 10014088, 12271864, 20596297, 12229824, 12790320, 11146675, 12279393, 10011913]","1,558,847",surgeri,pediatr adult congenit cardiac surgeri ,dr  steven activ enthusiast dispens wisdom generous support   great share webspac wonder communiti   recommend dr  steven  clear knowledg surgeon   provid valuabl servic public health tap   endors dr  steven   great doctor  consist give thought  insight expert advic   great physician ,10.0,general surgeri,809,surgeri  laparoscopi  bladder surgeri  bladder,laproscop gall bladder surgeri 6 day ago pain right side shoulder kidney area  especi breath    concern
