answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
mammo vs sono mammographi still screen standard care dens breast  sensit mammographi detect cancer80% across board decreas dens breast  studi show 50% lower  data suggest sonographi perform better mammo dens breast  mani perform screen mammo sono dens breast  evolv situat ,1854574,0,106560,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",breast cancer  cancer  calcium  biopsi  repeat ultrasound  ultrasound breast  sonogram  mammogram  digit mammogram,need mammogram breast ultrasound
yes brain bodi need rest rejuven happen sleep ,1365477,1,1068136,12381819,716,indiana univers school medicin ,18years,"[10002287, 10005831, 11080084, 10005107, 10057975, 10000201, 10055089, 10014627, 10003048, 10025116, 10014344, 10004464, 10050211, 10007158, 10070747, 10049991, 10009095, 10040350, 11183687, 11159654]","398,276",sleep apnea  tmj syndrom  botox  trigger point inject  cosmet dentistri,,great doc,1.0,cosmet dentistri,137,snore  sleep apnea  snore,hi    way get rid snore   mom srver problem snore   
see doc pleas seen either urgent care clinic ed today  may strep pharyng  ear infect  remot possibl mening  like viral upper respiratori infect best rule serious ill ,1988639,0,1068332,11144895,"4,265",baylor colleg medicin  tx univers central florida,28years,"[7553169, 11080084, 11193644, 10073610, 10003512, 10056744, 10000610, 10040183, 10057041, 10000041, 11642873, 11682263, 10014285, 10014441, 11946059, 11889558, 10000408, 10038441, 11946103, 10005107]","6,278,901",,becam interest medicin mother best friend internist psychiatrist  mother  high school math teacher  told stori friend work er  minus specif patient name  cours  father professor mathemat chairman ucf lighten schedul year ago  70s still teach advanc calculus  differenti calculus  linear algebra  mother learn flute 60s  brother work artifici intellig im allow say know  sister part new md phd program ut med school specialist cystic fibrosi  slacker famili md recent ms statist  work fm ped uc center ,dr  cannon gift compassion healer  great resourc expertis healthtap fortun patient altamont  would happi care famili  honest  that highest compliment physician could receiv  high recommend  heartili recommend dr  cannon  tend work similar shift healthtap opportun review answer consult  knowledg broad comment insight  high recommend dr  cannon r expertis   dr  cannon wealth experi impress rang knowledg  communic patient comprehens care manner   learn often  high recommend dr  cannon   lucki opportun share webspac dr  cannon   generous  wise  compassion  patient colleagu meet enlighten uplift   high respect us healthtap give great answer  dr  cannon teach colleagu patient alik   dr  cannon excel consult asset healthtap communiti comment alway use construct ,23.0,famili medicin,"1,092",throat pain  sore throat  stiff  swallow disord  difficulti swallow,cut kitchen knife tuesday  yesterday woke sore throat difficulti  swallow  today stiff jaw tetnaus anoth infect cut
yes yes common symptom  also tinnitus ring ear  dizzi sever enough make walk difficult  nausea uncomfort well  hope help ,2353345,0,1068721,12737595,"1,628",,,"[7553169, 10073610, 11387377, 12324491, 11827603, 10005107, 11422481, 11755506, 10005811, 10014830, 10005507, 11125645, 10004054, 11139349, 10025089, 10004095, 12754694, 10011998, 10058367, 11201824]","1,439,563",,enjoy practic primari care medicin includ treat children  adult  senior  well offic gynecolog  minor surgic procedur  inpati hospit care  also enjoy use inform technolog improv qualiti care  fun me: famili activ wife  children  bicycl  swim  kettlebel  movi  travel ,respect specialist famili medicin  high recommend   time accur respons ,9.0,famili medicin,717,acn  pimpl,bump like zit rim head peni white forev never paid attent normal wro
carotidynia carotidynia inflammatori process caus pain carotid arteri  pleas see vascular surgeon pain persist ,937476,1,1070644,10058367,"5,923",univers virginia school medicin  va,28years,"[11080084, 10538896, 10073610, 11447928, 10009095, 11045923, 11048549, 10056456, 10014428, 10005507, 10530715, 12543253, 12770019, 11061343, 10014642, 10027730, 11196657, 10055439, 11208135, 10005209]","5,860,478",ct scan  stroke  varicos vein  carotid arteri diseas  venous insuffici  vascular ultrasound  aorta bilater iliofemor runoff cta,vascular intervent radiologist 20 year experi  provid full ir servic includ neurointervent radiolog  peripher vascular intervent  intervent oncolog  vascular imag  venous diseas treatment  special procedur ,recommend well know expert field   dr jakavick would recommend dr seek expertis   truli leader field intervent radiolog author nonsens  reliabl ht opinion   high recommend enthusiast help clientsdav  high recommend  recommend,6.0,intervent radiolog,744,dizzi  tmj syndrom  ear full  ent head neck surgeri  ear nose throat  vertigo,otc mouth gaurd help till get see tmj doc cant see anoth 3 week sick ear full  dizzi  ent say prolli tmj
common  routin remov make surgeri complic experienc surgeon ,1465507,1,107957,12455784,286,univers south carolina school medicin  sc,31years,"[10538896, 10075023, 12499767, 11832999, 11139349, 11198752, 10054974, 12647614, 7404874, 7142325, 7702748]","254,699",sinus diseas,,great doctor  consist give thought  insight expert advic ,1.0,ent head neck surgeri,126,headach  deviat nasal septum  shock  surgeri  rhinoplasti  oxymetazolin  ent head neck surgeri  ear nose throat  cartilag,use nasal spray help treat deviat septum
depend usual recommend dental sleep applianc  probabl mil form sleep apnea  mouthpiec effect cumbersom cpap machin even though  cpap gold standard treatment  mani mouthpiec  recommend possibl get one opinion  get one onlin drug store,1638223,0,1100914,11125605,"6,587",univers iowa dental school,39years,"[12838195, 11089577, 10056744, 10004464, 7742792, 10013919, 12324491, 10005091, 10011107, 10038441, 10009095, 10000041, 10013293, 10003048, 10014676, 10530715, 10005811, 10005209, 10027773, 10004448]","6,528,225",tmj syndrom  sleep  headach  dentistri  tooth pain  sleep apnea  exercis  vitamin supplement  dental care  eat healthier  root canal  apnea  dizzi  hypothyroid  numb  exercis  manag tmj  snore  gum diseas  dental cari,http:  www jbassmantmj%2ccom ,high endors dr  jeffrey bassman expert health tap healthtap prime  comment insight educ patient physician  asset healthtap communiti   dr  bassman extrem knowledg dedic dentist  excel answer advic   knowledg   fantast answer quick respons  excel  excel doctor  excel respons question support patient  strong recommend   high recommend dr bassman thank contribut healthtap   knowledg compassion doctor  alway give sound advic ,8.0,dentistri,"2,805",tmj syndrom  sleep apnea  apnea  sleep studi  seroquel  quetiapin  children  sleep,sleep studi done child noth found sleep apena diagnos today think tmj seroquel chang breath talk pcp
knee surgeri yep  see lot  especi compress therapi use post knee surgeri   sometim compress therapi need extend foot,1531314,1,1103209,12111326,"2,231",ocpm ohio colleg podiatr medicin,30years,"[10070856, 11083895, 11183952, 10526410, 10051802, 10038570, 10053027, 10014033, 10075023, 10070348, 10005811, 10014299, 10007201, 10002956, 20596297, 11198192, 10003096, 10003568, 10000090, 12647808]","3,423,459",surgeri  orthot  co2 laser  co2 laser  fungal nail infect  foot surgeri  orthot,graduat ocpm 1986  staff univers hospit parma univers hospit bedford  anoth merger technic issu resolv hour consult post   hour follow  promis  thank,dr  inwood amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  inwood amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  inwood amaz doctor #nationaldoctorsday2015 #virtualflower1  tks info   appreci suggest one possibl   grate doctor thanksgiv,7.0,podiatri,618,bunion  hammer toe repair  bunion repair  hammerto correct  bunion remov  surgeri  hammer toe  hallux valgus  foot surgeri,anyon know  hallux valgushamm toe correct surgeri  doctor arrang plaster pari bandag upto knee 
snore hello  snore caus narrow breath pathway associ vibrat soft tissu upper airway  first recommend weight loss overweight  sleep partner notic stoppag breath  sleep apnea may present need thorough test  afrin help elimin snore  may improv nasal eval ,1895560,0,1106201,12323812,"2,540",philadelphia colleg osteopath medicin  pa,24years,"[11387377, 10014305, 10058367, 10014441, 12770019, 10523999, 11125605, 10052353, 10005209, 10000408, 10010426, 10004095, 11109271, 10004448, 10014088, 11125609, 10053027, 10005498, 10014033, 11208135]","1,892,055",cough  ear infect  chronic sinus  headach  tonsil  endoscop sinus surgeri  voic disord  allerg reaction  eustachian tube dysfunct  throat cancer  acut sinus  noseble  gastroesophag reflux diseas  non allerg rhiniti  skin cancer  hear loss  nasal polyp  tinnitus,northeast ear  nose throat associ strive continu provid utmost complet famili ent care  proud committ communiti plan continu another18 year servic  understand import medic dollar  deduct precious time  present initi chang enhanc treatment best interest mind  reput impecc  devot true committ guarante ,thank bring expertis health tap patient doctor benefit   appreci advic  excel ent surgeon provid succinct yet thorough compassion answer  would high recommend dr  gergit   great doctor  consist give thought  insight expert advic   accur time respons ,10.0,ent head neck surgeri,879,snore  sleep apnea  snore,way reduc loud someon snore complet stop snore
unlik carpal tunnel numb thumb  index  long usual half ring finger  joint pain like arthriti ,358532,1,1106815,10530698,241,templ univers school medicin templ univers school medicin  pa,33years,"[10038590, 11198192, 12777885, 10049915, 10014830, 12735463, 11204938, 11133209, 10000365, 11193937, 10015324, 10052947, 10014031, 10045101, 10011536, 11188648, 7679170, 7430870, 10049294, 11195647]","199,263",carpal tunnel syndrom  carpal tunnel releas  numb  arthriti  surgeri  hand bone fractur  broken bone  hand tendon injuri  congenit abnorm,hand surgeri,great inform post patient asset healthtap,1.0,hand surgeri,210,joint pain,overthecount med joint pain ankl  knee  wrist  etc
genet rare famili genet risk  presenilin ii  amyloid precursor protein mutat  apo epsilon 4 homozyg state increas risk ,277240,0,111973,10014219,"23,228",john hopkin univers school medicin,47years,"[11080084, 10073610, 11387377, 10070856, 10002907, 10057041, 12229824, 11682263, 12324491, 11195338, 10058367, 11827603, 12708434, 10523999, 11125605, 11889558, 10005209, 10000408, 10049935, 10064692]","51,233,351",multipl sclerosi  headach  migrain  numb  stroke  cerebr vascular accid  neuropathi  dizzi  migrain headach  seizur  sleep  tingl  alzheim diseas  memori  dementia  exercis  weak  thorac outlet syndrom  memori loss  dementia lewi bodi,born grew vermont  went medic school baltimor  internship georgetown washington  follow militari servic  resumpt train los angel  small solo privat practic teach throughout western unit state  main area multipl sclerosi  research newer ms drug  network close univ colorado ms clinic  high sophist electromyographi newer techniqu describ surgic textbook  textbook press  soon releas  thorac outlet syndrom disord brachial plexus  also  focus altern medicin medic food ,find dr  machan distinguish  care  compassion  dedic neurologist special difficult  complex case  feel lucki know thru healthtap network  help mani patient  glad meet  hope continu profession dialogu togeth  learn vast knowledg base  excel advic given  dr  machan phenomen asset healthtap  recommend spoton year experi certain shine  even find learn knowledg field neurolog  thank contribut  dr  machan repres one accomplish profession network healthtap com answer extrem valuabl user profession equal  opinion regard admir excel   pleasur know dr machan profession person  care physician  wellspr knowledg  funni guy provid valuabl wisdom  inform perspect neurolog communiti   dr  bennett machan high train expert neurologist give good expert clinic opinion  high recommend dr  machan anyon seek consult neurologist  thank dr  machan   dr  machan provid thought respons curbsid consult cidp   willing help clinic question much appreci  thank  dr  machan,90.0,neurolog,"8,613",dementia  alzheim diseas  vascular dementia,vascular dementia wors alzheim   end stage
abnorm lfts liver enzym may secondari cholecyst may fatti liver high cholesterol  physician howev check blood test viral hepat prior surgeri safe ,1712059,0,1119837,12659761,327,new york medic colleg  ny,32years,"[10014353, 12743300, 12515330, 11487547, 12845662, 12792476, 12674589]","266,794",irrit bowel syndrom  crohn diseas  chronic liver diseas  ulcer coliti  gerd,25 year work patient gastroenterolog,dr  gromisch amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  gromisch amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,gastroenterolog,166,total protein  sgpt  sgot  protein  bilirubin  ast  alkalin phosphatas  albumin,last blood test result includ these: albumin 3 9  total protein 7 0  alkalin phosphatas 165  ast sgot 31  alt sgpt 86  bilirubin  total 0 5  bilirubin  direct 0 2  hint liver problem
see dentist  soft tissu abscess form  may need drainag procedur  call dds  ask oral surgeri referr ,2344552,1,1127280,12543253,"13,246",univers washington school medicin  wa univers pittsburgh school dental medicin  pa,40years,"[7569692, 12838194, 7553169, 12838195, 7401832, 10001527, 10056048, 10005868, 10011107, 10013908, 10038441, 11946103, 20680097, 11447928, 10056546, 11193644, 10073610, 10014830, 10052334, 10005507]","7,734,960",oral surgeri  oral maxillofaci surgeri  tooth pain  manag tmj  dental pain  wisdom tooth extract  deal wisdom teeth  facial pain  facial plastic surgeri  tmj surgeri  oral cancer  botox  acn  open repair jawbon fractur,dmd  md  fac  licens medicin dentistri  board certifi oral  maxillofaci surgeri  otolaryngolog head  neck surgeri  facial plastic reconstruct surgeri  past full time faculti uc davi medic center  sacramento  ca  current clinic faculti univers washington school dentistri  seattl  wa  practic consist tmj facial pain disord  facial plastic reconstruct surgeri  current full time privat practic sacramento  ca  87 scripp drive  suit 112  sacramento  ca 95825  offic phone 9165703088 ,train  licens   board certifi medic otolaryngolog facial plastic  reconstruct surgeri dental oral  maxillofaci surgeri dr gallia possess incred impress breadth train  knowledg  experi field   answer question clear  precis   help pleasur recommend high inde   although live far dr lou  chanc see recommend  accolad patient satisfact  high recommend dr lou experi  recognit nation devot communiti patient   great doctor  get right point  address issu straightforward manner tell follow  could want  glad healthtap com  impress tmj expertis   known dr  gallia extrem knowledg oral surgeon pleas way teat patient   hesit recommend   dr  gallia expert field high recommend search answer relat ent  maxillofaci  tmj  relat area interest  basic surgeon  best best experi oral surgeon mani addit specialti  definit good hand high recommend,11.0,oral maxillofaci surgeri,"1,445",abscess  swollen eye  lip swell  facial swell  antibiot  facial,tooth abcess facial swell  puffi eye  swollen lip  went emerg room said hasnt spread  switch differ antibiot  okay
return dds seem still infect  may need swell treat local drain may need differ antibiot first one use didnt clearup infect  meanwhil use ice swell  20 min ,916301,0,1156967,11499172,470,new york univers,31years,"[11080084, 10014353, 12543253, 11109271, 10073610, 11185705, 11089553, 11050044, 10528809, 12821802, 11501721]","369,833",,,dr  sterl amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sterl amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,prosthodont,163,wound  abscess  antibiot  molar tooth  amoxil  amoxicillin  root canal,root canal fill near 12 mth ago  abscess tooth  face swollen etc neck seem take amoxicillin day
tmj like click joint indic disk movement displac  jaw click open feel slight clunk close term disk displac reduct indic jaw posit teeth togeth disk goe back posit open  like need tmj therapi train dentist resolv ,1248344,2,1159440,12102647,211,univers pacif school dentistri,27years,"[12324491, 11202683, 11144757, 11089045, 11203712, 11133283, 11850868]","184,081",tmj syndrom  mri tmj  tmj syndrom  mandibular advanc splint  tmj nois,distinguish fellow american academi craniofaci pain  member intern associ orthodont ,great dentist,2.0,cosmet dentistri,169,tmj syndrom  botox  xeomin,botox tmj spasm month ago  know botox wea  possibl itll give muscl chanc heal  effect b longterm
probabl low  theoret possibl  virus live coupl hour outsid bodi inanim object  contact must almost immedi  also  must enter bodi mucus membran wound ,1914345,1,1165353,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",cold sore  herp simplex  sex,get cold sore  transmit hsv1 someon genit oral sex dont cold sore
