answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
probabl long period last long cycl determin ovul  averag cycl first day mens next first day mens 28 day  ovul occur fourteenth day cycl  intercours 7th day around ovul  cycl 21 day  howev  ovul occur day 7 pregnanc possibl ,490874,4,938589,10057031,"2,974",boston univers school medicin ,42years,"[10014033, 10005209, 10000201, 10019047, 11080084, 10049935, 10010426, 10049933, 10014344, 10040414, 11198192, 10010580, 11775371, 10075023, 10005107, 10007201, 10054675, 12647808, 12593954, 12543305]","1,524,431",,,care  knowledg  dedic ,8.0,maternalfet medicin,467,ovul  sexual intercours  birth control  sex  pregnanc  lactat  labor  breastfeed,physic possibl becom pregnant labor breastfeed mix norqd pill good birth control
immun dysfunct jra also call jia juvenill idiopath arthriti diseas unknown etiolog  mani theori happen  mani believ virus respons  damag joint  pain stiff due inappropri immun respons result immun system attack tissu host patient  rheumatologist provid appropri dx rx ,395287,2,943328,11048561,"1,041",univers medicin dentistri new jersey  robert wood johnson medic school  nj,10years,"[10538896, 11946179, 10005209, 10004464, 10007158, 10014676, 10014830, 10005831, 11083895, 10003568, 10052947, 10004724, 12792476, 10004434, 11046568, 10053048, 12448220, 10076369, 12313564, 10054972]","507,309",scoliosi  cerebr palsi  neuromuscular disord  unsteadi gait  bone fractur repair,,high train academ pediatr orthopedist doctor degre physic therapi degre  great combin,2.0,pediatr orthoped surgeri,285,headach  juvenil rheumatoid arthriti  rheumatrex  methotrex  hydroxychloroquin  plaquenil  children,child methotrex plaquenil jra sinc plaquenil get lot headach  side effect
examin  sound like sinus  tri counter decongest ibuprofen  dizzi due inner ear adjac sinus affect ,1016678,1,945162,10055629,"3,053",univers nebraska colleg medicin  ne,22years,"[11447928, 11193644, 10014592, 11188319, 12770019, 10006193, 10019047, 10055089, 11184711, 12381652, 12543253, 10000414, 11387377, 12229824, 10049933, 10073610, 10011426, 12324491, 10055629, 11080084]","2,737,945",cataract  cataract surgeri  glaucoma  dri eye  ophthalmolog  cataract remov  retin disord  eyelid surgeri  corneal opac,medic profil michael ham    fac board certifi nativ nebraska  dr  ham graduat univers nebraska  omaha 1990 medic center 1994  medic student  dr  ham provid care univers arizona medic center communiti hospit clinic beliz  central america  serv internship receiv specialti train ophthalmolog alton ochsner medic foundat new orlean  time  studi five differ clinic hospit 22 differ physician  receiv comprehens train avail advanc technolog techniqu  dr  ham  boardcertifi surgeon  perform varieti eye surgeri laser treatment includ instant vision tm cataract surgeri  glaucoma surgeri  laser treatment diabet retinopathi blepharoplasti relat plastic eye surgeri  date  perform 12  000 cataract 1 000 blepharoplasti surgeri  perfect techniqu allow complet cataract surgeri 5 minut  industri standard approxim 14 minut  5minut instant vision   cataract surgeri help reduc risk complic acceler recoveri  patient dr  ham   cataract procedur return normal activ day surgeri  medic director kokopelli eye institut  dr  ham commit stay abreast latest chang ophthalm eye care surgeri  institut dedic expand knowledg eye care issu educ direct healthcar profession communiti larg  support triciti communiti  provid human financi resourc local caus chariti  also donat time staff medic clinic locat bay island utila hondura  dr  ham select one america   top ophthalmologist research council america  member american academi ophthalmolog  american medic associ  american colleg surgeon arizona medic associ  dr  ham licens physician arizona  alabama louisiana ,great ophthalmologist knowledg eye surgeri  eye medicin  mani area medicin also  give excel answer  great resourc health tap  high recommend   great doctor  consist give thought  insight expert advic   high recommend,7.0,ophthalmolog,"1,020",earach  headach  blurri vision  hazi vision  vision,hard knot behind left ear  pain turn neck  blur vision right eye  headach  feel like pressur left ear
might earli symptom pregnanc  like nausea fatigu  occur alon combin condit nonpregn peopl  also occur soon concept woman confirm pregnant  childbear age intercours  woman symptom call primari care provid arrang evalu ,108452,6,945638,10000201,"18,918",univers illinoi colleg medicin  il,,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10038441, 10038868, 10538896, 10027773, 10071091, 10056546, 10073610, 10014830, 10052334, 10005507, 10049331, 10530701, 10004448]","11,323,502",femal health  exercis  healthi pregnanc  healthi diet  diabet  healthi live  fit exercis  sonogram,pamela r  yoder  md  phdwebmd first  women health editor medic editor imag  found chair healthi live women health channel  revolut  healthtap first chief engag offic  spare time  found except medic expert  boardcertifi obgyn specialist maternalfet medicin subspecialist clinic behavior psychologist  former faculti obgyn u chicago  tuft  u chicago  medicin  kinesiolog u illinoi  behavior analyst  consult caregiv  busi answer qs  pleas see https:  rebelmous com drpam updat health  fit nutrit women famili ,anyth dr  yoder comment alway bangon accur  articul  wise  im tempt place websit home page  make miss outstand professor learn train  thank doc  thank get start health tap  great resouc hope use enhanc patient care   also great resourc  refer grow network specialist   dr  pam yoder answer thought empathet  give member inform look  plus addit insight idea ad bonus   dr yoder fantast  high knowledg dedic physician  impact health tap impress say least  high recommend dr yoder  knowledg healthi live  fit exercis  sonogram  share interest healthi live  asset health tap  love dr  yoder answer healthtap  detail easi patient understand   nice work,195.0,maternalfet medicin,"6,842",stomach pain  pregnanc loss  stomach discomfort  spontan abort  home pregnanc test  pregnanc test  pregnanc  gastrointestin pain  femal health  blood abnorm,suspect pregnant back stomach pain  bleedingfleshi tissuethick blood  came vagina last night see doc sat miscarriagehelp
sure sound like need see hand surgeon would best evalu symptom  physic exam  mri input  determin best cours treatment includ surgeri  may benefit therapi first ,248860,3,949332,10077126,135,,,"[10014592, 10070348, 10040350, 10526410, 10003568, 10049981, 10009424, 12381749, 12260592, 7528579, 7117956, 7446894, 7674961, 7487316, 7563338, 7753139, 7777308, 7364836, 7605266, 9262890]","64,525",,,assess given limit descript accur  list symptom watch would caus concern would prompt evalu doctor er  inform exact need decid next action would   dr  finkelstein amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  finkelstein amaz doctor #nationaldoctorsday2015 #virtualflower1,,emerg medicin,84,wound  magnet reson imag  surgeri  radiolog  urolog  imag  bladder  bladder sling surgeri  mri,pelvic mri pain complic follow tvt bladder sling remov infect reveal enhanc  7 mm lesion thecal sac l4   follow need 
hope patient arthriti lead quit function live  number may modest function damag  keep work patient trivial problem  want drop diagnosi becom disabl,395136,3,95392,10070747,"21,440",washington univers school medicin  mo,43years,"[11080084, 10538896, 11193644, 10073610, 10038551, 10003512, 10056744, 10000610, 10040183, 10057041, 10000041, 11682263, 10014285, 10523999, 10010426, 10038441, 10005107, 10051802, 10040212, 10056048]","69,807,918",arthriti  healthi eat  healthi cook  rheumatolog  nutrit support  metabol syndrom  rheumatoid arthriti  joint pain  sexual health  vitamin supplement  sport activ  psoriasi  improv relationship  gain muscl  prednison  age grace  immunolog  juvenil rheumatoid arthriti  aerob exercis,fellow  american colleg rheumatolog fellow  american back societi fellow  american colleg nutrit member  new york academi scienc member  orthopaed research societi member  roentgen ray societi medic school: washington univers school medicin  st  loui resid  mcgill univers  montreal fellow  clinic immunolog  rheumatolog  univ  alabama fellow  nuclear medicin  univ  alabama massachusett inst  technolog  diploma nuclear medicin former  associ director  nutrit institut  univ  tennesse director  univers arthriti  rheumatolog director  univers sport medicin research director  firstfit institut former chief rheumatolog  univers tennesse  knoxvill  former chief  immunolog rheumatolog  medic colleg ohio,consist learn inform dr  namey provid health  tap  clear knowledg rheumatolog medicin general  think would doctor would want see develop rheumatolog problem  recommend dr  namey   concis answer  compass experi get dr namey answer one question   great valu healthtap communiti  dr  namey provid thought  ontarget answer impress array area   alway look forward read respons  thought well phrase intellig respons complex issu make dr  namey valuabl resourc   high recommend doctor thoma namey expertis field rheumatolog   answer patient question time manner   knowledg,91.0,rheumatolog,"36,631",arthriti  pain joint  inflamm  vioxx  relafen  bextra  ibuprofen  voltaren  celebrex  magnesium,medicin arthriti effect
virus infect  like virus infect  symptom recent infect  repeat test import establish proper trend  physic examin import look sign various ill could lead lab result  rememb  lab valuabl good physic examin ,49342,2,959201,10007158,"18,490",boston univers school medicin ,45years,"[10070856, 10049935, 10001527, 10056048, 10011426, 11125605, 11080084, 10002907, 10005868, 10010426, 10011107, 10004095, 10000041, 10013908, 10064429, 10038590, 9209416, 10005085, 10014305, 10049991]","19,987,963",adhd  depress  autism  children health  autism spectrum disord  bipolar disord  adderal  ritalin  dextroamphetamin racem amphetamin  eat disord  learn disabl  tourett syndrom  adolesc health,chemistri honor major colleg  biochemistri research boston univers school medicin  chief resid children hospit philadelphia  strong interest pharmacolog  pharmacokinet  drug interact  interest biolog philosophi ethic  special interest physiolog learn  motiv  memori learn disabl  research clinic practic manag adhd sinc 1980  practic neurodevelopment medicin interest adhd  ld  autism spectrum  childhood bipolar disord  depress  anxieti  addict medicin ,dr  enriquez expert adolesc medicin known experinc skill diagons treat learn disabl  adhd  tourett syndrom  eat disord  dextroamphetamin racem amphetamin  pleasur high recommend   best development pediatr  true old school physician adept combin comprehens physic mental exam techniqu arriv accur diagnos  best   expert  learn disabl  adhd  tourett syndrom  dextroamphetamin racem amphetamin  adderal  serv children attent defecit health tap communiti praiseworthi  fulli recommend dr  enriquez anyon need help seem care deepli field pediatr   great physician colleagu asset communiti healthtap  dr  enriquez provid outstand inform development pediatr   pediatr general  learn respons  recommend dr  enriquez   clear insight answer fellow busm graduat boot   high recommend,42.0,adolesc medicin,"3,045",hyperkalemia  klorcon  klorvess  klotrix  kay ciel  kaon  kaochlor  potassium,sinc 2007 mch  mcv  hct  hgb  baso test come back low  rdw high  potassium low crp level doubl  
yes breast cancer first treat surgeri  breastconserv surgeri  radiat necessari  breast cancer need treatment chemotherapi  breast cancer estrogen sensit  often treat oral medic block estrogen instead chemotherapi ,40549,3,959817,10005085,"9,965",stanford univers school medicin  ca stanford univers school medicin  ca,16years,"[10011107, 10003512, 10049935, 10057975, 10040614, 10040212, 10019047, 10005209, 10056048, 10070348, 10001484, 11089577, 10004724, 10027730, 10014033, 10005496, 10011913, 10014830, 10005107, 10004448]","3,825,616",breast cancer  chemotherapi  ovarian cancer  metastat breast cancer  medic oncolog,dr  devon webster medic oncologist portland  oregon breast cancer survivor  receiv md stanford univers fellowship train univers washington  dr  webster receiv mani award teach  advocaci  human medicin  receiv young investig award research develop vaccin treat cancer  dr  webster frequent speaker known make complex cancer inform understand everyon  also known tireless compassion advoc patient  dr  webster practic provid honest  evidencebas cancer treatment consult complet independ unbias  make money chemotherapi  radiat therapi  medic  lab  imag  referr ,dr  webster write type answer question wish would written   dr  webster help take care patient metastat diseas brain   dr  devon enjoy help teach patientsdav  excel doctor asset healthtap  knowledg excel answer   accur time respons ,12.0,medic oncolog,"1,393",skin irrit  breast cancer  breast carcinoma  skin red  sunburn  cancer  irradi  gamma ray  radioact  roentgen ray,radiat breast cancer surgeri hurt bodi
describ oral cancer hiv infect ,2203103,1,960223,11184673,453,creighton univers school dentistri,33years,"[12543253, 20596297, 12770740, 11069843, 12733236, 12582025]","265,259",tooth pain  sleep  amoxil  dental pain  headach  abscess  earach  trismus  dental cari  root canal  surgeri  aspirin  anxieti  halfprin  dentistri  gum diseas  manag tmj  tmj syndrom  sore throat  porcelain veneer,,great doc,,dentistri,113,cancer  oral cancer  mouth cancer  dentistri  oral maxillofaci surgeri,two lump 1 cheek upper mouth visibl  soft small 1 insid toung feel pinch im 16 could oral cancer
short answer lose uterus young age like negat consequ complet avoid undergo uterin fibroid embol ufe instead  uterus import psycholog  sexual  increas osteoporosi heart diseas risk hysterectomi  id find interventiom radiologist particular experi ufe keep part,920759,3,961368,10056757,692,georgetown univers school medicin  dc,31years,"[11682263, 10014299, 10049933, 10027730, 10006323, 12770740, 12647808, 10002956, 10011828, 11181136, 25791381, 10005278, 10056021, 12648861, 10000397, 12493152, 10047256, 12670813, 11829163, 11574383]","269,115",uterin fibroid  hysterectomi  uterin fibroid embol  uterin arteri embol,dr  lipman boardcertifi intervent radiologist intern recogn expert treatment uterin fibroid  receiv master medic degre georgetown univers school medicin  complet resid diagnost radiolog brighamwomen   hospit  harvard medic school  fellowship vascular intervent radiolog yalenew hospit     top doc    atlanta magazin    best practic    recipi wellstar health system  2014 atlanta busi chronicl physician healthcar hero year  appear live cnn wolf blitzer doctor  interview usa today  wall street journal  cnbc  jet  newsweek  famili circl  webmd ,good inform post welcom addit healthtap,1.0,radiolog,350,fatigu  lyme diseas  low blood count  anemia  exhaust  lethargi  goiter  addison diseas  thyroid enlarg  klorvess,sick  extrem fatigu  high platelet  potassium  sever anemia  low tsh  low acth 3 goiter thyroid hashimoto questionaddison what wrong w
post op bleed vari mani factor medic effect blood clot difficulti surgic remov  skill surgeon  whether sutur close flap complet partial  initi clot 10 minut  ooz may expect hour  irrit clot eat  brush  floss  tongu may induc slight bleed even day later  call dentist ,1881005,3,96153,11183952,"17,424",new york univers colleg dentistri citi univers new york  brooklyn colleg,49years,"[11080084, 10019047, 12111326, 11946103, 11447928, 11050720, 10073610, 10014830, 12770019, 11387377, 12653404, 11089577, 11204938, 10004464, 10005496, 10526410, 10530715, 10014344, 10532678, 11682263]","33,668,915",dentistri  dental health  dental care  child health  dental implant  gum diseas  cosmet dentistri  manag teeth,biggest pleasur offic fun young patient special relationship ive form mani long time patient  convert patient fear sens comfort trust close second  final  see dentistri hold decad one greatest reward  gain respect trust patient colleagu alik  tell ive proven expertis person profession ,endors dentist  privileg pleasur know dr  sandler close 20 year  experi work alway posit  patient feedback alway except patient expect met exceed  kind  care compassion man seek perfect work  dr  sandler constant educ newest knowledg techniqu field   follow dr  sandler comment patient practition alik sever month  answer patient care  thorough  obvious fulli research  advic praction spot ona trust erudit member dental communiti  privileg includ network health care provid resourc   dr  sandler provid excel advic patient peer  advic consist high standard care  answer question site well thought consist kind care expect true dental profession  pleasur endors   dr  sandler one kind profession unfortun sometim hard find   expertis profession outstand seem follow heart compass patient   proud met dr  sandler recommend enough   impress dr  sandler profession   respond care passion often goe beyond call duti provid use inform answer   consid patient lucki dentist endors without reserv   know dr  sandler avvo communiti experienc commit patient dentistri  rare find someon make activ effort improv field confid dr  sandler disappoint ,44.0,dentistri,"5,625",blood clot  dri socket  antibiot  tooth extract  wisdom tooth extract,long wisdom tooth extract dri socket develop
examin  sound like sinus  tri counter decongest ibuprofen  dizzi due inner ear adjac sinus affect ,1016678,1,965876,10055629,"3,053",univers nebraska colleg medicin  ne,22years,"[11447928, 11193644, 10014592, 11188319, 12770019, 10006193, 10019047, 10055089, 11184711, 12381652, 12543253, 10000414, 11387377, 12229824, 10049933, 10073610, 10011426, 12324491, 10055629, 11080084]","2,737,945",cataract  cataract surgeri  glaucoma  dri eye  ophthalmolog  cataract remov  retin disord  eyelid surgeri  corneal opac,medic profil michael ham    fac board certifi nativ nebraska  dr  ham graduat univers nebraska  omaha 1990 medic center 1994  medic student  dr  ham provid care univers arizona medic center communiti hospit clinic beliz  central america  serv internship receiv specialti train ophthalmolog alton ochsner medic foundat new orlean  time  studi five differ clinic hospit 22 differ physician  receiv comprehens train avail advanc technolog techniqu  dr  ham  boardcertifi surgeon  perform varieti eye surgeri laser treatment includ instant vision tm cataract surgeri  glaucoma surgeri  laser treatment diabet retinopathi blepharoplasti relat plastic eye surgeri  date  perform 12  000 cataract 1 000 blepharoplasti surgeri  perfect techniqu allow complet cataract surgeri 5 minut  industri standard approxim 14 minut  5minut instant vision   cataract surgeri help reduc risk complic acceler recoveri  patient dr  ham   cataract procedur return normal activ day surgeri  medic director kokopelli eye institut  dr  ham commit stay abreast latest chang ophthalm eye care surgeri  institut dedic expand knowledg eye care issu educ direct healthcar profession communiti larg  support triciti communiti  provid human financi resourc local caus chariti  also donat time staff medic clinic locat bay island utila hondura  dr  ham select one america   top ophthalmologist research council america  member american academi ophthalmolog  american medic associ  american colleg surgeon arizona medic associ  dr  ham licens physician arizona  alabama louisiana ,great ophthalmologist knowledg eye surgeri  eye medicin  mani area medicin also  give excel answer  great resourc health tap  high recommend   great doctor  consist give thought  insight expert advic   high recommend,7.0,ophthalmolog,"1,020",headach  vision,pain pressur left eye come goe  vision get mild blurri  along headach  could caus sinus congest
laser acn scar laser decreas depth sever acn scar  realiz probabl complet take scar away  furthermor sever treatment may necessari see optim effect ,103638,4,97644,10038646,563,columbia univers colleg physician surgeon  ny,16years,"[10014441, 10010724, 11188319, 11125645, 10058630, 10027803, 11089061, 10004465, 10014602, 10005635, 10005406, 10004789, 9073572, 11187643, 7160613, 7552496, 7756029, 9280435, 9253048, 7726547]","97,522",tummi tuck  liposuct  breast reduct surgeri  eyelid surgeri,nativ maryland  dr  eric chang stanfordtrain cosmet plastic surgeon serv baltimor columbia  maryland  board certifi american board plastic surgeri member american societi plastic surgeon  graduat walt whitman high school bethesda  maryland  dr  chang went yale univers undergradu studi  graduat magna cum laud honor within major  subsequ attend prestigi colleg physician  surgeon columbia univers medic degre  select train stanford univers general surgeri plastic surgeri resid  complet six year   receiv comprehens train aspect plastic surgeri  includ aesthet surgeri breast  liposuct  bodi contour  facial rejuven surgeri  postbariatr bodi contour  reconstruct surgeri breast  bodi  face ,dr  chang amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  chang amaz doctor #nationaldoctorsday2015 #virtualflower1,,plastic surgeri,147,acn  pimpl  facial pimpl  rhinoplasti,use duac acn cream nose rhinoplasti
asthma common symptom asthma exacerb degre prompt seek medic attent ,1114536,3,978624,12141377,"1,463",jefferson medic colleg,39years,"[10027677, 10005831, 11946179, 10049935, 11208135, 10045171, 12737568, 10057975, 10014569, 10013875, 11184711, 10530715, 10038570, 10014353, 10057041, 10000070, 10052353, 12324491, 10071091, 10000041]","984,592",allergi  hypersensit  asthma  food allergi  allerg reaction  child allergi  atop dermat  asthma children  asthma adult  contact dermat  patch test  urticaria angioedema,board certifi pediatr adult allergi immunolog treat wide rang allerg condit  solo practic havertown  pa suburb philadelphia  particular interest includ diagnosi treatment allerg rhiniti asthma ,dr  green suppli help  concis answer   shes asset healthtap  recommend   accur time respons   thank help answer,3.0,pediatr allergi asthma,329,asthma  cough  wheez  breathless  inhal,asthma attack run middl wood  sx: short breath  wheez  cough  stop run wood inhal 
sever way  sometim joint effus resolv ice antiinflammatori drug nsaid  effus larg  may need drain needl arthrocentesi  mri best way detect joint effus ,1067667,3,979748,11952575,"1,290",jefferson medic colleg thoma jefferson univers  pa,24years,"[11447928, 11080084, 10005209, 11755506, 10056456, 10014627, 10014344, 11395347, 11045923, 11048549, 10058367, 10075023, 10027730, 10014299, 10014033, 10000361, 10532678, 10002907, 11832999, 11125609]","599,463",ct scan  mri scan  pet scan  nuclear medicin  oncolog,activ communiti  serv local school board cub scout den leader 7 year  enjoy fish  read shoot sport well mani aquat activ ,dr  chmielewski excel knowledg base far exceed scope radiolog  provid excel servic public  endors   dr  chmielewski   outstand knowledg,2.0,diagnost radiolog,281,pelvic inflammatori diseas  metrogel  norit  metronidazol  trikacid  metrocream  flagyl er  flagyl  antibiot,chlamydia doc prescrib  antibiot metronidazol   im stil see discharg underwear use get rid pleas
great toe pain consid gout  fractur  sprain  ingrown nail  pain hallux valgus bunion  infect  tumorless like  possibl ,722682,2,980583,11083895,"6,190",jefferson medic colleg thoma jefferson univers jefferson medic colleg thoma jefferson univers  pa,30years,"[10056744, 7569692, 12324491, 10005091, 10011107, 10038441, 10009095, 10005209, 11946103, 10027773, 10040212, 10049991, 10005496, 12737568, 7430770, 11946179, 11125645, 11079326, 10005831, 10013299]","9,671,441",exercis  well lifestyl  sport medicin  knee pain  knee replac  vitamin supplement  total knee replac  total hip replac  weight manag  tendon  patella  sport injuri  acl reconstruct  hip repair  arthroplasti  partial knee replac  sport fit  orthoped brace,md jefferson medic colleg aana aahk aao aofa icjr aaaam goal provid best orthoped  joint reconstruct  sport medicin  well program patient ,concis answer  compass experi get dr michalski answer one question   great valu healthtap communiti  endors dr  michalski  powerhous knowledg provid excel servic public via healthtap   kind help expert help mani   high recommend   great respons  accur  come high recommend   knowledg asset health tap system   time accur respons ,40.0,orthoped surgeri,"14,882",orthoped surgeri  walker  gait  crutch  crutch  complementari altern medicin,3 week ago foot broken per er  got cam walker readi walk  use crutch foot hurt sinc husband tri move big toe 
see neurologist symptom describ serious medic condit need address neurologist  addit referr rheumathologist also warrant  take care ,1889004,3,980740,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",sinus pain  headach  lethargi  listless  amoxicillin,ive sweat  chill  feverish eye  sinus headach  lethargi  achey muscl raw throat month  two week amoxycillin hasnt help either  shouldi
stress fractur caus long term swell  repetit trauma area underw stress fractur continu stressinduc swell  wear orthot shoe help displac pressur impact trauma away fractur site  continu stresstyp symptom area  includ postinjuri swell ,397951,6,988814,10533217,"1,026",ohio colleg podiatr medicin,13years,"[10538896, 10536503, 11946059, 10057975, 10530715, 10000408, 10056048, 11387377, 10070348, 11089577, 10005571, 10025116, 10075023, 10005184, 10526410, 10009095, 11133209, 10054628, 10038721, 11356675]","396,427",numb  orthot  wound heal  diabet  children health  peripher neuropathi  lymphedema  foot ankl injuri  diabet foot,graduat ohio colleg podiatr medicin 2002 doctor podiatr medicin  complet twoyear surgic resid program michael rees hospit chicago  il  graduat 2004  open privat practic boca raton  fl 2005 ,dr  lullov amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  lullov amaz doctor #nationaldoctorsday2015 #virtualflower1,4.0,podiatri,421,sprain strain  ankl sprain  broken bone  crutch  crutch  sprain  roentgen ray,ankl sprain avuls fractur talus  1 wk later still slight swell  pain bear weight  foot turn purpl  throb stand   normal
check need seen ophthalmologist ,900595,2,991499,11149819,547,weill cornel medic colleg cornel univers  ny,50years,"[11193644, 12735463, 12647755, 11487547, 20658625, 11184189, 11379479, 12390941, 11905564, 11495722, 11153491]","485,608",glaucoma  vision  cataract  macular degener,,dr  dahl help referr sourc  will field urgent care eye question improv eye care  patient signific ,3.0,ophthalmolog,259,eye pain  hypersensit  pink eye  cetirizin  fexofenadin  zaditor  diphenhydramin  claritin  tactil  benadryl,3 year old pink eye doctor offic close ok use clear eye maximum itchi eye relief help
patellofemor pain usual pain knee cap patellofemor pain  could due soften fray cartilag behind knee cap knee cap doesnt track well groov  evalu physician usual physic therapi improv symptom ,1074914,2,994969,11927811,181,new york medic colleg new york medic colleg  ny,20years,"[11940386, 11046568, 12076648, 9265210, 7007814, 7750945, 12130979, 7621152, 8202203]","80,053",shoulder arthroscopi  acl reconstruct  rotat cuff repair  knee arthroscopi  sport medicin,founder total orthopaed sport medicin  charl ruotolo md top graduat new york medic colleg school medicin 1995  complet orthoped resid program suni stoni brook 2000  resid underw fellowship train sport medicin shoulder surgeri prestigi sport clinic laguna hill  california tutelag wesley nottag  md  perfect advanc arthroscop surgic skill  dr  ruotolo board certifi orthoped surgeri fellow american academi orthoped surgeon  associ master instructor arthroscopi arthroscopi associ north america  dr ruotolo activ teach orthoped surgeon advanc arthroscop skill shoulder surgeri avid research publish multipl articl shoulder injuri shoulder surgeri peer review journal arthroscop surgeri shoulder elbow surgeri well sever book chapter  dictum constant critic constant review treatment option surgic result  persist pursuit qualiti afford patient highest level care orthoped surgeri sport medicin dr  ruotolo excel throughout career medicin  name top surgic student graduat medic student class 210 student  name attend year 2003 orthoped train program suni stoni brook dr  ruotolo alway excel everi role student surgeon teacher  current chairman depart orthoped nassau univers medic center help guid hospit reviv lead center orthoped surgeri  develop core group high skill orthoped surgeon numc provid best care orthopaed spine surgeri  orthopaed trauma surgeri  minim invas joint replac surgeri  arthroscop surgeri sport medicin  presid total orthopaed sport medicin proud lead team high train skill physician  organ compassion care peopl ,high recommend,,orthoped surgeri,84,wound  splint  synovi fluid  occup therapi  foreign bodi  bacteria,cut side finger top knckle 1wk ago  itchi  rais like liquid  cant bend finger fulli  tini amnt clear dischrg  pain  normal
see dentist asap reli augmentin definit treatment  infect come back  dentist treat tooth abscess treat caus get rid infect  delay  good luck ,2217600,2,996027,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",inflamm gum  periodont  antibiot  tetracyclin  sumycin  amoxil  amoxicillin clavulan  amoxicillin  augmentin,augmentin amoxcillin better tooth infect
