answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
yes case hormon treatment effect chemotherapi  howev benefit chemotherapi would addit hormon therapi  ask percent benefit chemotherapi would give circumst decid worth accept benefit ,93641,7,868096,10011107,"6,357",univers missouricolumbia school medicin  mo,28years,"[11125605, 10002907, 10011107, 10005085, 10049991, 10019047, 10006193, 11447928, 10014592, 11453610, 10073610, 12543253, 10003512, 10011998, 10014344, 10013299, 10027730, 10049933, 12229824, 12653432]","1,296,302",cancer  radiat therapi  prostat cancer  radiat oncolog  oncolog,grew missouri went missouri state univ missouri  honor award anatomi  neuroanatomi  radiat oncolog  resid complet univ texa medic branch major professor md anderson joint center harvard  pass board practic louisiana ever sinc  director depart introduc everi new advanc radiat oncolog includ hdr brachytherapi  imrt  igrt  cyberknif radiosurgeri excel prostat brachytherapi seed  good hand  visual spatial concept detail abil allow see treat 1300 patient seed brachytherapi prostat cancer  radiat use mani cancer major cancer treat consist breast  lung rectal ,excel physician,1.0,radiat oncolog,510,breast cancer  neoplasm  breast carcinoma  cancer  intraduct carcinoma  radiat oncolog  tamoxifen,would usual treatment breast cancer 5mm dcis 1mm foci grade 3
hard say although lung cancer present lung nodul  isol lung nodul due cancer  doubt  better obtain second opinion ,1693138,2,871039,12506030,308,karnatak univers  karnatak medic colleg  india,22years,"[10005831, 10049935, 10000041, 10000408, 11158724, 10038577, 12448499, 10003048, 11045923, 10013293, 10000059, 10000414, 10000610, 10054675, 10055641, 12543305, 12631734, 12363070, 10006553, 10038721]","323,335",asthma  pneumonia  cystic fibrosi  bronchopulmonari dysplasia,pediatr pulmonologist uf health shand children   hospit  obtain medic degre karnataka institut medic scienc india  pediatrician sinc 1997  pediatr resid train bangalor  india follow senior hous offic  specialist registrar train england  complet pediatr pulmonolog fellowship 2009  take care patient asthma  recurr pneumonia  chronic lung diseas  aspir  cystic fibrosi bronchopulmonari dysplasia bpd among lung diseas  primari research interest noninvas pulmonari diagnost  team develop patent pend airway vibrat devic could use exhal breath base diagnost airway clearanc therapi ,dr  hegd amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hegd amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,pediatr pulmonolog,129,fibromyalgia  hormon  mammogram,anyon tell mean pleasebreast tissu heterogen dens  may obscur detect small mass
lyrica neurontin yes  two use day mani practition  awar sedat  awar chang feel report doc ,2031541,1,87546,12754694,"5,065",yale univers school medicin  ct,38years,"[10013897, 11125605, 10000359, 11195338, 12737568, 11196657, 11184711, 10014353, 10071091, 9209416, 10055439, 10049933, 12279393, 11889558, 12708459, 10014519, 11755506, 10056456, 10007154, 10014627]","9,172,795",nutrit  kidney diseas  gout  nephrolithiasi  hypertens  kidney stone  sodium  exercis  potassium  urinari tract infect  nephrolog dialysi  abnorm blood pressur  dialysi  polycyst kidney diseas  periton dialysi  diabet nephropathi,practic taught intern medicin nephrolog 29 year  love peopl love care patient  love teach art practic patient care foundat principl  current provid daili care long term care facil plus short term rehab set  servic wonder dear heart  addit  excit avail healthtap  venu use  help  wonder servic  avail consult hour  avail thru healthtap prime hour day  open special appt thru healthtap concierg even  concierg hour 7 10 pm everi even ,high recommend dr  rex mahnensmith extrem compet internist  review mani answer consult healthtap found wellinform  prompt thorough  document excel  high recommend   dr  mahnensmith incred kind  liber advic  prais support also toler fine sens humor eclect interest spill profession life add wisdom   hes jewel healthap crown   dr  mahnensmith extrem knowledg use knowledg along evidencebas medicin help patient  high recommend  dr  mahnensmith great resourc healthtap   answer accur  mani peopl benefit presenc   dr  mahnensmith knowledg excel explain condit lab result patient use way   dr mahnensmith awesom physician healthtap consist sound advic  high recommend ,15.0,intern medicin,"1,035",constip  supplement  iron  iron supplement  iron blood level,iron supplement take wont make constip
ankl sprain recoveri  mild sprain take 13 week  moder sprain 26 week  sever sprain take sever month recov  would better see doctor sure well recommend appropri treatment  xray exclud injuri includ fractur bone avuls ,1110500,3,876893,11188421,,,,,,,,,,,,ankl sprain  golf  antiinflammatori  gait  brace,play golf step hole twist ankl knee pop  hard walk littl pain  
monitor center lymphat system absorb carri thing big go arteri vein like bacteria eaten white cell digest food  lymph node tast lymph anyth bad like bacteria virus cancer  etc  detect problem  alert immun system bodi react  enlarg respons inflamm creat react  shrink well ,1273058,2,877739,11913433,"1,979",des moin univers osteopath medic center,30years,"[10052353, 10005209, 11889558, 11158724, 12229824, 10070348, 10014219, 10007201, 11387377, 10002907, 10011998, 11188319, 12456431, 11096612, 25826657, 11080332, 12363070, 10000365, 12673408, 10532956]","3,260,621",cellul  sunburn  lymphedema  burn  blister  wound heal  scar  scar  abnorm wound heal  neuropathi  nerv damag  peripher arteri diseas  numb  raynaud diseas  diabet ulcer,board certifi general surgeon practic full time area chronic wound manag exclus sinc 1997  travel world teach wound care relat topic  numer public provid expert consult legal invest communiti  goal educ colleagu lay public best help thing heal avoid use kneejerk antibiot prescript panacea  common sens diagnos treatment base best evid practic best help patient profess ,truli appreci work guy thank part communiti  keep good work  great doctor  consist give thought  insight expert advic   time accur respons ,7.0,wound care,982,gum diseas  ear infect  sinus  abscess  immun diseas  gingiv  bacteria  otiti media,untreat ear infect tooth abcess sinus infect gum diseas caus lymph node left supraclavicular possibl
yes mean origin tumor breast  primari breast cancer spread metastas lung ,341363,8,878099,10004599,"4,325",harvard medic school ,16years,"[10003512, 11079326, 11208135, 10014305, 10057041, 11125645, 12324491, 10049933, 10005209, 10056048, 10006323, 10052978, 10014299, 11762547, 10011998, 12684797, 10070747, 10003218, 11755506, 10014627]","1,007,171",cancer  lung cancer  esophag cancer  surgeri  thorac outlet syndrom  minim invas thorac surgeri  video assist thorac surgeri  robot thorac surgeri  thorac neoplasm  thoracoscopi  collaps lung  video assist thoracoscopi  ct scan  pet scan  pleural effus,dr  david tom cook assist professor section general thorac surgeri divis cardiothorac surgeri univers california  davi medic center  section head general thorac surgeri  associ program director uc davi cardiothorac surgeri resid  2008 complet clinic fellowship cardiothorac surgeri univers michigan  ann arbor  prior matricul univers michigan  dr  cook complet general surgeri resid 2006 massachusett general hospit harvard medic school boston  2004  dr  cook complet research fellowship experiment lung transplant depart cardiothorac surgeri stanford univers  dr  cook receiv bachelor degre molecular cell biolog  emphasi immunolog univers california  berkeley 1994  medic degre harvard medic school 1999  certifi american board surgeri american board thorac surgeri  member societi thorac surgeon fellow american colleg surgeon american colleg chest physician  member board director american lung associ california  dr  cook special noncardiac general thorac surgeri  thorac oncolog  surgic treatment malign benign esophag diseas  video assist thorac surgeri vat  includ vat pulmonari resect  dr  cook research interest involv clinic studi includ oncolog trial  surgic outcom research  translat research  surgic educ medic social media  enjoy follow trodden sport team  oakland    golden state warrior oakland raider  twitter: @ucd_chesthealth blog: http:  blog ucdmc ucdavi edu chesthealth,dr  cook except person  care inform   fortun communiti  great chest surgeon high recommend  recommend thi physician,3.0,thorac surgeri,593,breast cancer  ashkenazi  breast carcinoma  cancer  ovarian cancer  hysterectomi  dna  femal health,make decis whether ovari remov hysterectomi know   mom die breast cancer 
gastroenterologist check hiatus hernia  lactos intoler gluten intoler symptom tri take mylanta 1 2 hour meal bedtim  examin gastroenterologist would recommend ,1604630,2,882018,12526618,"6,899",tuft univ,56years,"[11061343, 20596297, 12790320, 12754694, 25835273, 11195338, 12763938, 11060227, 11125605, 11194676, 11499112, 12456431, 11144895, 12355444, 12709733, 12770740, 12593911, 11916444, 11199337, 12647755]","6,086,887",,,shoulder imping  start pain armpit shoulder  abl detect pain put chin chest  didnt mention imping  hes right   alway answer quick night scare help calm feel bless brilliant dr  reach ask anyth   answer back quick even though didnt get answer want  great help  im glad answer question puzzl  peac mind  much oblig dr colantino prompt instruct inform   dr  colantino amaz doctor #nationaldoctorsday2015 #virtualflower1,37.0,intern medicin,"3,299",headach  belch  chest pain  stomach cramp  flatul  nausea  diarrhea  pass gas  chest pressur  chest tight,33 year old woman suffer tummi cramp  nausea  burp  flatul  headach  diarrhea  pain theleft side back  sharp chest pain  last 3 day done
unusu normal see red lower leg associ pain cellul circul   may allerg reaction someth  see doctor ,1135406,1,887769,11365757,"4,179",,32years,"[10002287, 10005831, 10003512, 11946179, 10015091, 10013897, 10014441, 10056744, 12515330, 10049935, 10014676, 11208135, 10005107, 10045171, 10014305, 10057975, 10014569, 10013875, 10038551, 10530715]","4,205,549",bunion  diabet foot  ankl fractur  foot surgeri  ankl surgeri  ankl disord,,dr  bowman nation recogn expert foot ankl surgeri   wellknown inform plan meaning action patient   high endors without reserv   dr  bowman kind care physician advanc train foot ankl medicin surgeri   year experi practic outstand reput   knowledg doctor  anyon houston  feet would good hand dr  bowman    high recommend ,11.0,podiatri,"2,351",clostridium difficil infect  supplement  probiot  clostridium difficil  cellul  antibiot,3 autoimmun prob  4 2013 got cellul r hand   antibiot result  cdiff  blood draw week  also canning tomato  rhand red  hot  swollen head almost elbow  md er
anal fissur probabl lot unconsci hold part hemorrhoid anal fissur caus pain bowel movement  would tri make stool even softer difficult take 2 hour pass singl bm ,2037199,3,889016,11043668,"4,940",ross univers school medicin  dominica,30years,"[11195338, 11125605, 12790320, 10052978, 10001527, 10014033, 10019047, 10011998, 10049933, 12754694, 11517224, 12653404, 11045923, 11885554, 12653432, 11061343, 12708459, 11183952, 10005184, 10532317]","7,711,881",cough  contracept  children health  surgeri  ear infect  otiti media  bruis  home remedi  adolesc health  neonatolog  childhood immun  pediatr dermatolog  get pierc  asthma children  topic medic laser treatment  adult immun  botox,name dr  lori semel  board certifi pediatrician board elig neonatologist  privat practic 17 year  start virtual consult 18 year ago pregnant middl son bed rest  look forward answer question compass expertis  recent gotten diploma aesthet medicin specialti inject  acn spider vein sclerosi ,dr  semel care  knowledg doctor  give outstand recommend  advic  answer  alway time  pertin  true asset healthtap medic team  communiti   dr  semel excel expert quit knowledg quit asset healthtap prime panel  high endors expertis   dr  semel give consist excel advic question healthtap  excel clinician   knowledg specialist pediatr give mani good  easi understand answer   time accur respons   high recommend,39.0,pediatr,"1,386",surgeri  probiot  laxat  fiber  fece  desitin  defec  anal swell  intestin  hemorrhoid,extern hemorrhoid burst morn  bleed stop   afraid tomorrow bowel movement caus bleed  minim potenti bleed go daili :
yes possibl sentinel lymph node prior ,1023614,5,893239,11069786,"4,196",univers cincinnati colleg medicin  oh,11years,"[10005542, 10005831, 10011107, 10014441, 10056744, 11447928, 11079326, 10014676, 10005107, 10057975, 10002907, 10040614, 10011913, 10038570, 11188319, 10040183, 10057041, 10052353, 10000201, 12324491]","2,727,638",cancer  breast cancer  femal health  breast carcinoma  melanoma  skin cancer  nevi  surgeri  oncolog  male breast cancer  lymph node biopsi  breast conserv surgeri,dr  travi b  kidner surgic oncologist board certifi general surgeon  dr  kidner began educ ohio univers athen  ohio  complet undergradu degre honor biolog scienc  chemistri premedicin  went univers cincinnati colleg medicin obtain medic degre  time univers cincinnati dr  kidner discov passion care cancer patient work research laboratori  upon complet medic degre  dr  kidner began general surgeri train emori univers atlanta  georgia  two year train  accept research fellowship program prestigi memori sloankett cancer center new york citi  new york  dr  kidner work alongsid world   expert cancer treatment new research  complet general surgeri train cedarssinai medic center los angel  california  driven interest surgic care cancer patient  dr  kidner accept surgic oncolog fellowship train program john wayn cancer institut santa monica  california  perfect surgic skill train alongsid medic radiat oncologist provid multidisciplinari approach treatment cancer  upon complet train  dr kidner join rox center bever hill  california help launch rox cancer center  know cancer treatment becom institution  dr  kidner rox cancer center team creat person environ mark superior level servic attent detail typic major treatment center  abl focus individu patient problem generat best result possibl greatest chanc cure  dr  kidner support season group staff member care patient take time make sure everyth done done nurtur support environ  dr  kidner special breast cancer  melanoma  solid tumor abdomen neck ,excel answer quick respons help thought inform offer patient question   top doctor ,5.0,surgic oncolog,837,neoplasm  cancer  cervic cancer  hysterectomi  loop electrosurg excis procedur  cervic biopsi use loop electrosurg excis procedur  femal health,doctor told cin 4 cervic cancer  alreadi done leep believ said got  howev  want get hysterectomi done 
mayb gene mutat brca1 brca2 run famili increas risk breast ovarian cancer signific lifetim risk breast cancer 5085% ovarian cancer 1040%  individu  oophorectomi recommend age 3540  childbear complet  ashkenazi jewish women increas risk mutat  discuss doctor need get test ,1254957,4,895688,12370443,417,state univers new york downstat medic center colleg medicin  ny,8years,"[11083895, 10056780, 10014642, 10014033, 12790320, 10002907, 10011828, 11080332, 11598777, 12120131, 11181136, 11850852, 11154535, 11204194, 12380567, 11184411, 11191727, 12821802, 12743272, 12317221]","154,495",surgeri  hernia  appendectomi  gi cancer  stomach cancer  breast implant  general surgeri,dr  kovatch origin moldova  immigr unit state 1995  attend brooklyn colleg receiv bachelor degre chemistri  attend medic school surgic resid program suni downstat medic center  present work general surgeon privat practic  pecon surgic group  east end long island ,great answer  help,,general surgeri,117,breast cancer  breast carcinoma  cancer  chemotherapi  chemotherapi drug  surgeri,test done know whether chemotherapi drug breast cancer stage 1 work proper
could viral    take acetaminophentylenol sore throat  lot fluid cours  fever show  may worth test strep  treat appropri ,2049428,3,896864,12506178,720,univers bombay  seth g   medic colleg  india,29years,"[12754694, 11201824, 12763938, 11916444, 11499112, 12770740, 12593911, 10072614, 12659750, 12733236, 10052560, 12670792]","528,388",,premier pediatr pc director  independ urgent care llc associ professor pediatr  oakland univers william beaumont school medicin board certifi pediatr medicin fellow american academi pediatr attend physician st  joseph merci oakland  pontiac mi william beaumont hospit  royal oak mi ,help doctor  unfortun connect cut mid consult seem thorough ask question  dr  sundar amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sundar amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sundar amaz doctor #nationaldoctorsday2015 #virtualflower1  help put mind rest  help clear ,3.0,pediatr,254,diarrhea  nausea  loos stool  side pain  mri  magnet reson imag  bile  gallston  gastroenterolog,abdomin mri found fluid fill gallbladd gallston  1 cm cyst livercan b caus nausea  diarrhea  rt side pain 3+ mos
here thing   cigarett  smoke marijuana carbon monoxid level blood  cross placenta  may impact fetal brain develop earli 3 wks  postconcept pass thru breast milk  inhal babi even smoke outsid  stone optim infant develop parent  high risk accident death injuri  cps  legal action ,894828,3,902729,10054675,"13,508",univers alabama school medicin  al,45years,"[7742792, 10070856, 10049935, 10011426, 11125605, 11080084, 10002907, 10005085, 10014305, 10050586, 10000610, 10038441, 10004960, 12756606, 10019047, 11092579, 10051802, 10045482, 10530715, 11797622]","16,900,883",child health  autism  children health  autism spectrum disord  adhd  sleep  adderal  anxieti  asperg syndrom  pediatr  depress  dextroamphetamin racem amphetamin  femal health  child develop  fetal alcohol syndrom  hyperact  behavior problem,practic pediatr reno las vega  nevada sinc 1976  abp certifi sinc 1978  special development behavior pediatr sinc 1986  abp certifi 2002 subspecialti board exam first offer  mainten certif nov  2012  practic public  privat sector medic expert wit child maltreat syndrom  perinat addict  fetal alcohol spectrum disord  need children neurodevelopment disord  believ team approach care children special health care need behavior challeng  three daughter live  back east  cherish time three grandson  enjoy read  quilt  live citi doesnt take serious ,dr  frick take time provid answer rich substanc educ inform   read contribut  humbl extraordinarili high qualiti respons even complex question   although share specialti  learn everi day strive approach level knowledg abil teach   read review dr  johanna frick answer impress abl convey inform precious thing live  children  concis detail manner time make feel reassur time   wish live las vega could pediatrician  high recommend   child development  learn  behavior problem  developmentalbehavior pediatrician  dr  johanna frick   train expertis evalu care child  hesit refer famili ad friend  best las vega  nv  sincer respect  dr paul grin   known dr  frick mani year  train institut  review mani answer consult healthtap found insight thorough  document clear easili understood patient  would recommend high   find wish dr frick turn rais daughter  combin knowledg  understand  clariti  compass good sens    well   great  children parent benefit answer warmth   excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine ,40.0,development behavior pediatr,"2,047",congenit abnorm  birth defect  pregnanc  male health  semen,dr true ladi get pregnant self home insemin get birth defect menat physicali retard babi
fraxel treatment fraxel laser treatment work repeat   expens  check fraxel doctor  look beforeandaft pictur ,241219,3,903194,10014741,"2,601",rosalind franklin univers  chicago medic school  il,65years,"[10049991, 10011998, 10003218, 10014344, 10056456, 10038577, 11188319, 10006323, 10052353, 10075023, 26076779, 10070747, 10040414, 10007201, 10009170, 10010724, 10002287, 10004481, 10005137, 10014284]","1,239,226",acn  rash,,best,10.0,dermatolog,"1,132",acn  pimpl  scar  acn scar  laser  graft  facial pimpl  dermabras  laser resurfac,best option treat atroph hypertroph acn scar boxcar roll  coupl larger ice pick one
visit doctor check  minimum  like wear ankl brace  injur ankl unstabl continu walk allow heal proper ,480758,1,905483,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",wound  ankl sprain  scar  sprain  cartilag,long swell last sprain ankl 6 week still swollen  xray break fractur 
possibl possibl  new silver fill old old could caviti  could simpli break need replac  new  common side effect metal slight expand contract hot cold typic go away 23 week  doesnt dentist may need replac put liner base underneath ,312177,3,911698,10527704,604,univers pennsylvania school dental medicin univers pennsylvania school dental medicin,8years,"[10014592, 10527912, 11940386, 11574383, 10530724, 10531154, 11089553, 11187286, 11503678, 11185472, 11185887, 11755627, 10532935, 10530730, 11046570]","169,752",dental care  dental health  dental pain  cosmet dentistri,,dr  kansal amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  kansal amaz doctor #nationaldoctorsday2015 #virtualflower1,,dentistri,213,cari  dental cari  tooth decay  caviti  wisdom teeth,pain lower  back jaw   caviti wisdom teeth day never goe away  heard caviti hurt eat  true
give benadryl see pediatricianit may allergi compon life threateningget check use benadryl tonight ,2001125,1,921030,12795767,841, univers colleg medic scienc new delhi india,39years,"[11158724, 10003048, 12708459, 10054675, 11144895, 12754694, 11189779, 12355444, 11194676, 12659799, 12701287, 10005253, 12730536, 12795767, 11824380, 12757324, 11168702, 36277876, 10532895, 9033799]","856,475",children health,medic schoolunivers delhi india1976 gold medalist best graduat  pediatr residencynew jersey medic school newark new jersey19781980 chief resid pediatricsnew jersey medic school19801981 attend physiciannew jersey medic school newark new jersey19811982 privat practicenew port richey 1982 present,dr  dhingra amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  dhingra amaz doctor #nationaldoctorsday2015 #virtualflower1,8.0,pediatr,339,rash  skin rash  keratosi  keratosi pilari  keratin  retin  follicl  retinoid  vitamin,  back arm get lot tini bump almost like rash red itch hang around day come  goe caus
yes   women encourag self exam regular  like everi month  still benign  cancer must rule  mammogram certain age also import reason  next step see doctor get examin test  like  find exact ,461738,5,92335,10055439,"9,932",state univers new york upstat medic univers  ny,23years,"[11080084, 10073610, 11387377, 10056744, 10002907, 10040183, 10057041, 12229824, 12708434, 10054568, 11125605, 11889558, 11146675, 10040212, 10056048, 10004464, 11395347, 10007158, 11447928, 10009095]","8,198,852",infecti diseas  healthi live  head neck cancer  endocrin disord,grew westchest  ny  resid wes med ctr   nih 3 year  ohio state 1  medic licens ny state  board certifi clinic patholog  actuari scienc columbia univers ,dr joe wood reliabl well inform superb knowledg base  abl pars complex situat easi understand direct  high recommend  ed seeger md  facp  strong recommend  great post patient thorough  attent answer practition alik  knowledg  attent  enthusiast  high recommend dr  wood  even expert learn answer   answer patient question time manner   knowledg  excel respons question support patient   excel pathologist great asset healthtap,21.0,patholog,"1,910",red skin  abscess  cancer  femal health  tactil  insect bite,week red lump side left breast  hurt touch  could
mani problem multipl problem go sound like sever skin infect  kidney failur  possibl heart attack  unfortun  due severitti complex issu  there reason way say anyth expect prognosi  metric alon  poor  talk intens care doctor ,1033734,4,925737,11209042,"3,151",texa tech univers school medicin  tx,8years,"[10055629, 10052353, 10530701, 10005276, 10530715, 10056456, 11080084, 10014428, 11083895, 10014068, 11188319, 11048549, 10006323, 11196657, 11374101, 10040350, 10074501, 12381652, 10011913, 10038441]","3,207,630",infecti diseas  human immunodefici virus  recurr infect  urinari tract infect  frequent infect  mrsa  hsv  methicillin,dr  toni ho train intern medicin subsequ infecti diseas univers texa health scienc center san antonio  board certifi  current part divis hospit medicin uthscsa ,dr  ho consist offer concis  understand credibl respons varieti subject  addit  gracious offer input us colleagu help us assist patient  comment appreci noteworthi   big think dr  ho take time answer question uti sensit   much appreci,26.0,infecti diseas,"1,310",abdomin discomfort  abdomin pain  back pain  staph infect  staphylococc infect  upper abdomin pain  multi infarct dementia  epigastr pain  belli pain  pain back,could caus upper abdomin pain mid back pain  ive picc line antibiot cure staph infect past 5 week 
may pregnanc test,1314362,5,938589,10527957,101,univers cairo faculti medicin  egypt,19years,"[11361956, 7519512, 7472096, 8063314, 7111033, 10532872, 7447957]","27,661",,,dr  elbaz amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  elbaz amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,pain manag,71,ovul  sexual intercours  birth control  sex  pregnanc  lactat  labor  breastfeed,physic possibl becom pregnant labor breastfeed mix norqd pill good birth control
sibl citalopram celexa antidepress work increas serotonin brain synaps  citalopram left right hand molecul compound  escitalopram lexapro ii made one half molecul seen citalopram thought perhap caus fewer side effect  10mg escitalopram equival 20mg citalopram ,29217,2,943328,10004634,"4,016",univers kansa school medicin john hopkin univers wheel colleg,19years,"[11080084, 10003512, 10002907, 10014305, 11682263, 12324491, 11195338, 11889558, 11832999, 11146675, 10004464, 10014299, 10019047, 10011998, 10003218, 12737571, 12684797, 11144895, 10010580, 11202683]","1,375,673",dementia  alzheim diseas  depress  anxieti  vascular dementia  bipolar disord  schizophrenia  delirium  parkinson diseas  dementia lewi bodi  feel anxious,maureen c  nash    f p  board certifi intern medicin psychiatri  work older adult psychiatr neurolog problem sinc 2002  educ knowledg addit specif treatment essenti help peopl deal chronic behavior mental health condit  earn medic degre univers kansa school medicin  went complet resid combin intern medicin psychiatri resid program dartmouth hitchcock medic center lebanon  n h   also serv chief resid  fellow american psychiatr associ clinic faculti oregon health scienc univers school medicin  serv board director  clinic practic  research  educ committe american associ geriatr psychiatri  current american psychiatr associ council geriatr psychiatri ,reliabl  help answer knowledg physician   dr  nash real asset healthtap  recommend   gerontolog rapid grow area medicin tremend need expert like dr  nash   answer patient question time manner   knowledg  help  kind  inform   high recommend   thank contribut health tap,3.0,geriatr psychiatri,703,headach  juvenil rheumatoid arthriti  rheumatrex  methotrex  hydroxychloroquin  plaquenil  children,child methotrex plaquenil jra sinc plaquenil get lot headach  side effect
tmj might tmj relat  see tmj expert evalu  dentist tmj expert proper train experi  common  oral surgeon  prosthodontist  orofaci pain specialist  ask md  dentist dental societi referr ,2232061,2,945162,12543253,"13,246",univers washington school medicin  wa univers pittsburgh school dental medicin  pa,40years,"[7569692, 12838194, 7553169, 12838195, 7401832, 10001527, 10056048, 10005868, 10011107, 10013908, 10038441, 11946103, 20680097, 11447928, 10056546, 11193644, 10073610, 10014830, 10052334, 10005507]","7,734,960",oral surgeri  oral maxillofaci surgeri  tooth pain  manag tmj  dental pain  wisdom tooth extract  deal wisdom teeth  facial pain  facial plastic surgeri  tmj surgeri  oral cancer  botox  acn  open repair jawbon fractur,dmd  md  fac  licens medicin dentistri  board certifi oral  maxillofaci surgeri  otolaryngolog head  neck surgeri  facial plastic reconstruct surgeri  past full time faculti uc davi medic center  sacramento  ca  current clinic faculti univers washington school dentistri  seattl  wa  practic consist tmj facial pain disord  facial plastic reconstruct surgeri  current full time privat practic sacramento  ca  87 scripp drive  suit 112  sacramento  ca 95825  offic phone 9165703088 ,train  licens   board certifi medic otolaryngolog facial plastic  reconstruct surgeri dental oral  maxillofaci surgeri dr gallia possess incred impress breadth train  knowledg  experi field   answer question clear  precis   help pleasur recommend high inde   although live far dr lou  chanc see recommend  accolad patient satisfact  high recommend dr lou experi  recognit nation devot communiti patient   great doctor  get right point  address issu straightforward manner tell follow  could want  glad healthtap com  impress tmj expertis   known dr  gallia extrem knowledg oral surgeon pleas way teat patient   hesit recommend   dr  gallia expert field high recommend search answer relat ent  maxillofaci  tmj  relat area interest  basic surgeon  best best experi oral surgeon mani addit specialti  definit good hand high recommend,11.0,oral maxillofaci surgeri,"1,445",earach  headach  blurri vision  hazi vision  vision,hard knot behind left ear  pain turn neck  blur vision right eye  headach  feel like pressur left ear
see dermatologist basal cell cancer tend grow fair slowli delay treatment pregnanc may ok  realli depend extens kind basal cell cancer  might abl remov local anesthesia especi second trimest  talk dermatologist go option ,227689,2,945638,10064774,"2,283",baylor colleg medicin  tx,32years,"[11125605, 10049331, 11195338, 10010724, 12229824, 10003048, 10014642, 10011828, 11913833, 10002669, 11089553, 11202260, 10058930, 10027656, 11045941, 11195674, 20535081, 10057658, 10004465, 11197973]","585,872",bell palsi  rhinoplasti  deviat nasal septum  facelift  eye lift,doubl board certifi american board facial plastic reconstruct surgeri american board otolaryngolog  privat practic spokan  wa,great doctor  consist give thought  insight expert advic ,1.0,plastic surgeri,399,stomach pain  pregnanc loss  stomach discomfort  spontan abort  home pregnanc test  pregnanc test  pregnanc  gastrointestin pain  femal health  blood abnorm,suspect pregnant back stomach pain  bleedingfleshi tissuethick blood  came vagina last night see doc sat miscarriagehelp
3 mainstream modal breast imag  mammogram  ultrasound breast mri  strength weak  mammogram use screen tool women us give best overal pictur  ultrasound common use help discern cyst solid lesion ,521077,4,949332,10040460,124,,15years,"[10056780, 12449491, 12346026, 10058630, 10006371, 11905564, 7480003, 11067912]","65,034",,,great breast surgeon     abnorm mammogram   sent dr polen evalu   biopsi cancer surgeri   explain everyth   everyth went great  breast mass gynecologist found   dr polen us guid biopsi   quick relat painless   thank good benign  great  dr  polen amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  polen amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,breast surgeri,71,wound  magnet reson imag  surgeri  radiolog  urolog  imag  bladder  bladder sling surgeri  mri,pelvic mri pain complic follow tvt bladder sling remov infect reveal enhanc  7 mm lesion thecal sac l4   follow need 
