answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
overdu see orthoped surgeon special ankl foot ,1416560,4,602345,11387377,"7,933",sham univers faculti medicin  egypt,24years,"[7553169, 11080084, 10005868, 10011107, 10013908, 10038590, 10038868, 10056546, 11193644, 10073610, 10005507, 11387377, 10049331, 10530701, 11089577, 10000305, 10005496, 12737571, 10056744, 10000610]","9,435,795",back pain  pain back  pain manag  neuropathi  neck pain  nerv damag  migrain  chronic pain  head injuri  physic rehabilit  back injuri  epidur steroid inject  occup injuri  radiofrequ ablat  lumbar radiculopathi  sacroiliac joint inject  intern medicin,interest difficult pain manag case,dr  ibrahim provid pertin inform  excel clinic skill  also support help new doctor join healthtap team  excel platform serv  care patient   dr  ibrahim extens knowledg experi abl communic easi understand term  high rank nation categori respons count cut edg knowledg   fulli recommend dr  ibrahim anyon need help provid wonder answer seem care deepli field pain manag   great physician colleagu  dr ibrahim give valuabl  clear  understand answer  experi  knowledg  concern patienc obvious  great asset health tap   recommend dr  ibrahim  knowledg pain manag medicin general  provid excel public servic via healthtap   dr  ibrahim care physician  consist provid excel inform patient healthtap  great asset communiti ,15.0,pain manag,"3,604",tendon  broken bone  shin splint  stress  neuriti  splint  orthoped surgeri,cyst shin near ankl pain knee foot front side leg  pleas help figur 
first congratul surviv know stop smoke  teh simpl imag cxr ct negat  still cough  would get pfts  includ abg dlco  id see pulmonari doctor make sure bronchoscopi indic pet scan  high unlik relat old diseas treatment ,413483,3,607448,10040212,"12,595",georgetown univers school medicin  dc,41years,"[10538896, 11447928, 11080084, 10014592, 11125605, 11208135, 11195338, 10010724, 10057975, 10040614, 10011913, 10038570, 10040183, 10057041, 10000070, 10000201, 10040212, 10071091, 10055439, 10049933]","10,187,176",lung cancer  radiat therapi  small cell lung cancer,dr  turrisi board certifi intern medicin  medic oncolog radiat oncolgi  present practic radiat oncolog full time flint  michigan  recogn intern expert diagnosi treatment lung cancer  particular small cell lung cancer  heavili engag treat prostat  breast colorect cancer inner citi rural environ  also known movi review ,dr  turrisi world leader field radiat oncolog  invent standard care treatment mani diseas  famous small cell lung cancer  one greatest profession regret fail convinc serv chairman depart   renaiss man physician  loquaci content humor  scholar lung cancer medicin general   detroit lucki good doc  excel physicain  excel physician,15.0,radiat oncolog,"1,402",heart failur  congest heart failur  multi infarct dementia  cardiolog  diet  sodium,congest heart failur caus  clear fluid leak skin leg ankl midcalf    treatment
knee high studi shown regardless clot  knee high stock need  import stock give 3040 mm hg graduat compress  ted hose enough  also need wear everi day least two year order reduc risk get complic dvts dont want call post thrombot syndrom ,227766,0,608440,10057975,"9,230",indiana univers school medicin ,34years,"[10027677, 10005542, 10002287, 10005831, 10011107, 10003512, 10038677, 10010506, 10005507, 10013897, 10014441, 10056744, 11447928, 10050586, 11080084, 10049935, 10530701, 11079326, 10014676, 10014592]","4,619,961",vein  varicos vein  deep venous thrombosi  venous insuffici  spider vein  varicos vein leg  blood clot leg  sclerotherapi  lymphedema  spider angioma  coumadin  venous stasi  phlebiti  laser ablat  telangiectasia,http:  www youtub com watchfeature=player_embeddedv=m5plqwebqu dr  ted king practic oakbrook terrac  illinoi full time phlebologist sinc 1997  dr  king serv faculti member numer american intern venous meet publish sever articl abstract various aspect vein diseas evalu treatment  diplom american board phlebolog fellow american colleg phlebolog american societi angiolog  also emeritus fellow australasian colleg phlebolog foreign fellow royal societi medicin england  dr  king activ committe member american colleg phlebolog  serv board director american colleg phlebolog foundat member execut committe venous associ india ,dr king leader field phlebolog   contribut signific origin research forward understand field  dr king knowledg   care dedic good humor much  dr king embodi best attribut physician surgeon   dr  king stand amongst best field phlebolog  compassion  trustworthi  dedic compet physician   alway excel trustworthi well written meaning answer patient question  wonder physician asset site   dr  king profession   knowledg care physician deserv great respect  dr  marsha davi  dr  king wellrespect author treatment chronic venous diseas   intellig  respect expert phlebolog area   high recommend ,13.0,phlebolog,"5,463",blood clot leg  deep venous thrombosi  embolus,recov dvt calf area wonder tubular bandag like would help control swell behind knee
red spot red spot inflam minor salivari gland  caus whatev also caus sore throat cold  see doctor ,1917142,1,612066,11069843,773,creighton univers school dentistri  ne,39years,"[10049935, 12229824, 10000201, 10055089, 12324491, 11080084, 11387377, 11125645, 10000414, 10002907, 12543253, 11208135, 11447928, 11045923, 11183687, 11060227, 11499112, 11832999, 10002956, 10014592]","514,937",root canal  children health  child health  dentistri  cosmet dentistri  oral cancer  oral anesthet,general dentist interest hospit basi dentistri general anesthesia children,hi doc:  good advic  ive ad network recommend   would appreci return favor   im omf sacramento  ca  thank   loui gallia md  dmd  fac  help respons   recommend high   nice job  continu care inform,2.0,dentistri,293,red skin  cancer  oral cancer  mouth cancer  smoke  dentistri  biopsi  pigment  palat,28 male smoker rais bump hard palat tini red dot rough textur appear red white pigment idea  sore painful
need seen unlik event penicillin resist tonsil  may abscess  constant sever sore throat difficulti swallow  high fever etc  like postnat drainag  either easi pick exam  throat pain drainag tend wors morn  bad day  may worsen night  get seen,2068028,4,616277,10014592,"16,115",ponc school medicin  pr,30years,"[11080084, 10005868, 10011107, 10013908, 10038590, 10538896, 10056546, 10038551, 10049331, 10530701, 11089577, 10005496, 10056744, 10000610, 10014428, 10014724, 10002907, 11079326, 10057041, 10011913]","49,858,736",diabet  lose weight  prevent medicin  erectil dysfunct  breathless,healthtappi born rais puerto rico  board certifi internist boardman  ohio  practic sinc 1989  adolesc geriatr ,activ physician healthtap   work well physician   answer straightforward point   recommend  thank bring care  knowledg experi tabl us benefit serious  thank   lui anoth mani prolif contributor healthtap   gain new insight everi time read one post   great job  dr  villaplana   rick shewbridg  md clevleland clinic medina  ohio  recommend doctor   insight learn someth new answer  excel answer especi endocrinolog relat question  appreci effort,31.0,intern medicin,"3,811",sinus  sinus pain  throat clear  hypersensit  choke  goiter  difficulti swallow  breath difficulti  thyroid enlarg  difficulti breath,frequent post nasal drip  episod last 6 week  caus breath problem  choke  constant throat clear  exacerb goiter
hey  survivor  congratul  sure link cancer dx panic attack  mani answer dealt psychiatrist psychologist use cognit therapi  sometim benzodiazapin class help  make drowsi ,821365,1,616524,10040212,"12,595",georgetown univers school medicin  dc,41years,"[10538896, 11447928, 11080084, 10014592, 11125605, 11208135, 11195338, 10010724, 10057975, 10040614, 10011913, 10038570, 10040183, 10057041, 10000070, 10000201, 10040212, 10071091, 10055439, 10049933]","10,187,176",lung cancer  radiat therapi  small cell lung cancer,dr  turrisi board certifi intern medicin  medic oncolog radiat oncolgi  present practic radiat oncolog full time flint  michigan  recogn intern expert diagnosi treatment lung cancer  particular small cell lung cancer  heavili engag treat prostat  breast colorect cancer inner citi rural environ  also known movi review ,dr  turrisi world leader field radiat oncolog  invent standard care treatment mani diseas  famous small cell lung cancer  one greatest profession regret fail convinc serv chairman depart   renaiss man physician  loquaci content humor  scholar lung cancer medicin general   detroit lucki good doc  excel physicain  excel physician,15.0,radiat oncolog,"1,402",cancer  femal health  termin cancer,lump size oliv armpit breast im scare   matern grandmoth also termin cancer  im 23 yrs old
thing note adjac teeth caviti present  teeth could caus pain  sometim procedur caus discomfort  consid contact dentist increas dose use differ pain medic  see dentist check site infect present ,843075,2,617286,11080084,"6,710",louisiana state univers school medicin new orlean  la,12years,"[10027677, 10002287, 10005831, 10038677, 10538896, 10038590, 11946179, 10005507, 10015091, 10013897, 10014441, 10056744, 11946059, 11447928, 11080084, 12515330, 10049935, 10530701, 10013908, 11079326]","5,744,117",oral surgeri  dental implant  anesthesia  bone graft  tooth pain  tooth abscess  wisdom tooth extract  gum diseas  miss teeth  tooth extractor  gum graft  mouth tooth diseas  chip tooth  gum biopsi,attend harvard dental school medicin special oral  maxillofaci surgeri louisiana state univers  medic degre also obtain louisiana state univers  school medicin  servic provid remov teeth includ wisdom teeth  sedat  dental implant treatment  bone graft  facial trauma  patholog migrain treatment ,dr  achong given great  practic  care answer question seen answer   would difficulti refer patient care   dr  achong extrem knowledg  dedic  inform articul spot answer   patient lucki doctor  impress dr  achong depth knowledg commit dentistri  recommend dr  achong anyon need oral surgeri servic   dr  achong cogent thinker take time submit compehens answer reflect desir provid outstand care  inform  thought answer  dr  achong consist provid excel inform patient practition   recommend well know expert field   dr jakavick would recommend dr seek expertis ,16.0,oral maxillofaci surgeri,"1,156",jaw pain  dri socket  wisdom teeth  tooth extract  dentistri,2 wisdom teeth pull dentist 3 day ago  jaw hurt lot  cud b due dri socket  pain extract pic need
yes    mild even moder depress  psychotherapi alon may trick   howev  sever stubborn depress  medic help welcom adjunct treatment  sens hesit get recommend need treatment   ,266125,4,618466,10070347,"2,036",wright state univers school profession psycholog,19years,"[10000201, 10045171, 10070747, 11045923, 12381652, 10049933, 10038441, 10038570, 10056048, 10056744, 11682263, 10052978, 10014592, 10010580, 10071091, 26076779, 10075023, 10003096, 10523999, 10006323]","546,069",anxieti disord  panic disord  psychotherapi  race mind  feel despair  hostil  flashback,missid ghanem  mph  psi train lebanon  texa  ohio illinoi general practic psycholog  addit special expertis depress  anxieti  abus  post traumat stress disord ptsd  war trauma  pain relief  hypnosi  well marit famili therapi  dr  ghanem work privat practic life center: heal cultur place woodland houston  tx  join wife erin foster ghanem  advanc practition rolf method structur integr  practic complementari attent mind  bodi soul  dr ghanem also avail skype consult skype name: missidghanem  work age existenti psychoenerget approach psychotherapi  also perform playwright oud player perform  alongsid wife qanun part heart byblo ensembl ,dr  ghanem amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  ghanem amaz doctor #nationaldoctorsday2015 #virtualflower1,8.0,clinic psycholog,357,cri  depress  dysthymia  mild chronic depress  lack motiv  mood  psychotherapi  psychiatri,know dysthymia depress  symptom includ tired  lack motiv  cri reason  
yes breast tumor  even cancer  slowli grow may form year even two becam larg enough bee seen  may easier understand know tumor size small pea alreadi billion cell ,977302,3,619002,11205970,"1,301",univers michigan medic school univers michigan brown univers,21years,"[10005209, 10002907, 10005107, 11374101, 11208135, 12279393, 11447928, 10014299, 11755506, 11202683, 12456431, 10052772, 12647755, 11206156, 25836603, 26027084, 11447480, 12743272, 12673506, 11755627]","586,712",cancer  femal health  lymphoma  breast carcinoma  breast cancer  chemotherapi  radiat oncolog  brachytherapi  radiosurgeri  cyberknif,dr  stegman train radiat oncolog worldrenown memori sloankett cancer center new york  earn combin md phd degre univers michigan  studi cancer gene therapi molecular imag  dr  stegman publish numer articl basic scienc clinic radiat oncolog  experienc brachytherapi imrt gynecolog  genitourinari  gastrointestin  head neck  thorac  brain  breast cancer  also signific experi stereotact bodi radiosurgeri paraspin  lung  liver tumor  hold patent webbas peerreview scientif medic journal articl  serv medic advisori board  ,knowledg doctor known sinc medic school ,2.0,radiat oncolog,326,breast cancer  breast carcinoma  cancer  digit mammogram  femal health  ultrasound breast  sonogram  mammogram,mammogram ultrasound breast confirm benign lump  told lymph node  concern know breast ca spread
sciatica pain distribut suggest describ pattern nerv travel leg call sciatic nerv  sciatic nerv caus pain sourc  result irrit nerv typic lumbar spine low back caus herniat disk  spinal stenosi degen disc diseas requir evalu spine specialist ,1880052,1,621977,12324491,"13,078",touro univers california colleg osteopath medicin,12years,"[7553169, 10538896, 10056546, 11387377, 10013996, 10005496, 10070856, 10002907, 10057041, 10011913, 10002162, 11682263, 10014344, 12324491, 11195338, 10058367, 10014441, 10005085, 12770019, 10523999]","7,297,552",sciatica  pain back  epidur steroid inject  osteoarthr  neck pain  migrain  botox  mri spine  radiofrequ ablat  rhizotomi  complex region pain syndrom  lumbar facet inject  stem cell therapi  nerv injuri  lumbar facet rhizotomi  xray spine  lumbar sympathet block  stellat ganglion block  percutan discectomi,dr  qamar khan  board certifi pain  spine specialist  extens train orthoped  physic medicin rehabilit  sport medicin  neurolog anesthesia base intervent pain manag make one well round best train physician countri  current *only* board certifi physic medicin  rehabilit physiatrist doctor complet accredit academ univers base pain fellowship entir state utah  certifi provid utah offer nation advanc stem cell platelet therapi option regenexx stem cell procedur patient degen joint diseas  degen disc diseas sport injuri want avoid surgeri ,dr  khan provid great answer difficult question  also support  help  wonder health tap physician  take time  help new doctor platform  wealth knowledg  great clinic inform  great job  dr  qamar khan offer great respons healthtap  good craft knowledg come clear succinct  great activ pain manag doc healthtap  enrich respons   excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr  khan consist answer challeng question knowledg   patienc compass  great privileg colleagu healthtap  high recommend dr  khan   review sever dr  khan answer seen thought  concis without glib  plain languag  answer question  dr  kahn knowledg  thought answer complex question straightforward easili understand manner   outstand asset healthtap communiti ,27.0,pain manag,"1,063",sciatica  nerv  low back pain  burn pain,burn pain right buttock  accompani burn pick back inch knee run outsid leg  heel  present sit  possibl caus
possibl swell surgic procedur normal  usual peak two day follow procedur  extens bone remov extract wisdom teeth  usual swell  case howev  minim swell occur teeth erupt bone remov requir  vari person person also ,468614,1,622370,10532330,453,univers north carolina school dentisti  nc,22years,"[11204938, 11109271, 11503533, 11089553, 10531848, 10536618, 11184419, 10525327, 11125644, 11183835, 11186434]","203,100",teeth  mouth cancer  cancer  dental care  dental xray  dental procedur  mouth disord  dental bite disturb,,dr  hardesti amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hardesti amaz doctor #nationaldoctorsday2015 #virtualflower1,,dentistri,154,dentistri  wisdom teeth  palat,pain palat front  impact wisdom teeth  swollen cheek 
artifci len replac cloudi naturu len cataract refer intraocular len  common made acryl silicon  place proper caus reaction  dri eye allergi affect extern tissu eye tissu insid eye ,74408,2,62456,10013887,129,ucla school medicin  ca,28years,"[10055629, 10014628, 10040424, 11846567, 11184189, 12373755, 20594944, 7332561, 7626321, 7432119, 7696762, 7389284, 7594242, 7753035, 7656770, 7770459, 7277730, 7402817, 7137670, 7268629]","55,792",cataract  cataract surgeri  intraocular len,comprehens ophthalmologist solo practic san jose sinc 1997  consid fortun ophthalmologist  aspir sinc young  unabl achiev anticip  start career primari care internist board certifi 19922002 unsuccess attempt obtain resid posit ophthalmolog complet medic school  practic intern medicin 4 year abl obtain ophthalmolog resid 1994  love  focus comprehens adult ophthalmolog emphasi cataract surgeri serv most latino popul san jose hispan ophthalmologist san jose  staff utmost provid everyon privileg care best medic care provid ,dr  contrera amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  contrera amaz doctor #nationaldoctorsday2015 #virtualflower1,,ophthalmolog,84,eczema  asthma  hypersensit  child allergi  dander  pet  clean product  expos mold  children health  children,child sever allergi  eczema asthma help
pt toler pt exacerb pain menisc tear   need reevalu orthoped surgeon whether candid arthroscop surgeri  also pt toler exercis may readi part oft discuss doc ,1137866,1,625300,11598777,"2,439",baylor colleg medicin  tx u n  school nurs,34years,"[10530715, 10005831, 10526410, 10073610, 11387377, 11125645, 10004464, 10070348, 10056456, 11083895, 11499250, 10014033, 11061343, 10003218, 10070747, 10056780, 10049915, 11096612, 10011828, 11205260]","1,584,863",arthroscopi  ankl pain  mri ankl  ankl arthroscopi  total ankl replac  ankl surgeri  ct foot  ankl disord  broken foot,http:  www nyufootankl com  board certifi orthoped surgeon fellowship train foot ankl surgeri  sport medicin knee ankl foot  interest danc medicin nutrit  clinic professor orthoped surgeri new york universityhospit joint diseas,dr  sheskier excel foot ankl surgeon  diagnost oper skill outstand  pleasur know   ,7.0,orthoped foot ankl surgeri,815,rotat cuff tear  bone spur  surgeri  rotat cuff  physiotherapi  physic therapi  mri  magnet reson imag  cortizon  cortison,age 16  hurt shoulder 2 month ago  physic therapi cortison help  mri show rotat cuff tear bone spur  surgeri
appropri question blood stool  black tarri stool alway concern  howev  young person streak blood surfac stool  common caus fissur hemorrhoid  caus pain well  cancer less common young peopl  caus also less common  best see doctor care exam determin caus case ,1998303,0,625683,11168851,"3,084",wayn state univers school medicin harvard colleg,46years,"[11193644, 11387377, 10005496, 11079326, 10011913, 12229824, 12324491, 11195338, 11827603, 10014285, 12708434, 10523999, 11125605, 10005209, 12790320, 11146675, 10014088, 10526410, 10053027, 10014033]","1,402,544",dizzi  chest pain  hypertens  abnorm blood pressur  numb  hypotens  angina  femal health  cardiac arrhythmia  low blood pressur  heart palpit  chest tight  cancer  aneurysm  chest pressur  essenti hypertens  coronari arteri diseas,born rais iron mountain  michigan upper peninsula  found member waterski perform group  skiter clown  barefoot ski  fli ski kite  jump jump trick  snowski racer jumper  left harvard colleg  med school wayn state u detroit  intern medicin einstein lincoln hospit bronx  follow cardiolog train mt  sinai medic center new york citi  current  practic cardiolog manhattan member voluntari faculti icahn medic school mt sinai  teach week handson cours electrocardiographi  4th year med student elect  attract student around world  end session  perform illus  expert carcinoid heart diseas ,dr  zack alway respond question uniqu origin answer   correspond manner succint  accur care   high recommend   dr  e  millner magd ficoi  dr zack post alway thought provok   one truli see commit passion medicin   keep great answer come   renaiss man modern era  refresh interest  excel role model physician   excel doctor asset healthtap   alway give inform educ support patient  dr  jerom zack knowledg care physician   recommend high   accur time respons ,8.0,cardiolog,663,rectal pain  anal lump  intestin  bowel  bowel movement,pain anus woke  bowel movement brought relief felt lump anus push bit right felt small bb size  lump insid anus anus push feel 
see pain 5 day wisdom tooth extract infect may due persist infect possibl alveolar osteitisdri socket  normal blood clot form socket remain tooth extract  blood clot dislodg under bone nerv expos caus pain inflamm  see: http:  bit ly 1ymdudc,2260411,1,629290,12674604,"6,714",howard univers colleg medicin  dc,47years,"[7742792, 11395347, 10014428, 10045171, 11168851, 10004054, 10003048, 12543253, 11061343, 10038868, 11503571, 11208135, 12653404, 11183703, 11050720, 20596297, 12474082, 10014519, 12790320, 11146675]","10,983,902",abnorm vagin bleed  depress  chest pain  cognit behavior therapi  herniat disk  gastroesophag reflux diseas  medit  irregular menstrual period  urinari tract infect  panic attack  pelvic pain  delay menstrual period  heartburn  oral herp simplex  menstrual cycl chang  tinnitus  otiti media  manag migrain  chronic cough  live major depress,hello  im dr  lipkin would pleasur meet help medic concern  goal help feel better ill  also provid inform need stay well make best medic decis health  grew new york receiv ba cum laud adelphi univers  garden citi  new york md howard univers colleg medicin  washington c   name alpha omega alpha medic honor societi  internship done templ univers hospit  philadelphia intern medicin resid complet bryn mawr hospit  bryn mawr  pennsylvania  board certifi intern medicin    onlin help patient  read latest medic journal  find spend time famili  rais koi fish enjoy natur ,high endors dr  david lipkin expert consult healthtap healthtap prime  commentari insight   astut educ  patient physician alik  asset healthtap commin  dr  lipkin provid patient care  accur thought advic   high recommend  one best physician healthtap   dr lipkin  care  help wealth knowledg share patient colleagu  thank  great doctor  consist give thought  insight expert advic   dr lipkin holist approach definit speak wisdom  care   give excel care advic ,25.0,intern medicin,"1,368",jaw pain  osteomyel  bone infect  tooth extract  general practition  biopsi  augmentin  amoxicillin clavulan  amoxicillin,molar pull  bone debrid biopsi  diag  osteomyel   7 day amoxicillan  fluish  back neck  jaw pain 2 week later  gp gave 10 day augmentin  iv vertebra
yes sever laser  radio frequenc  nonenergi treatment acn scar  fulli ablat partial ablat co2 laser  erbium laser  ematrix  dermarol treatment option ,156893,1,63222,10014837,"2,187",saint loui univers school medicin saint loui univers school medicin  mo,13years,"[11208135, 10014305, 10530715, 11188319, 11061343, 10049933, 10005209, 12229824, 10014285, 12381652, 10011998, 12684797, 10523999, 10055629, 20596297, 10004464, 10038875, 10056217, 10014830, 10070747]","980,760",scar  breast implant  scar  breast reconstruct  cosmet surgeri  breast reduct surgeri  acn  botox  liposuct  gynecomastia  tummi tuck  acn surgeri,dr  bryan c  mcintosh establish medic field begin practic bellevu  washington  began earn  st  loui univers  travel hospit st  raphael new  connecticut  major teach affili yale univers  complet fiveyear resid general surgeri  gain special knowledg  complet oneyear fellowship burn wound surgeri nassau univers medic center long island  new york  dr  mcintosh train plastic reconstruct surgeri two year long island plastic surgic group  oldest largest group plastic surgeon unit state  vari experi dr  mcintosh allow offer patient expertis area cosmet reconstruct surgic need  patient compliment uniqu way assess procedur come inspir solut achiev desir result ,great doctor  consist give thought  insight expert advic   thank contribut health tap  endors doctor ,3.0,plastic surgeri,451,acn  pimpl  scar  facial pimpl  laser,acn scar  laser effect heal thescar side effect laser
infect  could abcess  see doctor ,153701,2,633250,10014640,"2,484",kansa citi univers medicin bioscienc colleg osteopath medicin  mo,18years,"[10005496, 10002907, 10011913, 10523999, 10049935, 10005107, 10004464, 10014033, 10049991, 10011998, 10007158, 10049933, 10010580, 10074501, 11048549, 11762547, 10056456, 10014642, 10003218, 10000059]","2,671,859",disabl  chronic high blood pressur,dr  hill rural famili practic physician provid whole famili medic care resid southwest washington state  special interest includ full spectrum famili medicin exclud obstetr well emerg medicin  besid full time famili practic offic practic emerg room local hospit medic program director number em agenc includ privat ambul servic fire depart  activ ongo train em provid  addit offic work extens integr newest technolog includ full electron medic record well patient portal communic patient person health record allow patient receiv varieti health record home  allow abl carri rapid access health inform away home ,dr  hill amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hill amaz doctor #nationaldoctorsday2015 #virtualflower1  seen specialist wad right  thank thought suggest  thorough answer   great advic,2.0,famili medicin,722,red skin  breast cancer  breast carcinoma  cancer  pregnanc  femal health  healthi pregnanc,im 22 week pregnant doctor found hard unmov lump breast im get scali red mark skin  could breast cancer
second opinion appar complex dental condit  get second opinion endodont problem sometim import decis person make  allow peac mind commit lengthi often expens unnecessari treatment  remember: root canal therapi irrevers procedur ,1766610,1,638684,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",tooth pain  dental pain  sinus  root canal,ive recur sinus infect  coupl sever tooth pain  possibl need root canal
inconclus incomplet mean addit imag requir due possibl abnorm  usual entail mammograph view ultrasound  time question abnorm turn noth concern  addit imag common dens breast ,1801151,1,645153,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",digit mammogram  mammogram,wife mammogram year ago  small calcif  grown skin drain smelli fluid  wont go dr 
sinus surgeri think one week enough ,1377429,0,64554,12390941,"1,106",new york univers school medicin  ny,23years,"[10056546, 11387377, 10530701, 10014344, 10005184, 11204938, 10056456, 10038570, 11045923, 12381652, 12229824, 12543253, 10055641, 10055439, 11832999, 11996614, 10014219, 10530715, 10005276, 10010580]","861,363",tonsillectomi adenoidectomi  sinus pain  endoscop sinus surgeri  head neck cancer,otolaryngologist upstat ny  practic outsid albani  finish ent train 1999  fellowship facial plastic surgeri emori univers atlanta  ga  practic 2 1 2 year las vega  nv  return upstat ny  grew  2002  staff elli hospit schenectadi  ny  see patient clifton park schenectadi ,great doctor  consist give thought  insight expert advic   thank valuabl contribut,3.0,ent head neck surgeri,418,ulcer  helicobact pylori  antacid  diet  surgeri  tum  laparoscop surgeri,surgeri bleed ulcer stomach possibl may start bleed
time see doctor  six week long time cough need evalu  pleas see doctor  consult site inform  get caught 6 8 week 6 week long enough young person  http:  www mayoclin com health chroniccough ds00957 ,484609,3,64884,10040414,"37,220",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048, 12543253]","96,340,863",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,983",chest pain  coronari arteri diseas  thorac neoplasm  tingl  chest pressur  chest tight  numb  thymoma  angina  panic attack,thymoma ive havin chest pain numb tingl arm know panic attack like everyon say could
