answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
ent om need see ent oral surgeon foe evalu possibl biopsi ,2231433,1,540381,12543253,"13,246",univers washington school medicin  wa univers pittsburgh school dental medicin  pa,40years,"[7569692, 12838194, 7553169, 12838195, 7401832, 10001527, 10056048, 10005868, 10011107, 10013908, 10038441, 11946103, 20680097, 11447928, 10056546, 11193644, 10073610, 10014830, 10052334, 10005507]","7,734,960",oral surgeri  oral maxillofaci surgeri  tooth pain  manag tmj  dental pain  wisdom tooth extract  deal wisdom teeth  facial pain  facial plastic surgeri  tmj surgeri  oral cancer  botox  acn  open repair jawbon fractur,dmd  md  fac  licens medicin dentistri  board certifi oral  maxillofaci surgeri  otolaryngolog head  neck surgeri  facial plastic reconstruct surgeri  past full time faculti uc davi medic center  sacramento  ca  current clinic faculti univers washington school dentistri  seattl  wa  practic consist tmj facial pain disord  facial plastic reconstruct surgeri  current full time privat practic sacramento  ca  87 scripp drive  suit 112  sacramento  ca 95825  offic phone 9165703088 ,train  licens   board certifi medic otolaryngolog facial plastic  reconstruct surgeri dental oral  maxillofaci surgeri dr gallia possess incred impress breadth train  knowledg  experi field   answer question clear  precis   help pleasur recommend high inde   although live far dr lou  chanc see recommend  accolad patient satisfact  high recommend dr lou experi  recognit nation devot communiti patient   great doctor  get right point  address issu straightforward manner tell follow  could want  glad healthtap com  impress tmj expertis   known dr  gallia extrem knowledg oral surgeon pleas way teat patient   hesit recommend   dr  gallia expert field high recommend search answer relat ent  maxillofaci  tmj  relat area interest  basic surgeon  best best experi oral surgeon mani addit specialti  definit good hand high recommend,11.0,oral maxillofaci surgeri,"1,445",headach  thorac outlet syndrom  tmj syndrom  analges  pain relief  travel,pain left side neck caus headach  pain travel back shoulder blade  ear burn warm sensat  pain relief work 
ibd could differ condit  inflammatori bowel diseas  2 particular condit  crohn ulcer coliti caus bloodi diarrhea  definit see gastroenterologist test ,950886,0,540466,11150581,356,,18years,"[10013908, 10000610, 10014219, 10005085, 10007158, 10056780, 12659799, 10038619, 11125609, 10014299, 11598777, 11153712, 11133209, 10543580, 11205416, 11181136, 10055768, 11940386, 10004480, 10528286]","191,509",weight manag  women health,dr  davidson wellrespect famili practic physician known commit health educ diseas prevent passion patient involv decis health  dr  davidson practic denver sinc 1997 ,dr  davidson amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  davidson amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,famili medicin,270,skin rash  dermat  diarrhea  loos stool  rash  atrial fibril  dysenteri  palpit  rapid heart beat  itchi skin,symptom last 3 month  bodi rash includ itchi skin  tachycardia  afib  flush hot feel run blood  muscl ach  diarrhea tender breast bone  could
cycl length need tknow long period call length menstrual cycl  ovul 14d period start  cycl 28 day  probabl pregnant egg last ~72hrs sperm ~48hrs ,490871,1,546980,10530805,137,ladi harding medic colleg univers delhi  ladi harding medic colleg  india,29years,"[10073610, 11205404, 11798179, 12716352, 7010514, 7414026, 11496198, 10052818, 7210280, 7238440, 7855009, 7740991, 7243463, 9209225, 7063770, 7062348, 7334400, 7311062, 7345538, 7510243]","196,973",,,dr  khandelw amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  khandelw amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,obstetr gynecolog,158,ovul  uterin fibroid  femal health  implant  pregnanc  fibroid  fertil,caus recurr chemic pregnanc three  er found fibroid  fertil specialist found noth healthi uterus 
anyth shouldnt dietari restrict  except eat moder  avoid food make reflux sunroom wors  talk gastroenterologist endoscop surveil barrett esophagus ,894160,0,547382,11061343,"10,787",univers arizona colleg medicin  az,26years,"[7569692, 7553169, 7401832, 11080084, 10055016, 10538896, 11193644, 10073610, 7430770, 12324491, 10014285, 10014441, 11946103, 11395347, 11447928, 11755506, 10013299, 11045923, 10014428, 10000059]","7,610,742",hernia  surgeri  hiatal hernia  hernia repair  inguin hernia  lump groin  groin hernia  gastroesophag reflux diseas  umbil hernia  inguin hernia repair  umbil hernia repair  inguin hernia surgeri,dr  earl director minim invas surgeri baystat medic center  involv hernia repair type  esophag disord  involv heavili educ  guidelin develop devic develop  also interest experienc intern surgic volunteer  photographi  mountain ,enjoy read dr  earl answer find agre often learninfg someth   clear  thorough date   recommend excel resourc surgic question  surgic expert knowledgeablegroin hernia  hiatal hernia  hernia repair  hernia  gastroesophag reflux diseas  fortun contribut health tap communiti   fast  fantast answer often complex question  truli asset medic communiti  true nation leader general surgeri   recommend well know expert field   dr jakavick would recommend dr seek expertis   dr  earl alway provid reliabl  excel accur answer  georg klauber  excel person surgeon  high regard expert reflux treatment,21.0,general surgeri,"2,080",high blood pressur  diabet  diabet type 2  nephrolithiasi  kidney stone  cancer  hypertens  kidney stone  hypertens  calcium,famili  medic histori contain diabet  high blood pressur  cancer  rhomatid  kidney stone  calcium  chanc get 
headach headach radiat around head locat one place flash light eye headach  could migrain headach  call prodrom  feel like band around head  could tension headach  hope help  need littl histori fulli help continu  see famili doc ,1340587,0,547922,11860944,"1,238",wright state univers boonshoft school medicin  oh,26years,"[11395347, 11195338, 10532317, 11194676, 11387377, 10054675, 12456431, 11850852, 12773217, 12481344, 12718319, 11905563, 12404971, 7643736, 7611226, 12528520, 7464925]","1,132,221",voic disord  swallow disord  parathyroid disord,tell us background  specialti  interest   ,great doctor  consist give thought  insight expert advic ,8.0,ent head neck surgeri,662,back pain  dizzi  urinari tract infect  headach  mood chang  polyuria  frequent urin  mood  pregnanc  vertigo,cramp  headach  frequent urin  dizzi  lower back pain  mood chang got 2 negat pregnanc test pregnant
sinus infect  continu see primari doctor ,1609759,0,549136,10015091,"2,919",univers london  st bartholomew hospit medic colleg  england,53years,"[10073610, 10056048, 10015091, 10009095, 10014305, 11196657, 10011998, 10049933, 10019047, 10054675, 10014592, 10010580, 10004464, 10040350, 10075023, 10070747, 10003218, 10002907, 12355444, 10014344]","2,114,867",vertigo,educ england  graduat univers london  1963  postgradu studi uk 19631970 past professor neurolog univers tehran  iran  past faculti member neurolog depart baylor colleg medicin houston  neurologist st luke episcop hosp methodist hospit houston  neurologist methodist hospit baytown texa  neurologist kindr hospit houston baytown texa,except teacher  compassion doctor  one kind neurologist   fantast physician  thank great help answer ,9.0,neurolog,872,rhiniti  insomnia  asthma  fever  cough  wheez  hypersensit  child allergi  pink eye  runni nose,day 12  still cough  runni nose  conjunct  eye antibiot  still feel tire  sleep well  fever  sinc fevercould asthma would see dr help
soon sooner see dentist better matter day caus bone loss  good luck saturday ,1756993,0,553177,12692339,,,,,"9,483",,,dr  desai amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  desai amaz doctor #nationaldoctorsday2015 #virtualflower1,,dentistri,2,hear loss  inflamm  tmj syndrom  vicoprofen  bone spur  antiinflammatori  hydrocodon ibuprofen  ibuprofen,2 disloc tmj disk+bon spur  inflamm caus hear loss left ear  pain  possibl infect take perc+mscontin  vicoprofen help
sore throat symptom consist strep throat bacteri  said  mononucleosi  mimic symptom  virus  need consult physician  strep throat treat antibiot  influenza need treat within 48 72 hour medic effect  med cure mono spleen need protect  contact sport ,1680527,1,55722,10003389,112,des moin univers  colleg osteopath medicin  ia,16years,"[11045923, 10532678, 10000201, 10010580, 12515330, 11069843, 10006541, 12582025, 7740809, 10005196, 12606600, 7538741, 9268675, 7751347, 8055318, 8156560, 9281692, 9294237, 25806539, 9231008]","123,436",,,smart  practic advic trust,1.0,general practic,78,fever  throat pain  flu  headach  sore throat  mild fever  virus  flu shot  bacteria  viral infect,sore throat  headach  bodyach  mild fever  bacteri viral infect flu shot last month 
return dds seem still infect  may need swell treat local drain may need differ antibiot first one use didnt clearup infect  meanwhil use ice swell  20 min ,916301,0,56206,11499172,470,new york univers,31years,"[11080084, 10014353, 12543253, 11109271, 10073610, 11185705, 11089553, 11050044, 10528809, 12821802, 11501721]","369,833",,,dr  sterl amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sterl amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,prosthodont,163,gum swell,area gum swollen  tell tooth infect
knee  purpos compress stock reduc swell increas venous return  two function aid decreas venous hypertens stasi lead chronic venous insuffici  knee compress necessari problem  howev  clot knee would recommend knee compress initi sever month ,1182107,0,566461,12271864,"2,370",medic colleg wisconsin  wi,42years,"[7553169, 11395347, 11755506, 10004095, 10014642, 10058367, 10014088, 12735463, 10025116, 12229824, 11146675, 10010580, 10532678, 10003218, 10014299, 10038570, 10002907, 11188319, 10014830, 10057039]","1,553,768",varicos vein  vein  spider vein  sclerotherapi  laser treatment leg vein,medic colleg wisconsin 1974 surgic intern  resid chief resid 19741979 vascular surg  fellow 19791980 privat practic general   vascular surgeon 1980present  diplom american board phlebolog 2008 rpvi  rphs practic almost exclus vein treatment  http:  www vanishvein com aboutdrlandi,dr  landi amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  landi amaz doctor #nationaldoctorsday2015 #virtualflower1,7.0,phlebolog,849,venous insuffici  varicos vein leg  surgeri  varicos vein,varicos vein  2 week ago strip done leg  swell hurt wear stock given 
depend depend difficulti extract  tooth positon etc  alway better go oral surgeon specif train qualifi procedur extend educ train  mani general dentist also capabl extract g p  dentist must inform extracton one without caus injuri ,515010,1,572563,10524470,252,,4years,"[10002337, 10003460, 11082000, 10530724]","167,851",cosmet dentistri  dental health  dental care,far rockaway n  special prosthet  crown  bridg  full partial dentur  flexibl dentur care compassion servic low fee  accept insur plan full payment without extra charg  medicaid  staff mt  sinai hosp  nyc  work done quick  3400 hrs ce,great doctor  consist give thought  insight expert advic ,1.0,dentistri,118,surgeri  general anesthesia  c5  blood urea nitrogen  anesthesia  creatinin,multipl surgeri general anesthesia radiofrequ c2  c3  c4  c5  c6  bilater affect kidneyfunct recent blood high bun crtn 
fibula fractur general speak displac fractur cast 46 week  fractur howev note unstabl combin injuri would render instabl  surgeri may indic ,301089,1,574382,10070350,"3,972",scholl colleg podiatr medicin rosalind franklin univers medicin scienc,9years,"[10070350, 10057975, 10014592, 10070747, 11387377, 10530715, 10070348, 10000201, 10003218, 10075023, 12754694, 10000408, 11080084, 10005276, 11188319, 10003512, 11083895, 10014642, 11499250, 10006323]","1,440,447",podiatri  foot health  ingrown toenail  foot ankl injuri  ankl fractur  foot surgeri  sport medicin  total ankl replac  ankl arthroscopi  heel injuri disord,dr  wenzel grew arizona attend scholl colleg podiatr medicin  follow three year surgic resid foot ankl surgeri forum health wrcs youngstown  oh  made pacif northwest home extend famili throughout region ,dedic knowledg dr  wenzel leader field foot ankl surgeri   excel well thoughtout advic recommend ,,podiatri,519,broken bone  ankl fractur  numb  incis  scissor,potenti ankl fractur  keep shoe em arriv  appear fx sinc c numb toe 
patient wait read radiologist  dont make diagnosi ,599306,0,576455,11191652,142,univers puerto rico school medicin,29years,"[10014299, 10070856, 11185336, 11204194, 12375819, 11928698]","252,105",,compass understand make recoveri easier im often ask becam orthoped specialist  ill never forget led profess  6th grade  serious knee injuri  two surgeri cast  recoveri took month  orthoped surgeon took care great truli inspir  experi also taught great deal care patient  surgeon explain everyth simpli nice  good person  alway rememb patient  need medic expertis compass understand  make hard time life easier  im glad  dr  mcclurg come militari famili  born air forc base puerto rico grew  also serv armi reserv medic corp  attain rank lieuten colonel  free time  dr  mcclurg enjoy spend time famili  hike  swim  outdoor  histori buff also activ church  meet pioneer orthoped specialist care dr  mcclurg boardcertifi orthopedist subspecialti certif orthoped sport medicin 20 year medic experi  pioneer leadingedg orthoped surgeri  fact  among first surgeon region perform knee shoulder surgeri consid commonplac today  dr  mcclurg excel  document track record help 10 000 peopl kind orthoped condit    also find dr  mcclurg sincer interest recoveri  never forget need special care  may pain feel vulner situat  dr  mcclurg   experi person attent help make easier get result need  get back life ,dr  mcclurg amaz doctor #nationaldoctorsday2015 #virtualflower1,4.0,orthoped surgeri,149,breast implant  implant  femal health  ruptur,right breast salin implant ruptur normal light sever pain left side back shoulder chest
common  routin remov make surgeri complic experienc surgeon ,1465507,1,577574,12455784,286,univers south carolina school medicin  sc,31years,"[10538896, 10075023, 12499767, 11832999, 11139349, 11198752, 10054974, 12647614, 7404874, 7142325, 7702748]","254,699",sinus diseas,,great doctor  consist give thought  insight expert advic ,1.0,ent head neck surgeri,126,ear nose throat  ent head neck surgeri  ct scan  comput tomographi  arteri,carotid arteri ent said dont worri swollen pain 10 mo  ct scan show noth abnorm  see vascular doc noth
possiblegt mid cycl bleed associ ovul  sexual activ without contracept pregnanc test order  use contracept pregnanc less like ,2071920,0,57855,11494974,10,rosalind franklin univers  chicago medic school  il,38years,,"21,114",,,dr  threatt amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  threatt amaz doctor #nationaldoctorsday2015 #virtualflower1,,obstetr gynecolog,9,uterin fibroid  vagin bleed  urin  femal health  micturit  urin  fibroid,fibroid caus blood come urin treat
possibl season year round allergen caus myriad problem  nasal symptoms: itchi  sneez  post nasal drip  sore throat  nasal stuffi  ear: stuffi  pop   itchi eyes: itchi  red wateri chest: cough  short breath  wheez ,398427,2,585425,10004974,"4,540",pennsylvania state univers colleg medicin  pa,23years,"[11125605, 11208135, 10000359, 10005107, 10014305, 10057975, 10038570, 10057041, 10002162, 10000059, 10049933, 10005209, 10000414, 10006323, 10526410, 11499250, 11889558, 11885554, 10014033, 12735463]","2,899,020",child allergi  allergi  asthma  hypersensit  celiac diseas  food allergi  child health  fever  children health  bee sting allergi  allerg reaction insect bite  insect venom panel,,dr  murphi amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  murphi amaz doctor #nationaldoctorsday2015 #virtualflower1  help inform  quick respons ,1.0,allergi immunolog,814,red skin  petechia  throat swell  difficulti breath  allerg reaction  virus  allergi  dentistri  nutrit  palat,sudden sore  swollen throat  red dot roof mouth  complet fine woke  could
dont rush surgeri cold nodul nuclear scan could mere colloid cyst unlik concern  thyroid ultrasound done needl biopsi character nodul  nodul solid needl biopsi help guid treatment  surgeri thyroid without risk undertaken good reason ,492262,1,589151,10523942,"3,102",state univers new york downstat medic center colleg medicin  ny,42years,"[11387377, 10002907, 10058367, 10005276, 11832999, 11109271, 10056780, 11447928, 11755506, 10054675, 12763938, 10002337, 10003460, 11205260, 12709733, 12456431, 11181136, 10023207, 10010724, 11940386]","1,966,155",fetal ultrasound  ultrasound thyroid,,dr  stringer provid excel public servic healthtap  respons alway accur  pertin clear  dedic bright physician radiologist,16.0,radiolog,996,thyroid nodul  inflamm thyroid  goiter  thyroid enlarg  antithyroid medic  surgeri  nodul  sonogram  thyroid gland remov,thyroid sono results:heterogen gland suggest multinodular goiter discret domin mass observedwhat mean
need control high blood pressur need proper treat prior proceed surgic procedur  evalu primari care physician proceed breast augment surgeri ,966411,4,590906,11206793,458,st  georg univers school medicin,12years,"[10002287, 10005831, 10014441, 11447928, 10074501, 10045171, 10049331, 10057975, 10040614, 10040183, 10057041, 10000070, 10052353, 10000041, 10055439, 10000408, 10049933, 10005209, 10052978, 10055089]","61,074",breast augment  botox  liposuct  tummi tuck  breast reconstruct  male breast reduct  breast reduct surgeri,dr  steven j  rottman special cosmet reconstruct plastic surgeri  skill care profession  dr  rottman dedic provid baltimor washington c  area patient natur look result combin experi  talent highest qualiti medic care  practic util convent state art techniqu best meet patient    need  dr  rottman   surgic experi  world class train deep interest research provid patient skill compassion approach achiev desir result dr  steve rottman complet general surgeri resid hahnemann univers hospit philadelphia  pa  general surgeri train  activ involv develop singl port access spatm surgeri  work led public numer scientif journal present sever local nation meet  follow general surgeri  dr  rottman train plastic surgeri umdnj     robert wood johnson plastic surgeri resid  dr  rottman gain extens experi facial trauma  lower extrem trauma  reconstruct face bodi cancer resect  burn surgeri  traumat elect hand surgeri  pediatr craniofaci surgeri     includ cleft lip palat repair follow plastic surgeri resid  dr  rottman select prestigi breast aesthet plastic surgeri fellowship georgetown univers hospit washington  c  guidanc intern recogn leader field breast surgeri  receiv advanc train breast augment  breast reconstruct  well revisionari cosmet breast surgeri fellowship also focus cosmet surgeri face bodi contour  assist professor clinic plastic reconstruct surgeri georgetown univers hospit  dr  rottman taught oper techniqu resid fundament plastic surgeri medic student dr  rottman activ involv research throughout career train plastic surgeon  dedic field produc numer public oral present local nation meet cosmet reconstruct surgeri dr  steve rottman offer wide varieti cosmet reconstruct procedur help patient improv bodi contour restor natur  youth appear  commit take time understand individu need desir patient  dr  rottman known patient care bedsid manner  thorough consult  excel result dr  rottman look forward provid compassion plastic surgeri solut baltimor area patient tailor specif need goal ,concis answer  compass experi get dr rottman answer one question   great valu healthtap communiti  know  went school,,plastic surgeri,30,high blood pressur  feel anxious  abnorm electrocardiogram  rapid heart beat  renal arteri stenosi  vitamin defici  abnorm blood pressur  hypertens  hypertens  arteri,25 femal visit doc 153 hr  high blood pressur  abnorm ekg  blood test normal  low vitamin  anxieti see cardiologist
sleep apnea said sleep apnea  treat cpap wear everi night calibr check anoth overnight sleep studi arent wear   event  pleas discuss current situat doctor immedi ,1479435,1,598175,12292827,893,tuft univers school dental medicin,42years,"[11125605, 11183703, 12790320, 12363070, 12292890, 12281633, 11089553, 11446948, 26122730, 11153491, 12582025, 12558086]","526,145",sleep apnea  tmj syndrom  cosmet dentistri,dr  mark birnbach earn b  queen colleg cuni  dmd tuft univers  graduat  dr  birnbach spent year practic dentistri switzerland  return state  establish dental practic  concentr aesthet cosmet dentistri  creek side locat sinc 1977  taken 3 500 hour continu educ  one dentist world complet full mouth reconstruct cours las vega institut advanc dental studi  mark instructor  conduct dental seminar aesthet dentistri thrice award clinician year boulder dental studi club  spare time  mark like get take advantag live beauti area     enjoy fresh powder mountain winter  ride road bike jamestown  carter lake  rabbit mountain  avon top vail pass particip fund rais ride like davi phinney road victori bicycl classic support parkinson research buffalo classic centuri ride fund raiser scholarship cu student  also enjoy travel take photo mani memor place hes fortun enough visit ,great doc,1.0,cosmet dentistri,185,diabet  diabet type 2  inflamm thyroid  nephrolithiasi  kidney stone  antithyroid medic  gallbladd remov  nutrit  blood pressur  bladder,mom barret esophagus  diabet  bp   thyroid  shes kidney stone n recent hd gall bladder remov  food cn eat 
vari surgeri arthroscop surgeri patient menisectomi swell gone within day walk normal within week  acl patient  time frame would probabl like 46 week ,320018,1,598377,10055436,"2,169",univers cincinnati colleg medicin  oh,33years,"[10538896, 10014592, 10530715, 10049933, 11387377, 11198192, 10070348, 11125609, 10056456, 12763938, 11083895, 12770019, 10014830, 10070747, 10526410, 26076779, 11153712, 11356675, 11145866, 10012463]","1,540,409",exercis  sport medicin  knee injuri  shoulder injuri,,dr  sider amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sider amaz doctor #nationaldoctorsday2015 #virtualflower1,10.0,sport medicin,916,torn meniscus  synovium  orthoped surgeri  knee arthroscopi,meniscus tear caus  knee click joint line hard time bend extend knee get stuck  pleas help
crust crust sign eye tri heal  infect  debri allergan eye  possibl diagnos without slit lamp microscop use eye doctor  continu  evalu ophthalmologist ,695277,0,600616,10064955,362,state univers new york downstat medic center colleg medicin  ny state univers new york downstat medic center colleg medicin columbia univers citi univers new york  queen colleg state univers new york downstat medic center colleg medicin  ny,16years,"[10014428, 11202683, 10014299, 11184189, 11913794, 11379479, 11373942, 7573085, 7367802, 11185012, 7458148, 7642265, 7029452, 7817011, 9285415, 7402325]","762,684",lasik  glaucoma  diabet eye problem  eye disord,dr  john j  kim board certifi ophthalmologist  former director resid charg train new physician montefior medic center  also director cornea refract surgeri montefior medic center  serv ophthalmolog instructor john hopkin univers school medicin  dr  kim current assist clinic professor ophthalmolog elbert einstein colleg medicin  also member medic board director eyebank sight restor  complet preme educ columbia univers  receiv medic degre suni downstat medic center 1999  dr  kim fellowship train cornea refract surgeri wilmer eye institut john hopkin univers school medicin  serv attend surgeon montefior medic center  new york eye ear infirmari  jacobi medic center  north central bronx hospit ambulatori surgeri center greater new york  dr  kim special complex surgic case  perform cataract  lasik  glaucoma corneal transplant surgeri ,endors doctor   dr  kim realli great colleagu superb surgeon   recommend high one best ophthalmologist new york   endors doctor  answer avvo reflect great judgement knowledg area ophthalmolog   dr kim one best ophthalmologist   talent physician patient lucki treat   endors doctor  excel answer provid avvo com  doctor clear knowledg   excel surgeon thought clinician ,2.0,ophthalmolog,183,pink eye  ophthalmolog  conjunct,2 year old daughter suffer sever viral conjunct unabl open eye due light sensiv   help
here key tend run famili  pleas sure blood relat keep close watch skin suspici lesion remov earli   chanc die melanoma low ,1942186,2,600698,10038619,"39,410",northwestern univers feinberg school medicin  il,39years,"[11080084, 10003512, 10056744, 10057041, 11682263, 10038441, 10005107, 10040212, 10049991, 10007158, 11447928, 10009095, 11045923, 10056456, 11158724, 10045171, 10003619, 10049366, 10530715, 11168851]","137,351,056",cancer  acn  human immunodefici virus  nutrit  femal health  child health  breast cancer  male health  vitamin defici  breast carcinoma  pap smear  scar  exercis  anemia  lung cancer  iron defici anemia,human background boardcertif anatom patholog  clinic patholog  ringsid medicin  patholog guy accident creat one first medic site provid inform individu 1990s  headi time handl 2030 question like per day  http:  www pathguy com remain popular site patholog teacher  learner  curious public  chair patholog depart kansa citi univers medicin bioscienc sinc februari 1992  medic school roommat  distinguish radiologist joe panella md  describ loner know doesnt whistl  patholog guy glad see mani colleagu answer public question  keep teammat  love medicin  love humankind ,delight read dr  friedland post  direct advic person clear  hes kind tell like  without waffl   also recogn full well deserv respect  frank  honesti dose wisdom  whether patient  public  peer   knowledg capabl convey thought clear way  uncommon gift empathi ask question  yet answer direct unhesit  pleasur read respons learn  pathologist find refresh convers live  dr  friedland excel physician realli know talk  sincer happi connect healthtap  high recommend dr  friedlander: straightforward excel answer great resourc patient  drs  thank dr  friedland   dr friedland extrem knowledg physician continu give superb advic incred rang medic condit  hi9 answer alway accur  total reliabl  fortun colleagu healthtap   former student dr  friedland say quit brilliant quick often insight help wittic   great love medicin  believ  even greater love teach medicin other   knowledg individu  privileg attend patholog cours medic student kansa citi  mo  appreci contribut educ valu solid core foundat contribut provid ,258.0,patholog,"13,141",skin cancer  melanoma  cancer  birthmark  dermatolog,last summer bithmark chang shape size bit  big differ shall suspect skin cancer contact doctor
cool mist humidifi use nasacortov counter 1 spray nostril day 34 day,2003485,0,609421,12795767,841, univers colleg medic scienc new delhi india,39years,"[11158724, 10003048, 12708459, 10054675, 11144895, 12754694, 11189779, 12355444, 11194676, 12659799, 12701287, 10005253, 12730536, 12795767, 11824380, 12757324, 11168702, 36277876, 10532895, 9033799]","856,475",children health,medic schoolunivers delhi india1976 gold medalist best graduat  pediatr residencynew jersey medic school newark new jersey19781980 chief resid pediatricsnew jersey medic school19801981 attend physiciannew jersey medic school newark new jersey19811982 privat practicenew port richey 1982 present,dr  dhingra amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  dhingra amaz doctor #nationaldoctorsday2015 #virtualflower1,8.0,pediatr,339,influenza  fever  flu  cough  respiratori syncyti virus  rsv  humidifi  children health,son 2mths 14lbs9oz suction  salin doesnt help congest flu rsv help  got humidifi also cough fever
could get see pediatrician ,1365925,1,612712,12417899,851,univers texa medic school san antonio  tx adelphi univers school busi univers texa colleg pharmaci,21years,"[10530715, 10055089, 10005498, 10014299, 10526410, 11951132, 10004434, 11104025, 11850852, 10523582, 12663167, 10049335, 10070332, 12102751, 7343685, 12429496, 11793274, 7660237, 7632634, 7762713]","276,112",neurosurgeri,,dr  trinidad amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  trinidad amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,neurosurgeri,97,fever  sore throat  throat pain  hypersensit  child allergi  pediatr allergi  hay fever  allerg rhiniti  allergi,sore throat long time  also quit bad hay fever  could allergi caus sore throat 
could among caus symptom gallbladd diseas enough info given say well gut stomach issu includ ulcer  celiac diseas   get check thing ,511227,0,615530,10014033,"12,943",jefferson medic colleg thoma jefferson univers  pa,38years,"[10056048, 11125605, 11080084, 10005085, 10038441, 10019047, 12111326, 10538896, 10071091, 11447928, 10014592, 11193644, 11050720, 10014830, 10005507, 10014441, 11387377, 12653404, 10004448, 10013293]","17,638,006",cancer  hepat  diet  inflammatori bowel diseas  nutrit support  well lifestyl,person physician provid sensit care  medic dedic  scientif skill clinic expertis  internist 8 tear rigor universitybas post graduat train foundat vari extens practic intern medicin  clinic nutrit  gastroenterolog  general physician subspecialti skill includ endoscopi  colonoscopi  liver biopsi  small bowel capsul endoscopi subspecialist think like internist  former chief resid avid teacher discuss issu plain talk  prevent stress  nutrit integr practic  strive best help patient achiev  maintain  restor vigor  vital health  wellb mind  bodi  spirit  diagnost approach emphas time patient  bedsid evalu histori  physic exam  judici appropri use laboratori  radiolog  endoscopi  subspecialti consult ,surgic expert knowledg hepat  inflammatori bowel diseas  diet  nutrit  fortun contribut health tap communiti   dr  heller signific asset healthtap   alway enjoy learn comprehens easytounderstand answer  well done  excel gastroenterologist provid insight educ answer   thank contribut health tap  high accur time respons   recommend physician ,34.0,gastroenterolog,"3,834",abdomin bloat  nausea  dyskinesia  food intoler  fatti food intoler  feed  low fat diet  lowfat diet  diet  nutrit,recommend gallbladd hida scan say function 30 percent gb ultrasound say dont gallston
tonsil understand fear someth make tonsil big smart enough want live ,1625199,0,619724,10011418,"3,038",philadelphia colleg osteopath medicin  pa,51years,"[10005831, 11080084, 10014592, 10005107, 10530715, 10071091, 10027773, 10049933, 10005209, 10052978, 11387377, 10010426, 12653432, 10056456, 10014627, 10064692, 10027730, 10014344, 11194676, 10075023]","6,304,159",allergi  asthma  immun diseas  latex allergi  migrain  fibromyalgia,certifi intern medicin allergi  immunolog  master occup medicinetoxicolog  practic hurst tx 42 year ,dr corda know talk abl gentl firm get point across  great asset health tap,11.0,intern medicin,"1,142",sinus  ct scan  ent head neck surgeri  comput tomographi  antibiot,sever sinus infect antibiot ct scan still head pressur ach  9 week sinc start   normal
think brain tumor doctor seen ,726719,0,624121,11206315,176,univers zagreb faculti medicin univers zagreb faculti medicin,22years,"[10049933, 10070348, 10051802, 11083895, 10075023, 10038619, 11188319, 10014830, 10004207, 11940386, 12647755, 10025039, 10044660, 10535389, 12425219, 10047313, 11206315, 11953082, 11151409, 12647614]","254,042",melanoma  lymphoma  telemedicin,,excel dermatopathologist,2.0,patholog,138,dizzi  neoplasm  doubl vision  cancer  brain tumor  vision,could brain tumor present doubl vision spell dizzi spell last 30 second two minut
tender practic tender sign muscular inflamm irrit sensit psin mot surgical treatabl somrth simpl actrigg point inject illumin mew treatment pathway cofirm pain generat structur pain generat palpabl ,1133567,0,627520,10045482,"5,395",univers nebraska colleg medicin  ne univers nebraska colleg medicin  ne,26years,"[10004464, 10070856, 10003048, 10056048, 10049933, 11080084, 10002907, 10010426, 10014305, 10049991, 10019047, 10530715, 11083895, 11387377, 12324491, 12543253, 11204938, 10056456, 10040350, 10000414]","5,900,505",backach  scoliosi  back pain  pain back  sciatica  abnorm curvatur spine  bulg disk  spinal fusion  spinal stenosi,former militari doc see patient need help navig backpain treatment option longer oper after12 year surgic career,overal excel physician spine surgeon poss special trait diagnosi treatment back pain   excel knowledg general orthoped spine subspecialti   excel spine surgeon,13.0,orthoped spine surgeri,"1,382",neck pain  tingl  nerv  tactil  c5,herniat cervic disc c5c6 touch nerv  5 month physio  tingl sensat arm  still neck pain often  els done
