topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0124436609689,0.0215377395891,0.0147660015864,0.0229438630561,0.0163812085601,0.0418550681968,0.0162066887145,0.0153789936927,0.0741974010821,0.0175330033003,0.0364751629333,0.0190979451035,0.0724284844796,0.0168464440732,0.0168376119932,0.0404563069701,0.0199110404131,0.0436103709495,0.0143189874507,0.0434349862124,0.0143599905323,0.363074213224,0.0201106762046,0.0423464939594,0.0213214970327,0.011523462097,0.0398848599909,0.10233592881,0.0170687248932,0.0252540603402,0.0616146854393,0.0534761691776,0.0169898313256,0.0136647064992,0.0166852057842,0.0197631311104,0.0244689184132,0.377569609314,0.0141597737486,0.0230894667795,0.0414294750158,0.020285362698,0.0207413815025,0.0138608362097,0.0165888765016,0.0162428320038,0.0148105895715,0.0153866710776,0.0156285317576,0.0998302207131
0.00895303641929,0.0162608122416,0.0111482070048,0.0167372066179,0.0470279682914,0.0142601155083,0.0676282255502,0.0116110108893,0.0128024907405,0.0135810041181,0.0748456210466,0.0139316667117,0.0351541929435,0.0130491976996,0.0130423564008,0.0737406226135,0.05716158083,0.0148581510888,0.0108107150921,0.0327930492701,0.041225357515,0.648310410503,0.0143296182471,0.0298727479511,0.016515558347,0.00820230165048,0.0111015994897,0.0184017458067,0.0132213756591,0.017956517168,0.0680750990075,0.0107132916942,0.0128271797539,0.0103167384767,0.0118379931182,0.0153084534577,0.0446000491296,0.309833859475,0.0258093387778,0.0168434223671,0.014115114958,0.0144389474741,0.0156595685841,0.0101112737193,0.0128496867436,0.0492737647813,0.0105420508407,0.0116168072504,0.0117994100295,0.079552864462
0.00751315379256,0.0588060389815,0.00965586673989,0.0141769608372,0.0111657208347,0.0301324003254,0.0274241282172,0.0100567179829,0.0107435150888,0.0119508044554,0.0661728462676,0.011800576875,0.155016620628,0.0114828335705,0.0114768134689,0.0275757327657,0.0516076598944,0.013074648729,0.00936355274411,0.0734984580743,0.00978802295839,0.526362512063,0.0119449318397,0.0775848264328,0.0145331086392,0.00683232296629,0.00931617167671,0.0155868799133,0.0116343441,0.0149462806095,0.0284316521119,0.038743836386,0.0111100859805,0.00893570166735,0.0303785815657,0.013470898926,0.0166784465949,0.443347372634,0.00965155166543,0.014266929047,0.01242080315,0.0120273011943,0.0781658674804,0.0562308923505,0.0113072709684,0.010621603986,0.00878127861421,0.0100617384216,0.0102198973167,0.0139049235993
0.00839811661909,0.0154219160991,0.0105730704303,0.043624760598,0.0618495630889,0.0136004328144,0.0116046622518,0.0279341056234,0.0344257346475,0.0129527375815,0.0715031996866,0.0363122496425,0.0554873283465,0.0124455328915,0.0124390080758,0.0708412512473,0.0348653429376,0.01417080286,0.057520213098,0.0311012541665,0.0106086325229,0.355064530783,0.0134105782641,0.0278897421755,0.0157515373252,0.00767432229745,0.0298520597237,0.0173169179254,0.0126097457809,0.0167963949201,0.048001133305,0.400504452711,0.0121654248886,0.0097844974064,0.0110674105918,0.0146002739334,0.0180767364084,0.0138753095599,0.0821298913108,0.0158504614605,0.0134621400887,0.0135095173616,0.0376742427524,0.0263545707127,0.0122552514487,0.0116305423481,0.00986346263219,0.0448786057877,0.0111906778573,0.0156185335133
0.0171769478583,0.0286932530725,0.0196717310391,0.0313600891862,0.0213880767764,0.0240366130322,0.0215910596758,0.0468868658945,0.0595325029858,0.0228919141914,0.0507300509338,0.0261034186028,0.0581132075472,0.0219955101559,0.0219839785765,0.0528216582064,0.0259967913535,0.0250446518395,0.0436551609138,0.0578654527061,0.0187490794032,0.52210281731,0.027949790795,0.146651958081,0.0278383498904,0.0160269556625,0.0212990974959,0.0344788950063,0.0222857304547,0.0351495288816,0.0226799263352,0.0189042948935,0.022634386857,0.0182045511378,0.0572175980975,0.0258036740074,0.0705885115777,0.0838419971078,0.0184876669485,0.0315591030027,0.0237922025214,0.110133071859,0.0276323198198,0.0189452429466,0.0216592178136,0.021639210901,0.0205987280906,0.0204986064274,0.0208208208208,0.0326175438596
0.116372104372,0.0540323466998,0.0156846775139,0.0245199353651,0.0173188243309,0.0194634554087,0.0172149978832,0.0163358073035,0.019061440219,0.0185365446657,0.0391446176151,0.0204098315266,0.0186070024951,0.017810688658,0.0178013510538,0.0427719158159,0.0475476434664,0.0202797067811,0.0152098521171,0.0461373207618,0.0151819172871,0.379666282671,0.0215786751916,0.0455139845188,0.022541881463,0.012366812952,0.0165290082452,0.0672464258853,0.0180456922268,0.0271071443367,0.295760134087,0.0355987316328,0.0180468641967,0.0145148646712,0.0465336878248,0.0208943189188,0.0258694526727,0.144827860448,0.01497024064,0.0246755409786,0.0192655459498,0.0217699580245,0.0220318193896,0.0148129723027,0.01753837862,0.0172533898497,0.0158945106425,0.0163439623416,0.0166008705335,0.0251685393258
0.0126580308462,0.0218618117578,0.0356509005245,0.0233250327178,0.0166079688959,0.0186645730599,0.0164505460949,0.0156103969844,0.0181004873779,0.0177757075979,0.037120764745,0.019415221983,0.0733261816117,0.0170796445299,0.0387469624839,0.0410163319356,0.0201866631912,0.0194473211924,0.0145344411336,0.104869037408,0.0330454232255,0.568033438988,0.0204657085683,0.0431125446653,0.0216166443541,0.0117274246679,0.0156957240205,0.0646189510287,0.017305002319,0.0257022246763,0.0399735767475,0.0144034604696,0.0172454724276,0.0138703154049,0.0446673215117,0.0200367064228,0.0248076345792,0.164116867474,0.0143557834044,0.0234730553765,0.041933973657,0.087426993185,0.0210534711002,0.0569217084833,0.0168185115248,0.016487233222,0.0150727335262,0.0156181898887,0.0158636897767,0.139679633867
0.0103576771635,0.045045436129,0.012604021459,0.0192347890404,0.0141746560609,0.0159299373273,0.0138337688196,0.0131272616616,0.0148110718832,0.015171303789,0.0301929606896,0.0160105970068,0.0144579658368,0.0145772242452,0.0145695818483,0.0350068332683,0.107930114511,0.0165980012929,0.0299476661408,0.0908427687639,0.0287792728806,0.552576018231,0.0166559382041,0.0979146336289,0.0184494865585,0.00953874938785,0.0128433280207,0.0556249024809,0.0147695637884,0.0208930766079,0.0348130046749,0.0121123117245,0.0565650403794,0.0116639736857,0.0137885301381,0.0396078633843,0.021172949567,0.294312440357,0.0445035762317,0.0193568546619,0.0365203151616,0.0167915674464,0.0177045096479,0.049508719982,0.0143543510837,0.0138646201501,0.0122597272434,0.0321806894542,0.0133402633403,0.0194129554656
0.0339384562996,0.0228777233875,0.0156846775139,0.0245199353651,0.0173188243309,0.0194634554087,0.0172149978832,0.0163358073035,0.0485306606803,0.0185365446657,0.101209438965,0.0204098315266,0.0186070024951,0.017810688658,0.0178013510538,0.0966098214795,0.0740445927856,0.0202797067811,0.0359224556098,0.0461373207618,0.0342917143375,0.58738622902,0.0215786751916,0.119158140025,0.022541881463,0.0319747203297,0.0165290082452,0.0269584780832,0.0180456922268,0.0271071443367,0.0414811596002,0.0355987316328,0.0180468641967,0.0145148646712,0.017916071023,0.0208943189188,0.0258694526727,0.219810479309,0.01497024064,0.0246755409786,0.0192655459498,0.0217699580245,0.0220318193896,0.0148129723027,0.01753837862,0.0172533898497,0.0158945106425,0.0163439623416,0.0166008705335,0.0251685393258
0.0100249215994,0.0178812271959,0.0122591429825,0.0494099829621,0.0138226674118,0.0155343610893,0.0134552412892,0.0314462411184,0.0143352444846,0.0147945661311,0.0813018547586,0.0155181040858,0.0139934824876,0.014215238921,0.014207786302,0.0341375347189,0.105790937725,0.0161858355213,0.0292787903386,0.247072465428,0.028162156793,0.0188158637432,0.0161048393463,0.342869631279,0.0179913442359,0.00922214856118,0.0124307172785,0.0204972034357,0.01440280224,0.0201974136798,0.0728843948713,0.0117808876921,0.179182051978,0.0113448173364,0.0373544522469,0.0166763756992,0.0206471775212,0.0368340257364,0.0277695007923,0.0187614294013,0.0153764036797,0.0741964811942,0.445465881566,0.0112626723897,0.0139979002023,0.0134852484479,0.0330122830276,0.0127744399634,0.0129752393903,0.152790466733
0.0623728475651,0.0268213465916,0.0424512891095,0.0291583760213,0.0446372686418,0.0225646020793,0.0201824900572,0.0191517460946,0.0227917212901,0.0214900050132,0.0470009241151,0.0242707630882,0.0222483511234,0.0206484970878,0.0206376717066,0.0495868405834,0.0542557319017,0.0235109082221,0.0178317006605,0.0540903939609,0.0176008789391,0.0607616995776,0.025899051957,0.0548360295196,0.026133519185,0.0148488265441,0.0197636980626,0.0320582183113,0.0209209441897,0.0325608409087,0.0212909993706,0.0407951738633,0.0765315563396,0.017016912456,0.0860187540451,0.0242234475955,0.0299912781832,0.0230206525938,0.0173554754785,0.0708875193049,0.0223351593573,0.103911301976,0.465235978661,0.0176151449816,0.0203327994113,0.0202274999658,0.019084531516,0.0191613068844,0.0194625004752,0.120133244504
0.0153654429994,0.0259547232208,0.041262997087,0.0281390643709,0.0194718679529,0.021883115527,0.019530374493,0.0185329348541,0.0219719805115,0.0208409729862,0.113469156763,0.0234223114611,0.0214481535236,0.0200248799267,0.0200143814891,0.048089239832,0.052781608764,0.0228008417326,0.0172555413509,0.0523426815789,0.0170693046501,0.0265057389658,0.0624515729118,0.0527874813589,0.0253442457103,0.0143033963967,0.0190528649916,0.0309375346563,0.0202890986966,0.0787018070918,0.0460473364709,0.0847596412781,0.0204741248635,0.0164670797329,0.0207425023121,0.0234918612937,0.0290854943055,0.0223253925971,0.0168313127609,0.0283176372876,0.0749506069497,0.138956765048,0.552449585002,0.0169993588868,0.0197187168176,0.0195739300885,0.0183835145833,0.0185421867256,0.0188336484633,0.0729564652372
0.00986320861495,0.0176367587182,0.0120915384892,0.140272872191,0.0136516075075,0.0153421184315,0.0327707582606,0.0125935036016,0.0386157827681,0.0146114786712,0.0287038065468,0.0406490512736,0.0376951561928,0.0140393208195,0.0140319604291,0.0337150718725,0.0165932634207,0.0159855306603,0.0117254889127,0.140087643413,0.0596523795819,0.0185830114468,0.0158370156024,0.0331252480785,0.0177686956305,0.00906828647719,0.0334854336522,0.0201810663034,0.0142245629828,0.0915321206645,0.110613930913,0.0116198218073,0.0139125814254,0.0111897133162,0.03690533077,0.0164700002475,0.0203916621345,0.181968783809,0.0118003304154,0.018472063854,0.0151861157951,0.0733839263857,0.566005659573,0.011088963378,0.0138246717366,0.0133008808917,0.0116550623415,0.0125997904352,0.0504055457326,0.0516478111166
0.00924549415183,0.0167029331815,0.0114513195238,0.0466381933773,0.0129981894949,0.0146077861173,0.0125686002271,0.0119267067458,0.0132206938213,0.0139121175631,0.0766071674391,0.0143645170634,0.0129055034715,0.0133673453688,0.0133603372747,0.0321013399186,0.143270856773,0.0152204021824,0.0277120542253,0.033684671014,0.072683468772,0.0414864472372,0.0148139771571,0.0309178455897,0.0169182180747,0.00848056103924,0.0114642416664,0.115882326836,0.0135437211355,0.0185679329473,0.0137832860485,0.0274623202844,0.0131759424531,0.0264458006393,0.0122441109361,0.015681683207,0.0194156393959,0.395670615436,0.0112355215866,0.0173667396016,0.0144592503621,0.0426044478433,0.42504080305,0.0281750443654,0.0131629702098,0.0125966300463,0.0108996851668,0.0119326607062,0.0302464626789,0.113247984827
0.0257693560402,0.0167029331815,0.0114513195238,0.017257223779,0.117871780513,0.0146077861173,0.0125686002271,0.0832739703146,0.0841061160119,0.0139121175631,0.0766071674391,0.0143645170634,0.0359706586122,0.0133673453688,0.0313262566535,0.0752686696849,0.0370443482408,0.035687588968,0.0111046514248,0.0840612995393,0.0113943899438,0.0176935576297,0.0421802555694,0.0309178455897,0.0169182180747,0.0242022165043,0.0114642416664,0.0512764285584,0.0135437211355,0.0185679329473,0.0879219551043,0.011004579148,0.0722912199771,0.0105972439056,0.0810810810811,0.015681683207,0.0194156393959,0.195266619081,0.0112355215866,0.0173667396016,0.0144592503621,0.0702801134234,0.352872192294,0.0104254262523,0.0131629702098,0.0125966300463,0.0108996851668,0.0119326607062,0.0121202283364,0.0812517780939
0.415986709866,0.0183842681021,0.012604021459,0.0192347890404,0.0328300544631,0.0159299373273,0.0138337688196,0.0131272616616,0.0148110718832,0.015171303789,0.0301929606896,0.0160105970068,0.0390755833426,0.0145772242452,0.0145695818483,0.0810796563842,0.0399042927013,0.0165980012929,0.047672874899,0.0370754056262,0.0124256965587,0.0192950021225,0.0166559382041,0.0348922313208,0.0184494865585,0.0263185932015,0.0128433280207,0.021147716381,0.0147695637884,0.0208930766079,0.0150308117297,0.0121123117245,0.0775964371908,0.0116639736857,0.0137885301381,0.0171010328785,0.021172949567,0.037641168102,0.0928802670477,0.0193568546619,0.015767957596,0.0463300182098,0.32580896326,0.0116201120868,0.0143543510837,0.0138646201501,0.0338261087447,0.0131338149539,0.0133402633403,0.0535627530364
0.0101897148312,0.0181303522161,0.0486388954264,0.0189361363274,0.0139969855999,0.0157302655119,0.0136427025424,0.0129459533682,0.0145708923392,0.0149811409712,0.0296871210284,0.0157620053419,0.0386066763425,0.0143945078434,0.0143869612392,0.0345680444767,0.0170130637749,0.016389955713,0.0120536458706,0.0365633355011,0.0284677761888,0.0190531513215,0.0163777644949,0.0967142069183,0.0182182337671,0.00937894135153,0.0126350578365,0.123265858067,0.0530909061511,0.0205419324633,0.0540299921073,0.0119450214986,0.0351330455335,0.0282570642661,0.0135552913199,0.0168866821118,0.0209075598677,0.439759494634,0.028070859034,0.0190563066732,0.0155703160954,0.104281645422,0.373491795367,0.0114396901445,0.0515983760363,0.0136731277671,0.0120543331339,0.0129524161492,0.013156013156,0.0529122807018
0.0105289009004,0.0724831430304,0.0127814831994,0.0195392408351,0.0143557764337,0.0161334862653,0.0140285451217,0.0133120905044,0.0150559151078,0.0758480125925,0.191595101126,0.0162640156944,0.014696971832,0.0147634885382,0.0147557484886,0.0354541422305,0.0632400115098,0.0388669577891,0.0481891431152,0.0918867952326,0.0125844691443,0.0195415490555,0.0169395133444,0.0991383695961,0.0186852296954,0.00970166049284,0.013055642286,0.0214824463431,0.0345853697801,0.0584791367536,0.135068390281,0.171906960939,0.0147064350751,0.028907712365,0.0387541415098,0.0173195457961,0.0214434924643,0.0380564937853,0.0124090078911,0.0196632385338,0.0369232735609,0.0469035803606,0.380898837247,0.0118040373679,0.0145377675567,0.0140598308318,0.0124691095881,0.0133187360656,0.013528091198,0.0887072049055
0.00986320861495,0.0953777346469,0.0298576147781,0.0183555777826,0.0136516075075,0.0153421184315,0.0132712839848,0.0125935036016,0.0631275642733,0.0340187494217,0.0287038065468,0.0152787617316,0.0137677522618,0.0140393208195,0.0140319604291,0.0337150718725,0.0165932634207,0.0159855306603,0.028953729201,0.140087643413,0.0278622499093,0.0185830114468,0.0158370156024,0.0331252480785,0.0177686956305,0.00906828647719,0.0122301961702,0.0536916023258,0.0520112855075,0.0556957275822,0.014476170806,0.114057724582,0.0139125814254,0.0111897133162,0.0131018924956,0.0164700002475,0.0203916621345,0.24433750417,0.0274737754149,0.171835803877,0.0151861157951,0.0446736564848,0.391317153164,0.011088963378,0.0138246717366,0.0328438418509,0.0116550623415,0.0311126404168,0.0127978445735,0.0516478111166
0.0078798857313,0.083384636432,0.0100359594144,0.0148290444733,0.0115536496738,0.0129843655052,0.0282584832216,0.0268152886063,0.0329436349818,0.0123660093282,0.0227307805638,0.01234335633,0.0109992923029,0.0118817798062,0.0283566832025,0.186932919411,0.0335327281241,0.0135288991422,0.00973213879667,0.0295213132846,0.0241840530877,0.0157272031166,0.0376569037657,0.0802058594266,0.0150380300899,0.00718125067023,0.0097709124946,0.0755703820428,0.0788679643268,0.0157129749696,0.0122514953655,0.00964443525239,0.0115474224111,0.0092874458284,0.0103477756704,0.0526283438422,0.0172579031764,0.325777651418,0.0238468625225,0.0149231508618,0.0128523371116,0.164972060119,0.455458977831,0.0252412231896,0.011700117661,0.0456032957004,0.0092297397598,0.0104578077927,0.0106221924404,0.0439669421488
0.0105289009004,0.045563128712,0.0127814831994,0.0195392408351,0.0331922952088,0.0161334862653,0.0140285451217,0.0133120905044,0.0150559151078,0.0355261102567,0.0307086224801,0.0162640156944,0.039553595333,0.0147634885382,0.0341170790813,0.0354541422305,0.0174491670554,0.0168100865929,0.012394546788,0.0375974188606,0.0125844691443,0.0195415490555,0.0169395133444,0.0355040993044,0.0186852296954,0.00970166049284,0.013055642286,0.0214824463431,0.0934666218696,0.0212510390855,0.0152228718554,0.0122828503042,0.0359420202051,0.0118281997684,0.0140262978655,0.0173195457961,0.0214434924643,0.556382946494,0.0124090078911,0.0196632385338,0.0159694367957,0.106554044038,0.354974190665,0.0118040373679,0.0145377675567,0.0140598308318,0.034244873434,0.0133187360656,0.013528091198,0.0542258559019
0.00924549415183,0.066662599394,0.0285771768474,0.017257223779,0.0129981894949,0.0146077861173,0.0125686002271,0.0119267067458,0.0368491678848,0.0139121175631,0.026843481852,0.0143645170634,0.266622210018,0.0133673453688,0.0133603372747,0.0321013399186,0.0157990465345,0.0152204021824,0.0277120542253,0.033684671014,0.0573611990649,0.0176935576297,0.0148139771571,0.0309178455897,0.0169182180747,0.00848056103924,0.0114642416664,0.0189734794197,0.0135437211355,0.0185679329473,0.0137832860485,0.0439200614209,0.0131759424531,0.0105972439056,0.0122441109361,0.015681683207,0.0455242476519,0.395670615436,0.0112355215866,0.0173667396016,0.0144592503621,0.0426044478433,0.42504080305,0.0281750443654,0.0131629702098,0.0125966300463,0.0108996851668,0.0119326607062,0.0121202283364,0.0492555713608
0.0131010619258,0.0225315609063,0.0154473528993,0.0241127833519,0.0170766069234,0.0191912436454,0.0169545180146,0.0380873700544,0.0187340044361,0.0182772964796,0.038455008489,0.0502333828783,0.0467343976778,0.0175615921403,0.0397103523636,0.201892836999,0.0207562835993,0.019996079099,0.0149797120783,0.0454392176699,0.0905594500968,0.0232452318714,0.0211994421199,0.0446957161243,0.0222266154852,0.0121489473144,0.0162450743613,0.0265108342187,0.0851796308348,0.0692339205244,0.0181080417434,0.0351425994815,0.0177737973716,0.0142952404768,0.0741973840666,0.0206020954016,0.025507647989,0.0937285942614,0.0520288392476,0.0242658051438,0.0189961021062,0.0896530793295,0.437068904842,0.014567003812,0.0172930905727,0.0169923290729,0.0156144976992,0.0160966620984,0.0163496830163,0.0641871345029
0.0100249215994,0.122513735679,0.0122591429825,0.0186431185713,0.0138226674118,0.0155343610893,0.0134552412892,0.012768065986,0.0143352444846,0.0343849243415,0.0291908255117,0.0155181040858,0.279677958211,0.014215238921,0.014207786302,0.0341375347189,0.0390486219867,0.0161858355213,0.0118880194814,0.0360609270765,0.0121171385149,0.0188158637432,0.0161048393463,0.0337031293905,0.0179913442359,0.00922214856118,0.0124307172785,0.0543238765903,0.01440280224,0.0201974136798,0.0146575628062,0.0290149373728,0.0141054279488,0.0113448173364,0.013326453234,0.0166763756992,0.0479873239025,0.330633846808,0.011948193104,0.0187614294013,0.0153764036797,0.103177602698,0.395084021226,0.0298495366402,0.0139979002023,0.0134852484479,0.0118528143849,0.0127744399634,0.0319564847867,0.05227408143
0.00716374777219,0.0353886351114,0.00929373119958,0.013555684302,0.0413498427099,0.0121330283968,0.0102005006342,0.0252692068227,0.0102438781912,0.0115552155609,0.0205740411481,0.0326584088981,0.0301589659783,0.0111027351884,0.0110969143609,0.0266629361685,0.0688286578802,0.0126418589653,0.0235275117874,0.291517809136,0.0898154553735,0.0146960282303,0.0113662570421,0.023478725391,0.0140520417452,0.00649988003577,0.0267908706658,0.0149038165361,0.0112492305005,0.0444086746428,0.0600469830774,0.0089311629418,0.0106934111135,0.0224524635096,0.0695179154924,0.0130249927082,0.0389457006898,0.240081371022,0.0225372573048,0.0136417098376,0.0120096566196,0.0356310517916,0.601768660885,0.00818925389159,0.0109329839621,0.0102232492445,0.0260146634765,0.00968438098931,0.00983660826181,0.0411935350186
0.0145567354731,0.0247321652514,0.0169560593778,0.0655259595477,0.0186164175852,0.0209217327121,0.0186104257508,0.0176599689969,0.0208155604846,0.0446465405469,0.0428389522193,0.02222538863,0.0507982583454,0.0191451342887,0.0428757762541,0.0459765530578,0.0507020421949,0.021799140792,0.0164427451821,0.0498771587542,0.0568139751468,0.088222480395,0.0597728631201,0.0498975652037,0.0242308063442,0.0135339502959,0.0180500826236,0.0293565702143,0.0193977452332,0.0296716802247,0.019740857669,0.0162945673704,0.0195097221878,0.0156914228557,0.0196195005945,0.0781910013942,0.0278076920496,0.0213445793874,0.0160918689272,0.105013031438,0.0464023901928,0.133538777607,0.500646014318,0.0161306606458,0.0188524217302,0.0186519297258,0.0173945799818,0.017668785073,0.0179465179465,0.0698245614035
0.0276577973989,0.255795621484,0.0124299399423,0.0499960184743,0.0139969855999,0.0157302655119,0.0136427025424,0.0506580783975,0.0895069100836,0.0149811409712,0.0822944457919,0.0157620053419,0.0142235123367,0.0143945078434,0.0143869612392,0.262738216099,0.0394723827216,0.016389955713,0.0296100431168,0.0365633355011,0.0122699482128,0.044205634621,0.0163777644949,0.0342920179655,0.0182182337671,0.00937894135153,0.0126350578365,0.0891170261208,0.0145844365306,0.0205419324633,0.0736237832149,0.0119450214986,0.0143019477393,0.0115028757189,0.0135552913199,0.0391791618509,0.0209075598677,0.1219760147,0.0120988722249,0.0190563066732,0.0155703160954,0.0750245132371,0.424353482947,0.0114396901445,0.0141744282579,0.0136731277671,0.0120543331339,0.0318178918447,0.013156013156,0.0190877192982
0.0122338521529,0.0802154875686,0.0145485490398,0.0225708033872,0.0367992881658,0.0181603139886,0.0159680197889,0.0151525138753,0.045395637227,0.017295462924,0.0358432973305,0.0187874187959,0.0170768613161,0.0166182053284,0.0166094929071,0.0399081974295,0.0949038933134,0.0430906139756,0.0337189871532,0.102282633261,0.0141654387206,0.0219965270268,0.019763197721,0.0415967422046,0.0210326294415,0.0113238391553,0.0151697502901,0.0629604739915,0.0598500204994,0.0248154314154,0.0390219818973,0.0139809791407,0.0167396293961,0.013463472251,0.0163938573633,0.0194953765494,0.0549677868083,0.255174622247,0.0139679345111,0.0925434872268,0.0179756552094,0.0852956341105,0.361317455254,0.0136354635706,0.01636412733,0.0160036308116,0.0145540231478,0.0151600781986,0.0153983771005,0.136394176932
0.0126580308462,0.0821392351228,0.0356509005245,0.0233250327178,0.0376966801333,0.0186645730599,0.0164505460949,0.0156103969844,0.0181004873779,0.0177757075979,0.037120764745,0.019415221983,0.0176689594245,0.0170796445299,0.0170706901899,0.0410163319356,0.0458195815543,0.0194473211924,0.154794788699,0.165649534868,0.0145587717311,0.0226073065704,0.0204657085683,0.0431125446653,0.0216166443541,0.0117274246679,0.0156957240205,0.0256447406549,0.017305002319,0.0257022246763,0.017611097766,0.0342600829278,0.0172454724276,0.0329919436381,0.0169828878664,0.0200367064228,0.0248076345792,0.139937689653,0.0508135793817,0.0234730553765,0.0184747868437,0.0540357010177,0.427394127313,0.0140911082539,0.0595306258372,0.016487233222,0.0150727335262,0.0156181898887,0.0158636897767,0.101075514874
0.0078798857313,0.083384636432,0.0100359594144,0.0148290444733,0.0115536496738,0.0129843655052,0.0455018199779,0.0104525897299,0.0112679273697,0.0123660093282,0.114032749162,0.01234335633,0.0109992923029,0.0118817798062,0.0118755505492,0.028533792004,0.0335327281241,0.0135288991422,0.00973213879667,0.0757345840806,0.0382400195132,0.0157272031166,0.0376569037657,0.0802058594266,0.0150380300899,0.00718125067023,0.028566866301,0.0163038142017,0.0120385542417,0.0474030085218,0.318303273823,0.00964443525239,0.0115474224111,0.0092874458284,0.0313970971197,0.0139389161959,0.0172579031764,0.0500151275082,0.0654268281824,0.0149231508618,0.0128523371116,0.0380299576647,0.256846189552,0.00895851566443,0.190314413876,0.0110397118551,0.0833753158302,0.0104578077927,0.0438785893331,0.0733188342758
0.0159387040307,0.0268213465916,0.0183883756549,0.0291583760213,0.0200782631502,0.0225646020793,0.0201824900572,0.0191517460946,0.0227917212901,0.0214900050132,0.0470009241151,0.0586330539869,0.0222483511234,0.0206484970878,0.0206376717066,0.0495868405834,0.203510699585,0.0522686010475,0.0178317006605,0.0540903939609,0.0176008789391,0.0273311837998,0.025899051957,0.137802230026,0.026133519185,0.0148488265441,0.0197636980626,0.0320582183113,0.0209209441897,0.129636639891,0.0212909993706,0.0407951738633,0.0211577520766,0.017016912456,0.0215385541625,0.0242234475955,0.0299912781832,0.079336712329,0.0173554754785,0.0293434175772,0.0223351593573,0.0261391784475,0.465235978661,0.0425544818241,0.0203327994113,0.0202274999658,0.019084531516,0.0191613068844,0.0194625004752,0.0751765489674
0.0103576771635,0.0183842681021,0.0308825807178,0.0192347890404,0.0141746560609,0.0159299373273,0.0138337688196,0.0131272616616,0.0652487761343,0.015171303789,0.242645618388,0.0160105970068,0.0144579658368,0.0145772242452,0.0145695818483,0.0350068332683,0.0852548405744,0.0165980012929,0.0299476661408,0.144610131901,0.0451328492026,0.0192950021225,0.0166559382041,0.0348922313208,0.0184494865585,0.00953874938785,0.0128433280207,0.021147716381,0.0147695637884,0.0208930766079,0.0348130046749,0.0296777854374,0.0145022467565,0.0116639736857,0.0382786060551,0.0171010328785,0.021172949567,0.315701713045,0.0122524490211,0.0193568546619,0.015767957596,0.0463300182098,0.505536561201,0.0116201120868,0.0143543510837,0.0138646201501,0.0122597272434,0.0131338149539,0.0133402633403,0.0877125506073
0.0103576771635,0.0183842681021,0.012604021459,0.0192347890404,0.0141746560609,0.0159299373273,0.0138337688196,0.0131272616616,0.0652487761343,0.015171303789,0.0833061251143,0.0160105970068,0.0883108183544,0.0145772242452,0.0145695818483,0.0350068332683,0.0172290187647,0.0165980012929,0.0122224573825,0.0370754056262,0.0287792728806,0.0192950021225,0.0166559382041,0.0348922313208,0.0184494865585,0.00953874938785,0.0128433280207,0.021147716381,0.131399736197,0.0577632117984,0.0150308117297,0.0121123117245,0.0145022467565,0.0116639736857,0.087258757889,0.0396078633843,0.021172949567,0.422648076484,0.0122524490211,0.0193568546619,0.015767957596,0.0167915674464,0.428510447798,0.0116201120868,0.0143543510837,0.0138646201501,0.0122597272434,0.0131338149539,0.0133402633403,0.0535627530364
0.0257693560402,0.0416827662877,0.0114513195238,0.017257223779,0.0129981894949,0.0146077861173,0.0125686002271,0.0119267067458,0.0368491678848,0.0139121175631,0.026843481852,0.0143645170634,0.0129055034715,0.0133673453688,0.0133603372747,0.0321013399186,0.0795349516535,0.0152204021824,0.0111046514248,0.033684671014,0.0113943899438,0.255622453706,0.0148139771571,0.0309178455897,0.0169182180747,0.0399238719694,0.0114642416664,0.0189734794197,0.0135437211355,0.0531129244771,0.0137832860485,0.0274623202844,0.0131759424531,0.0105972439056,0.0351897676511,0.0367691640412,0.0194156393959,0.275428217623,0.0263441577573,0.0173667396016,0.0144592503621,0.0426044478433,0.400984599464,0.0104254262523,0.0131629702098,0.0502740502741,0.0108996851668,0.0119326607062,0.0483726970213,0.14524419156
0.00640930890233,0.033107599699,0.00851180669962,0.0122142215345,0.0244768909994,0.0112361595774,0.00934228543664,0.00886516371956,0.00916506021335,0.0107010584454,0.0183019537288,0.0101668377194,0.028052769534,0.010282025249,0.0102766346948,0.0246920221229,0.0297511849685,0.0117073775848,0.00825412706353,0.275417298938,0.0214567760201,0.0333187388645,0.0101167801162,0.0207827382667,0.0318586969271,0.0188052302999,0.00794742443876,0.040187356466,0.0104176916836,0.0126385687295,0.194842087903,0.144508792695,0.00979372508234,0.0472618154539,0.00830567732089,0.0469981659384,0.0581888710597,0.0944664000191,0.0461883366084,0.0122917340322,0.0111219073948,0.101879940541,0.450353673986,0.007378850009,0.0101248219684,0.00936312010138,0.0576456942834,0.00886958931954,0.00900900900901,0.0912804399057
