0.00740741,0.0296296,0.0148148,0.00740741,0.0148148,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.0222222,0.0148148,0.00740741,0.00740741,0.0518519,0.00740741,0.00740741,0.00740741,0.0296296,0.00740741,0.0148148,0.0962963,0.00740741,0.00740741,0.00740741,0.00740741,0.214815,0.00740741,0.00740741,0.00740741,0.177778,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.0148148,0.00740741,0.00740741,0.00740741,0.0148148,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.0222222,0.00740741,0.00740741
0.00980392,0.00980392,0.00980392,0.0196078,0.00980392,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0196078,0.00980392,0.0784314,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.107843,0.00980392,0.00980392,0.0196078,0.00980392,0.156863,0.00980392,0.00980392,0.00980392,0.137255,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0294118,0.00980392,0.00980392,0.0196078,0.00980392,0.00980392
0.0141844,0.0070922,0.0070922,0.0141844,0.0070922,0.0283688,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0496454,0.0141844,0.0070922,0.0070922,0.170213,0.0070922,0.0070922,0.0070922,0.0212766,0.0070922,0.0070922,0.0283688,0.0070922,0.0070922,0.0141844,0.0141844,0.070922,0.0070922,0.035461,0.0070922,0.0780142,0.0070922,0.0070922,0.0070922,0.0212766,0.0283688,0.070922,0.0212766,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0212766,0.0638298,0.0070922
0.00735294,0.00735294,0.0147059,0.00735294,0.00735294,0.0294118,0.00735294,0.0220588,0.00735294,0.00735294,0.00735294,0.0220588,0.00735294,0.00735294,0.00735294,0.0220588,0.00735294,0.00735294,0.00735294,0.0147059,0.00735294,0.0147059,0.0808824,0.00735294,0.169118,0.0147059,0.0514706,0.139706,0.00735294,0.00735294,0.00735294,0.0808824,0.0220588,0.00735294,0.00735294,0.00735294,0.0294118,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.0220588,0.00735294,0.00735294,0.00735294,0.00735294
0.015625,0.0078125,0.0234375,0.0078125,0.015625,0.0703125,0.0078125,0.015625,0.0078125,0.0078125,0.0078125,0.0078125,0.015625,0.0078125,0.0078125,0.0390625,0.0078125,0.0078125,0.015625,0.03125,0.015625,0.0078125,0.0859375,0.0078125,0.0078125,0.015625,0.0234375,0.09375,0.0078125,0.0078125,0.0078125,0.210938,0.0078125,0.0078125,0.0078125,0.0234375,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.015625,0.0078125,0.0078125,0.015625,0.0078125,0.0078125,0.0078125,0.015625,0.0078125
0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0416667,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0520833,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0729167,0.0104167,0.0104167,0.0208333,0.0104167,0.197917,0.0104167,0.0104167,0.0104167,0.09375,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.03125
0.00746269,0.0223881,0.00746269,0.00746269,0.00746269,0.0149254,0.00746269,0.00746269,0.00746269,0.00746269,0.00746269,0.00746269,0.0149254,0.00746269,0.00746269,0.0522388,0.00746269,0.00746269,0.0223881,0.00746269,0.00746269,0.00746269,0.186567,0.00746269,0.00746269,0.00746269,0.00746269,0.0895522,0.0149254,0.0149254,0.00746269,0.0746269,0.0149254,0.0149254,0.0298507,0.00746269,0.00746269,0.00746269,0.0149254,0.11194,0.00746269,0.00746269,0.0149254,0.00746269,0.0223881,0.00746269,0.0149254,0.00746269,0.0223881,0.00746269
0.00980392,0.00980392,0.00980392,0.00980392,0.0294118,0.00980392,0.00980392,0.0294118,0.00980392,0.00980392,0.0294118,0.00980392,0.00980392,0.196078,0.00980392,0.0196078,0.00980392,0.0196078,0.0392157,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0294118,0.00980392,0.0294118,0.00980392,0.0196078,0.00980392,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.0196078,0.00980392,0.00980392,0.0784314,0.0294118,0.00980392,0.00980392,0.0392157,0.00980392,0.0294118
0.00862069,0.00862069,0.00862069,0.0172414,0.0258621,0.0172414,0.00862069,0.00862069,0.00862069,0.00862069,0.0431034,0.00862069,0.00862069,0.0948276,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069,0.00862069,0.00862069,0.301724,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.0172414,0.00862069,0.00862069,0.0258621,0.00862069,0.0258621,0.0344828,0.00862069,0.0258621,0.0172414,0.00862069
0.00934579,0.00934579,0.0186916,0.00934579,0.046729,0.00934579,0.0280374,0.00934579,0.00934579,0.00934579,0.046729,0.00934579,0.0654206,0.0747664,0.00934579,0.00934579,0.0280374,0.00934579,0.00934579,0.00934579,0.00934579,0.0560748,0.00934579,0.00934579,0.0747664,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.0654206,0.00934579,0.00934579,0.0186916,0.0186916,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0373832,0.0186916,0.00934579,0.046729,0.0186916,0.00934579
0.0172414,0.00862069,0.0172414,0.0258621,0.0603448,0.00862069,0.00862069,0.0258621,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069,0.0603448,0.00862069,0.00862069,0.00862069,0.0172414,0.0258621,0.0172414,0.00862069,0.00862069,0.00862069,0.00862069,0.0517241,0.00862069,0.0344828,0.00862069,0.00862069,0.0344828,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.155172,0.00862069,0.0344828,0.00862069,0.00862069,0.00862069,0.0172414,0.0258621,0.0258621,0.0258621,0.00862069,0.0258621,0.0344828,0.00862069
0.00884956,0.00884956,0.00884956,0.0265487,0.0176991,0.00884956,0.0265487,0.0265487,0.0353982,0.0176991,0.0442478,0.00884956,0.00884956,0.0619469,0.00884956,0.00884956,0.00884956,0.0265487,0.00884956,0.00884956,0.00884956,0.00884956,0.0176991,0.00884956,0.115044,0.00884956,0.00884956,0.00884956,0.00884956,0.0176991,0.0176991,0.00884956,0.0176991,0.00884956,0.00884956,0.0176991,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0176991,0.0176991,0.00884956,0.0265487,0.0176991,0.0619469,0.0265487,0.0973451,0.00884956
0.027027,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.027027,0.0135135,0.0135135,0.0135135,0.0135135,0.027027,0.0135135,0.0135135,0.027027,0.027027,0.027027,0.0135135,0.0135135,0.0135135,0.108108,0.027027,0.0405405,0.0135135,0.027027,0.0135135,0.0135135,0.0135135,0.0135135,0.027027,0.0135135,0.027027,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0675676,0.0135135,0.0135135,0.027027
0.0125,0.0125,0.0125,0.0125,0.0125,0.025,0.0125,0.025,0.0125,0.0125,0.0125,0.0125,0.0125,0.025,0.0125,0.0625,0.025,0.0125,0.025,0.0125,0.0125,0.0125,0.0875,0.0125,0.0125,0.0125,0.0125,0.025,0.0125,0.05,0.025,0.0125,0.0125,0.0125,0.0125,0.0125,0.025,0.025,0.0125,0.0375,0.0125,0.025,0.0125,0.0125,0.025,0.05,0.0125,0.0125,0.025,0.0125
0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0336134,0.00840336,0.00840336,0.0336134,0.00840336,0.00840336,0.00840336,0.0168067,0.0252101,0.00840336,0.0168067,0.00840336,0.00840336,0.218487,0.00840336,0.00840336,0.00840336,0.0504202,0.00840336,0.0336134,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0336134,0.0168067,0.00840336,0.00840336,0.00840336,0.00840336,0.0168067,0.0168067,0.0336134,0.0168067,0.00840336,0.0168067,0.00840336,0.00840336,0.00840336,0.117647,0.00840336,0.00840336,0.00840336,0.0252101
0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0307692,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0307692,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0307692,0.0153846,0.0153846,0.0153846,0.0615385,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0307692,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0461538,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0307692,0.0153846,0.0153846,0.0307692,0.0769231
0.0212766,0.0106383,0.0212766,0.0212766,0.0106383,0.0106383,0.0212766,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0212766,0.0106383,0.0212766,0.0106383,0.0212766,0.0106383,0.0106383,0.148936,0.0212766,0.0106383,0.0106383,0.0425532,0.0638298,0.0106383,0.0638298,0.0425532,0.0106383,0.0106383,0.0212766,0.0106383,0.0212766,0.0212766,0.0319149,0.0106383,0.0212766,0.0106383,0.0106383,0.0106383,0.0106383,0.0212766,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383
0.0142857,0.0142857,0.0142857,0.0142857,0.0142857,0.0285714,0.0142857,0.0142857,0.0285714,0.0142857,0.0142857,0.0142857,0.0142857,0.0142857,0.0142857,0.0285714,0.0142857,0.0142857,0.0285714,0.0571429,0.0142857,0.0142857,0.0714286,0.0142857,0.0142857,0.0142857,0.0142857,0.0142857,0.0142857,0.0285714,0.0285714,0.0142857,0.0142857,0.0142857,0.0142857,0.0142857,0.0142857,0.0142857,0.0142857,0.0571429,0.0142857,0.0428571,0.0142857,0.0142857,0.0142857,0.0142857,0.0428571,0.0142857,0.0142857,0.0142857
0.015625,0.03125,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.03125,0.015625,0.015625,0.03125,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.03125,0.046875,0.015625,0.03125,0.015625,0.015625,0.03125,0.09375,0.015625,0.015625,0.015625,0.015625,0.015625,0.03125,0.015625,0.015625,0.015625,0.015625
0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.018018,0.00900901,0.027027,0.00900901,0.018018,0.018018,0.027027,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.018018,0.027027,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.387387,0.00900901,0.00900901,0.00900901,0.00900901,0.027027,0.00900901,0.00900901,0.018018,0.027027,0.00900901
0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.05,0.02,0.01,0.01,0.01,0.01,0.01,0.02,0.34,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.03,0.01,0.01
0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0493827,0.0123457,0.0123457,0.0123457,0.0123457,0.0740741,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.283951,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457
0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0487805,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0731707,0.0365854,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.231707,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902
0.00833333,0.00833333,0.025,0.00833333,0.00833333,0.00833333,0.0166667,0.00833333,0.00833333,0.0166667,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.0166667,0.0166667,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.025,0.00833333,0.00833333,0.0166667,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.491667,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.0166667,0.00833333,0.025,0.00833333,0.00833333
0.037037,0.0148148,0.0148148,0.0296296,0.0222222,0.0740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.0592593,0.0148148,0.00740741,0.00740741,0.0148148,0.00740741,0.00740741,0.00740741,0.037037,0.0296296,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.0148148,0.0148148,0.00740741,0.00740741,0.281481,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.0148148,0.037037,0.00740741,0.00740741,0.0444444,0.00740741,0.00740741
0.00892857,0.00892857,0.0357143,0.00892857,0.0535714,0.00892857,0.00892857,0.241071,0.00892857,0.00892857,0.00892857,0.00892857,0.0178571,0.00892857,0.0625,0.00892857,0.00892857,0.0267857,0.00892857,0.00892857,0.00892857,0.00892857,0.0178571,0.0178571,0.00892857,0.0178571,0.0178571,0.00892857,0.00892857,0.0178571,0.00892857,0.00892857,0.00892857,0.0714286,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0714286,0.00892857,0.00892857
0.0075188,0.0075188,0.0075188,0.0075188,0.0225564,0.0225564,0.0075188,0.0075188,0.0075188,0.0150376,0.0075188,0.0075188,0.037594,0.0075188,0.0676692,0.075188,0.0075188,0.0300752,0.0075188,0.0075188,0.0075188,0.0526316,0.0225564,0.0075188,0.0225564,0.0150376,0.0075188,0.0150376,0.0075188,0.0150376,0.0150376,0.0075188,0.0075188,0.0977444,0.180451,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0150376,0.0075188,0.0150376,0.0075188,0.0225564,0.0150376,0.0075188
0.0545455,0.00909091,0.00909091,0.00909091,0.0363636,0.0363636,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0545455,0.0272727,0.00909091,0.0727273,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.0272727,0.0181818,0.00909091,0.00909091,0.00909091,0.0363636,0.00909091,0.0181818,0.0363636,0.163636,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0636364,0.00909091,0.00909091
0.0106383,0.0106383,0.0319149,0.0106383,0.0319149,0.0106383,0.0106383,0.0319149,0.0212766,0.0106383,0.0106383,0.0106383,0.0319149,0.0106383,0.0744681,0.0744681,0.0106383,0.0106383,0.0212766,0.0106383,0.0106383,0.0106383,0.0212766,0.0106383,0.0106383,0.0212766,0.0319149,0.0106383,0.0106383,0.0106383,0.0638298,0.0106383,0.0106383,0.0957447,0.0106383,0.0106383,0.0106383,0.0106383,0.0212766,0.0319149,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0319149
0.0380952,0.00952381,0.0380952,0.0190476,0.114286,0.0285714,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.0285714,0.0190476,0.0380952,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.0190476,0.00952381,0.0285714,0.0190476,0.0285714,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.104762,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.0857143,0.00952381,0.00952381
0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.171717,0.020202,0.020202,0.010101,0.040404,0.010101,0.010101,0.020202,0.010101,0.020202,0.010101,0.0808081,0.020202,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.030303,0.010101,0.030303,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.0707071,0.010101,0.040404,0.020202,0.010101,0.020202,0.020202,0.010101
0.0149254,0.00746269,0.0149254,0.00746269,0.00746269,0.00746269,0.0149254,0.00746269,0.00746269,0.00746269,0.0522388,0.0149254,0.0149254,0.0149254,0.00746269,0.00746269,0.00746269,0.0149254,0.00746269,0.0447761,0.00746269,0.0447761,0.00746269,0.00746269,0.00746269,0.11194,0.0223881,0.00746269,0.00746269,0.00746269,0.0223881,0.0223881,0.0223881,0.00746269,0.00746269,0.00746269,0.223881,0.00746269,0.0149254,0.00746269,0.00746269,0.00746269,0.0522388,0.00746269,0.0149254,0.00746269,0.00746269,0.0223881,0.00746269,0.00746269
0.00735294,0.00735294,0.0441176,0.0220588,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.0147059,0.0882353,0.0147059,0.0147059,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.227941,0.0147059,0.00735294,0.0441176,0.0220588,0.00735294,0.00735294,0.0147059,0.00735294,0.00735294,0.00735294,0.00735294,0.0147059,0.00735294,0.00735294,0.0294118,0.00735294,0.00735294,0.0147059,0.00735294,0.0220588,0.00735294,0.00735294,0.00735294,0.102941,0.00735294,0.00735294,0.00735294,0.0147059,0.0294118,0.0220588,0.00735294
0.0673077,0.00961538,0.0576923,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.00961538,0.0865385,0.00961538,0.00961538,0.0288462,0.0288462,0.00961538,0.00961538,0.0673077,0.00961538,0.0288462,0.0480769,0.0288462,0.0288462,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.0192308,0.00961538,0.00961538,0.0288462,0.0384615,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.0576923,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308
0.0155039,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.0465116,0.0155039,0.00775194,0.00775194,0.217054,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.0232558,0.0542636,0.0620155,0.00775194,0.0155039,0.00775194,0.0465116,0.0310078,0.00775194,0.00775194,0.0232558,0.00775194,0.0232558,0.00775194,0.00775194,0.0232558,0.0232558,0.00775194,0.00775194,0.00775194,0.0232558,0.00775194,0.00775194,0.0542636,0.00775194,0.0155039,0.00775194,0.00775194,0.0387597,0.00775194,0.00775194
0.00961538,0.00961538,0.0288462,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.00961538,0.0384615,0.00961538,0.00961538,0.00961538,0.0576923,0.00961538,0.0192308,0.0384615,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.00961538,0.0288462,0.00961538,0.00961538,0.00961538,0.0192308,0.0192308,0.00961538,0.00961538,0.0192308,0.278846,0.00961538,0.00961538,0.00961538,0.00961538,0.0480769,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538
0.0247934,0.0247934,0.00826446,0.00826446,0.00826446,0.0165289,0.00826446,0.00826446,0.00826446,0.00826446,0.0330579,0.0330579,0.00826446,0.00826446,0.0165289,0.0413223,0.00826446,0.0330579,0.0909091,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.0578512,0.00826446,0.0330579,0.00826446,0.00826446,0.0165289,0.0165289,0.00826446,0.00826446,0.0165289,0.00826446,0.00826446,0.0165289,0.00826446,0.00826446,0.173554,0.00826446,0.00826446,0.00826446,0.0165289,0.0495868,0.00826446,0.00826446,0.0165289,0.00826446,0.0247934
0.0149254,0.00746269,0.00746269,0.00746269,0.00746269,0.00746269,0.00746269,0.0149254,0.00746269,0.00746269,0.00746269,0.0223881,0.00746269,0.00746269,0.00746269,0.00746269,0.00746269,0.00746269,0.00746269,0.00746269,0.00746269,0.0149254,0.0149254,0.00746269,0.0149254,0.00746269,0.00746269,0.00746269,0.0149254,0.00746269,0.0149254,0.0746269,0.00746269,0.00746269,0.0149254,0.00746269,0.0373134,0.00746269,0.00746269,0.447761,0.00746269,0.00746269,0.00746269,0.00746269,0.0223881,0.00746269,0.00746269,0.00746269,0.00746269,0.00746269
0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.034188,0.00854701,0.00854701,0.025641,0.00854701,0.00854701,0.00854701,0.0769231,0.00854701,0.00854701,0.034188,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.025641,0.00854701,0.00854701,0.034188,0.00854701,0.00854701,0.00854701,0.00854701,0.222222,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.145299,0.00854701,0.017094,0.017094
0.0108696,0.0108696,0.0543478,0.0434783,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0326087,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0326087,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.25,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0543478,0.0108696,0.0217391
0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0430108,0.0107527,0.0430108,0.0107527,0.0107527,0.0107527,0.0322581,0.0107527,0.0107527,0.0215054,0.0107527,0.0430108,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.182796,0.0107527,0.0107527,0.0215054,0.0107527,0.107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527
0.00917431,0.00917431,0.0458716,0.00917431,0.00917431,0.00917431,0.0366972,0.00917431,0.00917431,0.0366972,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0366972,0.0550459,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0183486,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.192661,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0275229,0.0275229,0.00917431,0.00917431,0.00917431,0.146789,0.00917431
0.00757576,0.00757576,0.00757576,0.00757576,0.0151515,0.00757576,0.0151515,0.00757576,0.0227273,0.0227273,0.00757576,0.00757576,0.0151515,0.00757576,0.00757576,0.00757576,0.174242,0.0151515,0.00757576,0.0378788,0.00757576,0.00757576,0.00757576,0.0984848,0.00757576,0.00757576,0.0227273,0.00757576,0.128788,0.00757576,0.00757576,0.00757576,0.030303,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.0151515,0.00757576,0.0151515,0.00757576,0.00757576,0.0227273,0.0606061,0.00757576,0.0151515,0.00757576,0.0151515,0.0227273
0.00833333,0.00833333,0.0333333,0.00833333,0.00833333,0.0166667,0.00833333,0.00833333,0.00833333,0.0166667,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.0333333,0.108333,0.00833333,0.00833333,0.025,0.0166667,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.025,0.00833333,0.0166667,0.00833333,0.0333333,0.0166667,0.0333333,0.0333333,0.00833333,0.00833333,0.00833333,0.00833333,0.0166667,0.233333,0.00833333,0.025,0.00833333,0.00833333,0.025,0.025
0.0175439,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0350877,0.0789474,0.0175439,0.0263158,0.0263158,0.00877193,0.0263158,0.0350877,0.00877193,0.0350877,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0350877,0.00877193,0.0175439,0.00877193,0.00877193,0.0263158,0.0350877,0.0263158,0.0350877,0.0175439,0.00877193,0.00877193,0.00877193,0.0263158,0.0526316,0.0526316,0.0175439,0.00877193,0.0175439,0.00877193
0.00769231,0.00769231,0.0153846,0.00769231,0.0153846,0.00769231,0.0384615,0.00769231,0.0153846,0.0230769,0.00769231,0.00769231,0.0230769,0.00769231,0.00769231,0.0230769,0.107692,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.0153846,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.0153846,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.0153846,0.00769231,0.0230769,0.0384615,0.00769231,0.269231,0.0153846,0.0384615,0.0307692,0.00769231,0.0307692,0.00769231
0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0888889,0.0111111,0.0111111,0.0222222,0.0111111,0.0111111,0.0111111,0.177778,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0333333,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0222222,0.0111111,0.0111111,0.0333333,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0444444,0.0222222,0.0111111,0.0222222,0.0111111,0.0666667,0.0333333
