s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49
-0.619427591399,-0.318929474381,-0.808542686986,-0.349735076232,0.65109553933,0.476214028801,0.783501682278,1.71880950479,1.72257657767,0.0162754467058,-1.84310646685,-2.47063835206,-1.5428262677,-0.08617679929,-1.05108006199,0.0296328414126,1.147715998,0.258653809869,-0.493369579413,0.21692830134,-0.175036916784,-0.241136047035,0.00954627018965,-2.06906543718,2.40621396355,0.702292462014,-0.241514046056,2.06124197641,2.05988362984,0.822973134606,-0.00103891234035,0.987966918718,0.19484200847,0.385937303569,-0.344405647209,0.792350400085,1.22494241344,0.289929558063,2.04279099633,0.668172607992,-0.802716245104,0.110337322378,-1.03791550364,-0.866958308078,-2.67914274872,-0.468213949266,0.485245638057,1.13191515379,1.11860153781,-0.995356020954
-0.550900704296,-0.470298715101,-0.81365761804,-0.144814723631,0.440755170298,1.02285695425,0.807090015665,-0.141647074454,0.534035637387,1.58580066431,-1.15433991765,-0.711567378088,-1.13491847113,-2.26461871023,-1.86870472233,1.31113761148,0.412002636298,0.401405328942,1.0765114129,-0.928058622836,-0.220207419433,1.0006231988,0.395512794708,-0.607166934644,1.74370652063,0.322867971504,-0.487116472897,1.87451323647,2.34811097566,1.17977973115,0.107253964475,-0.524291772754,-1.99076858439,-0.0895677194721,-0.993137150875,0.597416980912,0.312361762556,0.166344331879,0.898104566363,1.42576350781,0.0171972412225,0.434084196591,-0.0730069947906,-0.119332749404,-1.57124866877,0.184601934344,0.889234967701,1.75813648021,0.886910501901,-0.200990924367
-1.22114982241,-1.28599362735,-0.881979603542,-0.397091619689,1.05264715573,0.954047792728,1.03589939661,0.0113589285994,0.699039984789,0.838712524578,-1.13726312507,-1.34404860864,-1.13602656336,-1.62846824926,-1.85613620622,1.13676430447,-0.0289793918364,0.476480222616,0.258177238311,-0.978221960031,1.22551303356,0.816010611448,-0.751039482233,-1.72384106599,2.00891979382,0.275490654813,0.389487093111,1.48325158837,2.30328901507,0.88933155529,0.344868445307,-0.217279463231,-1.24429804858,0.409662132419,-1.68312346396,0.26500520006,0.283678730459,1.04029222695,0.541912468284,0.378929206498,-0.276943787697,-0.351241810562,0.0261137745659,0.157310907437,-0.718052754969,-0.921683686254,0.569248355796,1.54686375539,0.266057676656,-0.340812283222
-1.14836015948,-1.61145289137,-1.12108890158,1.62027242141,0.054950445519,1.5841480943,1.3678032477,0.12475784132,1.30228457731,1.9237467284,-1.90574396389,-2.28286176249,-1.31347498199,-1.85811008209,-2.07415111256,0.480524908399,-0.169482720217,-0.786218990383,0.581243742859,-1.64939316256,1.09138034267,1.64403222942,0.0375146402346,-1.06668495681,1.92931294531,-0.74757008794,-0.408115274338,3.14492019745,2.77336501625,-0.210132099355,-0.0690873943828,1.33592754019,-1.82501665937,1.39989437009,-1.55218549549,1.36425943742,0.413656951883,1.22201942064,1.84570793551,0.93810656785,0.68223177074,-0.1056241693,-2.0248695446,-0.177616433147,-1.59234886095,-1.2172789162,0.843094660974,1.51969940599,0.354889671778,-0.547450311
1.72433647231,0.914065834408,0.608234377512,-0.912252472172,-2.44585116282,1.79278456308,0.478388546538,-0.607368422384,0.231853805983,0.686937963617,-0.678128025614,-2.54015931143,0.00459207305523,0.900774177738,-1.71081933977,1.21992207497,-1.17322909032,1.70551192133,1.18839669125,-0.89272467377,-0.747154834668,-1.23584100046,1.30391519291,-1.61180840148,-0.22582723236,0.317035010623,1.30229353912,-0.474368311849,-1.99419487403,1.84833397294,-0.734563214181,0.26413728455,1.84837353005,0.0999765285402,1.42318418611,1.35078264411,-1.3774248478,-0.733831300162,-1.25310205783,-0.245390443396,-1.1424841348,0.909049163458,0.969960186301,-1.95366215009,-1.85596507627,-0.740135465153,-0.00833986051277,0.457604667044,-1.02951282483,-1.44588117138
1.31430498537,1.00822865602,-0.208597361315,-1.58623780901,-1.63854013479,1.79119903428,-1.29933866214,-0.762323444141,1.41393288535,0.0334948058559,-1.15606521782,-1.00801524259,1.33054346405,-0.826262206125,-1.96204443759,0.360112984927,-0.01583323835,1.1872780612,0.982355575793,0.0529750562512,-0.812257790201,-1.40334709317,0.219106594867,-0.524748874999,-0.0272781831196,-0.715375562465,0.842024218596,0.684945370122,0.695502795884,1.23017307549,-0.751878279217,0.474454520724,1.79675233043,0.729617532779,0.40025831791,1.37552741445,-0.715599910269,-1.85459800113,-2.40522072717,-0.912696301832,-0.143412112807,0.681758898526,-0.0867774545479,-1.15814879556,-1.8488328335,0.233188053735,-0.228742439275,-0.491824298552,-1.40700470742,-0.971929941431
2.2386776835,1.06561836637,0.13053355053,-0.268688074645,-1.61927694698,0.94170815586,-0.0675932653517,-0.38638092243,-0.797473205635,0.503791431713,-0.371634550176,-1.5073603565,-0.747131638422,0.0732687514302,-1.19519552616,0.846164134933,-0.756372536374,1.0507629317,0.536024401439,0.389399202249,-0.994190991813,-2.05174837486,1.71120819688,-1.04760788349,1.36793982045,1.47931122301,0.561150826965,0.428421818018,-0.604380460843,1.20748285363,1.18181086643,-0.933986955981,2.3703080779,-0.075907363855,0.336826079961,2.41814252158,-0.812325726775,-0.862968839016,-0.354323114301,0.846405865418,-0.471911489826,2.2592417333,1.63175980905,-1.49381552282,-2.30412999516,1.14639347202,-0.0875381848206,0.392492393382,-0.555488755004,-1.08230236874
0.575218275348,0.8475799906,0.751968254865,-0.534097957438,-1.82935153577,1.60732549779,0.310554092766,-1.52372401469,-0.187046029868,0.348108904152,-1.10126224882,-1.97979783952,-0.157680676148,0.656252852155,-1.6835699519,0.335096579956,-1.09980922208,1.07775807098,0.882309806565,-0.522993775896,-0.362487665667,-1.43610311647,1.13214398147,-1.27100198215,0.0997317727371,0.26466655964,0.918128376394,-0.1993283173,-2.1137355688,1.21120502163,-1.19731731193,0.074154162243,1.40783163868,0.140361612864,1.69909698476,1.03390792673,-0.855553659469,-0.867533302724,-1.84669437412,-0.509344493453,-0.820936945387,1.4123808821,1.28874952881,-2.01978073829,-1.61600585343,-0.60413952923,0.37234857303,0.435613074354,-0.788700365979,-0.954149849495
0.153831939937,0.86403465652,-0.547641978312,0.417341171977,-1.50279934179,0.64005333323,0.476265202893,-0.529729067196,0.397040900643,0.47981763272,-0.866077307636,-1.50141349911,0.00588196167104,0.231579097083,-0.737813318457,0.794790480221,-0.541917098295,0.425636230684,1.33332736452,0.378462620314,-0.606166802106,0.138900672243,0.648088226053,-0.0485737415985,0.212178632843,-0.415435312877,0.791613008152,0.276599891545,-0.777755675463,1.81356992395,0.862219366674,0.279173805587,1.77755319106,0.0166171065334,1.4145002017,1.45482090507,-0.759050597466,-0.942142504229,-0.431565486622,-0.206005746575,-0.62507593422,0.427388981235,0.407949594762,-1.62620650647,-0.787960595525,-0.424904526767,1.23123484882,0.732527947531,0.315729795348,-1.52545772572
0.906566123299,1.68874016631,-0.16528519207,-1.13937535148,-2.10842549909,0.771584500452,0.958160011429,-1.1164135406,0.126119117085,0.329389402332,-0.4868327069,-0.0802233788119,0.238674393186,0.457763630575,-1.03106329184,0.69501690039,-1.13168690871,0.376596858869,0.963722940622,0.396474805962,-0.852644595319,-0.973162890554,0.854509936773,-0.814875439686,0.121049715171,1.60976870486,0.553641481217,-0.52652291327,-1.35946235371,1.95603155834,0.356481702738,0.45973809593,1.54272004964,0.108105875578,1.32296428815,1.08872790515,0.428492401831,-1.60330264314,-1.15290507833,-0.757334613066,0.185063228991,0.296291010525,0.930295764443,-2.27741530102,-1.07005650237,-0.611211369066,0.535561976295,0.119450734357,-0.31084039213,-1.82160105734
-0.852317322336,-0.512817395879,0.547025833318,-0.191793750918,-0.894564774798,0.394009539126,-1.53219327901,-0.425138617097,-1.52045831905,-1.17016080593,2.45187629876,1.12127582956,0.376335375042,0.950261735215,-1.50687360221,0.403875821885,0.0554976347917,-0.478811055252,0.352305383153,0.432161311061,1.26554430899,-2.04251592428,-0.174837240126,-0.611529931967,0.563713233622,1.60600398798,-1.64246848378,-0.403947235925,1.27751880444,-0.919880238906,-0.188795405213,-0.755263219038,0.566074813231,-1.50591656225,-1.02142909713,1.40864674165,-0.793339295075,0.467605876972,-0.44457548101,-0.319628408865,0.719231990189,0.540805423716,-0.784032871292,-0.487413892158,0.213909741324,1.20199173528,2.39332944316,0.7255643593,-0.224043940158,0.793282145573
-0.0243360834698,-0.840043587481,0.0313807689528,-0.537216469793,-1.85173822949,-0.314233828465,-1.04302769725,-1.31731168523,-2.27768082328,0.499245429749,1.67382594992,0.450972421774,-0.0627418440845,0.944338364385,-1.18430809308,0.397742980751,1.71945481441,-0.391413954729,0.951742839993,-0.0480861098744,-0.0786724181208,-1.34052186324,-0.0452059449213,-1.17282963572,1.45435918366,-0.0611716089342,-0.176606376793,0.235261107281,0.844025530333,-0.587778550174,-0.0517930631927,-0.75364873361,1.38746735167,-2.70002751793,0.488317642474,-0.220124913695,-0.164497520059,0.100165391778,0.765990433178,0.627024351968,0.401071763974,-0.79213541717,1.23833841361,0.331229849645,-0.0785034258478,1.06297688914,0.913994487537,-0.0377225362638,-1.15562729304,-0.175171057771
-1.62523790297,-0.41081215292,0.0699329927733,-0.626092927933,-0.167152463466,-0.242697796427,-1.16471126531,0.0938306564269,-1.29789474535,-0.772341959082,1.32855485251,1.44498029484,-0.495648807434,-0.155787943175,-0.998427397057,-1.34893080572,-0.668920848036,-0.00916260272566,0.416474755725,-0.498358923104,-0.809149184469,-2.01822958702,0.994414659873,-1.42033307271,0.397648576554,0.681009632955,-1.38025140437,-0.704338817806,1.02168938862,-0.0473783385508,0.950292136275,-1.50771145797,1.72531932156,-1.53417485575,0.0883387546257,1.08135872567,-0.260719717687,0.516496303496,-0.338169077665,0.106608096405,-0.0382960776788,-0.623527692047,0.138464706859,-1.08153239901,0.0924507441653,0.639625898417,1.30304322491,0.666555439208,-1.2976895525,0.835004760891
0.225279923006,-0.77190079083,0.722100430855,-0.780869981356,-1.87146006462,1.52209535704,-0.50101933977,-0.457151651044,-1.75706879155,0.192377004807,1.75831337637,0.609956943067,0.0475263186267,1.01530252504,-1.14098499894,0.725678566578,0.266208449218,-0.0394590956197,0.768034472579,-0.33599952508,0.400203281051,-2.08787898847,-1.01258310057,-1.09858410008,-1.55951730974,-0.00773698671362,-0.0468315563186,-0.0794995994815,0.314608929938,0.0774345516869,0.0989258697298,-0.0519477528741,1.05251535255,-0.824993805339,-0.231331997505,0.966532571537,-1.40979398269,-0.450554621194,0.783996570518,0.375371455552,1.32415242961,0.0570169306722,-0.503519293024,-0.732827264052,0.741921952121,1.1185751524,2.12869430567,1.60340999842,-1.24417544748,-0.230872552121
-1.35707846859,0.119285675006,1.5099331779,0.451228396112,-1.5956907141,-0.238393364583,-2.25421347764,1.96359615304,-0.557583549186,-0.840928861722,1.17506703749,1.28940130907,0.325060138321,0.0567058326224,-1.42373700482,0.804448117832,0.802602646535,0.417392959715,-0.324689592144,0.529285601487,0.498272498987,-2.16957192778,1.23816776929,-0.384118264475,0.356056482735,-0.226180303383,-1.42494506739,1.47826835651,0.148834402711,0.380363778427,0.225319393962,-1.55269698379,1.12098389908,0.152777309849,-0.24777572852,1.76392816713,0.563206577704,0.0555826345004,1.69797847194,0.308747864801,-0.214105705914,0.563051558089,0.86556915322,0.333138542074,1.01656931101,1.43760104855,2.82832688839,1.18133892619,-0.135396441477,0.154208460356
-0.794978162174,-0.211374172562,-0.770610217082,1.10332237109,0.883610918696,-0.289291627842,0.250308558451,0.60907406734,1.24843573635,0.961963486752,-1.02219276836,-0.975353714125,-0.281410428105,-1.60434468012,-0.445320272517,1.6083302678,1.50386336691,-0.119889418607,0.483502822295,-1.3876154116,1.43436849288,-0.0880989120242,-0.0591612084209,-0.896657596887,0.951553693622,2.62872714545,-0.65910210017,0.940383039987,2.17503404383,0.22049154244,-1.03938530442,1.02729874463,0.223575151105,1.19020482243,-0.998145578446,-0.801065124822,0.275990794586,1.32045729736,0.775565579285,0.335159680097,-1.29784780189,0.156516610716,-0.711016969375,-0.289595526408,-0.306361778525,-0.869200273157,1.30797329073,0.650294961343,0.609170370812,1.46387053777
-1.66491396552,-1.37655416505,-1.18588456575,2.08010770731,0.423938101578,0.0750115012886,0.0806911443654,1.71643808392,0.557293819333,-0.00561904061235,-0.82015256678,-1.59134509123,-0.0254779142403,-1.05073377978,-0.0247546634879,0.0301356582012,1.63315806898,-0.159849506148,0.905505275226,-2.00279386086,0.911047024656,1.00522121201,0.563360738703,-1.33294359057,1.24736561493,1.93175669193,-0.500856594735,1.55302489791,1.77263288397,-0.208622275608,-0.0632174122498,0.70178687284,-0.73318948504,0.745216648631,0.346738102573,0.00320449649838,0.516904632859,1.83323882054,0.983940018524,-0.0279234638203,-0.596640265107,0.229083735476,-1.02713563418,-0.853686409853,0.244270646627,-0.230105933468,1.24811203192,1.20124915956,0.408788989142,-0.292031601839
-1.19483642046,-0.236414200338,-1.45799379857,1.81453309018,-0.455180633872,0.177997174409,1.21955125544,0.631218041916,1.77134750886,-0.257350576242,-1.88000000682,-2.19167387879,-1.39880674095,-1.89022438739,-0.733843850133,1.67265018508,0.703386949508,0.116612452634,0.209240742623,-1.74850792559,1.28054720601,0.127311364943,1.04033952323,-1.76088827133,1.74739342898,1.85109517575,-0.34284969561,2.77907733237,2.72814976428,0.153563961069,-0.661573165547,1.3488334206,-1.07456914363,1.0911390804,-1.0624528471,-0.178194002618,1.28435975606,1.94451179338,1.27999724332,1.03441746785,0.151798483437,-0.52241454095,-0.979745915674,-0.119821967657,0.65863703782,-2.0477606512,1.18170756834,1.35499284028,0.014428860531,-0.736080267121
-0.904671082613,-0.807126923991,-0.675536828369,2.01964563284,0.53300443635,-0.72535188662,0.698401218093,2.08025031726,-0.423559995392,-0.203651165413,0.0482001090756,-1.23309671286,0.151996475295,-0.804739456398,0.249136450516,-1.9751535632,0.347942223462,1.7997297218,0.171078668874,-1.6234998806,-0.896627719972,0.708132993905,-1.20228062635,0.0207631767245,-0.0638339370664,0.949941178785,0.0845707392681,-0.425436415391,1.38437032836,-1.88973481242,0.732489997022,1.26133111125,-2.40714118632,0.2985822548,-0.889111190276,0.223031232136,0.358634652466,0.844568578395,-0.114865800967,0.0935367531377,-1.36861149773,-0.584494103861,-0.046203059097,-0.696399035163,-1.28246861817,-1.02395140204,-0.0982491802963,1.84229421308,-0.649125767322,0.351873857675
-0.843657602704,-1.11265876399,-0.9680508705,0.722973686618,0.727158082734,-0.201115510833,-0.0928163649481,1.92569703669,0.818597758428,0.282877383913,-0.972910372633,-0.431356877053,-0.236208056243,-0.516580109692,-0.33869692075,-0.157785767835,0.230379974258,0.374675376677,1.58392107682,-1.33010715705,0.515317412675,-0.430267371507,-0.0419088913174,-0.51511416791,0.0060174057805,0.602839410692,-1.70635194671,1.27079496527,2.36052616824,0.746667499739,0.32932497221,1.25017775776,0.369115419147,0.59003588099,-0.202708438143,-0.632011023925,0.748017272968,1.24281745852,0.00767795342343,0.371979995548,-1.47757316818,0.634248841328,-0.359060985193,0.162279067049,0.65727297168,-0.799946557935,0.991938148208,1.49900383966,1.19595420493,-0.114342346016
-0.963676750386,-0.416230242085,-0.641491549166,0.636133527815,0.57728624793,0.209486652899,0.854039760218,0.419243318676,0.855705718535,0.547724723872,-0.744084450248,-0.948181276671,-0.468591445898,-1.39303594766,-0.411725016212,1.69716631274,0.795647744403,0.269333205628,0.660430844705,-1.13426228083,1.34077986063,0.446063381554,-0.0552555453798,-0.919603076736,0.593085475317,2.22063354538,-0.539438784822,-0.692552694985,1.62484591374,0.124086676618,-0.922031736972,0.380268201683,0.216104877975,0.473355948035,-0.682897047498,-0.199707356543,-0.054671801737,0.987762722159,0.394979145815,0.0969632217612,-0.923951901633,0.47945445101,-0.312976984005,-0.185775630003,0.337035930432,-1.26275231743,1.04576507238,0.541501378843,-0.118025391969,0.72421359532
1.91637087472,0.125796179983,0.511417440599,-0.604400620052,0.170891786147,-1.49478351974,-0.0238597959608,1.04537877726,0.738384032134,0.352332090604,1.31853804244,-0.316980970877,0.78021551605,-1.11420189527,0.981791604873,0.769509969462,0.0460918975157,-1.16424083422,-2.47896901028,0.91687689005,-1.23272406392,-0.290017255533,-0.597662359319,1.68639579402,1.11090387162,-0.895673878914,-0.564967408964,-0.503961290701,-0.618755481824,-1.14428910509,0.545938370969,1.02639847395,-1.07867080726,0.466527587247,0.898668532399,-1.80797103536,-1.42054237174,0.176424092839,0.153133409179,0.706259797857,0.347054608215,-0.062166176871,-0.787793621531,-0.0422308407973,0.516952080885,-0.0469629773066,-0.702065841191,1.4643402414,-0.677503752845,0.347502695468
-0.113362426478,0.171680087997,0.80222715946,-0.498432975343,0.394937478176,1.66201628221,-1.00471257478,-0.10246238629,1.44035937088,1.47977855586,-0.0873008223616,0.317241003567,-0.788607184452,1.31806448522,2.63167778992,-0.0656661768964,1.12094825004,-1.18235895051,-1.98397613273,0.596244316356,-0.534313340577,-0.822825427792,-0.148739966863,2.29075237375,-0.862841568647,-1.58473244448,-0.00734896506224,-2.18544456282,-1.80059829575,0.127623093439,-0.0579141552364,0.199015704417,-1.34946444622,1.74461938574,-0.748423796593,-0.475182914915,0.624448570264,-0.269738932163,0.247311657301,0.241369400695,1.56192085114,-1.75824373089,-0.286312861963,-0.206276469163,0.574231875964,-0.127452325913,0.579763631985,1.13341091801,-0.649121712455,1.84301244588
-0.100962480019,-0.816900013106,-0.123712648532,0.181475933384,1.84738654288,0.825747439227,1.12119205002,1.53211233744,1.60311531101,-0.0291238076569,1.69924072513,0.920207592904,-1.60118939908,-0.843849578286,1.63162261444,1.06541764954,0.730548093317,0.0473784153532,-1.51548901481,1.39238439099,-0.670266981597,-0.080743376442,0.354411538378,0.372224887316,1.45583548482,-1.24592501856,-0.549057320309,-0.435843682795,-0.458984171935,-0.652427107372,0.365881046184,-0.00244887002373,1.15434108704,-0.767488759506,0.860094440517,0.239597354266,0.838664797017,-0.0518314810312,-0.791931366339,0.74506247638,1.70832538969,-0.941344715379,-0.396009704611,1.89499190657,0.832512637731,0.0747613590198,-0.985846445307,-0.602569864716,0.0906745490061,0.265078720931
1.2413364318,-1.00461468552,-0.069576359469,-0.84258129115,1.26891465947,-0.33623602844,0.929885039505,2.00386898592,1.08936143481,-0.918700815114,1.15467131732,0.855722063693,-0.371287096625,-0.104389918634,0.974528181958,-0.887469428261,0.166176508383,-1.0696477267,-1.77431585103,-0.484354614023,-0.0898442548506,1.92466958758,-0.873012861172,1.48707963111,0.967468143163,-1.39141572852,-0.178594012373,-0.602451347384,-0.76869450715,-0.480852546632,0.437263069886,0.584641650736,-0.391747484605,1.31251388304,0.252696905524,-0.293881293706,0.415559081645,0.418224996162,-0.473508297403,0.333595232418,0.894182359281,-0.899750718711,-0.11284440642,-1.02028746235,0.470165271237,0.629716368252,-0.0612932586108,0.333052221086,0.0306260260913,0.757721961701
-0.450540697241,0.893957563029,-0.0573872120383,-0.253553108224,0.292379231397,1.55718016153,0.786305792588,0.418749750924,0.817747675676,0.0393282720347,1.01478645818,0.00893842679403,-0.58503202863,-0.138737716826,1.13470415018,0.535865228888,-1.54938705484,0.807534749115,-2.13547839392,-0.0108277924632,-1.44541286257,0.282846768083,-0.656888608267,1.23447327327,0.847101542496,-0.318208615122,-1.46151936287,-1.72052300688,0.00271560660042,-0.88504474715,0.777897119408,1.31031784011,0.424176168982,-1.38826997471,0.458205033309,-1.18038088265,1.68831826909,0.657018396787,-0.0755211752137,0.830437558895,1.08637199048,-0.71804905542,0.0509840163751,0.925257554624,2.1456206938,0.13019332638,-0.00199443522615,0.339205509122,-0.776618890253,1.72707545231
0.706253320795,-0.353400447618,-0.169005676813,-0.25641536718,1.96285277192,0.731802865661,0.590381609521,1.57612021558,1.3313434447,-0.391860204098,1.56657850307,0.218517423114,-0.517020703543,-0.366841946692,1.56914969612,-0.231331611341,-0.44390893721,-0.193157444816,-2.21995684889,0.585981018512,-0.989188506782,1.13376846304,-1.45715217511,1.34247266765,0.355745075461,-0.21160858426,-0.54445176833,-0.484181569414,-1.07132780698,-1.08126706149,1.0157074199,0.563959432204,-0.190000666561,-0.113230769645,-0.34750569486,-0.232103328709,0.428401363034,0.698679249523,-0.749950417062,0.460252041318,-0.0372345220945,-0.545370878394,0.544590186755,0.295005461695,0.396031241865,0.41321829173,-0.127664758946,1.28827131497,-0.804569087326,1.18089885087
0.666144154573,-1.18764198985,-0.716995619606,-0.417164040007,0.492544685843,0.491653015946,0.964629610279,0.776767728422,1.03248391738,-1.57420999215,-1.06446939977,1.28140989871,1.53605994552,0.0202131429056,0.0431949769342,-1.22247238339,-0.667364094382,0.925911536201,1.76794897039,0.0183780472265,-0.292368550884,-0.90184012083,-0.566982910872,-0.419980022049,-0.682061956725,1.48925503251,-0.360139649056,-0.932519230765,-0.0782184571136,2.11934733555,0.652835168831,0.166750003074,-1.29459502136,0.539063021702,1.4007307699,-2.18620391347,1.246683253,-0.461659246534,0.151100150621,-1.06081558246,-0.334021428235,-0.446956039287,0.851421907522,-0.325894038336,-0.524614557559,0.313472730462,0.120507296257,-0.998577415536,-0.58000447987,-0.378670874896
1.21861025809,-1.39800657222,0.0382000232756,0.596588137096,-0.535505069378,0.486753014866,1.20020497828,1.57515833238,-0.478694227178,0.422529272971,-0.581077470665,-0.210779171066,0.338467621501,-1.69876789964,-0.424682997898,1.77691864226,-0.219376674807,0.950825631611,-1.15743013597,-0.648386204897,0.147569810358,-0.922717586229,-0.60113294206,0.685766008037,0.331743648118,0.676091143597,-1.739698304,-0.654167832951,-0.667897019117,0.239030939713,0.260783485389,-0.779340458352,-1.05283978512,0.831410621684,1.8293054044,-0.735026684751,-0.803609246195,-0.383135664596,0.648252129261,-0.308699155498,-0.382137937293,1.34023666143,1.33056328934,1.376385349,-0.975061706277,-1.40284808694,-0.402489660557,0.697846191281,0.894738422321,-1.52441320639
0.639731892004,-1.17893198995,-0.550130800209,0.080221520848,-1.31866302347,1.2398074899,0.826957287724,0.0764501845722,0.540421524723,-1.68349633509,-0.244198574074,0.0862311507834,0.965189006347,0.00756714304474,-0.495248878807,1.21074439884,-0.351536645094,0.0323728754783,-0.45054029363,-0.74334619301,-1.73873625023,0.725610157827,-1.52385023662,-0.0277714885044,-0.999305234233,1.21169155922,0.703355685576,-0.582198568488,-1.45110808384,1.2790018233,0.445883742233,-0.120922491539,-0.192560981754,0.950241906202,0.828856486242,-0.626598778176,0.537663415611,-0.311603369696,-0.41314459314,-0.61690847655,-0.286549864267,-0.360444571387,0.778699851244,0.449114770837,0.190841427947,0.360108071002,1.40560219121,0.536144772511,-1.92204781012,-0.901030574437
0.744439412557,-1.05290093076,-0.26042330192,-0.216332301917,0.130608438459,1.12254807379,1.55045711186,1.39511170352,1.37806719593,-0.960144630007,-0.0691842024075,0.284977711321,0.252925930997,0.52496223296,-0.0295140648102,1.78966174653,-0.868311538936,1.07627482157,0.707490656777,0.0591839597178,-0.905123967897,0.61797251115,-0.904886894258,0.0363565252321,-0.639116586849,2.1115550403,0.675922712963,-1.62185286576,-1.06308194496,0.218167271182,0.183936941429,-0.709629498328,-0.997800532477,0.252620736399,0.213200715272,-1.10881394335,0.422086757102,-0.239416364593,-0.425816108377,-0.960408673992,-1.26958037932,-0.840112047907,-0.782265058011,0.894307087695,0.380215982266,-0.424394979067,0.816332623807,-0.117871893379,-0.40935135438,-0.188621861326
-0.577764901133,1.27947281402,0.177681918066,-0.468611485952,-0.963808761248,2.27333922192,0.845039283937,-0.0119558345966,0.274277863297,-1.0353074745,-0.0604357106426,0.387334684107,1.19579122431,0.280010821554,0.0714015259634,1.59522401807,-1.61012148454,2.33404335395,-0.494920346351,-0.771127118734,-1.63685876237,0.0457962611777,-1.00792799285,-0.421081075355,0.39098792096,1.46745514245,-0.272753464611,-1.4333716624,-0.287668213318,-0.313550263182,0.140955679005,0.84402363923,0.607803006534,-1.40328401015,1.0435898766,-1.54000459122,2.62694376395,-0.545769843097,0.104099221831,0.214646883902,1.0530091011,0.0273354987792,-0.0564141950623,0.598548710079,1.87446806797,0.137051966342,0.0509156986086,-1.58153733658,0.0433745274111,0.315387796976
-1.24824469402,1.82197334944,1.36400466564,-0.431848275001,0.270140716047,-0.298266995675,-0.261083823368,-0.43515919029,0.842714236486,-0.136454268385,-1.4921792507,-0.0840784696586,0.834219862746,1.21686326082,-0.651884450941,0.696190139563,0.543987997729,-0.0751289966074,-0.330815973618,-1.3071396005,1.03389848506,-0.991323542926,0.0167112631092,0.144699385435,-0.784605296594,-1.27727344421,-1.12650259795,-0.471642854941,-0.697946248342,0.511920865592,0.762657742717,-0.95290464397,-0.274125615739,0.00348913774729,-0.483747333527,1.13405384866,0.801980035746,-0.0430102442764,-0.403130854331,-1.35408278715,0.387750242859,-1.13776987663,-0.408993416366,0.273244514913,-1.26311469424,0.949686739847,0.414218078907,-1.59016238068,-0.989065528181,0.101649829306
-0.53018234273,2.04271710397,1.18762976163,-1.37966553717,-0.192594454004,-0.00095445042558,-0.116272712962,-0.556012123895,0.24805055174,-0.16465884949,-0.518687828198,-0.511396199314,0.297747396154,1.16902774974,-0.413564525923,1.53908376178,0.852925760241,-0.137562560074,-0.169436093898,-0.733491762232,1.21560150399,0.0247559584055,0.204623199211,0.759420782461,-0.208819012824,-0.0180333378065,-0.435773347244,0.0653527907365,-1.24291774387,0.825592702621,-0.176380439077,-0.947973161219,-0.4099018606,-0.116623145801,-0.894307888511,1.3294070721,0.903116391426,0.310544832315,0.301125074907,-0.918527425,-0.0165502116818,-0.614536383269,-0.070014034771,-0.129578536235,-1.54455163194,0.811452205242,0.132201008571,-0.0522670843039,-0.729896687181,1.26390208
-1.54023895336,2.10791746519,2.23171898547,-2.12706747302,-0.0834716703298,0.3294410696,-0.952126823214,-0.16271897396,-0.736429461389,0.288410821558,-1.19783258554,-0.121089805104,0.448802875734,1.746230611,-0.525171716801,1.60416044372,1.00047865821,1.53435617604,-1.15263085312,-0.467431924448,1.58405332858,0.363686953786,-0.531718772326,0.253207109235,-0.120004504773,0.403826477264,-0.10866435559,1.13912368025,-2.07537861149,1.66946510599,-0.812504044449,-0.7020992342,0.837779932993,0.00393067358328,-1.77707480455,1.35404420032,1.24779702552,0.279010009812,0.975630593747,-0.485750872019,0.903047349878,-1.0507895368,0.430715522638,-0.213694426241,-2.00713479583,0.81986294029,0.326904614922,-0.396803549621,-0.949173748288,1.21115734306
-1.22387319713,0.862541443855,1.28053793412,0.560232186012,0.274873015665,0.284602075971,0.290432112091,-1.25702525392,0.925065489698,0.0732163050511,-1.21498683268,-0.21872952615,0.718229442484,1.07470974436,-0.430824231874,0.545875854043,0.443617357789,0.14760787063,0.152083904061,-0.0899178624889,0.601551594271,-0.727115618746,1.40820368936,0.413417234512,-0.472638642349,-1.10857267782,-0.903448467381,-1.34572161332,-0.902455557742,0.969168844126,-0.11833027825,0.22118637048,0.639229746933,-0.826356570265,0.166971709315,0.374496610771,1.44548486809,0.0939583689058,-0.675849703335,-0.609948325406,1.88289319818,-0.772486465548,-0.372812487167,-0.542265635729,0.325413911191,1.65988110567,-0.519498890801,-1.61005445606,-0.114876787874,0.0169600154986
