len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap
0.103748910201,0.0079940564636,0.508064516129,0.175675675676,0.13353115727,0.168831168831,0.0,0.0,0.0,0.0,0.0,1.32878678004e-06,0.0110488126649,0.291666666667,0.0,0.0,0.0,0.2,0.0
0.0889276373147,0.0306389301634,0.471774193548,0.405405405405,0.112759643917,0.233766233766,1.0,0.5,0.00746268656716,0.032562013587,0.0299670176504,0.0119207754994,0.103232189974,0.0,0.285714285714,0.428571428571,0.0,0.0,0.0625
0.116245277536,0.0,0.733870967742,0.581081081081,0.26706231454,0.272727272727,0.631578947368,0.395833333333,0.0,0.00314948332856,0.00356733781378,0.000386566064138,0.0126978891821,0.25,0.285714285714,0.428571428571,0.2,0.2,0.1875
0.0101714617844,0.00561664190193,0.520161290323,0.202702702703,0.0830860534125,0.233766233766,0.0526315789474,0.416666666667,0.0,0.000156172727036,0.000282902998772,2.50101353353e-05,0.0242414248021,0.0,0.142857142857,0.142857142857,0.0,0.0,0.125
0.131647776809,0.00855869242199,0.741935483871,0.418918918919,0.148367952522,0.168831168831,0.526315789474,0.229166666667,0.0,0.00426872120565,0.00199412113768,0.000383887816385,0.0239116094987,0.208333333333,0.0,0.0,0.1,0.2,0.0625
0.116535890729,0.00983655274889,0.435483870968,0.662162162162,0.053412462908,0.0,0.0,0.1875,0.0,0.000754834847341,0.000262202779349,0.000120904561207,0.0235817941953,0.333333333333,0.285714285714,0.0,0.0,0.0,0.0
0.11508282476,0.0208023774146,0.266129032258,0.202702702703,0.121661721068,0.649350649351,1.0,0.479166666667,0.00186567164179,0.0171269423983,0.0345348660696,0.00384477782679,0.234333773087,0.291666666667,0.142857142857,0.571428571429,0.1,0.4,0.4375
0.0395233943621,0.0167310549777,0.221774193548,0.527027027027,0.299703264095,0.61038961039,1.0,0.0208333333333,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.208333333333,0.0,0.428571428571,0.0,0.2,0.0
0.112176692822,0.0095690936107,0.270161290323,0.256756756757,0.0919881305638,0.0779220779221,0.263157894737,0.166666666667,0.00373134328358,0.00351388635831,0.00278762954887,0.000188918897835,0.0232519788918,0.208333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.116535890729,0.0235066864785,0.310483870968,0.310810810811,0.186943620178,0.662337662338,1.0,0.270833333333,0.00186567164179,0.00871964392618,0.0178297889958,0.000871872074919,0.0235817941953,0.208333333333,0.142857142857,0.285714285714,0.0,0.0,0.4375
0.0334205172915,0.0,0.524193548387,0.405405405405,0.151335311573,0.0,1.0,0.333333333333,0.0,0.0,0.0,3.83224362731e-06,0.0108839050132,0.166666666667,0.0,0.0,0.0,0.0,0.0
0.0741063644289,0.00615156017831,0.274193548387,0.297297297297,0.172106824926,0.155844155844,1.0,0.395833333333,0.0373134328358,0.0496889559853,0.068524626361,0.0154082788348,0.0976253298153,0.166666666667,0.0,0.142857142857,0.0,0.0,0.125
0.0418482999128,0.0167310549777,0.286290322581,0.527027027027,0.299703264095,0.61038961039,1.0,0.25,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.0416666666667,0.142857142857,0.285714285714,0.2,0.6,0.3125
0.0537634408602,0.00136701337296,0.358870967742,0.0405405405405,0.127596439169,0.194805194805,1.0,0.166666666667,0.00559701492537,0.0130924802832,0.00980500393304,0.00286398846377,0.0112137203166,0.0,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0743969776228,0.0,0.524193548387,0.148648648649,0.13649851632,0.194805194805,0.684210526316,0.229166666667,0.0,0.00411254847862,0.00419524446959,0.000300771921372,0.00197889182058,0.166666666667,0.0,0.0,0.0,0.4,0.0625
0.0171461784365,0.0,0.528225806452,0.351351351351,0.148367952522,0.0,0.0,0.625,0.0,0.000286316666233,0.000124201316534,5.80230629045e-05,0.0239116094987,0.0416666666667,0.142857142857,0.0,0.3,0.0,0.0
0.116245277536,0.052927191679,0.375,0.256756756757,0.39762611276,0.649350649351,1.0,0.541666666667,0.917910447761,1.0,1.0,1.0,0.375494722955,0.0833333333333,0.285714285714,0.142857142857,0.2,0.0,0.25
0.0217959895379,0.0,0.528225806452,0.337837837838,0.0474777448071,0.220779220779,1.0,0.375,0.0,0.0040344621151,0.00356043774064,0.000681968333699,0.0245712401055,0.208333333333,0.142857142857,0.142857142857,0.2,0.4,0.25
0.00784655623365,0.0101040118871,0.375,0.324324324324,0.213649851632,0.207792207792,1.0,0.125,0.106343283582,0.0820167104818,0.0898044519272,0.0372580987365,0.214544854881,0.0,0.0,0.0,0.0,0.0,0.0625
0.0322580645161,0.00320950965825,0.5,0.0405405405405,0.169139465875,0.0909090909091,1.0,0.25,0.0,0.00897993180458,0.00834908850034,0.00186532156206,0.0065963060686,0.0,0.0,0.0,0.1,0.2,0.0625
0.084859052601,0.022912332838,0.387096774194,0.581081081081,0.160237388724,0.103896103896,1.0,0.270833333333,0.287313432836,0.285848148052,0.256813822227,0.181068730013,0.139676781003,0.291666666667,0.142857142857,0.142857142857,0.0,0.0,0.1875
0.0959023539669,0.0,0.189516129032,0.0,0.121661721068,0.168831168831,0.0526315789474,0.0208333333333,0.0,0.00080689242302,0.000959110166568,0.000156565664976,0.0232519788918,0.0833333333333,0.0,0.142857142857,0.0,0.0,0.0
0.045045045045,0.0,0.540322580645,0.391891891892,0.080118694362,0.0,0.684210526316,0.375,0.0,0.00632499544496,0.00880449332763,0.00182210122147,0.0235817941953,0.125,0.285714285714,0.0,0.1,0.0,0.0
0.00726532984598,0.00653789004458,0.536290322581,0.662162162162,0.0979228486647,0.246753246753,1.0,0.125,0.0652985074627,0.0512246544678,0.020389716131,0.010722461673,0.0112137203166,0.0,0.0,0.0,0.0,0.0,0.0625
0.0560883464109,0.0231797919762,0.540322580645,0.297297297297,0.127596439169,0.493506493506,1.0,0.0416666666667,0.0690298507463,0.0719175408001,0.0413314381132,0.0229717143921,0.149736147757,0.0833333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0139494333043,0.0167310549777,0.524193548387,0.527027027027,0.299703264095,0.61038961039,1.0,0.333333333333,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.0,0.0,0.0,0.1,0.2,0.1875
0.09386806161,0.0148588410104,0.342741935484,0.364864864865,0.0474777448071,0.649350649351,1.0,0.333333333333,0.0149253731343,0.0154090424009,0.0232946469233,0.00372174194422,0.11246701847,0.166666666667,0.142857142857,0.285714285714,0.0,0.2,0.0625
0.0427201394943,0.00817236255572,0.508064516129,0.635135135135,0.189910979228,0.688311688312,1.0,0.0208333333333,0.0578358208955,0.0674405892918,0.101769178753,0.0334672711565,0.172493403694,0.125,0.0,0.142857142857,0.0,0.2,0.0
0.110723626853,0.0216344725111,0.540322580645,0.216216216216,0.109792284866,0.61038961039,1.0,0.541666666667,0.0335820895522,0.044561284781,0.0530753625988,0.0268814524133,0.0529353562005,0.333333333333,0.285714285714,0.285714285714,0.2,0.4,0.1875
0.0502760825341,0.00481426448737,0.504032258065,0.391891891892,0.118694362018,0.207792207792,1.0,0.0,0.00932835820896,0.00895390301674,0.01421415067,0.0029816640919,0.0098944591029,0.125,0.0,0.142857142857,0.0,0.2,0.0
0.107817494914,0.0222882615156,0.540322580645,0.472972972973,0.0949554896142,0.168831168831,0.736842105263,0.458333333333,0.00746268656716,0.0086675863505,0.0110332169521,0.00151434330228,0.0427110817942,0.166666666667,0.285714285714,0.142857142857,0.2,0.2,0.0625
0.0482417901773,0.0037147102526,0.471774193548,0.72972972973,0.26409495549,0.0,1.0,0.229166666667,0.00559701492537,0.0097868242276,0.00675517160482,0.00161965012446,0.0235817941953,0.0833333333333,0.142857142857,0.0,0.1,0.0,0.0
0.0296425457716,0.0037147102526,0.415322580645,0.72972972973,0.26409495549,0.0,1.0,0.166666666667,0.00559701492537,0.0097868242276,0.00675517160482,0.00161965012446,0.0235817941953,0.0833333333333,0.0,0.0,0.1,0.0,0.0
0.0752688172043,0.0,0.540322580645,0.378378378378,0.0326409495549,0.103896103896,0.0526315789474,0.333333333333,0.0,0.00182201514875,0.000669307094655,0.000190048460572,0.0242414248021,0.25,0.0,0.0,0.1,0.2,0.0625
0.0642255158384,0.0109063893016,0.528225806452,0.337837837838,0.151335311573,0.662337662338,1.0,0.0625,0.0130597014925,0.0131705666467,0.0203552157653,0.0048096724942,0.06827176781,0.291666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.092124382447,0.0148588410104,0.213709677419,0.364864864865,0.0474777448071,0.649350649351,1.0,0.0208333333333,0.0149253731343,0.0154090424009,0.0232946469233,0.00372174194422,0.11246701847,0.0833333333333,0.0,0.0,0.0,0.0,0.0
0.0470793374019,0.0212778603269,0.286290322581,0.472972972973,0.172106824926,0.493506493506,1.0,0.25,0.0167910447761,0.0642130195997,0.0380470032982,0.00738910700142,0.106200527704,0.125,0.0,0.0,0.0,0.0,0.1875
0.0258645742517,0.0165527488856,0.524193548387,0.378378378378,0.139465875371,0.402597402597,1.0,0.0625,0.00373134328358,0.014419948463,0.0194444061107,0.004610333803,0.0580474934037,0.25,0.0,0.0,0.1,0.2,0.125
0.0496948561465,0.0,0.471774193548,0.337837837838,0.0474777448071,0.220779220779,1.0,0.208333333333,0.0,0.0040344621151,0.00356043774064,0.000681968333699,0.0245712401055,0.125,0.0,0.142857142857,0.1,0.0,0.125
0.0828247602441,0.00817236255572,0.423387096774,0.635135135135,0.189910979228,0.688311688312,1.0,0.229166666667,0.0578358208955,0.0674405892918,0.101769178753,0.0334672711565,0.172493403694,0.291666666667,0.142857142857,0.142857142857,0.1,0.0,0.1875
0.115373437954,0.0193759286776,0.407258064516,0.310810810811,0.118694362018,0.467532467532,1.0,0.4375,0.0111940298507,0.00871964392618,0.0102190083215,0.00134948916531,0.0540897097625,0.208333333333,0.142857142857,0.285714285714,0.0,0.0,0.125
0.0514385353095,0.0175334323923,0.536290322581,0.324324324324,0.0,0.25974025974,0.526315789474,0.0208333333333,0.0,0.00419063484214,0.00562355960973,0.00108726333739,0.00115435356201,0.291666666667,0.0,0.142857142857,0.0,0.0,0.0
0.106655042139,0.00921248142645,0.875,0.662162162162,0.166172106825,0.480519480519,1.0,0.1875,0.231343283582,0.296910382883,0.231262851386,0.194875730563,0.217843007916,0.333333333333,0.142857142857,0.285714285714,0.0,0.2,0.0625
0.0293519325777,0.00151560178306,0.758064516129,0.22972972973,0.163204747774,0.298701298701,1.0,0.479166666667,0.0429104477612,0.0965407740962,0.0669583097581,0.0541296217859,0.063654353562,0.125,0.285714285714,0.142857142857,0.1,0.2,0.0625
0.0746875908166,0.0079940564636,0.54435483871,0.216216216216,0.163204747774,0.155844155844,1.0,0.1875,0.0,0.00874567271402,0.00926679822806,0.00268118724764,0.0422163588391,0.166666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0935774484162,0.0326894502229,0.213709677419,0.405405405405,0.189910979228,0.337662337662,1.0,0.229166666667,0.10447761194,0.0920638225878,0.0785297324152,0.016033885559,0.197394459103,0.0416666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.114210985179,0.0423774145617,0.197580645161,0.405405405405,0.0712166172107,0.597402597403,1.0,0.0833333333333,0.110074626866,0.0720476847393,0.070580848157,0.0174186279826,0.208937994723,0.125,0.0,0.0,0.0,0.0,0.0625
0.106945655333,0.00615156017831,0.33064516129,0.297297297297,0.172106824926,0.155844155844,1.0,0.333333333333,0.0373134328358,0.0496889559853,0.068524626361,0.0154082788348,0.0976253298153,0.208333333333,0.142857142857,0.285714285714,0.0,0.2,0.125
0.0723626852659,0.0079940564636,0.737903225806,0.216216216216,0.139465875371,0.38961038961,1.0,0.145833333333,0.0205223880597,0.0343579999479,0.0143935525717,0.00216347913773,0.0192941952507,0.375,0.142857142857,0.285714285714,0.0,0.2,0.125
0.114210985179,0.0212778603269,0.548387096774,0.472972972973,0.172106824926,0.493506493506,1.0,0.0208333333333,0.0167910447761,0.0642130195997,0.0380470032982,0.00738910700142,0.106200527704,0.291666666667,0.0,0.0,0.0,0.2,0.0
0.00988084859053,0.00439821693908,0.689516129032,0.418918918919,0.183976261128,0.025974025974,1.0,0.125,0.0205223880597,0.0202764257269,0.013820846501,0.00512577714903,0.0112137203166,0.0416666666667,0.0,0.0,0.1,0.2,0.0625
0.0453356582389,0.105052005944,0.370967741935,0.675675675676,0.112759643917,0.87012987013,1.0,0.458333333333,0.0820895522388,0.0697831801973,0.0860025116266,0.032333154459,0.0755277044855,0.0,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.095611740773,0.00921248142645,0.5,0.662162162162,0.166172106825,0.480519480519,1.0,0.104166666667,0.231343283582,0.296910382883,0.231262851386,0.194875730563,0.217843007916,0.25,0.142857142857,0.285714285714,0.0,0.0,0.0625
0.0639349026446,0.0,0.0927419354839,0.27027027027,0.13353115727,0.116883116883,1.0,0.395833333333,0.0,0.00671542726255,0.00504395346591,0.000372404241808,0.0242414248021,0.0416666666667,0.142857142857,0.142857142857,0.0,0.0,0.25
0.115954664342,0.0,0.536290322581,0.445945945946,0.406528189911,0.103896103896,1.0,0.229166666667,0.00186567164179,0.00288919545017,0.00232532464844,0.000445119138177,0.0786609498681,0.333333333333,0.428571428571,0.142857142857,0.1,0.0,0.0625
0.0764312699797,0.0234175334324,0.483870967742,0.527027027027,0.252225519288,0.0,1.0,0.104166666667,0.0149253731343,0.00957859392488,0.00459544871176,0.00180413158865,0.024901055409,0.208333333333,0.0,0.0,0.0,0.0,0.0
0.0066841034583,0.00252600297177,0.427419354839,0.310810810811,0.163204747774,0.0649350649351,1.0,0.229166666667,0.0149253731343,0.0192092454254,0.00669307094655,0.00404745070151,0.0649736147757,0.0,0.142857142857,0.142857142857,0.0,0.0,0.125
0.108108108108,0.0,0.379032258065,0.472972972973,0.13056379822,0.0519480519481,1.0,0.1875,0.00186567164179,0.00606470756657,0.00431254571298,0.000837624334175,0.0371042216359,0.25,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0549258936356,0.0167310549777,0.54435483871,0.527027027027,0.299703264095,0.61038961039,1.0,0.1875,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.333333333333,0.142857142857,0.285714285714,0.1,0.4,0.125
0.0345829700668,0.00377414561664,0.75,0.675675675676,0.139465875371,0.155844155844,1.0,0.479166666667,0.0186567164179,0.0296988469247,0.0209555221285,0.0118472561889,0.0211081794195,0.25,0.142857142857,0.0,0.0,0.0,0.0625
0.116245277536,0.052927191679,0.584677419355,0.256756756757,0.39762611276,0.649350649351,1.0,0.0,0.917910447761,1.0,1.0,1.0,0.375494722955,0.333333333333,0.0,0.142857142857,0.0,0.0,0.0
0.0223772159256,0.00526002971768,0.548387096774,0.0,0.163204747774,0.181818181818,1.0,0.333333333333,0.0279850746269,0.0462791847784,0.0697114389413,0.0133034880931,0.0377638522427,0.0,0.0,0.0,0.0,0.0,0.0625
0.0662598081953,0.0203863298663,0.548387096774,0.418918918919,0.290801186944,0.0,1.0,0.270833333333,0.0839552238806,0.118457013457,0.0458509860205,0.0660983388598,0.176286279683,0.0833333333333,0.142857142857,0.0,0.1,0.0,0.0
0.0273176402209,0.00335809806835,0.262096774194,0.621621621622,0.0,0.116883116883,1.0,0.395833333333,0.274253731343,0.217132148156,0.161516912079,0.124354839718,0.102407651715,0.25,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0479511769834,0.00350668647845,0.532258064516,0.459459459459,0.0741839762611,0.142857142857,1.0,0.0,0.035447761194,0.0294385590463,0.0181471923602,0.00473327007356,0.00577176781003,0.208333333333,0.0,0.142857142857,0.0,0.0,0.0
0.0293519325777,0.0307578008915,0.411290322581,0.648648648649,0.13649851632,0.0,0.210526315789,0.125,0.0,0.0056222181733,0.00249092640382,0.000741701716222,0.0112137203166,0.25,0.0,0.0,0.1,0.0,0.0
0.11275791921,0.0,0.540322580645,0.0810810810811,0.127596439169,0.285714285714,1.0,0.291666666667,0.00559701492537,0.00723600301934,0.00786608338048,0.00135003797116,0.0849274406332,0.166666666667,0.142857142857,0.142857142857,0.1,0.2,0.125
0.0113339145597,0.0,0.758064516129,0.121621621622,0.0,0.311688311688,0.526315789474,0.5,0.00186567164179,0.00494546968948,0.00309123276707,0.00113227669437,0.0232519788918,0.0416666666667,0.142857142857,0.0,0.1,0.2,0.125
0.0982272595176,0.0220208023774,0.681451612903,0.22972972973,0.240356083086,0.675324675325,1.0,0.25,0.0783582089552,0.132252271012,0.105805721541,0.109472923962,0.213060686016,0.333333333333,0.285714285714,0.142857142857,0.2,0.2,0.0625
0.0299331589654,0.00377414561664,0.221774193548,0.675675675676,0.139465875371,0.155844155844,1.0,0.125,0.0186567164179,0.0296988469247,0.0209555221285,0.0118472561889,0.0211081794195,0.125,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0691659401337,0.065676077266,0.217741935484,0.121621621622,0.13649851632,0.142857142857,0.842105263158,0.166666666667,0.00186567164179,0.00335771363128,0.00467824958945,0.000174937504827,0.0235817941953,0.208333333333,0.0,0.142857142857,0.0,0.0,0.0625
0.0645161290323,0.00817236255572,0.463709677419,0.635135135135,0.189910979228,0.688311688312,1.0,0.0208333333333,0.0578358208955,0.0674405892918,0.101769178753,0.0334672711565,0.172493403694,0.0416666666667,0.0,0.0,0.0,0.4,0.0
0.117988956699,0.00139673105498,0.451612903226,0.594594594595,0.178041543027,0.0779220779221,1.0,0.291666666667,0.115671641791,0.100497149848,0.0592440279867,0.0183084772082,0.120547493404,0.291666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0741063644289,0.0226448736999,0.524193548387,0.378378378378,0.255192878338,0.12987012987,1.0,0.395833333333,0.00559701492537,0.0140815742211,0.0177883885569,0.00297419694921,0.130112137203,0.0833333333333,0.285714285714,0.142857142857,0.2,0.2,0.0625
0.0613193839,0.014294205052,0.262096774194,0.418918918919,0.281899109792,0.857142857143,1.0,0.333333333333,0.00373134328358,0.0063510242328,0.00902529566813,0.00155106630779,0.0303430079156,0.166666666667,0.285714285714,0.571428571429,0.1,0.0,0.0625
0.113048532403,0.0,0.552419354839,0.405405405405,0.100890207715,0.181818181818,1.0,0.458333333333,0.0130597014925,0.0212394908769,0.0384403074673,0.00565437492034,0.0146767810026,0.291666666667,0.142857142857,0.285714285714,0.1,0.4,0.0625
0.0389421679744,0.00139673105498,0.512096774194,0.594594594595,0.178041543027,0.0779220779221,1.0,0.479166666667,0.115671641791,0.100497149848,0.0592440279867,0.0183084772082,0.120547493404,0.0416666666667,0.0,0.0,0.0,0.0,0.0625
0.116535890729,0.0246359583952,0.540322580645,0.108108108108,0.127596439169,0.415584415584,1.0,0.145833333333,0.0,0.00242067726906,0.00286353035342,0.000424176180482,0.0253957783641,0.208333333333,0.142857142857,0.142857142857,0.0,0.2,0.0625
0.0403952339436,0.0220208023774,0.318548387097,0.22972972973,0.240356083086,0.675324675325,1.0,0.0,0.0783582089552,0.132252271012,0.105805721541,0.109472923962,0.213060686016,0.166666666667,0.0,0.0,0.0,0.0,0.0
0.100552165068,0.0117682020802,0.322580645161,0.432432432432,0.100890207715,0.116883116883,1.0,0.0833333333333,0.0,0.000130143939197,0.00017940190166,4.35642839811e-05,0.0235817941953,0.0416666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0351641964545,0.00264487369985,0.443548387097,0.22972972973,0.139465875371,0.103896103896,1.0,0.0208333333333,0.00559701492537,0.0162159348239,0.0181747926528,0.00241929596576,0.0102242744063,0.208333333333,0.0,0.0,0.0,0.2,0.0
0.111886079628,0.000802377414562,0.576612903226,0.513513513514,0.0919881305638,0.649350649351,1.0,0.25,0.0130597014925,0.0729847211015,0.0454438817051,0.0122683819862,0.105046174142,0.166666666667,0.142857142857,0.285714285714,0.0,0.2,0.1875
0.068584713746,0.00867756315007,0.516129032258,0.310810810811,0.13649851632,0.688311688312,1.0,0.25,0.0317164179104,0.025924672688,0.0196514083049,0.00672858908288,0.0747031662269,0.25,0.285714285714,0.285714285714,0.2,0.4,0.0625
0.117698343505,0.0,0.532258064516,0.432432432432,0.080118694362,0.168831168831,1.0,0.166666666667,0.00746268656716,0.0157474166428,0.0114403212674,0.00219861586878,0.0504617414248,0.416666666667,0.0,0.0,0.0,0.0,0.0625
0.0337111304853,0.00674591381872,0.524193548387,0.702702702703,0.0860534124629,0.675324675325,1.0,0.4375,0.315298507463,0.261355058695,0.131391192747,0.103364438509,0.233509234828,0.0416666666667,0.0,0.142857142857,0.1,0.4,0.0625
0.11508282476,0.0218722139673,0.54435483871,0.486486486486,0.189910979228,0.220779220779,1.0,0.25,0.00932835820896,0.00713188786798,0.0168016780978,0.00153830093323,0.218832453826,0.333333333333,0.142857142857,0.142857142857,0.1,0.2,0.125
0.115954664342,0.0,0.237903225806,0.027027027027,0.127596439169,0.0779220779221,0.368421052632,0.25,0.0,0.000963065150056,0.0,1.68231548347e-05,0.0235817941953,0.25,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0929962220285,0.0167310549777,0.737903225806,0.527027027027,0.299703264095,0.61038961039,1.0,0.3125,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.166666666667,0.285714285714,0.571428571429,0.2,0.4,0.1875
0.0409764603313,0.0234769687964,0.54435483871,0.256756756757,0.169139465875,0.0519480519481,1.0,0.3125,0.00559701492537,0.00767849241261,0.00825938754951,0.00164659235713,0.144459102902,0.0833333333333,0.0,0.0,0.3,0.2,0.0625
0.0212147631502,0.00811292719168,0.532258064516,0.540540540541,0.305637982196,0.467532467532,1.0,0.0,0.0279850746269,0.0390952393347,0.0569187033383,0.0199186867443,0.156992084433,0.25,0.0,0.0,0.0,0.0,0.0
0.11275791921,0.00805349182764,0.516129032258,0.405405405405,0.080118694362,0.168831168831,1.0,0.0,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.291666666667,0.0,0.142857142857,0.0,0.0,0.0
0.0752688172043,0.000891530460624,0.532258064516,0.5,0.0474777448071,0.0,0.368421052632,0.125,0.0,0.00249876363258,0.00205622179595,0.000600081613445,0.0112137203166,0.125,0.142857142857,0.0,0.0,0.0,0.0
0.0528916012787,0.000802377414562,0.475806451613,0.513513513514,0.0919881305638,0.649350649351,1.0,0.0625,0.0130597014925,0.0729847211015,0.0454438817051,0.0122683819862,0.105046174142,0.166666666667,0.0,0.0,0.0,0.0,0.125
0.0494042429526,0.0,0.516129032258,0.0,0.13056379822,0.0,0.263157894737,0.166666666667,0.00186567164179,0.00223847575418,0.00204242164967,0.000402363027202,0.0277044854881,0.208333333333,0.142857142857,0.0,0.1,0.0,0.0
0.0406858471375,0.0170579494799,0.552419354839,0.324324324324,0.341246290801,0.025974025974,1.0,0.0625,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.229386543536,0.291666666667,0.0,0.0,0.0,0.0,0.0
0.0587038651555,0.0137890044577,0.177419354839,0.648648648649,0.252225519288,0.272727272727,1.0,0.0,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.166666666667,0.0,0.142857142857,0.0,0.0,0.0
0.100552165068,0.0260326894502,0.399193548387,0.283783783784,0.118694362018,0.467532467532,1.0,0.3125,1.0,0.451573440225,0.155500048301,0.614698127065,0.20382585752,0.208333333333,0.142857142857,0.285714285714,0.0,0.2,0.0625
0.116245277536,0.0,0.362903225806,0.486486486486,0.13056379822,0.025974025974,1.0,0.125,0.00186567164179,0.0147583227049,0.0222941363178,0.00375372868002,0.0446899736148,0.125,0.142857142857,0.0,0.0,0.0,0.0625
0.0534728276664,0.00635958395245,0.536290322581,0.378378378378,0.154302670623,0.571428571429,1.0,0.0625,0.00559701492537,0.0141076030089,0.0120061272649,0.0020581215698,0.0148416886544,0.0833333333333,0.0,0.142857142857,0.1,0.2,0.0625
0.0953211275792,0.00306092124814,0.443548387097,0.297297297297,0.148367952522,0.142857142857,0.631578947368,0.354166666667,0.0,0.00122335302845,0.00169051791949,0.000212620920584,0.0235817941953,0.291666666667,0.0,0.0,0.1,0.2,0.0625
0.0729439116536,0.0,0.540322580645,0.472972972973,0.195845697329,0.038961038961,1.0,0.416666666667,0.0,0.000286316666233,0.000241502559927,1.18895405524e-05,0.0232519788918,0.208333333333,0.142857142857,0.142857142857,0.1,0.0,0.0625
0.0380703283929,0.014323922734,0.520161290323,0.310810810811,0.139465875371,0.662337662338,1.0,0.0833333333333,0.0167910447761,0.0228532757229,0.0175192857044,0.00355482978529,0.0616754617414,0.125,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0261551874455,0.0150668647845,0.20564516129,0.175675675676,0.142433234421,0.38961038961,1.0,0.145833333333,0.0223880597015,0.0186886696687,0.0129514372852,0.00355988556526,0.0384234828496,0.0833333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0810810810811,0.0219613670134,0.697580645161,0.0,0.080118694362,0.116883116883,1.0,0.104166666667,0.0242537313433,0.0175434030037,0.00872169244994,0.00768215993084,0.00230870712401,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0395233943621,0.0,0.447580645161,0.0,0.13353115727,0.12987012987,1.0,0.479166666667,0.00559701492537,0.0161899060361,0.0135931440873,0.00143780931859,0.031827176781,0.208333333333,0.142857142857,0.142857142857,0.0,0.0,0.1875
0.100261551874,0.020029717682,0.504032258065,0.621621621622,0.124629080119,0.649350649351,1.0,0.291666666667,0.166044776119,0.224159920872,0.160267998841,0.096290419368,0.242579155673,0.375,0.428571428571,0.285714285714,0.2,0.0,0.1875
0.0220866027318,0.0,0.536290322581,0.391891891892,0.080118694362,0.038961038961,1.0,0.375,0.00186567164179,0.00150966969468,0.00486455156425,0.000554750625683,0.0242414248021,0.125,0.0,0.0,0.1,0.0,0.0625
0.0557977332171,0.0130163447251,0.725806451613,0.0,0.186943620178,0.012987012987,0.210526315789,0.458333333333,0.0,0.00184804393659,0.000703807460359,0.000246520958988,0.0242414248021,0.0833333333333,0.142857142857,0.0,0.2,0.0,0.0
0.114792211566,0.00481426448737,0.467741935484,0.391891891892,0.118694362018,0.207792207792,1.0,0.166666666667,0.00932835820896,0.00895390301674,0.01421415067,0.0029816640919,0.0098944591029,0.375,0.285714285714,0.142857142857,0.2,0.2,0.0625
0.0973554199361,0.0,0.443548387097,0.0,0.0,0.168831168831,0.578947368421,0.0,0.0,0.00106718030141,0.000103501097112,0.000133491385911,0.0239116094987,0.166666666667,0.0,0.142857142857,0.0,0.0,0.0
0.0406858471375,0.0164933135215,0.491935483871,0.472972972973,0.142433234421,0.25974025974,1.0,0.0625,0.0205223880597,0.0140295166454,0.00740377848005,0.00229189219001,0.0298482849604,0.166666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0194710839872,0.0,0.524193548387,0.0,0.148367952522,0.0,0.105263157895,0.4375,0.0,0.00395637575158,0.00304983232822,0.000537083587872,0.032981530343,0.0416666666667,0.0,0.0,0.1,0.0,0.0
0.109561174077,0.0177711738484,0.439516129032,0.256756756757,0.124629080119,0.350649350649,1.0,0.145833333333,0.00559701492537,0.00434680756917,0.005195755075,0.00143041359584,0.0770118733509,0.25,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0328392909038,0.0,0.415322580645,0.364864864865,0.0504451038576,0.0909090909091,0.0,0.6875,0.0,5.20575756787e-05,4.14004388447e-05,2.18507427225e-05,0.00115435356201,0.125,0.285714285714,0.0,0.4,0.2,0.0625
