len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap
0.0604475443185,0.000802377414562,0.516666666667,0.513513513514,0.0919881305638,0.620758483034,0.994764397906,0.0340314136126,0.0130597014925,0.0729847211015,0.0454438817051,0.0122683819862,0.105046174142,0.153846153846,0.0833333333333,0.2
0.113339145597,0.00894502228826,0.529166666667,0.148648648649,0.0949554896142,0.151696606786,0.528795811518,0.217277486911,0.0,0.00325359847992,0.00171121813891,0.000405796822743,0.0235817941953,0.615384615385,0.0,0.0
0.0328392909038,0.0,0.395833333333,0.364864864865,0.0504451038576,0.105788423154,0.0,0.602094240838,0.0,5.20575756787e-05,4.14004388447e-05,2.18507427225e-05,0.00115435356201,0.153846153846,0.0,0.0
0.0950305143854,0.0,0.508333333333,0.310810810811,0.157270029674,0.11377245509,0.664921465969,0.387434554974,0.0,7.80863635181e-05,1.38001462816e-05,4.12544127609e-06,0.0232519788918,0.153846153846,0.166666666667,0.2
0.0319674513223,0.00674591381872,0.445833333333,0.702702702703,0.0860534124629,0.64870259481,1.0,0.146596858639,0.315298507463,0.261355058695,0.131391192747,0.103364438509,0.233509234828,0.0769230769231,0.166666666667,0.1
0.0700377797152,0.00805349182764,0.5,0.405405405405,0.080118694362,0.189620758483,0.979057591623,0.452879581152,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.0769230769231,0.0,0.0
0.025283347864,0.000802377414562,0.445833333333,0.513513513514,0.0919881305638,0.620758483034,0.994764397906,0.240837696335,0.0130597014925,0.0729847211015,0.0454438817051,0.0122683819862,0.105046174142,0.230769230769,0.166666666667,0.3
0.118279569892,0.0109063893016,0.520833333333,0.337837837838,0.151335311573,0.650698602794,0.984293193717,0.15445026178,0.0130597014925,0.0131705666467,0.0203552157653,0.0048096724942,0.06827176781,0.307692307692,0.25,0.2
0.0345829700668,0.0,0.470833333333,0.0,0.0,0.0,0.0,0.0732984293194,0.0,2.60287878394e-05,0.0,1.65882208213e-05,0.0232519788918,0.307692307692,0.0,0.0
0.0735251380413,0.022852897474,0.320833333333,0.243243243243,0.100890207715,0.824351297405,1.0,0.11780104712,0.035447761194,0.0493245529556,0.0276485930751,0.0079107526054,0.144953825858,0.230769230769,0.166666666667,0.3
0.115373437954,0.00882615156018,0.516666666667,0.175675675676,0.192878338279,0.345309381238,0.994764397906,0.214659685864,0.00186567164179,0.0015877560582,0.000814208630611,0.00026393050912,0.0235817941953,0.153846153846,0.0,0.0
0.0517291485033,0.0,0.320833333333,0.324324324324,0.225519287834,0.0,0.0,0.295811518325,0.0,0.000208230302715,0.0,3.16127208491e-05,0.0235817941953,0.0769230769231,0.0,0.0
0.112176692822,0.0221991084695,0.508333333333,0.5,0.142433234421,0.157684630739,1.0,0.107329842932,0.0317164179104,0.106119368021,0.0546278790555,0.0359089478761,0.00577176781003,0.384615384615,0.0,0.0
0.0200523103749,0.00383358098068,0.691666666667,0.324324324324,0.166172106825,0.169660678643,1.0,0.107329842932,0.00186567164179,0.00320154090424,0.00233222472158,0.000722906995146,0.0235817941953,0.0769230769231,0.0,0.0
0.102877070619,0.0,0.770833333333,0.0,0.0,0.0,0.00523560209424,0.413612565445,0.0,0.000364403029751,0.000213902267364,4.65470062158e-05,0.0232519788918,0.0769230769231,0.0,0.0
0.117117117117,0.0106983655275,0.529166666667,0.513513513514,0.154302670623,0.0,0.319371727749,0.112565445026,0.0,0.000911007574377,0.000407104315306,0.000136910145675,0.0242414248021,0.538461538462,0.0,0.0
0.0825341470503,0.0192570579495,0.729166666667,0.783783783784,0.124629080119,0.0,1.0,0.324607329843,0.0298507462687,0.0212655196647,0.0275657921974,0.00490994045167,0.0135224274406,0.461538461538,0.0,0.0
0.0970648067422,0.00561664190193,0.520833333333,0.364864864865,0.175074183976,0.363273453094,1.0,0.0628272251309,0.00559701492537,0.0193914469403,0.0228323420228,0.00421019607078,0.00808047493404,0.461538461538,0.333333333333,0.3
0.041557686719,0.00148588410104,0.458333333333,0.418918918919,0.127596439169,0.127744510978,0.989528795812,0.0575916230366,0.102611940299,0.0802988104844,0.110753073983,0.034872575005,0.196734828496,0.0,0.0,0.0
0.0828247602441,0.0216047548291,0.729166666667,0.702702702703,0.163204747774,0.0918163672655,0.0523560209424,0.0994764397906,0.0,0.00109320908925,0.000772808191767,0.000298193285641,0.0420514511873,0.153846153846,0.0,0.0
0.0467887242081,0.00766716196137,0.520833333333,0.189189189189,0.127596439169,0.245508982036,0.738219895288,0.13612565445,0.00186567164179,0.00455503787189,0.00204932172281,0.000293915607124,0.00197889182058,0.0,0.0,0.3
0.0302237721593,0.0,0.516666666667,0.216216216216,0.13056379822,0.0,0.534031413613,0.314136125654,0.0,0.00106718030141,0.000634806728951,0.000162502917364,0.0417216358839,0.0769230769231,0.0,0.0
0.0932868352223,0.0209806835067,0.4625,0.351351351351,0.103857566766,0.169660678643,0.79057591623,0.387434554974,0.0,0.00460709544757,0.00504395346591,0.000341750051733,0.0112137203166,0.230769230769,0.0833333333333,0.1
0.0839872130195,0.00240713224368,0.4875,0.243243243243,0.139465875371,0.225548902196,0.361256544503,0.138743455497,0.0,0.00182201514875,0.00129031367732,0.000114070800624,0.0232519788918,0.153846153846,0.0,0.0
0.0598663179308,0.00151560178306,0.291666666667,0.22972972973,0.163204747774,0.313373253493,1.0,0.243455497382,0.0429104477612,0.0965407740962,0.0669583097581,0.0541296217859,0.063654353562,0.230769230769,0.0,0.1
0.111014240046,0.0138781575037,0.6875,0.0,0.0,0.0918163672655,0.00523560209424,0.151832460733,0.0186567164179,0.0111923787709,0.00375363978858,0.00147427859536,0.0229221635884,0.461538461538,0.0,0.0
0.0392327811683,0.0231797919762,0.3125,0.486486486486,0.216617210682,0.223552894212,1.0,0.125654450262,0.0391791044776,0.017491345428,0.00868719208424,0.00343602835337,0.0404023746702,0.230769230769,0.0,0.0
0.0645161290323,0.0126300148588,0.208333333333,0.351351351351,0.326409495549,0.213572854291,0.926701570681,0.227748691099,0.0,0.00322756969208,0.00301533196252,0.000307601923011,0.0232519788918,0.0769230769231,0.0833333333333,0.2
0.112176692822,0.0200891530461,0.533333333333,0.148648648649,0.139465875371,0.11377245509,0.712041884817,0.214659685864,0.0,0.00710585908014,0.00374673971544,0.000357810140892,0.0621701846966,0.153846153846,0.166666666667,0.2
0.0392327811683,0.0,0.5,0.621621621622,0.0949554896142,0.0658682634731,0.34554973822,0.044502617801,0.0,2.60287878394e-05,5.52005851262e-05,3.16615871239e-05,0.0229221635884,0.230769230769,0.0833333333333,0.0
0.0389421679744,0.0229420505201,0.470833333333,0.810810810811,0.13649851632,0.640718562874,1.0,0.361256544503,0.0242537313433,0.0145240636144,0.00956350137311,0.00397230376824,0.0232519788918,0.0769230769231,0.0,0.1
0.0200523103749,0.00312035661218,0.520833333333,0.405405405405,0.0237388724036,0.251497005988,1.0,0.38219895288,0.00373134328358,0.00744423332205,0.00841808923175,0.00134078720945,0.0217678100264,0.0769230769231,0.0,0.0
0.0154024992735,0.0260326894502,0.4875,0.283783783784,0.118694362018,0.493013972056,1.0,0.408376963351,1.0,0.451573440225,0.155500048301,0.614698127065,0.20382585752,0.0769230769231,0.0833333333333,0.0
0.0665504213891,0.0192570579495,0.516666666667,0.594594594595,0.356083086053,0.0239520958084,1.0,0.342931937173,0.0130597014925,0.00976079543976,0.00889419427846,0.00130979095545,0.00115435356201,0.615384615385,0.0,0.0
0.0584132519616,0.00377414561664,0.529166666667,0.675675675676,0.139465875371,0.181636726547,1.0,0.178010471204,0.0186567164179,0.0296988469247,0.0209555221285,0.0118472561889,0.0211081794195,0.230769230769,0.166666666667,0.0
0.0511479221157,0.0170579494799,0.529166666667,0.324324324324,0.341246290801,0.0538922155689,0.984293193717,0.316753926702,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.229386543536,0.307692307692,0.0,0.0
0.052310374891,0.00148588410104,0.516666666667,0.418918918919,0.127596439169,0.127744510978,0.989528795812,0.125654450262,0.102611940299,0.0802988104844,0.110753073983,0.034872575005,0.196734828496,0.153846153846,0.0,0.0
0.0810810810811,0.0107280832095,0.375,0.540540540541,0.0830860534125,0.0,1.0,0.120418848168,0.0111940298507,0.0169447408834,0.0126754343596,0.00229253121052,0.0235817941953,0.0769230769231,0.0,0.0
0.0918337692531,0.0,0.529166666667,0.0,0.0,0.0,0.0,0.0549738219895,0.0,5.20575756787e-05,0.0,1.66107744866e-05,0.0242414248021,0.0769230769231,0.0,0.0
0.0459168846266,0.0239227340267,0.529166666667,0.297297297297,0.0919881305638,0.712574850299,1.0,0.020942408377,0.106343283582,0.134725005856,0.109221257745,0.124996044181,0.202671503958,0.153846153846,0.0,0.0
0.11275791921,0.0235066864785,0.533333333333,0.391891891892,0.115727002967,0.0558882235529,0.79057591623,0.232984293194,0.0,0.00132746817981,0.00114541214137,0.000336707428069,0.0232519788918,0.307692307692,0.0,0.1
0.0729439116536,0.0,0.733333333333,0.297297297297,0.0504451038576,0.205588822355,0.0,0.149214659686,0.0,0.000338374241912,4.14004388447e-05,5.27624204754e-05,0.0232519788918,0.307692307692,0.166666666667,0.2
0.0014530659692,0.00148588410104,0.125,0.418918918919,0.127596439169,0.127744510978,0.989528795812,0.0811518324607,0.102611940299,0.0802988104844,0.110753073983,0.034872575005,0.196734828496,0.0,0.0,0.0
0.0967741935484,0.00805349182764,0.491666666667,0.405405405405,0.080118694362,0.189620758483,0.979057591623,0.0602094240838,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.0769230769231,0.0,0.1
0.0122057541412,0.0,0.508333333333,0.0,0.0,0.0,0.759162303665,0.0471204188482,0.0,0.000156172727036,0.00026910285249,3.85968392008e-05,0.0232519788918,0.0,0.0,0.0
0.0215053763441,0.00674591381872,0.520833333333,0.702702702703,0.0860534124629,0.64870259481,1.0,0.178010471204,0.315298507463,0.261355058695,0.131391192747,0.103364438509,0.233509234828,0.230769230769,0.0,0.2
0.101133391456,0.0,0.520833333333,0.243243243243,0.0949554896142,0.0,0.968586387435,0.217277486911,0.0,0.000832921210859,0.00101431075169,0.000143305989257,0.024901055409,0.153846153846,0.0,0.0
0.0816623074688,0.0237147102526,0.495833333333,0.0,0.0,0.235528942116,1.0,0.146596858639,0.00373134328358,0.00814701059372,0.00661027006886,0.00770367988648,0.00709102902375,0.230769230769,0.0,0.0
0.023539668701,0.00148588410104,0.491666666667,0.418918918919,0.127596439169,0.127744510978,0.989528795812,0.0706806282723,0.102611940299,0.0802988104844,0.110753073983,0.034872575005,0.196734828496,0.0,0.0,0.0
0.0880557977332,0.00481426448737,0.5125,0.0,0.0830860534125,0.107784431138,1.0,0.0471204188482,0.0111940298507,0.00710585908014,0.00331893518071,0.00112863239795,0.0140171503958,0.153846153846,0.0,0.0
0.0871839581517,0.00805349182764,0.15,0.405405405405,0.080118694362,0.189620758483,0.979057591623,0.11780104712,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.0769230769231,0.0,0.0
0.0197616971811,0.0101040118871,0.520833333333,0.324324324324,0.213649851632,0.255489021956,0.973821989529,0.217277486911,0.106343283582,0.0820167104818,0.0898044519272,0.0372580987365,0.214544854881,0.0769230769231,0.0,0.1
0.0880557977332,0.0230014858841,0.529166666667,0.243243243243,0.115727002967,0.389221556886,0.984293193717,0.0890052356021,0.00186567164179,0.0162679923996,0.018133392214,0.00156494996825,0.259894459103,0.461538461538,0.0,0.0
0.0749782040105,0.0137890044577,0.533333333333,0.648648648649,0.252225519288,0.287425149701,1.0,0.421465968586,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.0,0.0833333333333,0.0
0.0979366463237,0.0,0.5375,0.513513513514,0.20178041543,0.0,0.581151832461,0.167539267016,0.0,0.00143158333116,0.00184231952859,0.00014877525309,0.0235817941953,0.384615384615,0.0,0.0
0.117117117117,0.0260326894502,0.45,0.283783783784,0.118694362018,0.493013972056,1.0,0.379581151832,1.0,0.451573440225,0.155500048301,0.614698127065,0.20382585752,0.230769230769,0.0,0.0
0.0313862249346,0.0260326894502,0.5375,0.283783783784,0.118694362018,0.493013972056,1.0,0.447643979058,1.0,0.451573440225,0.155500048301,0.614698127065,0.20382585752,0.0769230769231,0.0833333333333,0.0
0.103167683813,0.00520059435364,0.529166666667,0.202702702703,0.19881305638,0.199600798403,1.0,0.0523560209424,0.0410447761194,0.0272000832921,0.0408967335054,0.00672954385471,0.182882585752,0.230769230769,0.0,0.0
0.109270560883,0.0137890044577,0.529166666667,0.648648648649,0.252225519288,0.287425149701,1.0,0.188481675393,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.461538461538,0.0,0.0
0.0313862249346,0.0234472511144,0.520833333333,0.148648648649,0.172106824926,0.816367265469,0.994764397906,0.321989528796,0.0485074626866,0.0276425726854,0.0902322564619,0.0137143106243,0.209762532982,0.153846153846,0.0,0.3
0.0828247602441,0.0220505200594,0.704166666667,0.405405405405,0.183976261128,0.22754491018,1.0,0.11780104712,0.0,0.00637705302064,0.00437464637125,0.00110008697558,0.0600263852243,0.461538461538,0.166666666667,0.3
0.0560883464109,0.0,0.441666666667,0.432432432432,0.115727002967,0.564870259481,0.267015706806,0.123036649215,0.0,0.00291522423801,0.00311883305963,0.000497312078604,0.00115435356201,0.153846153846,0.0,0.1
0.0691659401337,0.0234769687964,0.4375,0.364864864865,0.139465875371,0.750499001996,1.0,0.15445026178,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.0769230769231,0.0,0.0
0.0188898575995,0.00439821693908,0.504166666667,0.418918918919,0.183976261128,0.0538922155689,1.0,0.128272251309,0.0205223880597,0.0202764257269,0.013820846501,0.00512577714903,0.0112137203166,0.0,0.0,0.0
0.0677128741645,0.0,0.320833333333,0.635135135135,0.13056379822,0.0,0.994764397906,0.0,0.0167910447761,0.0110622348317,0.00592716282793,0.00182954581049,0.0278693931398,0.0,0.0,0.0
0.0709096192967,0.0087072808321,0.504166666667,0.378378378378,0.13056379822,0.337325349301,1.0,0.125654450262,0.00559701492537,0.0127541060413,0.0104260105157,0.00171601629783,0.0032981530343,0.0769230769231,0.0,0.0
0.0389421679744,0.0131649331352,0.325,0.391891891892,0.127596439169,0.676646706587,1.0,0.0942408376963,0.0708955223881,0.0360498711575,0.0340794612423,0.0144930304231,0.0959762532982,0.230769230769,0.0,0.0
0.0392327811683,0.00493313521545,0.520833333333,0.5,0.0890207715134,0.0419161676647,0.528795811518,0.149214659686,0.00373134328358,0.00312345454072,0.00214592274678,0.000362533254299,0.0155013192612,0.230769230769,0.0,0.0
0.0528916012787,0.00338781575037,0.533333333333,0.27027027027,0.13353115727,0.0,0.298429319372,0.115183246073,0.00186567164179,0.00221244696634,0.00162151718808,0.000368921579992,0.0232519788918,0.0769230769231,0.0,0.0
0.0499854693403,0.0,0.520833333333,0.0945945945946,0.0,0.169660678643,0.162303664921,0.193717277487,0.0,0.000442489393269,0.000103501097112,7.31208623445e-05,0.0598614775726,0.0769230769231,0.0833333333333,0.0
0.066841034583,0.0259138187221,0.525,0.621621621622,0.118694362018,0.908183632735,0.994764397906,0.198952879581,0.044776119403,0.0355813529764,0.046320190994,0.020642702628,0.109003957784,0.0,0.0,0.0
0.108398721302,0.0233580980684,0.504166666667,0.189189189189,0.255192878338,0.0958083832335,1.0,0.379581151832,0.0223880597015,0.0163460787631,0.0185887970412,0.00464878404338,0.160784960422,0.153846153846,0.0,0.0
0.117117117117,0.00362555720654,0.520833333333,0.121621621622,0.166172106825,0.205588822355,1.0,0.0994764397906,0.0279850746269,0.0148884666441,0.0112678194389,0.00249170638765,0.0258905013193,0.384615384615,0.0,0.0
0.111014240046,0.0187815750371,0.529166666667,0.135135135135,0.388724035608,0.536926147705,0.162303664921,0.185863874346,0.0,0.000260287878394,0.000848708996315,0.00011501241615,0.0328166226913,0.153846153846,0.0,0.2
0.0587038651555,0.0,0.529166666667,0.635135135135,0.13056379822,0.0,0.994764397906,0.335078534031,0.0167910447761,0.0110622348317,0.00592716282793,0.00182954581049,0.0278693931398,0.0,0.0,0.0
0.0383609415867,0.0123328380386,0.604166666667,0.378378378378,0.00593471810089,0.393213572854,0.879581151832,0.0497382198953,0.0,0.00119732424061,0.000910809654582,0.000203469770892,0.0235817941953,0.0769230769231,0.0,0.0
0.0589944783493,0.00641901931649,0.429166666667,0.283783783784,0.207715133531,0.0,0.109947643979,0.214659685864,0.00559701492537,0.00203024545147,0.00110401170252,0.000379553753705,0.0379287598945,0.538461538462,0.0,0.0
0.0183086312119,0.0108172362556,0.466666666667,0.0,0.0,0.0219560878244,0.994764397906,0.274869109948,0.00746268656716,0.00554413180978,0.00211142238108,0.00103761332272,0.0239116094987,0.0,0.0,0.0
0.0851496657948,0.0121248142645,0.516666666667,0.405405405405,0.080118694362,0.548902195609,1.0,0.0785340314136,0.0335820895522,0.0344881438871,0.0221699350013,0.00899538092289,0.0506266490765,0.0769230769231,0.0,0.1
0.0377797151991,0.00112927191679,0.520833333333,0.0945945945946,0.0,0.155688622754,0.947643979058,0.426701570681,0.0,0.0024467060569,0.00150421594469,0.000306135934767,0.0235817941953,0.0769230769231,0.0833333333333,0.1
0.0238302818948,0.0131649331352,0.491666666667,0.391891891892,0.127596439169,0.676646706587,1.0,0.222513089005,0.0708955223881,0.0360498711575,0.0340794612423,0.0144930304231,0.0959762532982,0.0,0.0,0.1
0.0366172624237,0.00496285289747,0.420833333333,0.0405405405405,0.278931750742,0.225548902196,1.0,0.17277486911,0.00932835820896,0.00931830604649,0.00741067855319,0.00212578444514,0.0621701846966,0.153846153846,0.0,0.0
0.0752688172043,0.020029717682,0.525,0.621621621622,0.124629080119,0.680638722555,1.0,0.298429319372,0.166044776119,0.224159920872,0.160267998841,0.096290419368,0.242579155673,0.230769230769,0.25,0.1
0.0767218831735,0.00573551263001,0.283333333333,0.202702702703,0.186943620178,0.385229540918,0.994764397906,0.0837696335079,0.0111940298507,0.00611676514225,0.00510605412417,0.00116520316622,0.0229221635884,0.0769230769231,0.25,0.1
0.068584713746,0.0107280832095,0.516666666667,0.540540540541,0.0830860534125,0.0,1.0,0.141361256545,0.0111940298507,0.0169447408834,0.0126754343596,0.00229253121052,0.0235817941953,0.230769230769,0.0,0.0
0.0281894798024,0.0105497771174,0.354166666667,0.0,0.0,0.0698602794411,1.0,0.350785340314,0.0,0.00314948332856,0.00310503291335,0.000519040655639,0.0417216358839,0.0769230769231,0.0,0.0
0.0371984888114,0.00338781575037,0.525,0.27027027027,0.13353115727,0.0,0.298429319372,0.175392670157,0.00186567164179,0.00221244696634,0.00162151718808,0.000368921579992,0.0232519788918,0.153846153846,0.0,0.0
0.0694565533275,0.00101040118871,0.491666666667,0.0675675675676,0.0593471810089,0.11377245509,1.0,0.0,0.00932835820896,0.00588250605169,0.00562355960973,0.00418373122403,0.193931398417,0.0769230769231,0.0,0.0
0.0293519325777,0.0232689450223,0.516666666667,0.364864864865,0.175074183976,0.0,0.994764397906,0.222513089005,0.0410447761194,0.0283974075327,0.0294219118723,0.0117997844824,0.198713720317,0.0769230769231,0.0,0.0
0.0406858471375,0.0141456166419,0.495833333333,0.0,0.154302670623,0.0,0.162303664921,0.0314136125654,0.00186567164179,0.00229053332986,0.00117991250707,0.000458961450249,0.0239116094987,0.153846153846,0.0,0.0
0.0511479221157,0.00674591381872,0.5125,0.702702702703,0.0860534124629,0.64870259481,1.0,0.102094240838,0.315298507463,0.261355058695,0.131391192747,0.103364438509,0.233509234828,0.384615384615,0.0,0.0
0.0151118860796,0.00986627043091,0.520833333333,0.567567567568,0.106824925816,0.0,0.581151832461,0.0,0.00186567164179,0.00156172727036,0.00170431806577,0.000475224522396,0.0235817941953,0.0,0.0,0.0
0.0398140075559,0.00986627043091,0.529166666667,0.567567567568,0.106824925816,0.0,0.581151832461,0.350785340314,0.00186567164179,0.00156172727036,0.00170431806577,0.000475224522396,0.0235817941953,0.153846153846,0.0,0.0
0.0976460331299,0.0235958395245,0.320833333333,0.527027027027,0.115727002967,0.175648702595,0.979057591623,0.141361256545,0.0410447761194,0.0262109893542,0.0167050770738,0.00370678886413,0.0140171503958,0.230769230769,0.0,0.0
0.0438825922697,0.0,0.483333333333,0.216216216216,0.154302670623,0.0,0.858638743455,0.32722513089,0.00186567164179,0.00507561362867,0.00231152450216,0.000618267385558,0.0229221635884,0.0,0.0,0.0
0.0959023539669,0.00921248142645,0.529166666667,0.662162162162,0.166172106825,0.606786427146,1.0,0.267015706806,0.231343283582,0.296910382883,0.231262851386,0.194875730563,0.217843007916,0.307692307692,0.0,0.0
0.0976460331299,0.0107578008915,0.958333333333,0.364864864865,0.154302670623,0.255489021956,1.0,0.0706806282723,0.0708955223881,0.0694968635311,0.0698080399652,0.0292631514191,0.202341688654,0.153846153846,0.0,0.0
0.0154024992735,0.0,0.533333333333,0.337837837838,0.151335311573,0.249500998004,0.157068062827,0.157068062827,0.0,0.000156172727036,0.0,2.93705106248e-05,0.0235817941953,0.0,0.0,0.0
0.0947399011915,0.00719167904903,0.4125,0.391891891892,0.169139465875,0.0698602794411,1.0,0.175392670157,0.0,0.017178999974,0.0089010943516,0.00174176506571,0.0293535620053,0.384615384615,0.0,0.0
0.0621912234815,0.0234472511144,0.525,0.283783783784,0.127596439169,0.624750499002,0.979057591623,0.0,0.0149253731343,0.0190270439106,0.00863199149911,0.00167538399034,0.100098944591,0.0,0.0,0.0
0.0627724498692,0.00823179791976,0.454166666667,0.189189189189,0.157270029674,0.562874251497,0.979057591623,0.0340314136126,0.035447761194,0.0191311590619,0.0123718311414,0.00605547682175,0.140171503958,0.0769230769231,0.0,0.1
0.0746875908166,0.0,0.516666666667,0.0,0.157270029674,0.0,0.994764397906,0.253926701571,0.0149253731343,0.0160597620969,0.0134965430634,0.00210437913731,0.053265171504,0.0769230769231,0.0,0.0
0.106655042139,0.0127191679049,0.270833333333,0.540540540541,0.127596439169,0.125748502994,1.0,0.227748691099,0.0261194029851,0.0364663317629,0.0868995211349,0.0191452783336,0.0827836411609,0.307692307692,0.0833333333333,0.1
0.0645161290323,0.0,0.4625,0.743243243243,0.026706231454,0.0,1.0,0.146596858639,0.0671641791045,0.0858429422942,0.0475967045251,0.0114388995252,0.112796833773,0.230769230769,0.0,0.0
0.0537634408602,0.0232986627043,0.1125,0.324324324324,0.100890207715,0.0,1.0,0.272251308901,0.0503731343284,0.0363882453994,0.0428356540579,0.0103174260365,0.035290237467,0.230769230769,0.0,0.0
0.11130485324,0.0231797919762,0.516666666667,0.418918918919,0.418397626113,0.0,0.109947643979,0.280104712042,0.0,0.000702777271662,0.00053130563184,0.000110349445851,0.0301781002639,0.153846153846,0.0,0.0
0.0619006102877,0.0106389301634,0.470833333333,0.635135135135,0.13649851632,0.127744510978,1.0,0.0261780104712,0.00559701492537,0.0159296181577,0.00801788498958,0.00315285768829,0.0112137203166,0.307692307692,0.0,0.0
0.0616099970939,0.0133135215453,0.5,0.175675675676,0.213649851632,0.169660678643,1.0,0.115183246073,0.0279850746269,0.0221765272391,0.0263099788858,0.00540772615725,0.105705804749,0.230769230769,0.0,0.0
0.0444638186574,0.0170579494799,0.520833333333,0.324324324324,0.341246290801,0.0538922155689,0.984293193717,0.214659685864,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.229386543536,0.153846153846,0.0,0.0
0.0555071200232,0.0223476968796,0.520833333333,0.216216216216,0.115727002967,0.0179640718563,0.79057591623,0.238219895288,0.0261194029851,0.0228272469351,0.0205415177401,0.00406871504894,0.0201187335092,0.0,0.0,0.0
0.119442022668,0.0,0.208333333333,0.351351351351,0.13056379822,0.0,1.0,0.065445026178,0.0,0.0149144954319,0.010536411686,0.00108395922542,0.00709102902375,0.153846153846,0.0,0.0
0.0621912234815,0.0224665676077,0.520833333333,0.432432432432,0.118694362018,0.0,0.79057591623,0.11780104712,0.00559701492537,0.00749629089773,0.00418144432331,0.0015887591209,0.0349604221636,0.384615384615,0.0,0.0
0.0947399011915,0.00855869242199,0.525,0.337837837838,0.13353115727,0.163672654691,0.989528795812,0.0,0.0298507462687,0.0368567635805,0.0202655148145,0.0111971373896,0.00346306068602,0.230769230769,0.166666666667,0.2
0.0575414123801,0.0,0.5125,0.121621621622,0.139465875371,0.233532934132,0.0,0.437172774869,0.0,0.0,0.0,8.84479573816e-06,0.0115435356201,0.230769230769,0.0,0.0
0.0491136297588,0.00166419019316,0.529166666667,0.297297297297,0.118694362018,0.179640718563,1.0,0.11780104712,0.0746268656716,0.0496629271975,0.0233498475084,0.00802922325023,0.0450197889182,0.153846153846,0.0,0.2
0.0496948561465,0.0188112927192,0.725,0.378378378378,0.13353115727,0.225548902196,1.0,0.0523560209424,0.0298507462687,0.0188968999714,0.0142417509626,0.00311719470504,0.0766820580475,0.307692307692,0.0,0.0
0.0470793374019,0.0102228826152,0.529166666667,0.513513513514,0.195845697329,0.0359281437126,0.994764397906,0.164921465969,0.0130597014925,0.0087977302897,0.00579606143825,0.00160848606015,0.0239116094987,0.307692307692,0.0,0.0
0.0903807032839,0.0133135215453,0.520833333333,0.175675675676,0.213649851632,0.169660678643,1.0,0.151832460733,0.0279850746269,0.0221765272391,0.0263099788858,0.00540772615725,0.105705804749,0.384615384615,0.0,0.0
0.0723626852659,0.0133135215453,0.495833333333,0.175675675676,0.213649851632,0.169660678643,1.0,0.232984293194,0.0279850746269,0.0221765272391,0.0263099788858,0.00540772615725,0.105705804749,0.307692307692,0.0,0.0
0.0473699505958,0.00234769687964,0.5125,0.554054054054,0.186943620178,0.556886227545,1.0,0.19109947644,0.134328358209,0.114110205888,0.080482453114,0.0340102525279,0.18172823219,0.0769230769231,0.0,0.1
0.0464981110142,0.00638930163447,0.491666666667,0.364864864865,0.124629080119,0.506986027944,0.994764397906,0.240837696335,0.00932835820896,0.0105416590749,0.00770738169825,0.00156663397525,0.0793205804749,0.230769230769,0.0,0.0
0.0401046207498,0.00320950965825,0.525,0.0405405405405,0.169139465875,0.0958083832335,1.0,0.371727748691,0.0,0.00897993180458,0.00834908850034,0.00186532156206,0.0065963060686,0.230769230769,0.0,0.1
0.0366172624237,0.0,0.133333333333,0.445945945946,0.0771513353116,0.293413173653,1.0,0.295811518325,0.0111940298507,0.00960462271272,0.00853539047514,0.00212383731204,0.0402374670185,0.153846153846,0.0,0.4
0.0528916012787,0.00332838038633,0.3625,0.378378378378,0.115727002967,0.0518962075848,0.989528795812,0.123036649215,0.00932835820896,0.0163460787631,0.0185680968218,0.00354040859581,0.0308377308707,0.153846153846,0.0,0.0
0.110723626853,0.0104309063893,0.720833333333,0.0,0.0,0.0,0.994764397906,0.020942408377,0.0149253731343,0.018636612093,0.011226419,0.0027043836924,0.0150065963061,0.384615384615,0.0,0.0
0.0807904678872,0.00576523031204,0.408333333333,0.351351351351,0.112759643917,0.379241516966,1.0,0.175392670157,0.0,0.0111403211952,0.00708637511558,0.00105966516896,0.0242414248021,0.230769230769,0.0,0.0
0.0973554199361,0.0234769687964,0.733333333333,0.608108108108,0.103857566766,0.796407185629,0.979057591623,0.34554973822,0.0839552238806,0.0849319347198,0.0750865959179,0.0406886747413,0.27110817942,0.0769230769231,0.0,0.1
0.0633536762569,0.0105794947994,0.508333333333,0.027027027027,0.0,0.239520958084,1.0,0.277486910995,0.00559701492537,0.00650719695984,0.00360183817948,0.000806485240297,0.0504617414248,0.307692307692,0.0,0.0
0.0386515547806,0.00234769687964,0.525,0.554054054054,0.186943620178,0.556886227545,1.0,0.104712041885,0.134328358209,0.114110205888,0.080482453114,0.0340102525279,0.18172823219,0.307692307692,0.0,0.1
