8600,0
8601,0
8602,0
8603,0
8604,1
8605,1
8606,0
8607,0
8608,3
8609,2
8610,0
8611,1
8612,0
8613,0
8614,0
8615,0
8616,1
8617,0
8618,0
8619,0
8620,0
8621,1
8622,1
8623,1
8624,2
8625,0
8626,1
8627,2
8628,2
8629,2
8630,1
8631,0
8632,1
8633,0
8634,0
8635,2
8636,0
8637,0
8638,1
8639,1
8640,1
8641,0
8642,1
8643,2
8644,0
8645,1
8646,0
8647,0
8648,0
8649,1
8650,0
8651,0
8652,0
8653,1
8654,0
8655,0
8656,1
8657,0
8658,0
8659,0
8660,0
8661,1
8662,1
8663,0
8664,0
8665,0
8666,1
8667,2
8668,0
8669,1
8670,1
8671,0
8672,0
8673,1
8674,0
8675,0
8676,0
8677,3
8678,0
8679,0
8680,0
8681,1
8682,0
8683,0
8684,0
8685,0
8686,0
8687,3
8688,2
8689,1
8690,0
8691,1
8692,0
8693,2
8694,1
8695,1
8696,1
8697,1
8698,1
8699,1
8700,2
8701,4
8702,0
8703,1
8704,1
8705,0
8706,0
8707,2
8708,0
8709,2
8710,1
8711,1
8712,1
8713,2
8714,0
8715,0
8716,1
8717,0
8718,0
8719,1
8720,2
8721,2
8722,1
8723,2
8724,3
8725,0
8726,0
8727,0
8728,1
8729,0
8730,0
8731,0
8732,1
8733,0
8734,1
8735,0
8736,0
8737,1
8738,0
8739,0
8740,1
8741,1
8742,2
8743,1
8744,1
8745,1
8746,1
8747,0
8748,2
8749,1
8750,0
8751,1
8752,1
8753,0
8754,1
8755,0
8756,2
8757,0
8758,2
8759,1
8760,0
8761,1
8762,1
8763,0
8764,3
8765,1
8766,1
8767,0
8768,1
8769,1
8770,0
8771,1
8772,1
8773,0
8774,1
8775,1
8776,0
8777,0
8778,0
8779,1
8780,3
8781,0
8782,0
8783,0
8784,2
8785,0
8786,0
8787,1
8788,0
8789,2
8790,0
8791,1
8792,0
8793,1
8794,1
8795,2
8796,3
8797,1
8798,2
8799,1
8800,2
8801,1
8802,1
8803,0
8804,0
8805,1
8806,0
8807,2
8808,1
8809,1
8810,1
8811,0
8812,0
8813,1
8814,0
8815,0
8816,0
8817,2
8818,0
8819,2
8820,1
8821,2
8822,0
8823,2
8824,1
8825,1
8826,3
8827,2
8828,4
8829,1
8830,0
8831,0
8832,2
8833,2
8834,2
8835,2
8836,1
8837,3
8838,1
8839,1
8840,0
8841,1
8842,1
8843,2
8844,1
8845,0
8846,1
8847,1
8848,1
8849,1
8850,1
8851,1
8852,3
8853,2
8854,0
8855,4
8856,1
8857,1
8858,0
8859,0
8860,1
8861,1
8862,2
8863,0
8864,0
8865,1
8866,1
8867,1
8868,1
8869,1
8870,1
8871,1
8872,1
8873,1
8874,0
8875,1
8876,0
8877,0
8878,0
8879,1
8880,0
8881,0
8882,1
8883,0
8884,1
8885,0
8886,0
8887,0
8888,0
8889,0
8890,0
8891,1
8892,0
8893,0
8894,0
8895,1
8896,4
8897,1
8898,0
8899,0
8900,0
8901,1
8902,2
8903,0
8904,1
8905,0
8906,1
8907,1
8908,1
8909,0
8910,0
8911,1
8912,0
8913,1
8914,2
8915,0
8916,0
8917,0
8918,0
8919,2
8920,0
8921,1
8922,1
8923,4
8924,1
8925,1
8926,0
8927,0
8928,0
8929,0
8930,1
8931,1
8932,0
8933,0
8934,0
8935,1
8936,0
8937,1
8938,0
8939,1
8940,0
8941,1
8942,0
8943,0
8944,0
8945,0
8946,1
8947,1
8948,1
8949,0
8950,1
8951,1
8952,1
8953,1
8954,0
8955,0
8956,1
8957,0
8958,0
8959,0
8960,0
8961,2
8962,0
8963,1
8964,1
8965,2
8966,0
8967,0
8968,0
8969,3
8970,0
8971,1
8972,1
8973,1
8974,1
8975,2
8976,0
8977,2
8978,1
8979,1
8980,2
8981,4
8982,0
8983,2
8984,1
8985,2
8986,0
8987,1
8988,0
8989,0
8990,0
8991,0
8992,0
8993,0
8994,0
8995,1
8996,1
8997,0
8998,1
8999,1
9000,0
9001,0
9002,1
9003,1
9004,0
9005,1
9006,0
9007,0
9008,1
9009,0
9010,1
9011,0
9012,2
9013,2
9014,0
9015,0
9016,1
9017,1
9018,1
9019,0
9020,1
9021,2
9022,1
9023,1
9024,1
9025,0
9026,0
9027,1
9028,1
9029,0
9030,2
9031,0
9032,0
9033,0
9034,1
9035,0
9036,2
9037,2
9038,0
9039,1
9040,2
9041,1
9042,0
9043,1
9044,1
9045,1
9046,0
9047,1
9048,0
9049,1
9050,0
9051,1
9052,0
9053,1
9054,0
9055,1
9056,1
9057,0
9058,1
9059,0
9060,1
9061,1
9062,1
9063,1
9064,1
9065,1
9066,1
9067,1
9068,1
9069,1
9070,0
9071,0
9072,1
9073,0
9074,1
9075,2
9076,1
9077,1
9078,0
9079,1
9080,1
9081,1
9082,1
9083,1
9084,0
9085,1
9086,0
9087,0
9088,1
9089,2
9090,0
9091,1
9092,2
9093,3
9094,1
9095,0
9096,2
9097,1
9098,1
9099,0
9100,2
9101,2
9102,2
9103,2
9104,0
9105,0
9106,1
9107,1
9108,1
9109,1
9110,0
9111,3
9112,1
9113,1
9114,1
9115,0
9116,0
9117,1
9118,0
9119,2
9120,2
9121,1
9122,2
9123,0
9124,2
9125,2
9126,1
9127,0
9128,0
9129,1
9130,1
9131,1
9132,0
9133,1
9134,1
9135,0
9136,1
9137,0
9138,0
9139,2
9140,0
9141,2
9142,1
9143,1
9144,1
9145,0
9146,1
9147,2
9148,1
9149,0
9150,1
9151,1
9152,1
9153,2
9154,1
9155,1
9156,0
9157,0
9158,0
9159,0
9160,0
9161,0
9162,0
9163,1
9164,2
9165,1
9166,0
9167,1
9168,0
9169,0
9170,0
9171,1
9172,1
9173,1
9174,1
9175,1
9176,1
9177,1
9178,0
9179,0
9180,0
9181,2
9182,2
9183,2
9184,1
9185,1
9186,0
9187,1
9188,1
9189,1
9190,2
9191,1
9192,1
9193,0
9194,1
9195,1
9196,0
9197,1
9198,1
9199,1
9200,1
9201,1
9202,1
9203,2
9204,0
9205,1
9206,1
9207,1
9208,3
9209,0
9210,0
9211,1
9212,0
9213,1
9214,1
9215,1
9216,0
9217,1
9218,0
9219,1
9220,2
9221,0
9222,0
9223,1
9224,2
9225,1
9226,1
9227,1
9228,3
9229,1
9230,0
9231,1
9232,3
9233,0
9234,1
9235,0
9236,2
9237,2
9238,2
9239,1
9240,1
9241,0
9242,1
9243,2
9244,1
9245,2
9246,1
9247,0
9248,2
9249,1
9250,1
9251,2
9252,3
9253,0
9254,0
9255,1
9256,0
9257,1
9258,1
9259,0
9260,1
9261,0
9262,1
9263,0
9264,0
9265,4
9266,1
9267,4
9268,1
9269,1
9270,0
9271,1
9272,0
9273,0
9274,0
9275,0
9276,1
9277,4
9278,2
9279,0
9280,1
9281,2
9282,0
9283,1
9284,1
9285,0
9286,1
9287,1
9288,1
9289,1
9290,0
9291,0
9292,0
9293,1
9294,1
9295,0
9296,0
9297,0
9298,0
9299,1
9300,2
9301,1
9302,0
9303,2
9304,3
9305,0
9306,1
9307,0
9308,1
9309,0
9310,1
9311,2
9312,2
9313,1
9314,0
9315,1
9316,0
9317,0
9318,1
9319,0
9320,2
9321,0
9322,1
9323,1
9324,0
9325,1
9326,3
9327,1
9328,0
9329,2
9330,1
9331,1
9332,0
9333,0
9334,0
9335,1
9336,3
9337,0
9338,1
9339,0
9340,2
9341,0
9342,2
9343,0
9344,1
9345,0
9346,0
9347,0
9348,1
9349,0
9350,0
9351,0
9352,1
9353,1
9354,1
9355,0
9356,0
9357,0
9358,0
9359,2
9360,0
9361,1
9362,0
9363,0
9364,0
9365,1
9366,0
9367,0
9368,0
9369,0
9370,3
9371,0
9372,1
9373,0
9374,0
9375,2
9376,1
9377,2
9378,1
9379,1
9380,0
9381,1
9382,1
9383,0
9384,0
9385,0
9386,0
9387,1
9388,0
9389,1
9390,1
9391,0
9392,1
9393,2
9394,0
9395,2
9396,0
9397,0
9398,1
9399,0
9400,3
9401,3
9402,0
9403,2
9404,1
9405,2
9406,2
9407,0
9408,1
9409,0
9410,0
9411,0
9412,0
9413,1
9414,2
9415,0
9416,0
9417,1
9418,0
9419,0
9420,2
9421,0
9422,2
9423,0
9424,0
9425,0
9426,2
9427,0
9428,1
9429,0
9430,1
9431,1
9432,3
9433,2
9434,2
9435,0
9436,1
9437,0
9438,0
9439,0
9440,2
9441,0
9442,0
9443,0
9444,0
9445,1
9446,0
9447,0
9448,0
9449,1
9450,0
9451,1
9452,0
9453,0
9454,2
9455,1
9456,2
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,1
9464,0
9465,1
9466,1
9467,0
9468,0
9469,0
9470,2
9471,1
9472,1
9473,0
9474,1
9475,0
9476,1
9477,1
9478,0
9479,2
9480,0
9481,1
9482,0
9483,0
9484,1
9485,0
9486,1
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,1
9497,0
9498,2
9499,0
9500,1
9501,2
9502,1
9503,0
9504,1
9505,0
9506,1
9507,3
9508,0
9509,1
9510,0
9511,0
9512,1
9513,2
9514,0
9515,1
9516,1
9517,0
9518,0
9519,1
9520,0
9521,0
9522,1
9523,0
9524,1
9525,0
9526,0
9527,0
9528,0
9529,2
9530,1
9531,1
9532,1
9533,0
9534,1
9535,1
9536,1
9537,0
9538,2
9539,0
9540,0
9541,0
9542,1
9543,1
9544,1
9545,1
9546,0
9547,1
9548,0
9549,1
9550,1
9551,0
9552,1
9553,1
9554,1
9555,0
9556,1
9557,4
9558,1
9559,1
9560,1
9561,0
9562,1
9563,1
9564,0
9565,0
9566,0
9567,1
9568,0
9569,1
9570,1
9571,0
9572,0
9573,0
9574,1
9575,2
9576,0
9577,2
9578,0
9579,0
9580,2
9581,0
9582,1
9583,2
9584,0
9585,0
9586,1
9587,2
9588,0
9589,1
9590,1
9591,1
9592,1
9593,0
9594,0
9595,0
9596,1
9597,0
9598,1
9599,1
9600,1
9601,1
9602,0
9603,0
9604,0
9605,1
9606,2
9607,0
9608,1
9609,1
9610,0
9611,0
9612,1
9613,0
9614,0
9615,1
9616,1
9617,1
9618,1
9619,0
9620,1
9621,1
9622,0
9623,0
9624,0
9625,0
9626,0
9627,0
9628,1
9629,1
9630,1
9631,0
9632,0
9633,0
9634,3
9635,2
9636,0
9637,0
9638,0
9639,0
9640,1
9641,0
9642,1
9643,0
9644,3
9645,0
9646,2
9647,1
9648,0
9649,1
9650,0
9651,0
9652,2
9653,1
9654,1
9655,2
9656,1
9657,0
9658,1
9659,2
9660,0
9661,1
9662,1
9663,2
9664,0
9665,1
9666,0
9667,1
9668,0
9669,0
9670,0
9671,1
9672,1
9673,0
9674,1
9675,0
9676,1
9677,2
9678,0
9679,0
9680,1
9681,2
9682,1
9683,2
9684,1
9685,2
9686,3
9687,2
9688,1
9689,1
9690,0
9691,1
9692,0
9693,0
9694,0
9695,1
9696,0
9697,0
9698,0
9699,1
9700,2
9701,2
9702,2
9703,2
9704,2
9705,0
9706,2
9707,1
9708,0
9709,0
9710,0
9711,0
9712,0
9713,1
9714,0
9715,2
9716,1
9717,1
9718,3
9719,0
9720,1
9721,2
9722,0
9723,3
9724,1
9725,2
9726,1
9727,1
9728,1
9729,0
9730,1
9731,1
9732,0
9733,0
9734,1
9735,1
9736,1
9737,2
9738,0
9739,1
9740,1
9741,0
9742,1
9743,0
9744,0
9745,1
9746,2
9747,0
9748,1
9749,1
9750,0
9751,0
9752,1
9753,1
9754,0
9755,2
9756,3
9757,0
9758,1
9759,0
9760,0
9761,1
9762,0
9763,0
9764,1
9765,1
9766,1
9767,1
9768,2
9769,1
9770,0
9771,0
9772,1
9773,2
9774,1
9775,0
9776,0
9777,2
9778,1
9779,1
9780,0
9781,0
9782,1
9783,0
9784,1
9785,3
9786,1
9787,1
9788,0
9789,0
9790,1
9791,0
9792,0
9793,1
9794,1
9795,2
9796,0
9797,0
9798,2
9799,2
9800,1
9801,0
9802,0
9803,1
9804,2
9805,2
9806,0
9807,0
9808,1
9809,3
9810,1
9811,1
9812,1
9813,1
9814,2
9815,3
9816,0
9817,0
9818,0
9819,0
9820,2
9821,1
9822,1
9823,1
9824,0
9825,0
9826,0
9827,0
9828,0
9829,1
9830,0
9831,1
9832,0
9833,1
9834,1
9835,0
9836,0
9837,1
9838,1
9839,1
9840,0
9841,1
9842,1
9843,0
9844,1
9845,0
9846,1
9847,1
9848,1
9849,2
9850,0
9851,1
9852,0
9853,0
9854,1
9855,1
9856,1
9857,1
9858,1
9859,0
9860,2
9861,0
9862,1
9863,2
9864,0
9865,1
9866,1
9867,1
9868,0
9869,0
9870,1
9871,0
9872,2
9873,1
9874,0
9875,0
9876,1
9877,0
9878,1
9879,1
9880,1
9881,1
9882,2
9883,1
9884,1
9885,0
9886,4
9887,1
9888,1
9889,1
9890,1
9891,1
9892,0
9893,1
9894,1
9895,0
9896,1
9897,0
9898,2
9899,0
9900,1
9901,0
9902,1
9903,1
9904,0
9905,3
9906,0
9907,2
9908,0
9909,0
9910,2
9911,2
9912,1
9913,0
9914,0
9915,1
9916,1
9917,1
9918,1
9919,1
9920,2
9921,2
9922,1
9923,1
9924,2
9925,2
9926,0
9927,0
9928,1
9929,1
9930,0
9931,0
9932,1
9933,1
9934,1
9935,2
9936,0
9937,0
9938,1
9939,3
9940,0
9941,0
9942,0
9943,1
9944,0
9945,1
9946,1
9947,1
9948,2
9949,1
9950,1
9951,0
9952,0
9953,2
9954,0
9955,0
9956,0
9957,3
9958,1
9959,2
9960,0
9961,0
9962,1
9963,1
9964,3
9965,0
9966,1
9967,1
9968,0
9969,1
9970,2
9971,1
9972,0
9973,1
9974,0
9975,1
9976,1
9977,1
9978,1
9979,0
9980,0
9981,2
9982,1
9983,0
9984,0
9985,1
9986,0
9987,0
9988,0
9989,0
9990,0
9991,1
9992,0
9993,1
9994,2
9995,2
9996,0
9997,1
9998,0
9999,0
10000,2
10001,1
10002,0
10003,1
10004,0
10005,1
10006,0
10007,1
10008,0
10009,2
10010,1
10011,0
10012,0
10013,0
10014,0
10015,0
10016,1
10017,0
10018,1
10019,1
10020,2
10021,1
10022,2
10023,1
10024,2
10025,2
10026,1
10027,1
10028,3
10029,2
10030,2
10031,3
10032,2
10033,6
10034,0
10035,2
10036,0
10037,1
10038,1
10039,1
10040,2
10041,2
10042,0
10043,1
10044,1
10045,1
10046,1
10047,1
10048,2
10049,1
10050,2
10051,1
10052,2
10053,0
10054,1
10055,0
10056,0
10057,1
10058,2
10059,1
10060,0
10061,0
10062,2
10063,2
10064,1
10065,1
10066,1
10067,1
10068,1
10069,1
10070,1
10071,3
10072,3
10073,3
10074,2
10075,3
10076,1
10077,1
10078,2
10079,0
10080,2
10081,2
10082,1
10083,5
10084,1
10085,3
10086,1
10087,0
10088,1
10089,1
10090,2
10091,1
10092,2
10093,1
10094,1
10095,1
10096,2
10097,1
10098,1
10099,2
10100,2
10101,1
10102,1
10103,2
10104,1
10105,0
10106,3
10107,1
10108,0
10109,3
10110,4
10111,1
10112,7
10113,1
10114,1
10115,1
10116,2
10117,0
10118,1
10119,1
10120,0
10121,1
10122,2
10123,0
10124,1
10125,2
10126,4
10127,0
10128,1
10129,0
10130,4
10131,3
10132,2
10133,3
10134,2
10135,2
10136,1
10137,1
10138,1
10139,1
10140,2
10141,1
10142,1
10143,3
10144,1
10145,2
10146,2
10147,0
10148,1
10149,1
10150,1
10151,2
10152,0
10153,0
10154,1
10155,1
10156,0
10157,3
10158,1
10159,1
10160,1
10161,0
10162,1
10163,0
10164,2
10165,0
10166,0
10167,2
10168,0
10169,2
10170,1
10171,2
10172,0
10173,0
10174,2
10175,1
10176,1
10177,0
10178,3
10179,1
10180,0
10181,0
10182,3
10183,1
10184,1
10185,2
10186,0
10187,1
10188,1
10189,0
10190,1
10191,2
10192,3
10193,1
10194,1
10195,0
10196,1
10197,1
10198,1
10199,1
10200,1
10201,4
10202,2
10203,1
10204,0
10205,1
10206,1
10207,0
10208,1
10209,2
10210,0
10211,1
10212,2
10213,0
10214,4
10215,0
10216,0
10217,0
10218,1
10219,1
10220,2
10221,3
10222,4
10223,0
10224,3
10225,1
10226,0
10227,1
10228,0
10229,3
10230,1
10231,0
10232,2
10233,0
10234,1
10235,1
10236,3
10237,2
10238,0
10239,1
10240,1
10241,2
10242,2
10243,2
10244,0
10245,0
10246,3
10247,0
10248,0
10249,2
10250,0
10251,1
10252,2
10253,1
10254,1
10255,5
10256,1
10257,0
10258,1
10259,1
10260,3
10261,0
10262,0
10263,1
10264,3
10265,1
10266,1
10267,0
10268,1
10269,2
10270,1
10271,0
10272,1
10273,1
10274,5
10275,4
10276,0
10277,5
10278,1
10279,0
10280,1
10281,1
10282,3
10283,1
10284,4
10285,1
10286,2
10287,1
10288,1
10289,1
10290,0
10291,1
10292,0
10293,2
10294,1
10295,1
10296,1
10297,0
10298,2
10299,0
10300,3
10301,1
10302,0
10303,2
10304,1
10305,1
10306,1
10307,1
10308,1
10309,1
10310,1
10311,0
10312,1
10313,0
10314,0
10315,2
10316,1
10317,1
10318,0
10319,2
10320,2
10321,0
10322,1
10323,0
10324,0
10325,1
10326,0
10327,0
10328,0
10329,2
10330,6
10331,1
10332,1
10333,1
10334,2
10335,2
10336,0
10337,1
10338,0
10339,1
10340,2
10341,0
10342,3
10343,0
10344,0
10345,2
10346,3
10347,0
10348,0
10349,3
10350,2
10351,2
10352,1
10353,3
10354,1
10355,1
10356,0
10357,4
10358,4
10359,1
10360,0
10361,1
10362,0
10363,1
10364,0
10365,1
10366,0
10367,2
10368,4
10369,0
10370,1
10371,1
10372,1
10373,1
10374,0
10375,2
10376,1
10377,2
10378,4
10379,1
10380,1
10381,1
10382,1
